,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
EW-18,-0.62554383,-2.6401181,2.06466,1.3877928,2.0022583,0.44783238,-2.683455,3.7439892,-1.9312068,-1.8157104,-0.35425147,-2.3840823,2.3116086,2.2254968,-2.0153403,-0.25241357,0.6144449,2.7367065,0.4485442,-0.86037534,-1.2088674,-1.8849632,-1.9072118,-0.8401739,-0.88251185,-0.48333687,2.2717538,-1.2209446,-0.98650557,-1.952945,-2.0020328,0.30145893,-1.3100615,1.623757,-1.9566576,-0.9365236,1.8083028,0.5421797,-1.5890595,2.3755972,-3.0944772,-0.67768645,-0.6816643,0.031112507,-1.147759,1.8870883,-0.88381606,2.2853165,2.5237765,2.722967,-0.7101585,-0.11874547,1.0956452,-1.1400677,2.592566,1.6736532,1.7610558,2.8990846,0.99038523,-4.31232,-0.11450301,-1.6722355,-2.092117,-1.0068676,1.569679,-1.454949,-1.8599361,1.8393322,-1.9997123,-2.4740148,2.3312554,1.4489757,-2.6202524,-3.050308,1.7024059,1.5744975,1.5489092,0.49438396,0.9640076,2.666467,-1.1120079,-1.6521397,3.0674953,-0.36711395,1.5411888,-0.41341826,1.291249,0.06668073,-0.6949723,1.8417364,-0.1748152,3.8743346,-2.6939704,1.9423801,-0.46355402,-1.0829487,1.0871106,3.5220406,0.21741425,0.9131108,1.9794327,0.22847882,1.6464759,3.356451,-0.968237
Rh1,-1.8209891,0.5283646,5.0460753,-1.3574691,0.38632846,-2.622152,-0.29719752,4.596102,-3.3658233,-4.1834264,3.403611,2.3892627,2.1773837,-0.024984844,-4.0255694,-1.8534629,-2.6734633,1.315305,1.4703572,-0.9742263,-1.7651175,-2.169897,2.256235,1.6862551,2.4450963,-0.04626949,2.1888502,0.6844886,1.4784552,-2.5930848,-1.8355829,2.2410629,-3.0073607,-2.2922695,-3.4741693,-1.6431631,2.7986639,2.2745028,-2.5087135,3.7535539,-3.458896,-0.08459446,-2.314742,-2.3255012,-0.87196124,3.2065582,-2.4427168,0.64743686,2.1527445,0.16364327,0.18917821,-0.95752597,1.386828,-4.1864753,-0.31455332,1.3077346,1.3117876,4.4333243,-2.952868,-6.467768,-0.46459103,-2.6177251,-3.6227736,0.24711989,0.42799437,-0.8974954,0.33774486,2.7302623,-3.321366,0.008781369,4.304336,1.8773645,-3.3978155,-1.5412163,1.1712419,1.2854557,1.9434502,1.9196048,0.91413563,5.2286873,3.0148008,-1.2083288,-1.3421568,0.3271953,4.3281612,2.7065234,3.1407413,3.222727,2.457316,1.9616525,2.35107,0.70079756,-2.2185602,3.2398365,-4.930722,2.183758,1.0057354,2.8234084,0.754566,1.684391,1.5818642,1.0096542,1.287326,2.488698,-2.4310775
D-566MG,0.03456434,1.323726,1.8921772,1.3540664,-0.6828898,-4.661348,-1.6480428,1.2577516,1.5612233,-1.991362,-2.8538067,0.9201422,2.4609501,2.789683,-1.899557,1.0330313,0.47522113,2.4470658,1.7333734,-1.4712056,-1.3375727,-0.81324416,-0.1797993,-0.47234005,-1.6705511,-0.7145856,1.3736695,0.4413619,-0.13688272,-3.2707865,-3.2674825,0.86560893,-1.3136096,0.4916432,-4.0512123,-0.7648312,2.8806698,4.797426,-1.3619808,-2.5514174,-1.9459043,-1.7480085,2.8452399,-2.4312139,-0.09506039,1.8824271,3.1999245,-0.3270576,3.9963782,2.3005729,-2.0317733,1.657338,0.07149318,-1.1547606,0.381934,-2.1117132,3.5092857,4.511448,-4.2685575,1.557291,0.22437796,-0.082589805,0.72283626,4.720086,0.6365668,1.780865,0.40985343,0.7066417,-3.8515475,0.5782972,0.27255997,1.1036733,-0.7933054,-1.3918759,1.239649,-0.7400263,-0.63750046,0.25627255,0.9256153,-0.05861013,3.7106416,0.33278558,-1.6079947,0.6660127,1.4883138,0.4303243,0.7688501,3.246953,0.30953035,1.393141,-0.60671383,-0.042264596,0.8217485,2.1801865,-1.332609,0.18660045,2.6313965,0.58996433,-1.4431576,1.6519504,-1.8658154,-0.24185377,4.9238496,-0.011561379,-0.39838812
NCI-H1792,-0.03087581,2.0796392,1.889953,0.395783,-0.93609524,-1.7075483,0.49687028,0.13016473,1.4812726,-0.061359778,-0.9369193,0.24636875,-1.0273951,0.6205821,0.0033613443,1.1859556,-2.6704965,0.97958696,-0.6290674,0.22229037,-0.36305714,1.1083864,1.1652639,0.17166206,0.21256055,-2.0279543,0.75737005,-1.4897183,0.24724448,1.8968337,-0.18012051,-3.027819,0.31870362,0.040061507,0.3563298,-1.1298586,-1.4461181,-1.1870148,0.6615923,-3.1570754,1.1593317,-2.1488922,-1.2025834,-1.5513725,2.0743954,1.9726006,2.3724687,0.38753697,3.1720254,-0.6453781,-2.9378045,-0.65295434,-1.0445919,0.635143,-1.1977396,-0.39191833,0.46777216,2.4244325,-1.7927063,0.67826533,0.29609916,0.020521723,0.85829276,0.8394291,3.7345464,-1.1460736,-0.02124996,-0.044067577,1.2018546,-0.40304384,0.8780697,0.31987217,-1.0187962,0.5296283,-0.52122647,-0.023512194,-0.9287905,-0.6295692,-0.7284259,-2.0249455,0.78632283,-0.31693745,-2.1834972,0.95040834,-1.8797169,1.0661545,2.0351686,-1.2363012,1.0642926,-1.8747711,0.7006347,-0.74002826,-1.1025269,0.017915219,-2.047648,-2.391453,-1.7580495,0.41432244,2.2506452,1.6244888,1.1936816,0.08922486,-0.82889766,0.4027213,-0.68146455
NCI-H810,0.055142313,1.3268965,1.1906599,-0.6347241,0.9646713,2.2972813,-0.6802953,-1.4043529,-4.914073,1.8068349,-0.6174698,0.84832716,-1.497952,2.3654585,0.32076383,2.2553813,0.80291086,2.3830533,-0.74408567,-1.2073677,-1.2170664,-1.0782672,-4.1070504,-0.89553756,0.037826218,-1.3524584,-1.1069237,-2.3082597,-2.6296947,-1.8961443,-1.4259049,-2.0857322,1.9915076,-1.7266384,-3.4603624,-1.9437484,0.8907916,0.9427278,-1.4043132,0.093449846,-3.7462418,0.5336581,0.10610342,1.9074364,1.2809423,2.5437536,1.0887256,1.5750837,1.4028211,2.542301,1.3240153,-0.79034376,1.809308,1.4681897,2.5286703,1.4694115,1.9379015,2.9957957,-2.02605,0.14970641,2.4877012,-0.5548972,-3.1892273,1.3207747,2.8631797,-1.6380563,-0.40437478,0.25634855,0.7367271,2.1410432,1.5027233,-1.0035431,-1.7153674,-2.6959429,2.4159484,-0.98722595,1.1708658,-0.63969535,2.1909068,1.4298255,-1.8968035,-4.1710186,-0.9982581,-1.3355464,1.8230934,1.0367688,0.51965845,2.4409013,-2.4945726,-1.8051599,1.9492923,2.5957527,-0.2672239,2.4505737,-2.9676397,-4.256778,1.2645648,1.6589732,-1.1380764,2.5161846,-1.1131606,0.7779261,0.8157509,4.0298314,1.2779688
A-431,0.87554765,4.019659,-0.0014667884,0.081107646,-0.8528095,0.3886046,-2.230506,-1.1944436,-1.4919778,1.5648265,0.43189487,2.3412669,-3.4433277,-1.6067433,-0.9093951,-0.5819479,0.47842568,-0.6684546,-1.3551563,0.91382354,-2.4239848,0.04733634,-1.3438525,1.1166416,2.4065664,-2.4718428,0.5559376,-1.6920273,0.37288994,0.6404365,0.873116,0.55819225,-2.3405027,0.59821475,-3.3261702,1.9722805,-0.18034065,3.866021,0.8720954,0.5273642,-1.0476218,1.3350888,-1.1562139,0.032241225,-1.3494314,2.1698136,-0.35981208,-1.1999571,0.18576854,1.5191959,0.5302371,-0.22723943,-0.16016454,-0.10204074,0.93974584,-0.8551436,0.64857405,-1.9858632,-2.9502218,1.3587048,-0.6348982,-1.3938483,2.0052018,2.497776,-0.1650184,0.57614946,-0.6707989,-0.24031577,0.72188854,1.786418,-1.0596368,0.6638948,-1.5720721,0.7706928,-0.25629088,-0.28742787,0.45020685,-0.33175176,0.7188287,-0.9778238,-1.2105665,1.0906932,-1.6401379,0.058388345,-2.2846968,0.6590553,0.13919958,1.6305207,-0.52327526,1.1502092,-1.7697726,-0.022702694,0.08617774,-3.1012404,-0.28022298,0.25227326,-0.43389744,-2.6024673,-1.3491869,-1.0301857,-1.4920974,0.24038038,2.9258404,-1.3867714,1.435673
VMRC-MELG,0.16187254,2.670043,0.8966462,-0.6938884,-0.83962166,-2.7362912,-1.6921866,-1.0691814,-1.1380123,0.581788,0.780943,1.298901,0.42000154,0.35097775,-0.6966404,-1.0193478,0.050070684,-0.94952035,-0.007857807,-0.98105085,-1.8197082,0.8067107,-0.4464722,0.82660925,2.2371278,-0.9403949,1.107704,-2.6596532,1.1337891,-3.2931132,-1.2921339,1.9596767,-1.9770261,1.9314748,-4.0949845,0.7108613,3.2715392,5.415658,-0.11400592,0.84994346,-3.8956625,1.0361545,-1.0070406,1.6428668,-0.47486833,2.5533748,1.0744997,0.45305666,0.12528972,-0.49271372,0.7043575,-1.442009,-1.5758567,0.41585603,2.7145019,-2.7604582,0.6967564,3.2451901,-0.3935908,2.97218,-1.3532708,-0.025700718,1.0134515,1.3108101,-2.3010983,1.2090653,-3.5921168,0.18879473,-1.0974921,0.6124125,0.5492394,0.6670937,0.95452815,-0.60355014,1.1380107,0.9773412,1.1323922,-0.8583026,0.3809523,0.09398305,2.3355458,-3.6592672,-1.5928015,-0.293894,-2.0077698,-1.0381835,1.1563625,2.8725927,2.0095813,1.3900248,-1.027624,0.26113147,0.3202067,-0.10161398,-0.6295803,2.7158859,1.6525782,-1.7987224,-1.1996833,1.286463,-3.4116006,0.68756866,3.9080784,-0.3151739,-0.14455631
UACC-257,0.5335523,-0.35550857,2.458259,-0.011436328,-0.57990706,1.0442618,0.6174405,-1.0421743,-1.232139,1.4981842,1.160821,-0.08675894,-1.1744398,0.95561033,-1.294587,-0.3341866,-1.0511385,0.6579577,0.612853,-0.9224764,0.970038,-1.0629481,-1.1701264,1.308099,0.78159744,-0.6631012,0.68818784,-2.2729712,1.2473942,0.24204817,1.2333516,1.5628103,0.6232372,1.5044069,0.11158252,-1.9101188,0.95071125,-0.38503665,0.85843587,0.78346026,-0.11787532,-1.2484,-3.286901,2.5424268,0.2888921,1.7314984,1.408536,1.3916087,1.2606721,-1.9615883,0.67759836,-0.55143905,-0.8671995,1.3048608,0.280519,0.043409795,0.57845145,0.69373894,0.011987996,-0.0076518655,-1.6045352,-1.8947687,-1.8604379,-1.0039579,0.33528936,-0.55428934,-4.3677444,-0.67846656,1.7137284,-1.9767126,0.3765905,1.114975,-0.8739193,-1.4780499,-0.9289403,0.9971868,-0.09062046,-1.2853488,-0.49720478,0.14602308,-0.62149143,-2.575113,1.0136428,-0.25003797,-1.2374742,1.6930249,0.44162473,-0.8769711,0.7700112,-1.547574,0.49137226,0.41086107,-2.420948,0.6400176,1.3197982,-1.050689,-0.2995297,-0.81823593,0.18062712,0.8789606,-0.2865255,-0.34603253,-0.95846367,1.412288,0.3879343
D-247MG,-0.10259921,0.42265484,0.98840356,1.3384207,0.25899106,-6.307371,0.46336147,1.3908224,-1.698505,-4.153486,-2.680895,2.1605227,4.3791337,1.8955362,-1.8112848,-1.6947701,-1.2392612,3.4114282,3.7929122,1.5844256,-3.7458801,-0.9971373,-0.7944103,-1.2989489,-1.9475168,-1.1768459,0.9614529,1.2615906,-0.18171692,-2.5439937,-4.4893622,1.9378242,-2.5420847,1.6851535,-4.2250113,-0.6782416,2.8759217,3.4920318,-2.9253254,-0.15461063,-1.652432,-0.78068376,1.9732219,-1.8578111,-0.77200466,3.176126,2.6813939,1.4487427,2.8695438,3.390202,-0.6152276,1.3218738,-1.7519945,-0.46208632,-1.4052515,-1.674914,4.201456,3.118967,-4.46209,-0.3815331,-1.70506,-1.4449658,-0.5591564,3.285492,-1.4457568,3.8514771,0.05355075,1.1209831,-3.336432,1.8417933,0.39064616,-0.40935022,1.7800293,0.8547238,-0.3011571,-0.65431887,-1.8090262,-2.061598,1.7196777,-0.500752,3.7315054,-1.5021275,0.30451748,-0.14289914,3.001371,0.68689615,0.17545998,4.6967006,2.3043907,2.245896,-2.34909,-1.3828027,2.365922,-0.37832248,-1.2082635,4.1538525,1.9827431,0.080511376,-2.3410945,0.3011114,-2.5110633,0.83669037,3.7716541,-0.86474097,0.39384156
HMV-II,0.5242952,0.5995908,0.88190305,-0.068223566,-0.5600226,-1.689145,0.80206084,1.1388456,0.23192108,0.15580866,0.12429061,-1.2908243,0.31959847,-0.12273343,0.076147266,0.89286315,-1.7973223,0.106313735,-1.4384403,0.67920166,0.4005399,-0.15977073,-1.8339447,-1.2577984,-0.518012,-1.9450315,3.2673244,-0.5082039,2.0012257,-0.85840636,-0.041740164,-0.318709,-1.0121355,1.1278417,-1.4432931,-1.2257044,-1.7422631,2.7568953,-0.01671133,0.6014499,-1.4157866,-0.24322644,-1.0484321,1.9343989,0.43407375,3.8436394,1.8518534,2.6227784,0.27395678,-2.893226,0.3062347,1.2195957,-1.9619131,1.3415662,0.5483497,-1.9357902,0.93354356,2.2062352,-0.55611974,1.9187698,-2.0740514,-1.4057056,-0.036423445,0.5329128,-0.7343657,-0.0074090715,-3.0765517,0.81251156,0.9227141,-0.41262335,1.5162911,1.9262697,1.596767,-0.37054938,0.50903344,1.348554,0.06226738,-1.860771,0.13581017,-1.1797398,1.5937461,-5.1421547,-0.13193417,0.7005367,-1.2858652,-1.6297626,0.50724757,1.2176349,0.3322292,1.3001276,0.3165326,-0.5270374,-2.4304984,-0.9485684,-0.61481255,1.5836414,2.350675,-1.0671189,0.36301953,2.0093503,-1.1872169,-1.0313824,-0.37538683,1.0874904,2.1565554
SU-DHL-1,-1.9251329,3.4843972,2.9478536,0.94385624,-0.6558905,-2.5410907,-0.7884449,1.2040797,-1.7102848,-0.71820235,0.5719963,-1.7897792,-0.10496031,0.3642922,-3.3146312,2.222364,-0.8809048,1.3377446,-1.4769418,0.009589992,0.094553396,-0.048938885,0.55117387,1.6406446,-2.389054,-0.02308327,0.59712815,-1.3412157,0.6905381,-0.7388863,-3.9679937,-3.044689,-1.0176659,-3.5717535,-3.4306145,0.11363323,2.4365675,3.916796,-1.1003344,-0.5415746,-0.3232325,2.0246747,0.3007941,-3.1204724,-0.5719254,2.28727,0.4641418,-0.031236246,4.2344236,0.4667845,-0.9298698,0.19086565,-0.60646105,-3.5829358,1.4826218,-2.594365,1.7153233,5.001072,-0.3577172,1.4294956,-1.9689294,-0.8625135,-0.0028299056,0.21149057,0.77264345,-1.7391424,-1.0854626,2.053919,2.3511415,-0.3460239,1.9483265,3.864695,-2.4983873,-4.8811274,-0.1299411,0.73196876,0.51027346,2.2211168,-0.38920927,0.7411137,2.3324883,-0.27886468,-0.25349197,-0.23459172,0.031003851,0.1929466,2.5318632,5.3284745,-0.95401305,-0.12672761,-3.088954,-1.2834612,2.1066267,0.4716241,-2.7853813,0.16623372,0.94873273,0.40531328,0.4058251,0.2188572,-0.17415947,1.2358693,3.2909253,2.2910106,-4.4670143
MKN7,-0.010160297,2.2662036,-2.703847,2.5503943,-0.99661326,1.4220965,-1.8459842,0.5161456,0.56674373,4.1902947,1.2310414,-0.1769583,-4.221896,1.395768,0.23160253,2.4566689,-0.2285152,0.5320684,1.2775518,1.4700849,2.6210387,1.0411483,-1.5581156,1.1515236,-4.0966263,-2.1962326,-0.76490796,-0.46550757,0.9501927,1.851028,-1.478627,-1.3105843,-1.0524932,1.0666786,0.6501174,0.06761949,-4.049252,-1.918174,0.2889471,-0.9165195,2.379622,-0.20679788,2.631347,-3.653383,-1.910804,0.653456,1.4545015,2.8141494,-1.3500612,-0.31219858,-0.5246991,0.9130648,0.025095228,0.7120378,0.95404035,-1.1276885,2.3197749,-2.381572,-0.8551413,3.6066673,-1.5986621,-2.0353308,0.33673778,-1.8721998,1.9419136,-1.0818591,-3.1358612,2.6812813,2.4371324,-0.5422539,-1.9144309,1.1127282,0.6193944,1.9424874,-4.2763352,-2.98936,-1.4852595,-5.6832447,-1.9362507,-2.80523,-2.0801735,2.0506122,1.5918477,0.28592184,-3.0165784,3.3608496,1.0500783,-1.4524657,-0.4815553,-1.3139756,-3.7068515,-2.6709993,0.13225526,-3.638235,1.5087517,1.4493655,-2.7900517,-1.3927829,-1.0351827,-2.858415,-1.4001356,1.7726355,-1.9902236,-3.7818584,-0.15888011
MZ-MEL-7,1.7881194,1.3756267,2.943615,0.9342356,0.6278968,0.48492417,-0.14296305,0.55230474,-1.0598133,1.6457542,0.9829942,-1.2359222,0.23840353,3.4117723,0.119877644,-0.8286793,0.0321559,0.118680425,1.6556689,-3.737322,3.2692919,-2.8882017,-1.0311506,1.7242416,-0.5388192,-1.4103144,0.84254605,-1.7937621,-0.23905341,-1.4400439,2.15631,2.8967211,0.45134383,2.6220512,-0.29157808,-2.3584938,0.15229762,1.0470653,1.5773973,1.3822482,-0.7870588,0.0074285287,-3.2195303,1.455569,0.6980425,1.0350453,-0.07192768,1.4178954,1.3197693,-2.2010062,-0.85907197,-1.2909806,0.14575355,1.6206247,1.6421374,0.49162927,1.6409253,1.7796541,0.7451165,0.034581006,-2.0169482,-2.121868,-1.2801012,-1.5291228,2.4331248,0.10794947,-4.040424,0.1322105,0.5248811,-0.9452305,1.1756386,1.6364872,-0.69750524,-2.0988438,-1.1668328,2.6494627,0.50537336,-0.7544384,0.17935307,0.24176495,-1.5839647,-3.1460648,2.6033459,-1.5733818,-1.7885008,0.7978362,1.9805677,0.012712142,0.046304747,-1.3917934,-0.28849778,0.39930603,-1.80003,1.3975909,2.5044262,-1.979425,2.7518563,1.6563268,-0.5828072,-0.06965904,0.17981113,0.5552235,-0.5339954,0.2048146,-0.38019744
HL-60,0.7416241,-2.3827133,0.7095349,2.1257775,-1.1433033,0.16114163,-0.20668024,-1.5140766,-0.9038304,2.6496923,2.0355282,1.8632057,1.3202662,0.8881546,-0.47917342,2.0758407,0.115441255,-0.087845966,-0.9610314,-0.27015197,2.1412065,-0.97488874,1.3680989,-0.5396068,-1.1740013,0.7909508,-0.52251846,-3.1785333,-0.9944883,0.3225006,0.100198805,-3.3346617,-0.24926762,2.6271327,-0.12062755,0.0828475,-1.6619477,0.47494435,-1.3233141,0.21667047,-1.3530074,-0.4697882,-3.415641,-0.1283489,-0.6289919,1.1713343,-0.268549,0.28965583,0.948902,1.3927289,-0.82998824,-3.1904194,-1.1694996,-1.1965828,0.7732335,-0.8267696,-1.8114135,4.014541,-0.15403971,0.2719949,1.0699098,0.014810741,0.43009874,-2.353265,1.1347265,-2.0205126,-1.317108,-0.35992596,0.46628278,-1.2430754,2.331009,-1.678219,-1.2619197,-2.0299258,0.9484449,2.0040312,1.4394348,1.3665856,-0.5344484,0.26070166,-0.39225352,0.2453798,0.8194589,0.06545302,0.5583651,-0.88480836,3.8449085,0.5703439,0.3700682,-1.0432285,-1.2499212,1.4593087,-1.8759526,1.3576794,-0.15031216,0.09468299,0.12569037,3.724828,0.094406374,-1.1819361,0.21155007,-1.8318783,-1.4770942,2.4965425,0.25997832
DSH1,2.8945198,2.993453,-2.052057,0.5677717,0.6559675,0.9425291,-1.8713799,1.531809,-1.4218763,-0.4418914,-3.8236513,1.732,-2.0237718,-0.034007907,-1.3775392,1.5282042,0.41500676,0.00068607926,0.046263784,2.2375398,-2.8047378,0.544937,-1.5557196,-0.47708285,2.5107698,-1.1832024,0.11816616,-1.6653967,-0.41573995,0.8241906,1.2574786,0.43293202,-3.2527604,1.247604,-4.481363,0.70519906,-1.9627055,1.104518,0.86166155,-0.72540486,0.11373997,1.6609203,-2.9420028,-1.344038,0.6409406,4.5061493,0.5647324,0.5491357,-0.34803438,5.0743356,-0.8156146,2.1789691,-0.63350195,-0.2843433,1.4585525,-1.9055536,4.119526,-2.318058,-1.9429516,2.2244072,-1.0932522,-1.2086225,-0.0037284717,3.1314247,1.1324198,-0.5530584,-1.2156354,-0.19206882,0.46531817,1.7198306,-0.6691347,-0.27701092,-0.28992152,0.643466,-1.9259913,-0.052217618,1.3684824,0.23784135,1.6252518,-2.6894088,1.3559637,1.9163225,-0.33724603,-0.9495256,-3.768421,-3.0893853,-0.36038762,0.11313898,-1.5626227,2.9442372,-2.944474,-0.2813088,-0.84356433,-4.8284802,1.3578557,-0.08177777,-1.879781,-3.3850303,-1.445729,-0.2784573,-2.4401348,2.889199,3.3361576,-3.323358,2.01444
EW-3,1.1444795,0.12388092,4.7701864,2.0464804,1.9164922,-0.27914754,-4.3574057,3.8807738,-0.8134293,0.42523912,-0.24941044,-0.7763029,-0.30401617,1.6927357,-3.3213518,-2.735139,0.49292535,0.355264,-1.0769663,-0.15585601,0.022850277,-0.86485094,-0.53595287,0.9273337,-1.0092777,0.19871202,1.8516474,-0.9765593,-0.13976586,-3.9188056,-1.8640211,3.1714406,0.11486253,0.90610176,-1.5734705,0.51881444,3.264979,1.3538219,0.9252921,2.6150079,-2.4576411,2.1070874,-2.0706196,1.3155595,-0.7075174,1.6685746,1.0855808,0.863476,3.275031,3.0785472,-1.1550529,-0.4580539,-0.21751067,-1.3181461,2.8598073,2.4902709,-0.26569137,3.4774528,-0.05435268,-2.0373065,-0.55009454,-1.7838076,0.20314698,-0.7034929,1.6341424,-1.8224397,-0.6727132,1.9150339,-1.7742246,-2.9869883,2.9584904,1.7141813,-4.8465676,-3.3326726,3.0201793,1.4211283,-0.47443423,1.0471817,1.1810644,-1.8131939,-0.27309403,-1.1426857,1.859534,0.78961456,-0.0738709,0.9688259,0.7161447,1.6018252,-0.9852072,-1.9989524,0.6325502,2.8181067,-1.1528224,0.9341281,-0.31883392,-2.2994409,2.0003285,2.8519828,1.7793592,1.2026196,2.1250613,-0.6836618,0.7175328,2.0769165,-1.3697311
RERF-LC-FM,1.3262618,1.391579,3.1444638,-0.4869287,-0.0041999742,-0.3517958,-2.4641654,-0.8789114,-3.192269,-1.6223938,-2.8570015,3.1897118,0.010201499,1.6872778,-2.121097,1.3856444,0.09994158,1.0190068,-0.39258415,0.5454567,-3.3190951,-0.61110604,-1.750982,0.1546545,-1.2936885,-1.2387533,1.4458416,-3.1755023,-2.001249,-3.5243518,-4.079124,-2.7152202,-1.267727,0.5961707,-6.548643,0.90113765,3.291879,4.8725758,1.261086,0.524633,-2.4862788,0.55283666,-1.1054658,1.6012225,0.484425,2.72288,2.2356365,-0.35386798,2.9240398,4.1060114,-1.5527558,-2.126892,-0.34850073,-0.7599578,2.1702213,0.7582039,2.4363391,3.3320253,-2.0257862,2.1811235,1.577486,-1.027889,-0.79163235,2.461183,-1.1135875,-0.13971242,-0.4536343,-1.9152589,-0.7730488,1.2146,1.3768785,-0.029603243,-1.0591531,-3.855667,3.7818506,-0.48899052,-0.21698645,0.5442855,2.2723184,-1.1255671,0.69917184,-2.4277298,-1.740768,0.13605195,-1.0845755,-2.1406062,0.5349912,2.851906,-2.2529144,0.67324615,-2.7807195,0.5720124,0.7630172,-0.32437396,-2.4677029,1.1039401,2.5182962,-1.0604383,1.3209765,-0.14960504,-1.6190394,2.0282962,4.277403,-0.4354744,2.2496765
CGTH-W-1,-1.6820751,3.1144073,2.4446683,1.6485881,-2.4655867,-4.8694124,-2.1858644,0.9463574,2.2382221,1.0424324,0.3004016,-0.9247284,-0.6112366,-0.2771196,-3.9040508,-0.4039406,-0.14697073,0.33274117,-0.040018365,-0.50355345,0.5227519,0.27877992,0.015100084,1.0871533,-2.9341993,-2.50753,1.5147492,0.67735606,1.3754108,-2.072595,-3.9986582,1.824352,0.810815,-1.459762,-0.6935962,0.61384785,2.1276622,2.6660867,-0.688969,-2.095381,-1.8662179,-0.5702918,1.5850371,-1.1200354,-1.3254452,2.4742427,3.2899458,-0.6920354,3.1630282,-1.4852126,-0.4404862,1.4669942,-1.722404,-1.235131,-0.19385722,-1.3280845,1.9261144,2.9463446,-3.2378843,1.6031168,-0.9178006,-2.950617,2.9398685,3.6364045,3.1047354,1.3851495,-0.5449737,1.8715976,-1.2543283,-2.5166824,-0.43627214,0.9605592,-1.0334074,-1.1821166,0.34258395,-1.1425993,-3.3707616,-0.3205954,-1.2773944,-4.3471794,1.9454781,0.29623237,-2.017904,1.9756871,-0.64964545,2.8261645,0.18453747,3.6829512,1.3570365,-1.12157,0.57049,-1.2915406,0.57344854,-0.52725446,0.16243224,-0.33152354,1.601034,-1.9013628,0.5873008,-0.17088462,-0.073518686,-0.28002158,0.6489362,0.7000821,-0.16643694
PSN1,0.16888498,4.022811,1.0966784,0.08035034,0.1785804,0.5338553,-1.7640324,2.1872716,3.7378166,3.983039,-1.999118,0.035051458,-1.4722316,-1.4169692,-3.7195027,0.39858362,-0.9241835,-2.5854464,-2.9989195,0.96794397,0.5725874,2.6149375,0.23656067,0.5465886,-4.0207143,-1.3516407,0.18363826,-1.5798876,1.624882,-1.4333822,-0.94857776,0.45317432,1.3660748,0.06004925,0.656749,3.0810213,-0.40814516,-0.078800246,-0.33614463,-1.2417057,3.118417,2.2127397,2.9730136,0.8533918,-0.64574796,0.94692904,2.282003,1.9021964,2.51521,1.3737755,1.0462592,-1.4349889,0.07882062,0.4684405,0.18661225,-3.0653765,-1.1272533,0.37297815,-0.9738953,3.2294862,0.41276807,-1.0499876,6.3984923,2.8567786,2.9924512,3.198136,-1.4363785,0.3118809,1.3246605,-0.2596441,0.0002880348,0.40789866,1.7580408,0.6069155,2.871597,0.3947858,-1.4842459,3.396608,-1.3374814,-4.618304,-2.5848668,-1.5020584,-3.065005,0.20217967,-4.9113564,-2.1369028,-0.37442416,-0.7412983,0.2147949,-0.85183287,0.9007567,-0.58362967,1.0704253,-2.3425417,0.06809279,-1.2293811,1.5375178,0.5114651,1.5284814,-1.1235514,-0.06839005,0.2397956,-0.6647791,-3.3702888,-0.4141412
SW48,3.2728705,-3.368886,-2.17212,0.91342545,-0.4540055,4.1637588,0.34272906,2.4963055,2.6262329,-2.2127554,-3.2474852,-1.9470503,-0.773028,1.804542,-1.7347606,0.65873563,1.4844756,-0.87490356,-1.0648347,1.3249384,-0.687319,-1.5092428,-1.0387365,-0.76112586,0.51084626,-1.2805998,2.1944282,-0.60078865,1.2886505,4.533755,1.4557188,-0.284589,-1.0345105,1.1031632,1.7424586,-0.08198468,-2.241907,-3.5807173,-1.547735,-1.0391955,2.8254328,-2.2783792,0.18067995,1.513904,-0.7215262,0.42903003,2.3036666,0.651782,2.3700485,-0.08524152,0.53152794,3.2068682,1.8563548,2.069944,1.8859607,0.85345614,3.188079,-3.338674,-1.4210877,-0.8058704,-2.4157877,-1.401868,-2.1578884,-2.0146909,1.4679465,-1.7060812,-0.14452517,1.7238121,-0.06111884,-0.90092087,1.3536063,-0.8539518,-2.6511445,-1.8583982,-2.2924666,-0.049378864,-0.7065494,-2.4008355,0.10823661,-0.5126294,-1.8689619,0.42675608,2.1880782,-1.2415842,-0.9025778,-0.35845143,-3.1788,-3.0476363,1.4221734,1.1617444,0.27868414,0.49637255,0.35913283,-4.9491057,-0.6292853,-0.9813202,-1.1080749,0.20330171,-2.7693932,-1.7975686,-0.5124522,-0.7837839,-3.5997252,-1.1760061,2.836479
