,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
SW900,0.97933877,0.65436983,0.29798728,0.8509958,-0.16627471,0.52582717,-0.36781058,0.45126224,1.2547756,0.07016055,0.0129852,0.024036705,1.2224499,-1.0063437,-0.62880045,0.19111378
TALL-1 [Human adult T-ALL],-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HOP-92,0.5008216,0.22253203,0.1452585,0.71389115,-0.18531007,0.564448,-0.039123714,0.10891977,0.8892672,0.22147723,-0.25461754,0.17501235,0.6093229,-0.48226386,-0.26944852,0.117849246
NCI-H1618,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
KGN,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
A-704,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
C-33 A,0.32109535,-0.3041616,-0.3850597,0.25383103,-0.18192053,1.4037988,-0.48174217,0.46773297,1.1625792,1.4167898,-1.2440859,0.45456427,0.0031823963,-0.39824897,-0.038033903,-0.2948013
D-566MG,0.32762408,0.022459567,0.21648593,0.945824,-0.23952596,0.9887197,0.024759263,0.20154619,1.2620549,0.56744933,-0.6411104,0.10289347,0.44821897,-0.20915669,-0.2620331,0.0808501
MG-63,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
NCI-H1304,-0.033824906,-0.29381216,-0.37454194,0.2064226,-0.21622775,0.5075848,0.12291342,-0.17921838,-0.010333702,0.6033405,-0.4566238,0.5124541,-0.1471431,-0.12813704,0.30962524,-0.14577824
YKG-1,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
OPM-2,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
MKN7,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
SCLC-21H,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
ARH-77,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
DSH1,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
EoL-1,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
TE-11,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
LS411N,1.0607635,0.2244829,0.23215373,0.25874656,-0.3885569,0.17449284,-0.14515015,0.13071865,0.8224195,0.047081277,-0.2673124,0.21745992,0.9022645,-0.9490442,-0.62345624,0.07602291
NCI-H716,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HEL,0.62785536,0.36807504,0.053985104,0.524612,-0.12649935,0.25963557,-0.10686973,0.05385402,0.60162604,0.000983268,0.0017769337,0.25097385,0.70989716,-0.6831378,-0.25512266,0.1333347
Panc 03.27,0.45674556,0.14754647,0.25407696,0.91980785,-0.22534683,0.8447397,-0.01531744,0.20547807,1.2341049,0.4062004,-0.48651946,0.087741554,0.5965595,-0.3506075,-0.33732283,0.121350676
SNB-75,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
UMC-11,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
COLO 679,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
KYSE-150,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
Becker,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
CAMA-1,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
SaOS-2,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
HCC1806,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
SNU-475,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
L-428,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H2170,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
MFE-280,-0.033824906,-0.29381216,-0.37454194,0.2064226,-0.21622775,0.5075848,0.12291342,-0.17921838,-0.010333702,0.6033405,-0.4566238,0.5124541,-0.1471431,-0.12813704,0.30962524,-0.14577824
TK-10,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
Ca9-22,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H64,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
NCI-H1573,0.24766557,-0.43249506,-0.27902913,0.4284699,-0.7070029,0.18891563,0.47675252,0.2223804,-0.40569824,0.65339506,-0.17158926,0.28028858,0.23965007,-0.3007877,0.044419333,-0.21618809
HCC1954,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
CFPAC-1,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
GB-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
GOTO,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
KNS-62,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
COLO 741,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
OE33,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H720,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
KO52,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
769-P,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
NCI-H1648,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
Calu-6,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
A3/Kawakami,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
BHT-101,-0.096753106,-0.25825134,-0.185715,0.37256604,-0.24077818,0.29101348,0.38330355,-0.38387764,-0.09479067,0.2647186,-0.2650863,0.43227923,-0.10723075,0.022694662,0.2910344,-0.016136585
HTC-C3,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
KY821,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H2029,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
A-431,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HuCC-T1,1.7325863,0.44599435,0.6270764,0.5509306,-0.6612582,0.42946416,-0.43006524,0.69195926,1.6563865,0.22060713,-0.42836648,-0.09426957,1.6655558,-1.4777799,-1.2857087,0.08392746
Loucy,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
MS-1 [Human lung carcinoma],-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
OVCAR-3,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
HLE,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
SF268,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
SW1710,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
DB,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
IST-SL1,-0.14589104,-0.2901371,-0.44884962,0.3745425,-0.23440687,0.73485494,0.045226395,0.0028036535,0.016321197,0.85801595,-0.47527307,0.46809632,-0.12477863,-0.11484602,0.38222575,-0.21398552
MSTO-211H,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
SW626,0.64939404,-0.16899449,-0.11613967,0.63641053,-0.76831985,0.09135404,0.4024368,0.5580427,-0.1357729,0.5011863,0.063501894,0.10216081,0.7179531,-0.6229428,-0.29609472,-0.12763608
BALL-1,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
SHP-77,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
NCI-H28,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
HCC2157,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H1623,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
KLE,0.9499092,0.24793866,0.30921257,0.6654135,-0.30966297,0.49341846,-0.102062225,0.2597245,1.2231996,0.23130725,-0.50407565,0.1274736,0.90225875,-0.7051036,-0.62383455,0.13189305
HT,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
Hep-G2/C3A,0.05922793,-0.27975282,-0.21343926,0.4018895,-0.23364995,0.13049236,0.49390498,-0.35340127,-0.10808072,0.2596433,-0.4442689,0.48057964,-0.07012613,0.086836174,0.23055622,0.0117654465
MKN28,-0.43328667,0.2946491,-0.82909214,1.528672,0.03640774,0.24038878,0.632662,0.82738507,-0.8077111,0.3700565,1.1452736,0.12862524,0.19654289,0.087526314,0.6776959,0.086678565
NCI-H719,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
ACN,-0.1361301,-0.3022176,-0.30814385,0.33037654,-0.19095883,0.5248705,0.23007396,-0.25678855,0.033179656,0.5302844,-0.44486153,0.47883844,-0.19879083,0.016073164,0.34232166,-0.091660626
CP67-MEL,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
MFH-ino,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
NCI-H322M,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
CAL-148,-0.033824906,-0.29381216,-0.37454194,0.2064226,-0.21622775,0.5075848,0.12291342,-0.17921838,-0.010333702,0.6033405,-0.4566238,0.5124541,-0.1471431,-0.12813704,0.30962524,-0.14577824
Raji,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H1734,0.13474059,-0.10241245,-0.29804826,0.68642175,-0.4617128,0.84499675,-0.10652405,0.4290442,0.19100213,1.0192826,-0.3189019,0.23901859,0.42471817,-0.4724409,0.10681149,-0.26269656
UACC-893,0.031928137,-0.30843782,-0.41242534,0.5026496,-0.12250097,0.0208444,0.6821692,-0.1712271,-0.24369372,0.25786108,-0.35870427,0.5148129,-0.21688004,0.2587047,0.3130386,0.060364798
Capan-2,0.8716695,-0.019239306,-0.030165672,0.3631869,-0.8351214,0.2823204,-0.12772837,0.5094408,0.08231971,0.69011927,-0.14688155,0.14885971,1.0218023,-1.0880939,-0.42917532,-0.2690466
Panc 10.05,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
KNS-81-FD,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
OMC-1 [Human cervical carcinoma],0.38503128,-0.4193508,-0.25243747,0.2411705,-0.48167306,0.056867927,0.46421987,-0.09433496,-0.16216615,0.4971149,-0.6225016,0.47416145,0.09888849,-0.1480454,0.020835131,-0.116602585
HuO-3N1,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
Karpas-299,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
MOLT-4,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
SK-OV-3,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
IGR-1,0.11237781,-0.10024175,-0.03533958,0.5519392,-0.2306867,0.46461383,0.23356219,-0.1769534,0.35783094,0.29665628,-0.32135326,0.31469545,0.15393347,-0.12954333,0.06656563,0.03422431
EW-11,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
LB831-BLC,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
COLO 668,0.49908853,-0.024418682,-0.042355374,0.5197638,-0.48006356,0.1979927,0.21329597,0.16752362,0.1280048,0.29672414,-0.05581747,0.21599351,0.5628916,-0.53215116,-0.17943996,-0.03165543
NCI-H1975,-0.2320738,-0.41782773,-0.104869746,0.5835113,-0.29205507,0.58196795,0.48314077,-0.33868203,0.179791,0.49547446,-0.5632421,0.36800483,-0.22564866,0.26787496,0.29119542,-0.027676359
DMS 79,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
IPC-298,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
NCI-H1563,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
HCC1569,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
ES6,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
GCT,0.002269864,-0.21480237,-0.008773848,0.64090586,-0.2645282,0.6116736,0.306567,-0.18041812,0.45081118,0.4239158,-0.47516537,0.29228085,0.04824613,0.025540259,0.09807052,0.018331425
LB996-RCC,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
T98G,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
Daoy,0.5008216,0.22253203,0.1452585,0.71389115,-0.18531007,0.564448,-0.039123714,0.10891977,0.8892672,0.22147723,-0.25461754,0.17501235,0.6093229,-0.48226386,-0.26944852,0.117849246
LB1047-RCC,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
SW756,0.8716695,-0.019239306,-0.030165672,0.3631869,-0.8351214,0.2823204,-0.12772837,0.5094408,0.08231971,0.69011927,-0.14688155,0.14885971,1.0218023,-1.0880939,-0.42917532,-0.2690466
NCI-H2052,0.09211469,-0.15390573,0.079377845,0.75881255,-0.26654622,0.73936117,0.24093722,-0.06802982,0.7190422,0.46972314,-0.54019105,0.22298631,0.16753069,-0.023175303,-0.017667562,0.04233265
ECC12,-0.27672368,-0.4618886,-0.17002247,0.56033504,-0.2732303,0.74855405,0.3951388,-0.26534894,0.26711482,0.6685111,-0.6749815,0.38817573,-0.2965373,0.27487558,0.32545978,-0.0779568
IST-SL2,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
SNU-C1,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H250,-0.37506717,-0.5714382,-0.53040534,0.41883078,-0.12410657,1.3906497,-0.05516836,0.0959512,0.6078901,1.4086623,-1.1630633,0.5288488,-0.5469661,0.23152103,0.4725367,-0.29348135
KALS-1,0.087000266,0.2118291,-0.70322376,0.5675809,-0.040994093,0.6476128,-0.2790306,0.55434674,-0.09646493,0.8107469,0.15026706,0.40209588,0.313335,-0.5754876,0.34954464,-0.18769494
BxPC-3,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
LCLC-103H,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
HCC70,-0.17869905,-0.40470564,-0.28753975,0.60276735,-0.16648893,0.66498953,0.38756213,-0.20902659,0.25319383,0.72853243,-0.84592193,0.47700992,-0.2725314,0.32024777,0.3508853,-0.065683156
U-698-M,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
786-O,-0.2002523,-0.47899026,0.22034995,1.1172115,-0.37540746,1.2886846,0.43089896,-0.0069682,1.186601,0.9036009,-1.0707923,0.10730177,-0.09190546,0.4385255,0.008249909,0.007208148
DEL,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
NCI-H460,0.5861606,-0.053547144,0.119788155,0.3605371,-0.38223928,0.33789387,0.102018684,-0.047874928,0.5958866,0.23737471,-0.4185348,0.27134448,0.46823433,-0.48881197,-0.29827428,0.026531147
HT-29,0.040043175,-0.44305998,-0.31858397,0.28928453,-0.29768127,0.15933962,0.59362465,-0.16479751,-0.17134795,0.3209516,-0.3082504,0.45173135,-0.24543554,0.09584433,0.21448183,-0.020342091
MLMA,-0.24974886,-0.14482185,-0.45279735,0.6919254,0.041754454,0.17267962,0.5935082,-0.22970457,-0.2711829,0.22013028,-0.137875,0.49356744,-0.25653344,0.33854127,0.516122,0.09571969
LXF 289,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
ESS-1,0.49555713,-0.26835802,0.007808879,0.31819105,-0.4058462,0.73649424,-0.010400474,0.10136971,0.839311,0.7035543,-0.84762657,0.3170853,0.25860405,-0.38199866,-0.25173932,-0.10199859
UACC-62,-0.06988122,-0.3107656,0.07906683,0.82137144,-0.30570644,0.8668775,0.35051906,-0.112427086,0.7324096,0.60327446,-0.6981424,0.22142552,0.00018464774,0.17707379,0.06097819,0.014992703
HL-60,-0.017993256,-0.26846635,0.105943546,0.8477793,-0.3003877,0.88642085,0.31394207,-0.07149452,0.81202245,0.59698266,-0.6940031,0.2005717,0.061843365,0.1319083,0.0138373375,0.026439762
