,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104
SW1463,-0.19237334,0.99671614,2.321463,-3.631404,5.429774,-0.90270305,-8.045645,10.5339985,-3.1052332,3.3556387,-6.216903,-6.5962124,-1.9923539,-3.0663614,-0.66284513,3.5481699,1.0049427,1.6178546,6.714686,-7.556402,9.1492605,-8.03812,5.566485,-1.9971082,-3.3563123,-1.8419238,-2.7224076,-0.23514555,6.903567,-4.270594,0.029292503,3.6014442,4.4872947,-0.98751414,1.7496084,-0.92237145,0.14841563,5.760099,-4.649582,-1.1845653,5.6577806,1.5330391,5.872792,2.6957479,0.7187848,6.303009,4.420877,-6.6287174,3.1151793,-7.152632,-4.8353443,-3.7365088,-7.224592,0.20519558,6.9649954,2.7689092,-0.16872865,0.93958485,-5.118782,2.08948,4.947271,-2.501789,0.1274575,-0.7493398,-1.3070586,3.1632318,-8.502636,2.369466,-6.8402033,-5.749558,0.23988637,4.029236,6.5328746,1.4473704,-0.28808844,-8.966112,0.31660587,-7.2826805,-11.069449,-9.434714,-0.115291,-7.42591,8.239538,-2.8474553,-3.653678,-0.34315518,0.055705648,0.770245,3.7033927,-11.094604,2.2926428,-10.686146,4.4204307,10.566856,6.734125,-4.347406,3.4442518,5.3770103,-0.041952994,-2.1297388,-3.8092077,0.72364074,0.036258012,-7.2776847,-1.3405056
TE-11,0.27929613,0.40277863,0.9952792,-2.2376592,2.027595,0.40264654,-4.1132064,4.4480906,-0.4331399,2.8484123,-2.0844858,-3.2015576,0.2715729,-0.88700193,-0.030245837,2.223031,-0.1289576,-0.33850434,2.5948906,-2.4103699,3.4094257,-2.9488368,2.190714,-0.570257,-2.027392,0.21406567,-0.07632219,0.7982523,3.5805666,-1.4918643,-0.273216,1.9386609,2.0522664,0.8344176,0.9173243,-0.5606918,0.21143207,1.7510387,-1.8164948,-0.12740691,1.5050769,1.2753367,2.5007322,0.28193206,1.3547041,2.3047483,1.3152255,-2.1944692,1.5648263,-3.117864,-3.0131752,-1.1133031,-3.141979,1.4155018,3.3732781,2.5932896,-0.12691669,1.0391283,-2.5053477,0.4810919,2.4795325,-1.2946445,1.3763468,0.03406859,-0.5441913,1.6595716,-3.5662436,-0.23033687,-1.622955,-1.8702521,0.04096045,1.4284612,2.3469737,-0.549756,0.7636177,-3.4007716,-0.4060535,-3.1507487,-4.557412,-4.3957486,-0.48613518,-4.185276,3.2143066,-0.15586695,-1.2278283,0.36938134,-0.9342543,0.47747564,0.9803062,-4.2546525,0.876045,-4.836948,3.1047356,5.228041,2.5691411,-0.84882605,0.9083186,1.4642044,-0.29919207,-1.329859,-0.4858653,1.1375823,-0.1641253,-4.071261,-0.90052414
L-363,-5.2696342,-4.8308444,3.567869,-1.6640745,3.8608449,2.8453383,5.8309836,4.868742,4.4152565,5.986747,2.323788,1.0183561,-1.1081306,6.105191,-2.310113,-2.4963841,2.407635,3.059309,-0.058165614,-2.6613276,3.973299,6.0678215,-0.85884905,5.0401945,-0.98007685,-2.9199145,1.3663695,1.4738449,0.40756845,3.0074658,-0.7936179,-5.404857,-1.7508314,1.874812,-1.937647,-8.654464,0.9440185,-1.9919465,5.651296,-3.5571585,2.728749,-2.4793882,-0.48118123,3.526384,-3.0242648,-7.368891,0.8059135,2.5253847,-1.6264613,2.796153,1.5404346,-6.059024,0.7293691,2.7279725,-11.6416855,4.542233,5.7497044,1.3671243,7.8620343,-10.147988,-2.8150706,-0.9951081,0.64681864,-0.53448534,6.92347,-6.3960805,4.9307437,-1.606429,4.204183,3.1504073,-2.1145687,-5.759776,-5.111713,-3.8562253,6.5556717,-1.7593986,1.7630157,7.5184793,4.9059367,8.044292,-1.7204165,7.5000277,4.415499,4.437961,3.158448,6.3059387,-3.0001683,-3.1817596,4.5472074,5.7998667,-0.7658512,6.3008847,-5.9598737,-4.563837,-0.0359248,0.1402713,5.976062,-6.5346622,-2.8993306,1.479329,0.98969746,3.4753096,1.5235859,1.6937573,-0.46141154
SF126,-2.3755977,-2.361286,0.4652768,-2.7414134,2.137393,4.5395923,5.2138166,2.2217786,2.966444,1.806027,0.98274875,2.7296329,-2.875758,3.7728097,-1.317082,-2.382595,1.9411117,5.0131283,-3.0426617,1.0930759,-0.10245573,4.4744906,-0.7864478,2.4317105,0.9393464,-0.4152367,2.1703672,2.446282,0.19345018,0.591836,1.9581239,-3.9556868,-0.98272365,1.2098545,-1.900997,-2.2782538,-0.4027432,-1.1643901,2.8723648,-1.9876792,1.9201603,-4.954002,-1.5140699,2.3952694,-3.4538562,-3.5096674,1.751935,0.6663667,1.2338445,4.0315647,0.1370728,-3.7564833,0.98831993,-0.7633275,-7.7195454,1.2941424,2.605515,-0.40578684,5.7208486,-5.961185,-3.2947376,1.7311169,-0.37686387,0.18688998,4.641246,-3.6389587,3.0011964,-1.7412032,1.9459444,0.053885117,-0.7399099,-5.6186805,-1.7198564,-1.1921955,3.1268272,-1.6530588,4.1120234,5.893154,4.5706344,6.9321313,-0.47828853,6.361185,0.6609416,0.39979818,1.9050875,2.0164735,-3.8621893,-3.6937034,2.582091,4.438535,-1.6469843,4.7326336,-4.999367,-2.6375222,0.24194781,-1.2004548,2.751606,-3.9009864,0.46026137,3.5225163,0.45789668,-0.065961,-0.81370676,3.4901223,1.2442409
Karpas-299,-6.6842065,-7.3835845,3.5491612,-5.4756413,5.4666004,8.88091,9.74972,5.635955,7.4867325,8.0250845,4.6138587,4.292014,-2.9760308,10.211651,-2.1585655,-4.177011,3.1389353,6.863276,-4.5043516,-0.48778653,1.8498467,10.498615,-1.0916346,7.191571,0.25496075,-1.9795235,5.2403984,4.455911,1.7775011,4.001585,1.8351038,-8.154192,-2.1094413,4.912246,-4.708769,-9.248491,0.21318915,-5.2992973,7.6693816,-4.209225,3.353727,-6.683273,-2.310672,4.6380816,-5.653618,-9.851351,2.1073682,2.4086702,0.21564722,5.699413,0.43180716,-8.938067,2.1037474,2.5503242,-16.871576,6.939893,8.214045,1.0352786,11.666956,-14.667366,-5.111448,0.72064334,1.1543393,0.5876117,8.956419,-9.641787,7.504192,-3.9852188,7.669769,3.5123794,-2.4712355,-10.345705,-6.8484,-5.433591,9.123732,-3.3072107,6.113675,12.163678,8.90041,13.739182,-2.4003952,11.738244,3.7181787,5.490311,5.235323,7.431325,-8.632201,-6.5342617,4.9423513,11.212288,-1.8466244,10.124699,-8.074321,-5.9248056,-0.50205076,0.28901199,6.315831,-10.195653,-2.2240193,4.5529666,3.5694973,3.2619658,-0.6811304,3.4285724,0.48496598
KYSE-510,-0.5552223,1.3170017,3.53992,-3.0214286,5.7453976,-1.6977981,-9.23603,11.075384,-2.4607966,5.0539956,-5.9941416,-7.1800613,-0.79247314,-2.5840318,-0.12582964,3.536582,0.8524328,-0.4241321,7.8536124,-7.589566,9.393207,-8.256793,5.7769,-2.019561,-4.062825,-1.3257891,-2.3012924,0.12302281,7.5116158,-3.895827,-1.7829016,3.71477,4.0216765,-0.6598979,2.495284,-2.4296217,0.8744062,5.3086257,-4.344254,-0.9603154,5.05423,3.3124046,6.7461915,2.1420457,1.4148282,5.7735977,3.7965808,-5.553165,2.8363965,-8.131834,-4.4285417,-3.2725346,-7.174962,1.5874871,7.3231006,3.7450633,0.047924783,0.971319,-5.20162,1.4921231,6.2549076,-3.4124048,1.0744497,-0.87790143,-1.0347629,3.5695612,-8.139813,1.8436338,-5.9754,-4.775341,-0.38222718,5.0929127,5.4130554,0.6671349,0.53445035,-8.214759,-1.0143832,-7.493602,-11.364659,-10.06834,-0.058364745,-8.355879,8.495871,-1.7004163,-3.2242815,0.59823644,-0.04886425,1.8705062,2.6469731,-11.242715,3.2471347,-10.946156,5.8012457,10.634862,7.37926,-2.7403216,3.012433,4.6722236,-0.8512996,-3.0258286,-2.9928794,1.580031,0.32515538,-7.8909764,-1.82953
TE-1,-0.5282937,0.81585634,1.9858418,-1.3528218,2.9285395,-1.0616817,-4.6639547,5.600309,-1.1310859,2.2300115,-3.3805785,-3.8519998,-0.12730616,-1.439748,0.2812864,1.5496371,0.19644661,-0.2866975,4.6826696,-4.066506,4.962919,-4.370119,3.4125888,-1.2594975,-2.0386722,-0.6595824,-1.4186416,-0.06411865,4.008163,-2.1325264,-0.9674035,2.1818318,2.1282554,-0.7210624,1.6709756,-1.2579741,0.3761216,2.6805422,-2.3035028,-0.06451915,2.5933862,1.853992,3.7530496,0.8170795,0.8701773,3.067414,2.2499666,-3.0911274,1.5179086,-4.581152,-2.1088886,-1.8941596,-3.6178577,0.7689593,3.9274433,1.7124997,-0.23413824,0.40484193,-2.838284,1.4158309,3.4885502,-2.032206,0.15216544,-0.44268116,-0.8744317,1.7987772,-4.5489826,1.1384063,-3.1229973,-2.5919697,-0.053918432,2.9509084,2.774879,0.67774945,-0.1556993,-4.3241677,-0.29719713,-4.1549315,-6.0348597,-5.7788424,-0.25420764,-4.618989,4.5191164,-1.4778655,-1.9727364,-0.018527698,0.17895602,1.1312783,1.5080884,-6.2605863,1.4174274,-5.8186455,2.8877728,5.4819827,3.557838,-1.6200744,1.0854616,2.6019933,-0.22916996,-1.7578833,-1.540118,0.74952674,0.30699402,-4.5582433,-1.1441164
SNG-M,-4.2276216,-5.7530117,2.4190958,-4.5430145,3.5109315,8.034664,7.6238027,3.1510065,6.470342,6.0570126,3.9682796,3.306016,-1.9256771,7.5435543,-1.5644448,-2.9393125,1.6418972,4.6839123,-4.075001,1.256994,0.5516598,8.617629,-1.2186683,5.378744,0.5431933,0.056474034,5.514182,4.2156467,0.6255116,3.4218736,2.0112627,-6.2204056,-2.1613355,4.1814394,-4.1780033,-6.058868,0.059955243,-4.9825478,5.635668,-2.6356816,1.5848341,-5.5621295,-2.4893293,2.731481,-3.8525352,-7.423692,0.9861578,1.9142863,0.4933357,4.5814567,-0.0061326064,-5.9332952,1.6977302,2.2056122,-12.769275,5.584543,6.3509793,1.2949786,9.352586,-10.80862,-3.9875617,1.692348,0.98109186,1.2540467,6.629889,-7.1594663,6.241628,-3.5602698,7.00531,2.536446,-1.4319416,-7.907007,-5.2968955,-4.4529557,6.9791603,-1.7044537,4.608552,9.851203,8.012559,10.926988,-2.626738,9.162018,1.9415077,4.384982,4.4003778,5.9570665,-7.436334,-4.933528,3.5874922,9.654605,-1.7373271,8.402563,-5.705869,-4.315967,-0.87897015,0.7671975,3.7673223,-8.386382,-1.113843,3.3051174,4.281932,2.3085341,-0.26485664,2.5491955,0.4626117
HCC1954,-0.65317535,1.5086232,5.9982843,-4.9382267,9.053755,-1.9777068,-14.334841,17.139633,-3.7801616,7.74894,-9.169016,-11.663498,-0.9017411,-4.3724465,-0.30279803,5.696635,0.7936256,-0.7671275,13.11396,-12.261387,15.169979,-12.960354,8.732848,-3.0927615,-6.289987,-1.9848292,-3.4212356,0.4963493,11.939481,-6.0182247,-2.7796888,6.1974998,6.216071,-1.2355912,3.6923556,-3.9276798,1.1456038,8.108764,-6.9557037,-0.95573205,8.047776,5.4707446,10.834467,2.9588714,2.7052379,8.929784,5.701921,-9.2331295,4.1041846,-12.9163885,-6.906732,-4.9083233,-11.515798,2.950935,11.791261,5.6860156,0.48828107,1.9688582,-7.953859,2.3833547,9.850185,-5.5709105,1.4281068,-1.1799483,-1.6208961,5.677702,-12.883901,2.9056513,-9.508139,-7.556455,-0.5851876,8.568208,8.452462,0.78096014,0.9253844,-12.954676,-1.753672,-11.6438675,-17.779444,-16.30581,-0.7089485,-13.444346,13.82814,-2.6272945,-5.527538,1.0590514,-0.2096109,2.8266873,4.9609637,-17.625494,4.615785,-17.338669,9.306334,17.716366,11.934092,-4.1748295,4.48023,7.4765787,-1.3983872,-4.9357595,-4.277209,2.7019353,0.89259726,-12.958735,-3.1853085
CCRF-CEM,-6.6173778,-7.231138,4.8390946,-3.8387277,5.187155,6.532257,8.044863,5.2769485,5.6104393,7.457238,4.4691763,3.264154,-2.1283956,9.066189,-2.1604664,-3.4426403,3.0382462,4.111702,-2.621108,-1.8062096,2.94165,9.163396,-0.8674096,6.4833846,0.21130726,-2.6613252,3.649196,2.3890011,1.040039,3.8198013,0.3548592,-7.5988255,-2.1482992,3.8571303,-4.0927963,-9.583901,0.19672126,-4.806524,6.9182405,-4.5828023,2.5449893,-3.9135761,-1.3908545,4.7529225,-4.5868764,-8.863614,1.1720257,2.2310338,-1.2051889,3.9944832,1.3115151,-8.15833,1.2321154,2.881635,-15.08076,6.6469164,8.056223,1.2111974,10.429573,-12.967912,-3.8004375,-0.46304145,0.9281571,-0.05690615,7.5944905,-8.762664,6.8164067,-3.1040447,6.860189,4.544081,-2.134875,-7.676571,-6.6622996,-5.0266533,8.4828,-2.1794434,4.1141315,10.1899805,7.628221,11.652838,-1.8051448,9.760939,4.310645,6.060459,4.819612,7.1071024,-6.3947163,-5.36889,4.6766944,9.717482,-0.89270836,9.0891905,-6.9424844,-5.886083,-0.6932739,1.2211363,5.8707786,-8.835754,-2.9165688,3.366951,2.4334257,3.557385,0.40533176,2.6112838,-0.21025914
OE33,-0.5926033,2.1884649,8.220902,-9.369364,14.664117,-2.8825347,-21.777273,28.02216,-7.7791724,9.857554,-15.74577,-16.712141,-4.059373,-6.8499684,-1.4261613,8.49531,2.6771712,1.4290657,18.29357,-18.990295,23.595741,-20.620245,14.825156,-6.059851,-8.315562,-3.6651075,-6.2803626,-0.20306517,17.974834,-11.376161,-1.5579566,8.503394,10.1350565,-2.0109339,4.462883,-3.3843384,0.6959462,14.146697,-11.924894,-3.159769,13.688948,6.040225,15.8801775,7.134669,1.6256412,15.751165,10.77961,-16.689611,7.6499457,-18.993446,-11.5536175,-9.772513,-18.900932,1.0654856,18.516195,7.7241325,0.18641943,1.5629275,-12.502535,4.687904,14.418743,-6.777573,0.67166805,-2.311864,-3.6911242,8.65312,-21.283842,5.5948057,-16.826723,-13.699296,-0.056809414,12.235064,15.900493,2.7737348,-0.29507673,-22.354574,-0.2235867,-18.556337,-28.295906,-24.294224,-0.08818853,-19.325708,21.386219,-6.5422792,-9.21081,-0.29356042,-0.6384491,3.1737666,8.258863,-27.981478,7.2490745,-27.304451,12.780643,26.94795,18.289494,-8.534843,7.6563125,13.162098,-0.83969307,-5.752486,-8.618438,2.1859179,0.22691667,-18.259485,-3.0706182
LN-405,-0.26405436,-0.40860897,0.036787294,-0.6297022,-0.055030774,0.8413019,1.2946668,0.21005417,0.4289622,-0.046692375,-0.0018761149,0.011000287,-0.10575153,-0.09799689,-0.8892356,-0.32252288,0.17749536,1.0409228,-0.03499666,0.10567805,0.72105056,0.2352023,-0.70592433,0.25984845,-0.046276674,-0.12570406,-0.09353538,0.7499003,0.07583753,-0.3815965,0.7333838,-0.64096737,-0.32328722,-0.047710016,0.11433375,-0.2126442,-0.03696368,0.31118613,0.4029035,-0.11074926,0.61418307,-0.62156343,0.26829854,0.22803636,0.17670213,-0.6478378,0.175506,-0.22397517,0.33041677,0.90115166,-0.051029824,-0.50632405,-0.1926884,0.06568788,-0.9942007,-0.04952444,-0.016649913,0.35198146,0.89988273,-0.5864011,-0.8420963,0.41041592,-0.21612254,-0.10201785,1.0926477,-0.25493923,0.1496342,-0.20395574,-0.5087906,-0.30625245,-0.07491258,-1.2365046,0.30525514,-0.23985149,0.442351,-0.28262082,0.14415614,1.2233791,0.7486998,0.49855575,-0.48903388,0.82650167,1.0207995,-0.35946327,-0.4758465,0.3407413,-0.31810057,-0.7434883,1.2670532,-0.048506107,-1.3199794,0.55167025,-1.1024967,0.6130806,-0.19777603,-0.60959995,0.39429244,-0.47896218,0.22417448,0.41481665,0.21629795,0.21320221,0.3645423,0.078891836,0.24674931
MZ-MEL-7,-1.6650052,-1.4588581,0.7355631,-0.48442855,0.9622795,1.0457643,3.3025777,1.7280017,2.387013,1.8937482,0.38979048,-0.09236312,-0.54795694,1.8023155,-1.8457088,-0.79575825,0.5763129,2.2640023,0.45113498,-0.8121186,1.6784865,2.350472,-1.5259043,2.1199946,-0.93435705,-1.1541008,0.21265325,1.2238421,-0.15084045,1.1070275,-0.16517846,-2.2227862,-0.91958034,0.17730188,-0.23226035,-3.4774797,0.6173592,0.23339283,2.4721415,-0.8465108,1.5561068,-1.780102,-0.15719904,0.9604608,-0.93942136,-3.214858,0.25497606,1.293869,-0.4382008,2.1621814,0.5470976,-1.949251,0.3100646,1.2540915,-5.0571656,0.96316284,1.7498989,1.1174457,3.5828378,-4.236304,-2.0417447,-0.03487634,0.017382212,-0.28598234,4.1649137,-2.2640805,2.080021,-0.624677,0.8136756,0.33489737,-0.9236974,-3.3915505,-1.4768797,-1.5733263,2.7729902,-0.543417,0.36328512,3.9794657,2.6532557,3.2613976,-1.1862528,3.6107461,1.742717,1.0828798,0.5088236,2.6786964,-0.5443076,-1.3357823,2.7955735,1.6260724,-1.6856217,2.4826853,-3.234401,-1.083663,0.29472646,-0.7785193,3.1549034,-2.808462,-0.9410391,0.9463547,0.67587304,1.588199,1.1740673,0.99895775,0.083383106
HCC2157,-0.09607761,0.13156448,2.1049273,-1.9133943,2.7917066,0.5011699,-4.5041213,4.9223638,-0.86916846,2.439561,-2.5858877,-4.0296755,-0.041099414,-1.4619923,-0.040515054,2.1036325,-0.25117067,-0.52879584,4.5176125,-3.845315,4.674992,-3.8067951,2.4482145,-0.86884063,-1.8486171,-0.37560958,-0.6044715,0.23247087,3.9589157,-1.8080031,-0.7170117,2.2638037,2.087109,-0.26124313,1.0782793,-1.1399336,0.052718125,2.1128113,-2.3618395,0.056321055,2.272803,1.8343828,3.528785,0.5435966,1.4648507,2.6272995,1.7763783,-3.2758658,1.2989005,-4.162617,-2.534676,-1.3878994,-3.8922532,1.4411294,3.7849119,1.9527711,0.6614855,1.123939,-2.306654,0.7350978,3.231701,-1.77353,0.45524892,-0.09817645,-0.7081173,1.8684968,-4.06245,0.78974396,-2.7414002,-2.2701802,-0.07005191,2.9590914,2.502946,-0.11364783,0.4568307,-4.0749197,-0.21149485,-3.5453808,-5.3662276,-5.585006,-0.6324056,-4.7932525,4.226726,-0.8007228,-1.8999112,0.32893866,-0.4156501,0.62813634,1.9577944,-5.3814273,0.9167201,-5.5427384,3.338069,6.5561485,3.8508315,-1.2364928,1.1967039,2.222223,-0.17394663,-1.5074403,-0.834383,1.1039494,0.37605116,-4.8466806,-1.2473116
LC4-1,-7.492609,-8.325909,5.1090345,-4.635811,5.8294415,7.929792,9.640159,6.12835,7.3995476,9.072726,5.198194,3.7714074,-2.2500422,10.700509,-2.5551214,-4.186662,3.4135995,5.1206384,-3.2331667,-1.577805,3.1899502,11.060498,-1.0808103,7.9027295,-0.0042304415,-2.569521,4.9547687,3.5047326,0.9869751,4.860366,0.62945205,-8.821067,-2.8880293,4.8995957,-4.7253084,-11.268553,0.5290956,-5.7480035,8.3930645,-5.210373,2.8617275,-5.219352,-1.9663756,5.268711,-5.415093,-10.935675,1.3135338,3.232138,-1.1256857,5.1190095,1.2613497,-9.362669,1.8107067,3.6528127,-18.08427,7.968755,9.349773,1.6676837,12.426327,-15.607295,-4.748854,-0.05025863,1.3122005,0.32553867,9.467485,-10.392211,8.2195015,-3.9326499,8.629941,5.0284696,-2.611798,-9.659245,-8.096963,-6.210113,10.107401,-2.5869951,4.8707666,12.458845,9.156769,14.156459,-2.5256362,11.878814,4.635168,7.2027826,5.825336,8.921038,-7.9079366,-6.1666813,5.4656215,11.788827,-1.106608,10.868322,-8.357292,-7.1357846,-0.80148536,1.2617145,7.0385265,-11.035081,-3.4399364,3.7737556,3.4191968,4.368187,0.47737864,3.3448935,-0.32119384
RXF 393L,0.11550725,0.13167764,2.231554,-2.5524645,3.312261,0.057761617,-4.0518208,5.669014,-1.6829666,2.2588706,-3.1737614,-3.1616268,-0.6720253,-1.350075,-0.08438417,1.3409195,0.31831986,-0.10809809,3.8593378,-3.1883924,5.077121,-4.071672,3.3919685,-1.5341015,-1.108963,-0.24143115,-0.8009544,0.19969864,3.463254,-2.8826194,0.437593,1.6908104,1.4087651,-0.4474283,0.7505758,-0.48972192,-0.016566403,2.1475189,-2.6052089,-0.68071836,2.4515233,1.0071969,3.4153848,1.8088062,0.039163377,3.3286507,2.1731157,-4.266831,1.7095896,-4.0455,-1.7765322,-2.2738805,-3.9954207,0.025114877,3.3942785,1.909777,0.16255605,0.13846868,-2.285928,1.0918095,3.0455947,-0.9706141,-0.17262805,-0.13363102,-1.0495038,1.563059,-4.3814626,1.0253915,-2.9569783,-2.8069751,0.5341299,2.838053,3.324319,0.87039655,0.022938358,-4.643652,0.32834464,-3.4827445,-5.781644,-4.932621,-0.37446678,-3.5901072,4.8443127,-1.6822374,-1.9038498,-0.653982,-0.7683786,0.6350631,1.8928996,-5.5547504,1.4854779,-5.179981,2.610306,5.7090898,3.3700275,-1.3806261,0.93136996,2.3866038,0.16321425,-1.3433225,-1.6770815,0.10596808,0.12368375,-3.7645702,-0.62437856
CAL-85-1,0.054089434,-2.5530899,0.32072774,-3.240428,-0.79078615,5.3308015,1.5159588,-0.5966601,3.906543,4.0276327,3.4047236,0.28683797,2.8729968,2.909239,0.27981427,1.0785428,-2.1200633,-1.0435872,-2.50947,2.7526953,-0.95124847,3.5676455,-0.821328,1.8258522,-0.24544095,3.29489,5.0368857,3.803644,1.5558283,1.9251167,1.7723768,-0.6408696,-1.0280333,5.3689623,-1.9623371,-0.6203147,-0.062245138,-5.3572674,1.5270025,0.95886946,-1.9826694,-0.27036318,-1.1457003,-1.693375,2.1655555,-2.37107,-1.7608126,0.7279278,0.95684284,0.6604711,-2.630197,-0.49295795,0.27915958,3.570172,-1.9615573,5.009111,1.7324349,2.5824258,1.3262647,-2.5288942,-0.5372241,0.7343227,2.8813105,2.1358252,0.2666694,-1.6782005,1.6451089,-2.9427772,5.694275,1.699321,0.15013176,-2.5580666,-2.1064363,-3.7747917,3.3268726,0.6107731,0.3952557,2.8330574,3.1910198,1.8904172,-2.6893818,-0.44331378,0.52670574,3.318966,1.5864018,2.5549843,-4.9999857,-1.4049091,-0.14210929,5.060267,-1.3421924,2.1850557,1.6552551,1.4036632,-2.5670288,2.7659652,-2.112899,-3.978943,-0.38550633,-0.80088097,6.2647786,2.4316757,-0.42818376,-2.6983788,-0.7051954
U-251MG,-1.7206851,-1.937556,0.2680332,-1.8797517,1.4220492,3.045982,4.339173,1.8864727,2.9653676,1.8252814,0.6879701,1.4412189,-1.4449855,2.8075047,-1.3661206,-1.7394171,1.1165984,3.6732187,-1.5761532,0.7082864,0.539171,3.731271,-1.0204382,2.1446981,-0.07113123,-0.27732408,1.6717372,2.3180163,0.23842594,0.8539246,1.2552611,-2.855624,-1.0179284,0.95046043,-1.0797228,-2.5783596,0.19961962,-0.7334028,2.7450159,-1.0528018,1.6923478,-3.7803893,-0.9802613,1.1763862,-2.1077502,-3.3953388,1.0613672,0.917994,0.6499993,3.2110019,0.22320086,-2.7286458,0.59741634,0.086595595,-6.401148,1.2197459,2.0536597,0.32489622,4.648943,-5.0151324,-2.708657,1.2367144,-0.22147721,0.14487708,4.2254877,-2.8707554,2.5072494,-1.4567711,1.6561885,-0.013044311,-0.73041946,-4.826439,-1.5071534,-1.5546542,2.9884946,-1.2394775,2.6166756,5.1070895,3.610575,5.0758057,-1.1513343,5.0996227,1.1579385,0.54692096,1.2787138,2.1584506,-2.7421973,-2.370231,2.637954,3.0671172,-1.8763857,3.5905252,-3.916436,-1.6072762,-0.06561307,-0.7826164,2.617077,-3.5049965,0.1748728,2.0567117,1.0369208,0.89641476,0.100498736,1.9589118,0.8046495
SW1573,-0.9138541,0.69551694,4.4613185,-3.1959598,6.759462,-1.5899674,-7.954738,11.189624,-4.4115806,2.5253997,-6.9161406,-6.2392006,-3.1610138,-2.8650088,-0.64506525,2.28193,2.0371962,0.7099933,8.313138,-8.387149,10.02434,-8.328821,6.4525986,-3.2026234,-2.2861938,-2.5161295,-3.6248124,-1.4046681,6.583876,-5.3495493,-1.2548196,2.838385,3.840094,-2.8561053,1.5266811,-1.6831912,-0.1868115,6.3721147,-5.090681,-2.0799608,6.184607,2.2431154,6.883053,4.035942,-0.8590531,6.4664216,5.3637257,-7.569456,2.7300682,-7.8896217,-3.047295,-4.8001456,-7.828078,-0.8056834,6.6008205,1.6490569,0.9128479,-0.58429396,-3.9073842,1.7051094,5.9092283,-2.5330083,-1.5616322,-1.5564553,-1.440283,3.1625757,-8.350299,3.3484633,-7.977379,-5.71186,0.12347812,5.891068,6.4795136,2.3124104,-1.0073152,-9.308199,0.9689666,-7.312294,-11.006858,-9.250659,0.7389803,-6.460765,8.703102,-3.7929597,-3.8578727,-1.040222,0.69188607,0.91658086,3.80229,-11.741715,3.2459915,-10.335378,3.8988354,10.1958,8.418137,-3.813293,3.467296,6.1131263,0.085634485,-1.4820303,-5.232167,-0.08209998,0.33059093,-6.3102694,-0.72053045
697,-6.5462284,-7.8233504,5.126573,-3.9941287,4.9512167,6.926368,8.862273,5.1906877,7.175751,8.67136,4.91205,2.5817862,-1.4771545,9.413615,-2.9985106,-3.196574,2.7058766,3.6992984,-2.1845105,-1.3697194,3.4935951,10.304535,-1.7052255,7.3367753,-0.3365626,-2.1515296,4.606785,3.1655042,0.16664293,4.604537,0.051580735,-7.9829564,-3.043199,4.2372117,-4.3100367,-10.984604,0.6178538,-5.217345,7.7579317,-4.662257,2.2704513,-4.1600184,-1.8765801,4.3881273,-4.138311,-10.661452,0.33077002,3.395196,-1.591613,4.5658336,1.52436,-8.091819,1.194173,4.302639,-16.81265,7.517399,8.905315,2.2867808,11.847152,-14.743346,-4.3883805,-0.033513688,1.3018993,0.34146795,9.234975,-9.221622,7.988445,-3.6347418,8.089515,5.0560646,-2.3187082,-8.567371,-7.656134,-6.3449297,9.889791,-1.453999,3.345326,11.580118,8.936157,12.859017,-2.810171,10.760076,4.6080546,7.1346965,5.4409156,8.76962,-6.622139,-5.4066854,5.6968393,10.763017,-1.2538657,10.178895,-7.64689,-6.1350574,-0.58613086,1.5523907,6.70819,-10.531553,-3.4172986,2.8418708,3.582484,4.591403,1.5537072,2.6890342,-0.540191
