,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53
COLO 684,0.0040166527,-0.8731275,-0.24700806,-1.7555265,0.9654325,-0.35378596,-1.1092399,-0.08041645,1.2901983,0.9776192,1.4304513,-0.8790226,-0.50471777,0.90170866,-0.9926857,-2.6661887,0.0056944005,0.5990021,-0.831299,-1.3016998,-2.492377,-0.89729005,1.5060078,0.43176067,-1.1082505,1.1743591,0.7144021,2.0544596,-1.6365647,0.8927451,-0.9177196,-0.081180386,1.0531962,1.6859145,0.66245496,-0.28474674,-1.8579288,1.2356834,1.2812802,1.3960183,-1.4363692,0.4336842,-2.5061302,-0.23047176,-1.0865743,-2.7476912,-1.4913493,-2.1391048,-0.58493304,0.81585044,0.12840101,-0.8624493,0.6862157,0.7987797
TT,-0.20467281,-0.7260104,-0.6267146,1.4539435,0.29083222,1.1559914,-0.5997251,-0.6262268,-0.9097524,2.1490855,0.5906308,-0.5226441,-1.2090693,3.0021265,-1.8183528,-1.0035498,2.8474076,0.21527727,0.4915996,-0.19691353,0.17671505,-0.218461,0.9573946,-0.8260037,-0.9014923,-1.8643866,-0.4343655,0.49335542,-2.4967632,0.8639542,0.5391947,-0.076673865,0.61598325,-0.28953195,-0.8561613,-0.7228365,-3.3075738,-0.323546,-1.2657918,-0.6479766,-1.1887366,-1.2641488,0.37020928,-0.05699011,-1.2393394,-1.7503362,1.5802642,-1.3763834,-0.17009008,-0.57627916,-0.16688336,-1.0480014,0.38650537,0.017711349
COLO 205,-1.3575846,1.4701658,0.71497077,0.82744247,1.7554079,0.5006844,1.0132159,-0.5793376,-1.7956748,-0.5759189,0.5159659,0.10084781,-1.48582,0.033579722,-1.1609216,-3.1699731,0.57705367,-0.42524576,0.45569336,-1.8686082,0.050844345,-1.2924842,-1.4428613,-2.0961652,-1.8901557,1.0402981,-1.8640916,-0.8177327,-0.9749351,0.006017411,0.529808,-0.40717274,-2.387183,1.8145539,0.6112648,-1.1797981,2.1662922,-1.2049136,0.22106557,1.5384712,-0.57494783,-0.10920972,-2.0928874,0.29040432,0.9084977,0.839363,-0.5914326,1.5067936,-2.1760237,1.1270834,0.32961005,1.4897267,0.86030084,0.23773015
COR-L279,-1.4106052,0.9329612,-1.3522985,-1.351166,0.26541537,0.3637966,0.28694987,1.4792156,0.52688164,-1.1932195,1.0770264,-1.2434337,-0.27040142,0.3925758,-1.5889544,-0.8901323,-2.3554409,0.34046322,-1.2692597,-0.81496775,-0.34689128,-2.3606658,0.5134814,2.0772104,-2.0588396,-0.2831672,1.0893782,1.1627676,-1.1746811,0.47044837,2.0192864,0.1872318,-1.142597,1.3948796,0.27446222,0.03978455,0.97010934,0.055917036,0.57557666,1.7412959,1.0879053,0.539984,-2.9886303,0.37661108,0.2430546,1.9661679,-0.037120588,-0.21559083,0.29204977,0.40864295,0.11514984,0.7080491,1.1979561,-0.792869
COR-L23,-1.4689564,0.8552855,-0.3868405,0.32894903,1.1945335,-0.1792476,-0.0786592,0.27623564,0.18865547,0.16622464,0.024861595,0.58218205,0.29047617,1.0670803,0.43888336,0.18850473,-1.2409571,0.173673,-0.956759,0.1760082,1.8193598,-0.65535575,-0.1910154,1.2429695,-0.17992705,-0.2675402,-0.3442935,-0.7119317,-0.2760354,0.7110994,0.10410235,-0.9530728,-0.6433956,0.3308659,0.18941066,1.117421,-0.13363135,-0.46656764,1.1954494,1.2075552,-0.32581735,-0.86034685,0.2391869,-0.34244958,0.08815819,1.2218046,-0.031536944,-1.5854582,0.2695794,-0.3914536,-0.98894936,-0.551092,-0.6802207,-0.18875162
COR-L88,-1.6567628,1.58865,-2.057478,-2.2123842,2.8222945,-0.3276419,-0.052690454,0.5971816,1.1109707,-0.2530968,0.46012968,1.0865966,0.9745159,0.3438201,0.19199502,-0.24843806,-1.4413261,0.38771498,-2.6702342,-1.463172,1.4693214,-2.139267,-0.7331776,1.5576959,-1.1940325,-0.55272865,-0.23630977,1.2688605,-0.5486165,1.9766651,1.1934836,-0.33395875,-1.1050196,0.5102583,0.74872285,-1.0028509,0.19969694,-1.094203,0.21664426,2.7748537,1.5893217,-1.3540853,-2.424706,0.45622984,-0.7344334,3.6231024,1.4736239,-1.0965148,0.1455188,0.40030277,-1.3471587,1.0260633,1.4655722,-0.12701227
SW1463,-1.9178351,1.6528963,-1.382029,2.4123702,2.9961739,-0.7274562,0.15768987,0.3213415,-0.4378964,0.17252706,-0.104376525,-0.6181868,0.3830937,-0.2045945,-0.45591843,2.2536263,-0.3567108,-1.3261659,-0.9829794,0.6437683,2.7895873,0.39807224,-0.8425603,0.9320312,0.48844248,0.7758673,-0.8651376,-2.2060935,1.3157883,0.08426717,0.4247023,-1.2912403,-2.8915741,1.4667711,1.6212354,1.6700268,3.7270484,-1.1023414,0.61905384,0.5111818,1.8045698,-1.6997083,1.3814961,-0.3638003,2.516588,2.87534,-2.0662348,0.7591329,-0.9703498,0.0059920102,-2.5182743,0.95549977,-0.862137,0.2593125
SNU-C5,1.3723423,-0.7771138,-0.1387985,0.47475272,-0.51750624,-1.2934818,-0.042400748,-0.25876352,0.012277462,0.39556223,-0.95038503,-1.0889528,0.446718,-0.73864645,0.15838899,-0.13536468,1.7629939,0.170647,0.4200838,0.43799034,-0.42968503,0.3696753,2.6096852,0.445903,0.6175616,-0.052392643,0.45083466,0.17300873,1.0477209,0.38609385,-0.39212447,-0.4625679,-0.17827278,-0.06296697,0.57811147,0.66465855,0.10802845,0.77500933,-0.5159116,-0.91150635,0.0029686615,-0.6529003,0.7691119,0.2002388,-0.005359471,-1.9308649,0.07416164,0.13846567,-0.33457488,-0.23914512,-0.7053382,-0.58521134,-0.22707178,-0.031951476
SW48,0.876002,-1.0984513,-0.5747427,-1.269228,-1.4112463,-0.21233608,-0.7158656,0.768598,-0.69835615,0.33109063,-1.7079302,-0.64196956,0.48642147,-1.1442189,0.16705833,0.11836391,-0.99477446,-0.27923214,0.44248724,1.0366399,-1.4978657,0.87284887,3.1019309,0.98387897,1.11458,-0.37840343,0.37199634,0.7427858,-0.78543943,0.121032394,1.0556682,-0.43114573,0.45072332,-0.5279527,0.72846305,-1.2951472,-0.3077442,1.3138483,1.0315088,-1.3496317,0.21742162,-0.21060416,-0.31802115,-0.48019093,-1.6691409,-1.6550944,0.030551903,-0.9781277,1.3193272,0.31237477,0.5136449,0.19893616,0.2554649,0.24972853
ES7,-1.8951197,-0.58507574,-0.5833393,0.41836095,0.6837186,-0.23410495,0.36226076,-0.067559406,0.325511,-0.22257197,1.7862875,-1.3415217,-0.088879555,-0.31237328,-0.25321648,2.4666183,-2.1042194,-0.446825,-1.0979294,0.878297,0.46945012,-0.16230512,-0.85377,2.6971424,-0.70243526,0.48284703,0.1791885,-0.9845684,0.04047212,-0.7258569,0.88821167,-1.4717104,-0.1668569,1.8522701,-0.1866487,0.55013347,1.5133059,1.3051791,0.30791277,-0.6618645,1.8383507,1.6569618,0.6824529,-1.1031344,1.860189,2.8898313,-1.5150275,0.45969057,0.2995237,1.0246019,0.52255964,0.17927554,-0.50316465,-1.5866506
Panc 10.05,0.8920897,0.063123286,0.271589,-0.088109665,-0.7945168,0.5835654,-0.84738076,-0.12842473,-0.2965508,0.28782523,-1.3452079,-0.5124035,0.20524749,0.15698382,0.287988,-0.8605374,1.7184398,-0.37753195,0.9712709,0.17990611,-0.5756612,0.60436106,1.7858807,-0.08521847,0.20692623,-0.9610898,-0.11280143,0.7056201,-1.6464942,0.44020158,0.96138036,0.8031335,-0.073136814,-0.24549167,-0.08948156,-1.4189725,-1.172341,0.32160813,-0.9718729,-1.0549859,0.25275645,-0.19824472,0.8297573,0.70148605,-1.6134256,-1.7831888,1.282927,-0.872044,-0.32025117,-0.3321995,0.018586561,-0.35820678,0.5496441,0.417665
Rh41,-0.49761453,2.271173,-0.059440825,-0.45033574,0.20043124,0.26343977,1.5540156,0.91174,-0.31267497,-2.6096663,0.022794329,0.3468423,0.92614615,-1.7593397,0.085228726,-1.5295143,-1.0707842,-0.5566814,0.4041226,-1.0693824,-1.041909,0.1116934,-2.6701221,-1.8448346,0.2666739,1.6330078,1.0859245,0.22176914,1.3420097,-0.0750076,-0.32879817,1.5400828,-1.8157146,1.7191973,1.2144994,-1.0479531,3.1619914,-0.8021331,1.7298625,1.8008095,2.0058265,0.09305301,-2.3059506,1.0907755,1.1579564,0.5889119,-1.7141374,2.0856135,-2.338674,0.7184643,-0.6262722,1.3598641,-0.026006334,-0.4656356
SK-MEL-31,-2.1753645,-1.3258536,-3.1333296,2.5415986,1.4126366,0.01258164,2.1469846,-3.1602678,-1.8653811,-0.3516636,3.3315454,-1.6213117,-0.6613102,-2.0040815,-0.5063664,5.5883026,-0.84341997,-0.38291362,1.1071014,1.8850355,-1.921467,2.7859774,-1.3835092,0.4388612,0.9982879,2.1877165,-0.087716684,-1.0674182,-1.1612555,-2.1112344,-0.07031519,-1.614604,0.696815,0.8554003,0.8039033,-0.2654227,2.308804,1.4764857,-0.038287416,-2.544829,2.5063827,1.0910777,-0.72135293,-2.6999023,2.7886028,3.622122,-1.9860198,3.819003,-0.25790808,2.570702,0.6933563,0.83620507,0.1986029,-2.0974374
CRO-AP2,-1.3783095,-0.9355285,-1.9072907,1.6551595,0.16053343,1.2973623,-1.1442147,1.0809646,-0.3817448,1.1548746,0.95041,-2.9008517,-1.0223788,1.2694504,-2.5684242,-0.30668083,0.79634243,-1.0010717,1.255305,-0.110296,-0.6978662,0.47897258,3.2274797,-0.3344895,0.001471445,0.94874746,1.498379,1.0087918,-1.3846035,-0.29962447,1.6803923,1.3658204,-1.2665509,0.5598829,0.6655927,-0.11426714,0.17983496,0.17613906,1.6369404,-1.1127366,-1.8001231,1.2091795,-2.0639932,-0.23571508,0.12237111,-3.4324708,-1.6646662,1.0857943,-0.26285982,0.17156968,0.20723408,-0.28277397,-0.20154366,-0.3811211
TE-1,0.033858933,0.40976414,0.17125115,-0.70684135,0.1987624,-0.48682564,2.2866206,0.36102214,1.3701255,-1.6088959,1.5799704,-0.9763044,0.3276588,-1.2971628,-0.67215174,-0.47490075,-1.1950109,-0.254431,-1.0832281,-1.0535339,-1.0313846,-1.4604459,-0.12560567,-0.021867651,0.83004105,0.9320786,2.6821127,-0.42100045,2.5726542,-0.9362797,-0.43621212,0.6057142,2.2899957,1.1026497,0.07188958,-0.11245453,1.8602799,1.1576545,0.40294823,-0.4658467,0.6565999,1.8339041,-1.4951175,-0.07370903,1.4026842,0.70070046,-1.2941605,1.1323626,0.44893533,0.21929353,-1.4596338,-1.1363636,0.26998043,-0.50315595
NU-DUL-1,0.9603971,-0.115012825,0.9814935,0.13140154,-1.3178221,-0.14836064,-0.54977214,0.9873663,0.14570689,0.9536201,-1.2682604,-0.50844306,0.09141116,0.25211626,-0.5246283,-1.2750862,1.1417366,-0.14701281,0.4581462,0.25987905,0.0005137939,0.5468874,1.2358863,-0.027920166,0.15296213,-1.1599663,0.15578485,0.3893823,0.39762184,0.4449822,-0.17399429,0.22574809,0.2984596,-0.20700245,-0.32001594,0.16508776,-1.7271967,0.45811117,-0.06737568,-0.32015362,-1.2171305,1.0756366,0.86291134,-0.002736142,-0.30011103,-2.0406418,0.33175862,-1.882647,0.61919135,-0.34224534,0.5244751,-0.3764259,-0.64566696,0.79667604
SJNB-12,-4.267599,-0.32502228,0.39465845,1.075894,0.35137773,0.92520016,-1.2853391,1.7243565,-1.8879988,3.1126761,3.5910826,-0.41028285,-3.922129,0.97222173,-3.5814433,-3.961255,-1.2802484,-0.60331374,-1.3823495,-5.8452635,0.4172294,-3.5726476,-0.2662233,-2.2430043,-1.9086025,1.6383268,-2.8460605,0.38797808,-1.573813,-0.33553946,0.592278,1.0013037,1.2960777,2.1057746,-1.2787782,0.79888594,1.8386426,-1.1704847,1.6712633,-0.92940325,-4.7546344,3.358874,-3.9801166,-0.51334465,2.4791574,-1.2510496,-0.48027182,1.7474678,1.6623131,1.8268293,1.7750896,2.0282667,1.3113604,0.39252704
NCI-H322M,2.091095,-0.115627855,-0.65124404,0.7417331,0.7096081,-1.330577,1.4149914,-0.6511047,0.48374474,1.0743451,-0.73208743,0.86887735,-0.008069356,0.91130465,-2.1498668,-2.723939,4.0092406,0.7486736,0.08664674,-0.5491973,1.9360864,-3.8974884,1.3184427,-0.5001247,-0.10371588,-1.6128174,0.7527238,-1.2623004,2.0982533,1.136004,-1.2704242,-0.38566205,1.146598,0.23793985,0.76527965,2.7737575,-1.3003503,-0.8598182,-1.4192308,0.7065431,-1.4927748,-3.284117,-0.7771265,-0.23518404,0.10006037,-1.1740637,1.7574185,1.6157242,0.87652785,-1.946546,-3.682963,-3.7069006,1.7651585,-1.4167285
GCT,-0.10726941,-0.8105455,0.9081653,4.0668135,1.6943451,0.27594873,2.164069,-1.8173414,-0.7991141,0.6795703,1.0317492,2.308022,-1.1312631,2.9455252,1.9841388,2.4420557,-0.17878169,-0.4095973,0.19082005,-0.6750941,3.3088086,-0.9101901,-2.6402495,-2.7692163,1.2177734,0.2562859,-4.022565,-4.18003,-0.53977245,-1.9889563,-2.0968394,-2.40951,-2.4020636,-1.4279406,-0.3242646,1.7145526,2.4713714,-2.235434,-0.5852066,0.20425993,-1.7072287,-3.7460136,3.9099352,-0.7894771,-1.7510391,2.1576064,0.028348655,2.6100278,-1.1818724,-1.7967975,-2.902542,-0.457526,0.5491602,0.7151132
NCI-H1092,-1.3712556,-0.24126856,-1.9742852,-0.27785218,1.25399,-1.3979257,-0.6713155,-0.22586843,-0.3484897,2.7487595,1.9531142,0.24282935,-2.017698,1.3138745,-1.0863161,0.17564423,-1.4228832,0.3952172,-0.5044606,0.6684642,0.39720622,-0.6932068,1.38857,1.3170676,-1.4391246,-0.7961795,-1.0386633,-0.042979002,-1.6865803,0.8798015,0.48088935,-1.5690895,0.75720936,0.7461652,-0.13327919,0.026140839,-1.8382379,0.69838804,1.3804243,0.73882353,-0.61974216,-0.36428517,-1.3087325,-1.8253287,0.53398985,1.0952543,0.30040398,-2.558914,1.7882137,0.5015724,0.7385093,0.49267268,0.20284675,-0.2297563
MOLP-8,0.14353797,-0.7921841,0.16597822,0.6456786,-0.6692036,-0.44681895,-1.1634326,0.47958967,0.37616348,2.8754826,0.20488405,-1.1102936,-1.3993201,1.9112766,-1.4825191,-1.2516434,1.273549,0.17416377,-0.50630856,-0.21643421,0.22614706,0.103077635,1.3206494,-0.20802705,-0.7526176,-0.520521,0.5468895,0.839306,-0.31825185,0.2776021,-0.93997157,0.11760801,1.1539375,-0.5134034,-0.9245576,0.22027393,-3.2661664,-0.25153637,0.44950554,-0.3122376,-2.7524655,0.767859,-0.30761284,-0.65729684,-0.32408696,-2.5942924,-0.15814076,-1.969542,0.94184715,-0.038207937,0.7166372,-0.7051041,-0.46501723,1.0921975
NCI-H146,-1.7841102,2.1387646,0.007946424,0.78011733,1.4498768,1.1908604,0.67430854,-0.094894916,1.4594549,-2.9168851,0.67995733,-1.8116841,0.23204799,1.0364147,-0.018802883,0.57774407,-1.5984102,0.48936325,-0.7448816,-0.27327603,0.7277915,-1.3383241,-1.6543816,1.2721674,-2.3648243,0.4233185,1.6882986,-0.4938969,-0.09545708,-1.1059893,1.4886453,0.14896382,-2.706384,0.63977593,-0.6201464,0.2894367,1.1447755,-0.9617659,-0.6708449,1.590404,2.1217873,-0.8683324,-0.7275081,0.90888333,0.622024,3.6911354,-0.94083583,0.73783255,-1.3668995,-1.1674471,-0.55063033,0.5483395,0.19055472,-0.013826441
SUP-B8,1.0154196,-0.37457192,0.6261296,-0.65689087,-0.48257965,-0.532585,-0.48335326,-0.49911696,0.49818474,0.48766768,-1.1325991,-0.20031498,0.38985172,0.6551509,1.4628402,0.47318754,0.75836927,0.66250646,0.07166749,0.47147685,0.041421697,0.9775492,2.0815575,1.069165,-0.1720162,0.35009408,-0.0019106567,0.84343946,-0.27212572,0.1458665,0.04064884,-0.5101512,-0.75048465,-0.83599484,-0.25283313,-0.28913987,-1.0216461,-0.25923827,-0.47697806,-0.7669022,-0.66846025,-0.33825117,1.2686018,0.99738586,-1.4281815,-1.7575597,0.7133857,-1.4666492,-0.18131876,-0.033427272,0.5770834,0.21546613,0.30055326,0.51439345
CTV-1,1.005272,-0.4188042,0.15294525,-0.111532286,-1.3875892,0.49085632,-0.8008307,0.37998763,0.24846593,-0.17183073,-1.1735666,-0.030300185,0.8521024,0.2582579,0.14371233,0.10553998,0.86139184,0.31930956,0.4794901,0.7070968,-0.21367422,0.9017683,0.99849766,0.13022512,0.49830908,-0.6139726,0.5242923,0.5664797,0.35295036,-0.084185384,-0.14362255,0.6591935,-0.073786944,-0.8758979,0.05191074,-0.012862133,-1.1799263,-0.093509555,-0.09014449,-0.65775263,-0.88047695,-0.26032773,0.7060851,0.34731498,-0.88463724,-1.7358049,0.5107682,-0.9160363,0.25326756,-0.6292025,0.29678684,0.023803338,-0.28155452,0.3299622
BxPC-3,0.79744834,-1.0261253,-0.97153,-0.003370598,0.63711816,-0.11108717,-0.8607456,-0.35352793,2.942798,-1.0806324,1.1255087,-2.5792737,-0.2657103,2.1791675,0.33008268,0.87231356,-0.6462117,1.1068628,0.24530649,1.6756196,-2.2419682,-0.37535247,2.0976083,2.0996504,-1.015027,0.19307476,0.617266,0.7088028,-1.1880325,0.48104998,-0.47516084,-1.5700345,-2.775421,0.5440676,0.8258363,-1.8625724,0.45995167,0.9476542,0.24575028,1.9928484,2.3821385,-1.7997693,0.9509324,1.1428233,-1.8227673,-1.2733324,-2.8425164,-1.3883145,-2.5257092,-0.37617674,-1.800895,0.4564308,-0.13163373,0.49557987
SF539,1.627681,-2.7115598,1.3288544,0.2998109,-0.7730708,-1.1203042,0.5737156,-1.4392385,1.0417049,-0.363854,0.47366858,-2.4693518,-0.92154527,-0.942507,1.1492054,-1.7089931,0.5251023,1.2250612,-0.113843076,-1.6414757,-2.4978428,-0.99172235,2.3251438,-1.1145315,0.31191868,2.0581796,0.8497515,0.41893405,-0.2453252,-1.976256,-1.5869675,0.20101562,0.9108186,-0.8696824,-0.97472453,0.42187834,0.80778277,0.6574497,-0.26604813,-1.7646528,-2.1965544,0.6480863,0.0749209,-0.748497,-0.76150066,-2.4963267,-1.2740258,1.9268016,-0.187201,-0.1400665,0.18228607,-1.3982389,0.57348037,1.4517546
GP5d,1.0169729,-0.4491566,0.4545342,-0.44779128,-0.8840067,0.22749223,-1.2442412,-0.22834869,0.30656517,-0.09502296,-1.1473391,-0.0024205414,0.7961508,0.32508138,0.40726095,-0.089656964,1.2009352,0.36100683,0.4480475,0.41378802,-0.1718816,1.0338216,1.2018002,0.259528,0.41198426,-0.23156452,0.44248772,0.57916075,0.2852659,0.1830595,0.12355533,-0.20797579,-0.12773836,-0.5538151,-0.0027591288,-0.4808765,-1.1271322,0.12596099,-0.51552933,-0.7835791,-0.4261254,-0.22411491,0.90692735,0.5737297,-0.99226326,-1.6902795,0.73073834,-0.79090726,-0.02962404,-0.37106693,0.28382862,-0.25911278,0.040655077,0.14860635
A-253,0.87201184,-0.8943911,-0.42449227,-1.523324,0.64784575,-1.1486026,2.3030796,-0.014982738,0.23609805,-0.65824115,-1.2768694,0.5967257,-0.15700339,-0.84255993,1.792754,0.8715769,-2.6103745,-0.094477564,-1.5299425,0.5214108,0.9638768,-1.8360814,1.3179061,1.7788942,0.6266159,-0.3962305,-1.0197777,-1.564658,0.89063835,0.5501792,0.30290717,-1.929683,-0.85178316,-0.16365959,1.2306823,-0.59769726,1.8098104,0.70335007,0.6775661,0.47854954,1.9038613,-2.3707967,0.3734869,-0.31769994,-1.6096429,2.5542288,1.0846516,0.23700081,1.0846547,-0.6097804,-1.7689327,-0.825638,1.2549485,0.015731964
RCH-ACV,0.25814003,-0.0012919009,-0.008009186,-0.10390957,-0.4587865,0.41022548,-0.6335722,0.061843462,0.04167728,0.92129916,-0.700789,-0.20973124,0.5039853,0.59778285,-0.40020084,-0.41100413,1.4036876,0.16821426,-0.0030414462,-0.15724012,0.23462842,0.5005568,1.0793294,0.18988788,0.11615321,-0.1803123,0.4709101,0.60844976,-0.1978456,0.32811347,-0.092577934,0.89170194,0.4052152,-0.18632908,-0.2817732,0.31846672,-1.7340028,-0.3054864,-0.1174438,-0.5815983,-1.3514544,0.84556925,0.20732136,0.17450696,-0.79529494,-2.004032,0.4652912,-0.61982876,0.31111854,-0.13062651,0.12439163,-0.78594697,-0.024367629,-0.10147592
WM793,1.3416948,-0.869341,-1.7028913,0.91702354,2.3755257,-4.4712934,-0.052694723,-2.7921832,-1.4355035,1.8608062,0.47802904,-3.0521348,-1.0589647,-4.1869597,1.0233712,-2.3716094,2.9309032,0.8213366,0.071334034,0.7421668,-2.975296,2.9346611,3.356968,-1.5465792,0.40862834,1.2205975,2.3154984,1.2423737,-1.0490286,0.0682745,-1.2890089,0.43394274,3.2841928,-1.1624156,-0.18742757,-0.99413216,-2.8824244,2.2841306,0.18043143,-0.46013668,0.022252858,-0.52374786,-2.762791,-2.974497,2.7845187,-1.3979276,-0.6471022,-0.61491823,0.15412414,1.1202039,1.7125986,-0.47005442,-1.189657,3.3858516
MPP 89,2.6371686,0.5803479,-0.714676,-0.94690365,0.026801646,-0.23434743,-0.8751299,1.2763557,2.373451,-0.06522064,1.0537916,1.1599448,1.0915279,1.4871635,-2.5534205,-2.6113327,2.6912985,0.8525424,1.5554127,0.070638224,-3.4074526,-1.0828352,-2.0534828,-1.5152063,-0.23001805,0.22083844,1.3083684,1.4948756,1.3386288,2.1903198,-4.615902,1.3825598,0.13498975,1.684533,1.3443762,0.34648597,-1.4782772,-0.24631813,0.31480548,4.752882,-0.5274085,-1.2847074,-1.751582,1.3940202,0.13223982,-4.223924,-3.4231598,0.36429924,-2.594936,0.47736228,-2.9193592,-0.35983974,-0.97931576,-0.01906399
VM-CUB-1,-1.0057478,1.4699396,-1.1735026,0.32167965,1.2731422,0.2471635,1.1189333,0.13554317,0.57646894,-0.36376223,1.4961821,0.73348814,-0.6646705,1.701159,-0.5997688,2.4720876,-3.0151048,-0.12890062,-1.7085387,1.1382477,1.444578,-1.711325,-2.4620128,0.9414471,-1.2046446,-0.009001665,-1.0669352,-1.0358403,-0.43391338,-0.77782345,-0.10211575,-1.388905,-0.9024709,0.5356132,0.043850638,0.005011946,0.26509848,-0.41568562,0.1655991,2.1894846,1.5231358,-0.86751246,0.04286415,-1.1118854,-0.75173885,4.392769,-0.68935716,0.24915941,0.28604087,-0.2644033,-1.0539608,0.29703838,0.42081138,-0.15319408
HARA [Human squamous cell lung carcinoma],-4.3345795,0.74835676,-2.9696815,2.6493518,1.4919955,1.574501,0.12726186,0.15839648,-4.464817,1.9853193,0.77685606,0.11596728,-0.7724213,0.3770414,-0.8609907,0.36690074,-1.3596154,-1.4501009,-0.6125333,-3.084212,2.6976402,0.34853464,1.1928353,-0.2715878,-0.46720725,1.0526721,-3.010609,-1.0075954,-2.9036322,0.06742094,2.8032885,-1.1009461,-2.5903075,0.666977,0.7353165,-0.32392985,1.7393198,-2.5289605,3.20195,-1.2984641,-2.7955313,-0.4631804,-2.9048707,-0.466163,0.12535496,0.91725016,2.1027238,1.5567594,-0.0812505,1.5038406,1.3810203,0.6990648,0.96043736,-1.7419567
ME-180,0.65285945,-0.15739588,0.8587258,-0.57248646,-1.1383798,0.78075385,2.0091622,0.011225816,-0.36279806,-3.1239855,-1.4524164,1.191609,0.89116323,-0.91252244,2.8704584,0.2051539,-2.3013964,0.29845977,-0.21796016,-0.5062358,0.7126133,-1.3604449,0.4247435,-0.036286294,0.9762096,-0.6197589,-1.0251667,-1.7751195,0.009830695,-0.54538655,0.46857074,-0.9962931,-1.8162402,-1.4435654,0.08220042,-1.1910781,2.52021,-0.31853598,0.50571513,-0.5422693,1.5154206,-2.4719806,1.1902671,1.1660298,-2.6312485,1.6706332,2.377541,0.70021665,-0.27301645,-2.0477087,-1.2498789,-0.46127984,1.358556,-0.6772493
OVCAR-5,1.897825,-1.2726729,1.7273912,1.4288392,-0.35010958,-0.91337544,1.7366948,-1.7240036,-2.1743279,0.634637,-2.085197,2.2921371,-0.4568183,-1.3943073,2.3169472,-1.8590417,1.0136948,0.35710838,0.20061773,-0.43836898,0.596662,-0.97191966,0.14165884,-2.3263977,1.8031415,-0.310456,-2.4463966,-2.6490965,-0.40795776,-0.08601715,-1.349048,-1.0697953,2.0147617,-1.2876751,0.19836816,0.84748375,-0.2820328,0.6238324,0.056899473,-1.8758173,-0.5472502,-3.3089004,1.7787917,-1.0118722,-1.5277344,-0.50229675,2.442905,0.8646484,0.41446173,-1.7786318,-0.8253214,-2.453328,0.76925415,0.5271432
MRK-nu-1,-1.9047586,-0.037174292,-1.7701321,2.5304282,-0.3441496,2.390988,1.6065905,0.71062243,-1.5583451,0.7668213,1.7651976,-1.3699158,-1.910963,0.6494977,-4.1960535,1.1733726,-1.5085924,-1.7518929,-2.1315696,-1.715064,-0.13969259,-1.2868301,-1.5453122,-3.2539752,1.8744663,1.2627474,1.0543836,-0.8524068,-0.8382495,-4.0561705,0.48058102,1.5228474,2.9462516,-0.6479529,1.4835676,1.1564767,0.30725616,-0.3030687,1.7947061,-0.7551398,-3.0867505,2.2012756,-4.233706,-2.5905685,1.2068868,0.5732656,-2.7223325,4.0756264,2.309395,0.50759244,-0.768178,-1.9348562,-0.48676673,0.5597078
TE-6,2.645936,-1.5563953,0.25910825,-2.2056775,-1.5799221,-0.023936749,0.07819168,0.48159456,0.23614903,0.3793164,-1.6061469,1.5112813,0.87329316,-0.6765676,-0.19764349,-2.1601791,1.0037688,0.13847914,0.6318191,-0.53625804,-2.1161146,-2.0420294,1.0853052,-0.82803756,1.5762047,-1.0186062,-1.23225,-0.30271855,0.25418282,1.0463979,-1.204659,-0.4559476,0.66501933,0.6964038,1.2229143,-0.24373937,0.42017418,0.8625714,-0.0453163,-0.07760414,-0.12023951,-1.4115055,0.4114697,0.8018088,-2.661074,-2.363579,0.2721839,0.5759491,-0.21187663,-0.70029247,-1.5626384,-0.69370586,1.3529956,-0.28618053
JHOS-2,-1.378247,0.13370706,-0.8251612,1.8647505,-1.4741571,0.8778663,0.23765944,1.7315061,-0.15266204,1.0686029,1.9991729,2.6974087,-1.4906131,1.3724322,1.3413918,1.3154075,-4.1832395,-0.8851087,1.2365043,-1.5700419,0.3079496,1.2177398,-1.3891311,-2.562637,1.5993518,0.6957635,-0.23030835,-0.88628644,1.3183967,-1.1085473,-1.4478724,0.55869526,0.612057,-2.5371945,-2.413701,-1.7598296,0.52434444,-0.5488302,4.033232,-0.96199214,-1.3299749,0.9053504,0.88398236,-0.21460232,-1.9983246,-1.5221152,-0.7245871,-0.37983343,-0.051489174,-1.2890626,-0.66613376,2.0545225,-1.9246399,-0.1605057
DoTc2 4510,-0.8552168,1.1386093,0.08685233,-0.98078525,1.3672682,0.80600524,1.2027273,0.32346547,0.62689674,-0.8895577,-0.3172313,1.351139,0.9259418,0.41066843,0.73115116,0.37416542,-2.342258,-0.46360052,-2.1113575,-1.3732965,1.4103477,-1.4917033,-2.296158,-0.1946778,0.51828384,0.55567014,-0.1493487,0.008731019,0.668386,0.07074957,-0.75144064,0.18763855,-0.45997262,-0.53532785,1.1191809,-0.7826386,0.5811483,-1.6211053,1.3056399,2.0381796,-0.10613274,-1.1819892,-1.7454178,0.44317156,-1.1250885,1.9251354,0.080007784,0.5882761,-0.33472168,0.54729843,-1.6777744,-0.6902702,0.50594884,0.5393342
