,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21
OE33,-2.1513398,-2.439047,-0.9622672,0.4962706,0.31648776,-0.86295664,1.0031948,-0.82024884,3.267214,1.6711619,-3.9067092,-0.036662906,-0.2785867,-0.05598227,1.8798945,-2.918946,1.9066356,-1.8446046,0.50080514,-0.64701176,2.3477263,2.4515252
639V,1.2419972,-0.40234005,0.5540387,0.13316895,-0.047059573,-0.61951596,-0.44656014,-1.62466,-0.44316423,-0.0008070916,0.40427467,0.5496185,0.5668685,-0.3996537,0.325689,-1.540199,0.6564339,0.543447,-0.42148358,1.1593841,-0.9564842,-0.29322612
HOP-62,0.014069637,-2.1822712,0.23107713,0.40776443,-0.66549796,-0.46591946,1.1112586,0.13334005,-0.6249699,-0.47358465,-0.20402111,-0.7784461,0.95182884,0.26064238,0.31353465,-0.14068505,0.47281307,1.6837088,-1.744419,-0.30829534,0.042684376,-0.83205867
LNCaP clone FGC,1.6258776,0.31638816,1.1092336,-0.6587877,0.14959653,0.18162543,-1.1197323,-0.84919703,-0.38850674,-0.52704453,-1.4917706,-2.0953243,-0.39302313,-1.0114713,-0.27603847,-2.4316118,-0.543587,-0.59547484,1.4965204,1.2093711,0.32613623,2.6258106
IGROV-1,0.80260646,-0.42093498,-0.39118138,0.09950051,-0.83326524,0.29868877,-2.0287094,-1.186857,-1.0389032,-3.8091445,0.14808574,-0.55388284,1.5213745,-0.39667135,1.5246917,-0.31879005,0.3011107,-0.03264591,-0.07872521,0.23414336,0.5380633,-1.0822321
COLO 205,-1.5686568,-0.7334733,1.1449142,2.4148264,0.33401248,0.022176128,0.12788774,2.0897486,0.026409023,2.5294719,-0.77440137,-0.89382946,0.64920413,0.06394913,0.074927345,0.47228357,0.7551032,-1.3427503,0.49833426,-0.13193999,1.2486364,0.76736647
TE-15,1.9629216,-1.8451294,1.0906528,-0.11901207,-0.14326337,-0.57449776,0.3588598,-0.44854507,0.5697519,-2.5124285,-3.401557,-1.6140782,-2.86166,-0.07043626,-0.3544282,-0.7574108,0.8230164,1.9975561,1.315978,-0.22245915,0.5197035,0.44773242
IA-LM,-0.3770418,0.14668827,0.6022335,-0.8916056,1.4913924,-2.0194123,0.6106707,0.27380884,-0.89627904,0.14657661,0.74822056,0.6656348,1.4498484,-0.049392566,0.17028792,0.94694155,-0.3233194,1.2507645,-1.0998133,0.45381558,-1.4134123,-0.8572859
KNS-62,1.4730973,1.1961251,0.7799932,-0.3946612,-0.85854053,-0.22821936,0.015304428,0.30139863,1.6524338,0.8739668,-1.752963,-0.2920328,-0.90390074,-0.6333374,0.26705176,-0.034677684,0.19815235,-0.37077028,1.8809769,0.69627196,-0.6575788,1.4674392
SW1417,-1.2628975,0.48117304,-0.60510683,0.62929,0.2611145,-0.5146628,-0.8372969,-0.70160633,4.607279,0.08018058,-2.3884943,-0.5824861,0.8138604,0.48326463,-0.95780253,0.80003285,0.5912106,-0.9122271,1.5275481,-0.5074963,0.9837627,0.44757703
PSN1,-0.52111346,-2.0161064,0.9657811,1.3090867,0.87372226,-1.335579,0.5259399,-1.7389766,-0.6616711,-1.1655338,-1.4398034,-0.65691787,-0.73919237,-1.0863836,-0.118441716,-0.2888799,-0.35374978,0.86265725,-1.1624078,-0.41205034,1.429642,-1.0253791
A101D,-0.018736811,1.2872596,-0.31020477,1.4748209,0.2916709,0.8667599,0.74960166,-1.0810844,1.7062225,0.7151337,0.30979827,-1.0154644,-1.4946986,1.2055923,-0.55572736,-0.4724967,-1.1950235,-1.2743771,0.31079674,0.7222008,0.09702897,0.3372596
RD,-0.12504134,0.07347574,0.025210552,2.321295,-1.6814625,0.42288625,0.25501475,-0.17628887,-0.37412944,-0.23292518,1.4593251,-0.10245104,1.0344944,1.050454,0.590191,-0.21516638,0.07108979,-0.1355019,-1.3216898,0.52610606,-1.7042098,-0.22955121
NCI-H1395,0.37066218,0.07290486,1.0663286,0.21658665,0.33078524,0.91619366,1.5350208,-0.03162257,-0.5394967,-1.8659749,-0.7065627,-0.893127,-0.20984292,0.610867,-0.41799948,-1.0299028,-0.06329651,0.41072893,2.2245195,-0.34339875,1.831062,0.23599917
CAL-72,-1.7057557,-0.05527882,-0.29329342,1.4334389,-1.4613391,2.5398295,-0.8418008,0.008952774,0.24382046,1.0309598,0.3099498,-0.2519963,-0.08447355,-1.3051244,-0.5462866,0.9966534,-0.32173052,0.8324168,-1.2532189,1.3783249,-2.8280947,0.9828136
MFM-223,0.5745617,-0.6443771,1.9409057,1.9203635,-2.162412,0.73595613,-1.1718938,0.20882021,-0.67383647,-0.07940428,-0.92555326,-0.8603807,0.052943125,-0.29763284,0.42199057,-1.1148801,0.81242114,0.9215085,-0.26012304,-1.2229608,-0.43858635,-0.03489092
SK-N-AS,0.75778997,-0.36515737,1.0754676,1.474257,-2.1541617,-0.09295347,0.6017202,0.007270515,-1.9398222,0.3567799,1.3172694,-1.2051009,0.7606851,0.7717876,-0.02811896,-0.65830415,0.41004398,-0.07512726,-0.108074926,1.2807896,-1.1372987,-0.56488174
A-673,1.0777729,0.06693739,-0.30721727,1.8141153,-1.4843225,-0.24185741,-0.69285566,-1.3591644,-1.0548277,-1.2887431,0.5051426,-0.7439487,0.44803977,0.41419464,0.47246084,-0.11453157,0.11078617,1.0558312,-0.6145685,1.7105247,-1.1053298,0.03592876
Daudi,-4.876695,1.1904143,0.025424331,2.2219296,0.7824739,-2.3115284,-0.7468666,0.9768239,-0.13092588,1.7260106,0.38219863,1.4792366,2.533773,1.065808,-0.0042276382,0.8187214,-1.2892536,-0.9992643,-2.2275548,-0.89241433,-3.2519596,2.123803
HT-1080,0.6422528,1.5680885,0.40197226,0.27821174,-0.7557106,-0.5537169,0.8370596,0.44320133,-0.19733796,0.6165862,1.3861315,0.33224425,-0.17497055,0.5107045,0.0335116,0.5901919,-0.54159856,0.22377935,-0.835192,0.43305492,-0.6840838,-0.6787158
RXF 393L,1.3204236,0.5306289,0.15335469,-1.3225882,0.70956963,1.7388144,1.6570507,-0.90725315,2.3287709,-1.0877429,-0.8549672,0.06902805,-0.43991032,-0.054404758,-1.0636808,-1.2193854,-1.1952629,-0.7298721,1.1450411,0.62559724,0.89388174,0.7657276
NCI-H2196,2.329345,1.4507926,0.6122137,-0.5027204,-1.0976967,1.4470971,0.0875075,-0.072863236,0.23916824,0.36716896,1.3458902,-0.490147,0.7969694,-0.6999588,0.44536972,-0.098642334,-0.3553536,-0.11404159,2.876478,0.54662025,-0.36166114,1.1977923
Panc 10.05,1.0534016,-0.10285483,-0.57298255,0.44570017,-0.23204428,-0.95753205,0.18034817,0.41937047,-1.4438357,-0.9082073,-0.21394871,1.3182559,0.23608504,-0.57189506,1.3581235,-0.01850485,0.8351972,1.203003,-0.22388966,-0.79462385,0.6063205,-0.73430437
DJM-1,2.9456234,-0.38615045,0.12709537,-0.49552318,-0.7964153,-0.47698158,0.0836909,0.5728861,-0.006887855,-1.2221189,-1.000815,0.3575999,-1.0279516,0.08466129,0.072319716,1.1164545,-0.053077348,1.4690052,0.27117458,-0.2545557,0.30673343,-0.26297155
VM-CUB-1,0.75347155,-1.5494804,0.4587215,-0.6172642,0.4292117,-1.4061245,1.1225392,-0.7347972,1.6861416,-1.5069054,-2.5200198,-0.60144097,-0.40101528,0.34002775,-1.072035,-0.10312408,0.06831691,0.6010151,0.19711116,0.3132606,0.52286255,1.7627105
A-427,0.849134,-0.4122022,0.85940224,-1.6874354,1.3947968,-1.4869837,-0.14023958,-1.3181125,1.0317589,-2.1204662,-0.47783518,-2.6618216,-1.1160834,0.647875,-0.83359873,-1.763751,1.5153973,-0.76249963,0.095346056,0.8547765,1.2872139,0.93865776
CHP-212,-0.4793863,0.18301041,1.3607999,1.1151494,-1.842994,-0.240521,0.36779538,0.33412963,-2.0166917,0.6825287,1.7067314,-1.1118354,1.2890456,0.69274366,0.61643136,0.3994625,0.17521974,0.19092949,-0.6776161,1.1485848,-1.6649717,0.1359369
CMK,-1.9481552,0.40296772,0.79834723,1.8692017,1.2357153,-3.1343498,0.61706316,-1.2267253,0.034909215,-1.9910148,0.1447793,0.18230015,-0.89198244,-1.2161558,-1.7859652,-0.33347017,-1.4783498,-0.5249921,-1.7865875,1.5504864,0.17790444,2.146103
EB2,-4.7668433,1.1073359,0.74930274,1.6296798,0.6655894,-1.3571128,0.11266406,1.0226989,0.517912,1.8551072,0.45716688,2.051202,3.1632376,0.839367,-0.5983268,-0.086371645,-0.8887998,-1.2935734,-1.0704037,-1.9598029,-0.4816016,2.1855168
BL-70,-1.360898,2.997622,0.13458085,2.4999666,-0.8732937,-1.1008637,-1.5032388,0.8513632,-2.0403237,1.8849564,1.8522662,2.2555861,1.817852,0.4897656,0.7559444,0.31390983,-0.47291347,-0.78791535,-1.4421806,-0.31535512,-2.30554,0.8883899
LP-1,-0.65447456,0.7594937,1.0643126,1.0848467,-0.63458496,-0.14584398,-0.29972306,-0.63313,-1.2619618,1.2416396,1.2737752,0.97199273,1.920452,-0.3655393,0.9172238,-0.4259126,-0.90549743,-0.16535774,-1.2034392,-0.9694387,-0.21582934,0.28372756
HuP-T3,0.83551294,-0.10133286,-0.2571308,0.46594185,-0.15507478,-1.5634174,-0.47102323,0.6049503,-0.74308664,-0.10669705,0.24272273,1.2341502,-0.050755337,-0.7723778,0.65708166,-0.09135321,0.048984908,1.2512869,-0.9309305,-0.79772604,-0.24067742,-1.3329341
CAMA-1,-2.6914425,1.6430547,0.6694424,0.399625,-3.0467355,2.4981978,-0.4594319,0.7858072,1.4124477,-0.27713063,-2.402629,-0.75920606,3.8760362,0.021559007,-0.96663857,1.2839575,-0.4849398,-1.4366109,1.9504534,-0.7808623,-0.55211616,2.7231665
BHY,2.99686,-0.7634028,0.6113959,-1.1003271,0.5798764,-1.1287788,0.52964705,-0.91412276,1.1379527,-1.115124,-2.1494873,0.3905419,-0.8962882,0.017423607,0.20064905,0.18537536,0.07497603,0.99127287,-0.035246924,-0.06306689,0.060497187,0.41066617
COLO 678,1.7373778,-1.4681878,-0.4300155,1.4363447,0.40562016,0.73840725,0.20365705,-0.4424104,-1.8332821,0.4350644,-2.0123646,-1.3273646,-3.3375003,0.07722965,0.25074834,-1.693332,1.6680288,-0.25045234,1.8054944,-0.036106914,2.7901893,-0.27401885
HCC70,1.8314689,-0.8882102,0.25115222,-1.1575612,0.1706734,1.1513581,0.96658045,-0.45837694,2.2661543,-1.6420536,-2.650445,-1.5300481,-2.0033722,0.8883256,-2.076833,-2.0510256,-1.1616217,-0.36342943,3.469351,-0.25830534,1.872596,2.433499
NCI-H2009,1.6163764,-1.0364016,-1.2967062,0.30645114,-0.6728188,0.3974193,1.1342603,0.24052127,-0.31817475,-1.7870088,-0.5105367,0.5329245,-0.92168725,0.058173567,1.7796452,-0.86609095,1.6979846,1.418109,-0.41766027,-1.571483,2.3027105,-0.5374228
647V,2.8369493,-0.8573891,-0.5420165,-1.0634738,-0.17071709,-0.17368823,0.5244379,-1.3773221,-0.32710573,-2.0638137,-2.6968048,0.6249492,-1.5392466,-0.1402635,1.0818444,-2.6140804,0.8187909,0.41866916,2.4170887,-0.2241336,1.4175341,-0.003519121
Panc 03.27,-0.16955006,-1.1815839,-0.5094415,-0.44659966,1.4358205,-2.4791749,-0.4851371,0.66538763,-0.119928226,0.07222947,-1.1418716,0.7356854,1.3851478,-0.46826166,0.68006223,-0.676218,-0.4849233,0.6451,-1.3674244,-0.7664667,-1.1595086,0.13473675
VMRC-RCZ,4.30576,0.7203793,-1.6396692,-0.515976,-1.275062,0.73868346,2.021335,-1.3540069,-0.39111745,-2.9499106,-0.32752046,-0.81054485,-1.6609956,-0.20778129,1.4458202,-3.4507341,1.2210279,-0.35919365,1.0830747,0.8925596,3.0317323,-0.7306834
Karpas-45,-3.4945624,-0.8762951,0.3281462,-0.7323359,1.1739185,-2.1962433,-2.5759387,-0.5542752,-1.8669082,0.15385517,1.9854981,-0.44662952,1.3087212,0.11477344,-1.856328,0.992738,1.1314726,-2.0568256,-1.421445,1.0367699,-2.0427096,1.7018516
YKG-1,-2.2232616,0.5342197,-0.32491958,1.2637259,-0.8366831,0.86498857,2.0532694,0.1217529,1.0114268,0.9036113,-0.21615474,-1.1731951,1.1144426,0.28767645,-1.1710347,0.07024702,-0.034439836,-1.3811164,0.7699839,0.9083394,-0.8726826,1.7124205
NCI-H2228,-0.131312,-2.5420396,0.4634495,-0.62996614,-1.1131988,-1.2474926,0.3212242,1.508376,1.0571113,-0.98537254,-0.75107515,-1.0739312,-0.08713913,-0.4648901,-0.21389806,-2.725012,-0.56490105,0.7805923,0.4190461,-0.36210996,-0.9562755,0.71681327
H4,-0.052341253,-0.11140896,-0.4459855,-0.17109254,-1.0145035,0.5224369,1.1584609,0.056163363,0.84913033,0.6453003,0.16230547,-0.6843559,0.3989194,1.1631396,-0.12904605,-2.026478,-0.30273855,-0.7938618,1.8163869,1.8809695,-1.237011,1.2649229
IST-SL2,2.3385031,1.428719,1.1223309,0.40407988,-2.016502,0.7816504,-1.025817,-0.46391442,-0.43288824,-0.601935,0.5471834,-1.5700083,-1.4072208,-1.0733023,1.3568466,-1.0691984,0.62863684,0.016109752,2.3115048,0.5957228,-0.7517615,1.7201126
HuO-3N1,-0.46804428,-1.3579627,0.36511508,1.9511164,-2.0071974,0.8891416,1.069611,0.1297051,-0.23721103,1.133679,-0.8967973,0.118893005,0.93138146,0.82739425,-0.8443698,1.0119683,-0.19173656,-1.2039047,-1.7284505,-0.28194416,-0.5635706,-0.38118228
Onda 11,0.094692856,0.2277393,-0.031447154,0.37458706,0.5653855,2.3769355,0.5445172,-1.2447858,1.1609818,0.8749482,-0.8901776,-0.7892491,0.20391144,-1.0177736,-0.69847,-0.8363448,-1.0862412,0.610621,1.5385094,1.8518307,-2.1048818,2.2843552
SJNB-14,0.02907038,-0.2535416,1.1448486,2.2085404,-2.817316,-0.26144922,-0.766529,0.3954677,-1.5763026,0.836447,2.4102907,-0.06916266,3.4086437,0.14596562,0.85061926,0.20531157,0.34918532,-0.47512677,-0.7487655,0.54828805,-2.1687753,0.056688353
Capan-2,-1.024128,-0.98170763,0.32423627,0.45845458,0.90670604,-1.4732034,0.42361528,1.4864376,0.17291553,0.5823282,-1.4641933,-0.060643233,1.0855546,0.21138579,-1.1078788,-0.047255144,-0.0952845,0.02327004,-0.7409994,-0.93815804,1.2809925,0.33541888
MKN7,2.6040761,-1.6070364,-0.34332207,-0.7567808,1.305652,0.40776184,1.4167737,-1.8296183,0.9006053,-3.061922,-4.175682,-0.36457253,-2.4215405,-0.058298334,-0.48346788,-3.8407128,0.9902409,1.200585,2.9507978,-0.73458296,1.9929655,-0.9879176
MeWo,1.0912272,1.1801585,-1.651741,2.774243,-0.38085344,0.3554443,-0.1795595,-1.850589,-1.2072802,0.38198197,-0.27712512,-1.3190136,-1.4224102,-1.3119017,1.752623,-2.284527,-0.87279797,2.3124137,0.08826868,1.1851622,-1.1540881,-0.33276248
NCI-H345,2.0757966,-1.3466301,1.3478965,0.8257231,-0.6705438,-0.5889371,-0.32955325,-1.2932734,0.09592486,-0.99506336,0.41818908,-1.6792707,0.7088873,-0.48203897,1.1589041,-1.7173228,0.89750904,0.293362,0.73778534,-0.4258688,0.23122248,0.9312503
CAL-12T,3.3039558,-0.8455857,0.523637,-1.2096192,0.8018831,-0.21008936,-0.66557354,-1.4885685,0.5314067,-3.0350606,-2.378901,-0.4484032,-3.0334404,-0.00013151579,-0.21316075,-2.569266,0.19971097,2.2316415,0.5354571,0.09120609,0.55410427,-0.5522628
HSC-2,2.3358743,-0.56208515,0.54613215,-0.20485851,-0.8563929,-0.57941437,-0.48999843,-0.23214813,0.87712914,0.7901892,-2.165313,0.61462456,0.04960425,0.16101842,0.9514094,0.39761773,1.3980626,0.4780627,-0.4349027,0.3455607,-0.2670929,-0.042900965
LOX-IMVI,-3.828547,0.40269727,0.9048066,-0.0018732365,0.37301445,-1.681402,1.0858108,0.6829721,2.1609344,2.2605097,-0.11821409,-0.6514452,2.3540902,0.13663083,-0.879948,0.21032703,0.30661583,-0.7456273,-4.24362,0.71085656,-0.6466696,2.3256774
LK-2,1.3349944,-0.8940136,0.13735572,0.28602117,0.6786954,-0.71076804,0.12530506,0.10437821,-1.7319351,-0.61668634,0.4281609,-2.7071652,-1.4688014,-0.23848881,1.016641,-1.9100853,0.37289986,0.020217776,0.28655952,1.0357969,0.636187,2.1236584
PC-3,-1.7937926,-0.85397667,0.6283263,-1.1581421,1.0613402,-0.83874094,0.76634276,-0.3905298,2.992495,2.1518824,-2.582139,-1.3677471,0.358466,-0.51132953,-1.4245603,-1.7090197,-0.37083927,-1.0739894,-0.087424755,-0.1558,-1.012835,3.0260723
SK-N-FI,-1.1921097,1.0416881,1.3026643,0.6450188,-1.6882852,1.445246,-0.06663153,1.1297764,-0.89633536,2.1911266,3.17969,-0.44690332,3.4153497,0.04297581,0.18851985,1.8345804,0.63654536,-0.8709049,-0.22919181,1.4092107,-1.672033,1.4130669
SiHa,1.3804903,-0.6849644,1.4870299,-0.21654302,0.92103285,0.3103779,1.1260976,-1.2686096,0.60082704,-1.4577137,-1.3146333,-0.24558789,-0.9902554,0.79162234,-1.1152698,-0.9818984,0.35281563,-0.71562797,0.52827674,0.14115876,0.71368915,0.32295457
8505C,1.9855671,-0.041255563,-0.17273033,-0.6969385,0.5057252,-0.8605111,1.3429142,-1.0985076,-0.13721386,-0.2227765,-1.581641,1.1293417,0.56387526,-0.18002161,0.14346208,-0.2997975,-0.30850154,0.6990844,0.545062,0.5672498,0.4180778,-0.93896496
NCI-H1703,1.707611,-0.13585268,0.2414716,0.50600195,-0.8917393,-0.013084352,0.6570507,-0.91348404,-1.7004783,-2.7894104,-0.2756217,-0.29601502,-0.19687757,-0.8991252,-0.063835055,-1.9099256,0.5416706,0.73022497,-0.039843578,0.93737835,0.02621027,-0.59551823
DMS 114,-0.61292475,0.34820765,1.6858016,0.21697848,-0.86934125,-0.97852975,-0.91675377,-0.16224146,-0.45466748,0.045233205,1.4145755,-2.2810163,0.50688636,1.7132229,0.11766824,-1.5974374,0.70962024,-0.8820947,-1.0564014,1.9240336,-0.36806172,1.0557775
ONS-76,0.022785775,-0.93176323,0.97123235,0.8382367,-0.78994507,-0.026752219,1.0329715,-0.3011921,1.8399938,2.273385,-1.7984608,-0.55232,-0.021272551,0.48488167,1.112439,-0.45015547,1.7169197,-3.4770813,-0.5035459,-0.26538122,0.9000938,1.4665929
ME-180,1.4591497,-0.18890195,0.80408436,-0.056525826,0.7925742,-1.0244861,-0.14481282,1.2798102,1.3031704,-1.3037118,-1.0725043,-0.9938845,-0.67119426,2.1834538,-0.83159906,1.3499538,-0.25535634,1.3816662,0.23337135,0.7513745,-1.6276242,1.0840675
SKG-IIIa,3.0529013,-0.038945906,0.7044125,-0.8466719,-0.10090764,-0.019951493,0.6861301,0.022169039,-0.45820305,-2.9430604,-0.6209241,-0.8789608,-1.7031565,1.1066034,-1.0382674,-0.44326618,0.27932602,1.804021,2.1696336,0.70170623,-0.12500969,0.35049155
TE-11,0.84899443,-0.39080703,1.1313791,0.78700024,-0.28040877,-1.482863,-0.20142087,0.08841819,0.32621065,-0.31278378,-1.6189951,-0.6741194,0.2391065,0.022503154,0.03454766,-0.81134105,0.5046907,1.1775544,-0.90634125,0.09867542,-1.2913398,1.0466313
NCI-H209,2.1823235,-0.21591505,0.43142694,1.173685,-0.9096332,-0.23993286,-0.54811627,-0.7027039,-1.1617539,-1.2035344,2.0373132,-0.54970545,1.341523,-0.30392966,1.0955352,-0.33494037,0.22399397,0.28448808,1.3909755,0.29879975,-0.17365864,0.78850275
CCF-STTG1,-1.4365298,-1.386752,-0.32694542,0.48484054,-1.220712,1.5344144,2.5746198,0.31795558,1.6018612,1.1013658,-0.5940408,-1.8470092,0.61865795,1.6400295,-2.146998,-1.2720455,0.18718329,-1.104926,0.77301425,0.9024073,0.38714373,1.4838216
COLO 680N,2.6053276,-1.5131168,0.43418857,-0.33227825,-0.21613787,-0.58893704,-0.40580323,-0.5429311,0.7542616,-2.1474943,-3.139533,-1.0259677,-2.0574872,0.24138439,0.19672137,-2.473164,0.28939196,1.1392782,0.4204103,0.05084789,0.50476694,0.42562544
C32 [Human melanoma],-0.9467939,2.8661366,-0.756366,1.5800886,-0.41769588,0.33773524,0.44303995,0.73799795,0.028477192,1.9136335,1.5829828,-1.0857501,0.073505476,0.60585755,-0.28625435,1.2078885,-2.054646,-0.80048674,-0.37076843,0.09005666,-1.086143,0.23050101
ABC-1,2.354239,-0.76533294,0.62927365,0.2621684,0.20310874,0.50350654,0.875457,-0.5025771,-0.99896914,-3.5759566,-1.8050201,-0.35271764,-1.2749834,0.25873077,-0.39144838,-1.4745553,0.21825631,1.9831241,2.2809768,-0.49541202,1.1136872,-0.21296144
Mono-Mac-6,0.116612434,2.3428385,0.99514914,1.0975474,0.4711914,-1.2865007,-0.696601,-0.5407997,-0.93076897,-1.5695043,1.0697857,1.2984375,-1.2733358,0.08511803,-0.91667753,-2.061177,-0.55641186,0.4240558,-1.220071,2.1409752,-0.32201153,0.031117223
HCC38,1.2787406,-0.9933995,0.729539,-0.17960945,0.9270725,-0.6392758,0.9251259,-1.1227005,0.76057494,-2.3053126,-2.7665746,-1.852581,-0.30735272,0.21544161,1.290479,-1.3043762,0.24098992,1.6086292,-0.012997091,-0.29383674,1.3542826,1.1368428
FaDu,2.412621,-0.76520216,0.55966735,-0.8776053,0.060738254,-1.279127,-0.29521888,-0.6799271,0.09932566,-2.545994,-2.1608834,-1.6455505,-2.2055485,-0.04126708,-0.38988692,-2.299541,0.062608376,2.673466,0.9912087,-0.02068238,-0.16626239,0.50747275
NCI-H522,1.3736557,-0.50636554,0.09141074,1.2805055,-1.7208378,-0.7127699,-0.24655467,-0.3713024,-0.82122016,-1.2204579,0.5733232,-1.1463034,0.47758162,0.30030242,1.516268,-2.4091856,0.8256845,0.7499435,-0.8148992,1.3719994,-1.0222051,0.25957933
CaR-1,2.9736419,-1.6319519,-1.1320063,-1.6208837,-0.58307004,-0.46243206,1.1587497,-1.4916357,0.8997595,-2.1391153,-2.3129673,0.2082665,-2.592036,-0.55714214,1.7511121,-3.0229874,0.35559717,0.94424736,2.2487657,-0.75118375,2.5037637,0.33503163
MZ-MEL-7,-1.4841224,1.0671209,-0.5736042,1.8974465,-0.819488,-1.1887043,-1.0960995,-0.7117806,-1.4323891,0.39009008,0.5747985,-1.5583022,-0.4320048,0.29375955,-0.43087065,0.50086856,-0.3226721,-1.4409714,-0.69469965,-0.69040954,-0.56819165,-2.2847846
NCI-H838,0.14428274,0.9422897,2.667574,-0.39992595,0.21388552,0.3323394,0.63569623,-0.11440807,0.44340822,0.32922018,0.40835112,0.41741213,0.34962717,1.5112025,-0.9935328,0.9868658,0.40234977,-1.3521565,0.18773378,0.6167694,1.0384281,-0.5271751
SK-MM-2,0.6714003,1.9377543,-0.0035078246,0.6011875,-0.5882636,0.036121532,-0.42132306,-2.0854204,-0.6222955,-0.9746659,2.1561258,0.5608968,0.62319356,-1.1097324,1.2843914,-2.9637184,-0.31110898,0.4991611,0.4012207,-0.34658325,0.68160665,-0.068103045
OE19,-0.41627014,-0.89709836,0.5532431,2.2374854,-0.4530951,-0.09701572,0.7372516,0.16420789,0.77143127,-0.9378343,-1.3800817,0.4888046,-0.5254272,0.4269747,0.31426337,0.75364685,-0.6113603,1.0483589,1.746064,-0.04907137,1.8092275,-0.047266852
LA-N-6,-0.20119534,-0.7743229,1.5793072,1.813945,-1.8018163,0.04989974,-0.045562048,0.9891906,-1.9977279,1.2799484,3.0628583,-0.15478551,3.073614,1.0096291,1.1034923,0.72889477,0.68383,-0.37003478,-0.76109743,0.90773296,-0.7217943,-0.50510883
LB996-RCC,2.0977073,0.91324145,-0.27506492,-0.704407,0.3527933,0.56551903,1.0797687,0.08862073,0.04381506,-2.1829534,0.340289,0.29082555,-0.08637667,0.29948142,1.1362575,-1.208089,-0.22195017,0.24513355,1.1569655,0.8309031,1.6343377,-0.57316667
COLO 824,2.564507,0.11728284,0.6840105,1.1531522,-0.24811858,0.37426826,-0.2947097,-0.82389337,-0.69499785,-2.073559,-0.07335922,-0.89563483,-1.5565135,0.36877027,0.60525036,-1.7176019,0.19527112,-0.97195476,0.7804223,-0.4218508,0.52388066,0.41601604
BFTC-909,-0.0705825,-0.39551046,-0.7585712,0.7758436,-0.22720039,0.0791766,1.1922243,-0.24454118,0.41224933,-1.133854,-0.7318726,0.7614336,1.0559611,0.45408997,0.021393694,-0.98036695,0.14545038,-0.55474913,-0.7224926,0.326892,-1.0658824,-0.3210479
EPLC-272H,3.4934416,-0.19917348,-0.5604912,-0.73809284,-0.85851073,-0.47575688,0.18957083,-0.34738728,-0.035578053,-1.7464525,-0.8311427,0.35382932,-1.5024697,-0.7727101,0.20785162,-0.53511876,0.31976974,0.77934945,-0.05107902,-0.67757547,1.0841571,0.03441934
NCI-H1355,1.2422966,-2.5690482,0.49338403,0.27445766,-0.15699072,-0.33499444,0.8215481,-1.0818102,-2.1628509,-3.9575124,-1.0929112,-1.7149495,-1.5750419,-0.39843267,-0.22796606,-2.0911124,0.20346788,3.4574006,0.6445711,0.26260865,1.7063262,-0.92778075
D-542MG,0.42989898,-0.0021066274,-1.3143587,0.79031557,-1.8598357,2.8834696,1.330155,-0.40971678,0.26779985,2.5362196,-0.4588595,-0.4856359,-0.11728606,-1.0199077,-0.107517116,-1.0693451,-0.4591615,-0.28004527,1.7510188,1.4610639,-1.5439973,1.3608994
SNU-5,0.8409718,-0.52785164,-1.1007473,0.24253851,-3.0646284,-0.24093339,0.39194375,-1.4635364,2.2171602,-1.8883091,-2.4644902,-1.0237248,0.38370323,-0.7062484,-0.18792585,-2.6467342,0.24003214,2.2963011,1.9455897,1.0746301,2.2648673,0.35806173
BT-549,-0.2826429,1.156626,1.0140226,0.28834906,-0.9348494,1.0392324,0.7031686,0.25790197,-0.2692259,1.25645,-0.493056,0.55631655,1.2138197,-0.1483957,-1.0357498,0.6912227,-0.5408467,-1.6680754,0.2853968,1.522653,-1.0030112,0.8383118
LB2518-MEL,-1.6832874,0.6958823,-0.9095166,2.6231236,0.43449625,-0.82507217,0.6936486,-1.118283,0.9450347,1.5661985,-0.34163466,-1.2147166,0.35534462,1.3227718,-0.2049745,-1.6038678,-0.11716872,-2.5374806,-0.33312568,-0.003911309,-1.2663337,-0.5112651
COLO 320HSR,1.270823,-0.1099951,0.84081537,1.2376847,0.66997844,0.46527046,0.13038394,-0.9381084,-1.3259146,-1.1821582,1.4070789,-2.361488,-2.0087185,0.23912907,1.4451637,-2.2105296,1.2620547,1.0551801,-0.2660548,1.3532026,-0.010034323,0.61682475
HCC1419,-1.7549952,-0.87170583,0.610828,2.223509,-1.2884881,1.4847529,-0.07144826,-0.011113945,0.6592084,2.269308,-2.8220782,1.1613005,3.5408242,1.3860852,2.348784,-1.3353418,2.4890838,-1.596565,0.8755659,-1.3382456,0.90476584,1.417558
DMS 273,-0.48991972,-0.5779782,0.19175828,2.0120053,-1.3882697,0.3423071,0.6338575,-0.12005797,-0.29621643,-1.0113199,1.2926582,-0.02709241,1.5314404,0.7954057,0.41852975,-1.3445978,0.48310935,-0.8542042,1.3924024,-0.016408345,-2.1656795,0.5032685
NCI-H1666,2.420738,-1.392456,0.6070111,-1.3071347,0.33031824,0.020795837,2.4591885,-1.9272867,1.4103472,-2.2708683,-3.7113554,-1.7999793,-4.002072,-0.4350837,-0.52488077,-2.0250008,1.4224272,-0.14049971,1.8165418,-0.84490675,3.0321126,1.066898
