,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112
NCI-H23,14.980632,-7.6911073,-18.328398,9.8559885,0.7754282,9.330889,13.534553,-14.565667,5.1399393,-6.3723474,11.174229,0.25473514,19.08249,10.389908,2.7445645,-7.753932,-9.303503,-5.9860873,14.704757,-0.81391656,-14.87758,-5.1095147,13.5371,2.080498,0.26426458,-2.4110324,12.5525,-10.579546,-0.9471808,10.510327,5.6989717,2.6123352,7.504367,4.197369,-0.6280981,7.8782253,1.7989098,4.210977,-10.789778,-14.146504,4.2417755,4.459424,-1.8240349,-13.72462,-13.016982,-15.535083,-8.307742,14.598275,11.9778,14.252616,-12.422152,7.8054547,2.5808017,-4.065693,0.07335903,-16.647078,-15.910776,-6.6856694,-14.74432,-20.961208,-9.395007,-13.218436,16.793592,4.732543,22.188877,-9.070441,1.0764432,-2.4403281,-5.889316,-3.036468,12.24808,-10.193505,3.9460683,7.928857,-18.375673,14.008832,15.5312,10.84316,-7.960312,6.543126,-4.471122,-15.675432,5.563962,13.858904,13.611039,6.3460493,13.114539,10.981443,7.542196,-13.748589,-3.3611479,8.626258,-19.521667,2.7773297,-4.705203,5.352263,13.486707,-13.657058,3.4650908,-10.311766,-6.7750206,4.8386865,-9.6637535,7.0480905,-5.8080587,2.789129,1.5493231,8.788631,-18.168447,-14.7565155,3.6360703,1.4525181,11.165956
HCC1954,37.166245,-21.5093,-51.180847,40.854156,-1.602894,17.871613,38.15186,-40.212234,22.209564,-36.387024,26.72723,-9.5816345,47.485493,20.447926,11.074993,-16.692158,-23.02229,-5.7907557,38.71617,4.166128,-59.36685,-20.883646,36.845234,18.695913,-0.41518867,-9.529728,36.88438,-24.653318,-1.0971222,17.869762,11.469591,14.014343,20.683151,2.2825282,-13.169055,13.846602,1.1962371,11.128873,-29.390284,-47.053013,3.547755,6.53404,-0.0025373027,-35.840096,-39.498768,-45.38405,-27.33859,50.735,31.179203,43.378532,-41.361603,9.845061,10.769162,-2.8532078,9.175554,-47.27906,-36.64838,-29.38341,-58.92171,-56.28209,-38.201828,-37.239147,42.873528,12.507348,61.83287,-15.078572,-5.785713,-13.875514,-26.589714,-9.777739,29.100813,-38.908386,12.691104,26.64886,-51.9936,32.6255,38.458904,31.927828,-23.424068,26.361252,-13.9190235,-35.168385,5.7932053,37.51789,39.18891,15.536088,39.04259,34.797432,24.703514,-37.296726,-6.1220036,23.371183,-49.39658,9.539394,-18.785082,9.770387,35.552414,-32.947926,14.36459,-30.84164,-24.137266,15.147377,-23.08817,15.360705,-17.40113,10.932987,3.7869122,23.789087,-50.821487,-47.710793,6.1294665,-4.594249,31.835752
SW900,9.700899,-5.2705674,-12.948021,9.581451,-1.0879605,5.161929,10.046304,-10.115207,5.469177,-9.083668,6.4386873,-2.8665419,12.300824,5.1946235,3.4081006,-4.499162,-5.8057294,-2.259543,10.016765,1.0676326,-14.691701,-5.657318,9.292312,4.8824077,-0.1390102,-1.4572347,9.044096,-6.342116,-0.80350333,5.1380754,2.8380208,3.0273466,4.992154,0.21169117,-3.2010093,3.554895,-0.17887516,2.8832896,-7.4341516,-11.49231,1.3280734,3.1004045,-0.30903485,-9.021472,-10.139819,-11.517603,-7.0665064,12.385079,7.886583,10.758387,-9.968801,4.0415277,3.2731075,-1.6323236,2.602474,-11.541961,-9.993202,-7.5673394,-15.151955,-14.609975,-9.7669525,-10.043627,11.461181,3.2228935,15.903638,-4.504556,-1.263799,-4.2467103,-6.4486017,-2.6186843,7.3689013,-9.522781,2.8490603,6.8567953,-13.519725,8.155706,10.197471,8.730515,-6.462872,6.831717,-4.5239844,-9.921605,1.7925519,9.767004,10.30197,4.4233103,9.746838,8.550156,5.934137,-9.693259,-1.1466391,6.3832355,-13.14465,2.4264565,-3.9618866,3.2231202,8.946818,-8.725484,3.4879363,-8.274354,-6.028597,2.9741054,-5.620357,4.461939,-4.1003494,2.3635678,1.0894756,5.7614813,-12.890032,-11.991776,2.0794826,-0.8650676,8.178498
MZ-MEL-2,8.781934,17.860426,28.719929,10.399459,-20.792002,-17.416754,-24.73516,0.6859357,-25.153488,8.014026,-16.19352,-17.158297,-16.601065,-5.011515,7.661512,-3.4400578,12.641826,-7.969665,-20.389925,11.730243,-1.3192906,-0.6305488,-17.588833,13.3957405,12.866408,19.645432,8.899247,16.433327,-12.872023,-14.588597,-1.5891845,16.242872,-16.150051,5.7429953,5.176492,-10.359377,-10.414302,-15.988776,22.399754,29.73074,-1.475072,24.332369,-15.159255,13.22081,19.242783,22.62936,-1.8717349,-12.407229,-28.834599,-19.386364,33.89744,16.238081,4.7899055,-4.4715567,13.485163,25.089207,21.22238,2.7126524,0.104795754,8.498969,14.896085,-16.659298,-25.376917,-4.8965173,9.355055,-13.238516,16.210077,-14.591655,8.937938,18.12749,-16.0657,21.36411,-21.265121,-11.620646,-12.207927,-22.25307,11.670191,3.54318,-13.406384,5.7440996,-13.885199,22.428747,11.726794,-10.1798115,10.57962,-19.023918,-27.020199,-17.172665,-25.114807,18.315836,17.489132,-14.010579,-8.478866,1.4540144,9.08708,0.27708355,-31.466581,13.118571,-17.140247,14.857389,-15.3716955,-24.112947,21.961283,18.905201,15.296281,14.240319,-11.253449,-28.632473,21.370249,34.09381,23.5544,-7.908776,-18.633057
EW-3,9.906195,7.7878656,12.19955,5.535441,-11.164407,-6.0525846,-12.511331,-1.2687042,-16.55735,-0.6447316,-4.4093084,-10.253856,-3.016886,1.16713,-0.9349218,-6.659093,3.5415647,-4.319507,-6.510826,4.6753554,-6.6906095,-2.7129812,-7.9706106,7.04362,3.1846223,12.345498,3.4996402,8.072435,-5.0515375,-7.2331457,4.1650944,8.080874,-7.098522,-0.05093813,7.383693,-2.2686377,-2.9677854,-5.0038643,13.545124,13.365024,-2.5184257,16.958622,-10.298565,4.1546926,7.2045693,6.4239807,1.3160043,-5.2063255,-15.176902,-6.038692,17.309397,11.762449,2.9865072,-4.1366587,6.734176,9.202447,7.278627,1.0509946,1.7108198,-0.06913183,6.37489,-11.994689,-9.94296,4.5773597,7.8871045,-8.660514,8.629909,-13.289106,3.182706,8.744466,-4.7929444,9.663252,-10.940785,-4.8409214,-9.205411,-9.450613,9.703415,1.9174644,-8.720876,6.9624085,-9.725721,12.769583,5.493247,-0.75809103,9.053704,-7.847972,-11.544944,-8.115837,-10.745685,7.2060223,8.51105,-4.7407465,-9.307998,3.185199,1.9799066,2.0667057,-14.168389,0.08800086,-8.327513,5.4147964,-13.706734,-14.101578,9.065321,12.4793625,7.1941366,8.781705,-7.9417386,-13.08228,7.4991527,15.8586445,14.397437,-1.2990383,-7.283298
IM-9,17.630003,13.756177,17.199265,4.315574,-19.355732,-5.531909,-20.13391,1.4086791,-25.499237,4.6933074,-7.092728,-13.458097,-2.9352033,0.76177216,-1.1004037,-9.781818,6.472364,-13.182859,-8.688448,6.7889676,-4.639633,0.31554133,-12.726139,7.9236126,1.9623693,22.931934,4.222621,9.619986,-11.105682,-8.21777,3.7577317,4.7109375,-13.18778,1.0618068,11.445914,-2.5248537,-5.4922276,-6.317808,20.197298,20.348667,3.9748127,27.138952,-17.397524,8.003004,10.640247,6.4112287,5.664205,-8.54883,-24.664362,-9.699985,27.568377,22.408766,1.2278415,-9.045289,4.225669,9.704816,2.5260458,1.4986143,4.512023,-5.8370385,11.564343,-17.964626,-12.628338,7.1507697,15.373205,-16.461096,14.945933,-20.075382,8.142208,12.48724,-6.388293,19.805561,-19.779106,-11.529994,-14.375807,-10.853176,17.42029,7.6765003,-14.664541,11.116248,-16.96817,14.893064,4.727107,-1.3163859,14.483137,-8.652462,-16.79232,-9.235826,-13.831575,12.508874,14.149631,-7.7322702,-18.13659,12.356224,3.2778826,4.8331356,-18.469383,-3.3092093,-11.7512455,4.81791,-18.228462,-22.879475,14.33527,22.176212,14.711414,12.152223,-12.273414,-18.082682,11.028665,22.590872,22.07533,4.2946143,-11.887695
HT-1080,7.8470283,16.631542,27.497057,9.527493,-19.228659,-16.784796,-23.70872,1.3552023,-24.17685,7.1127415,-15.175685,-15.7906885,-16.268452,-5.2069087,5.973842,-2.9524596,11.906995,-6.4659863,-19.574432,10.715099,-1.341487,-0.16174053,-17.540789,12.194559,11.618721,17.739985,7.3015018,16.434164,-11.054947,-14.571573,-0.9487183,15.582041,-14.937282,4.195147,5.5208945,-9.808419,-9.010732,-14.915734,21.682749,28.403961,-2.5310233,21.805286,-14.30843,12.64254,18.14351,21.49991,-1.5569925,-12.187389,-27.168951,-18.248014,32.193016,14.139264,3.8108997,-3.5383954,12.354101,23.65497,20.642838,3.31057,0.82191503,9.632304,14.77479,-14.667303,-24.899761,-3.5342107,6.7698483,-11.326038,14.588716,-13.522414,8.901131,17.078787,-15.196221,19.841665,-20.12025,-10.719419,-9.805298,-21.24343,9.726459,2.1086524,-11.638711,5.4552107,-12.696655,22.978182,10.98862,-9.742629,9.258248,-17.757866,-25.172922,-16.770226,-23.563704,17.528122,16.519352,-13.537107,-6.9757023,1.0459539,7.6934967,-0.6222877,-29.867384,12.542455,-15.617282,14.723899,-15.027595,-22.744577,20.56808,16.906708,13.710615,13.504902,-11.242085,-27.278667,20.33738,32.404938,21.27218,-7.069857,-17.699816
BT-549,5.2463427,0.24589318,-0.6705572,6.83167,-3.278213,-0.011356723,1.2372433,-5.8339357,-1.0159097,-2.7399802,0.60393256,-4.609626,1.9663438,1.6011808,1.4723427,-2.579832,-1.2359592,0.5591716,0.7345663,2.509011,-5.670202,-3.1294754,1.840004,4.038999,4.3362546,-0.06329273,4.9831734,-0.9129674,-1.6158898,0.5382203,1.6368324,4.843937,-0.27228007,0.72898406,-0.28970173,-0.9403509,-1.3264327,-1.6098933,-0.8059041,-0.70408076,-1.2980622,3.9659383,-0.74815303,-2.407552,0.63998795,-0.5600215,-4.007351,1.9986362,-0.5152471,0.968538,0.08227694,2.8747487,2.8066382,-1.3105516,4.051817,-0.27751032,0.4231921,-2.0291932,-6.725721,-3.6655116,-1.729318,-7.6060514,1.1014168,0.20647721,7.7665563,-4.571938,2.9467304,-1.7345521,-1.0992856,3.406482,0.641376,-1.9138213,-1.9802288,1.426164,-6.7365966,-0.7179686,6.493781,2.9827476,-4.646533,2.6864336,-3.481673,-1.756028,2.244941,2.2059402,5.8528404,-2.0795124,-1.2606257,0.8453001,-3.5368495,-1.7781706,1.3518082,-0.34143603,-5.7256346,-1.9916087,0.5827464,1.6727028,-2.176441,0.105324455,-1.5717634,-0.64971346,-5.481643,-1.6888949,0.72995937,3.4763606,-0.5660804,4.73939,-0.40057346,-1.7534479,-2.151914,0.02435252,5.365239,-4.581136,0.085269734
AM-38,18.619314,-9.0291395,-24.651224,17.298794,-3.4696224,10.561621,20.823343,-19.145575,11.24309,-15.663283,10.926455,-5.8262844,23.04612,10.425758,7.4968348,-7.522171,-10.01345,-6.7209234,20.068014,2.2200148,-25.507814,-10.027055,17.977055,9.7210245,-0.53640926,-1.0801316,17.138979,-13.427463,-3.5394163,11.671179,3.2502697,3.6937094,8.290066,2.4216855,-7.46339,6.299772,-2.3488832,6.358484,-15.705882,-22.918097,5.332917,7.759714,-1.4068767,-16.577215,-19.197348,-22.930387,-12.653926,23.724693,15.798912,20.68754,-20.187788,9.539902,7.702211,-3.8490949,5.6108427,-22.156591,-21.048687,-15.505902,-28.846111,-29.875689,-18.092943,-19.820005,24.085228,3.6410155,32.285725,-9.729625,-1.8408909,-8.197378,-12.418321,-5.559227,14.060658,-16.979671,4.8983984,11.962455,-27.646646,15.907929,20.292171,18.702894,-13.990364,13.6620245,-10.604827,-21.505186,5.3194094,18.236158,20.950094,8.75897,18.15618,18.16557,10.909601,-17.976826,-1.3834307,12.717174,-26.403637,4.601797,-5.490186,8.309242,17.419727,-17.53392,5.268989,-16.631895,-10.530011,6.3016195,-10.112071,10.197124,-6.3198133,4.0489373,2.6831803,11.66766,-24.36926,-24.869122,4.126577,-1.1538186,15.40699
MHH-PREB-1,21.025213,19.752666,27.859118,7.2065096,-25.400478,-12.410331,-30.11457,2.9813077,-35.91345,8.050978,-11.849462,-18.247147,-8.846667,-0.07391341,-1.1039965,-11.199039,10.759242,-14.760732,-15.791051,10.125088,-4.622593,1.1592224,-19.94217,11.534146,6.07514,28.985062,6.0571127,16.456709,-13.842228,-14.4754715,4.7133417,10.566497,-18.146685,1.6119132,15.068499,-5.3528013,-7.4099646,-11.48975,29.493948,31.363998,2.3959506,35.14198,-23.535196,12.758358,17.616137,14.671969,6.5564914,-14.030645,-34.62039,-15.951492,40.43736,26.86725,1.5029763,-9.97018,7.9722958,18.330162,10.74618,4.644281,7.1949587,-1.4963636,18.663448,-22.168716,-22.746376,7.0299516,16.541138,-20.142181,20.583498,-24.490946,12.233758,19.00158,-11.73701,27.747135,-26.76352,-16.06172,-17.039146,-18.786537,21.050392,6.352298,-18.088478,13.333284,-20.611128,25.326056,9.667294,-4.9612417,17.261309,-16.022991,-25.861609,-16.329172,-22.30074,19.282478,20.01981,-13.3193245,-20.193962,12.198247,5.0800395,3.8144495,-30.034286,0.87619346,-18.313967,11.315071,-24.646847,-31.09614,21.435785,28.378454,19.317253,17.137417,-17.570621,-28.31599,18.722572,35.37099,29.396385,2.7956002,-18.727472
SW1573,24.942585,-13.140314,-32.619514,23.671732,-2.0129569,13.490855,25.85388,-26.683556,13.417253,-19.456234,17.007013,-6.013916,30.605902,14.779113,6.7701287,-10.715811,-14.790278,-6.254181,25.658821,2.0843735,-32.779896,-12.29306,23.97582,10.98845,0.9939157,-4.7183514,22.535255,-16.579388,-2.316443,14.910562,7.402373,7.2689524,12.566531,3.8270879,-7.780817,9.691455,0.078457534,7.5168223,-20.105059,-29.316551,4.504826,7.1046095,-1.2237723,-23.009779,-24.103926,-28.460455,-17.14082,29.787766,21.111483,26.998653,-26.074131,10.622553,8.688911,-4.4512196,6.5463943,-28.966475,-25.212282,-16.731274,-35.0674,-36.668526,-22.060402,-25.4379,29.158298,6.1673875,40.824413,-12.917841,-1.0651605,-7.5705166,-15.468553,-5.5983744,19.3119,-23.018665,7.7140784,16.053734,-34.752388,21.33639,26.883451,20.992962,-16.26289,16.168756,-10.579886,-26.35491,7.3465424,23.865639,26.293621,9.540586,23.808365,22.370785,13.389109,-24.265404,-3.6693478,15.621244,-33.16194,3.6524577,-8.670279,9.055761,22.432907,-21.68989,6.8085027,-19.59694,-14.99664,9.044871,-15.053534,11.653121,-10.1002245,6.6968126,2.7499547,15.492398,-32.454548,-30.651888,5.6747093,-3.4083102,20.014513
HPAF-II,10.970042,-8.4330635,-19.352135,10.745459,2.7961297,5.68551,12.734349,-11.215508,8.242527,-7.103711,10.612237,3.6228466,18.85004,8.643226,7.3115177,-6.4736886,-8.391482,-5.8228145,13.975914,-1.0327789,-18.501781,-4.8364935,14.412714,0.8163947,-2.77822,-4.5113134,15.170561,-11.469089,-0.26066616,8.381345,2.6119914,1.9117347,8.866265,2.2634768,-4.107726,7.8009267,1.9795594,3.0984862,-10.132219,-15.802282,5.0389395,0.3560239,-0.39365005,-13.322656,-15.656363,-15.584448,-8.411668,19.771591,12.027422,14.99714,-14.528576,1.0489867,-2.05361,0.9070068,-2.7053201,-18.693146,-14.711493,-9.57967,-17.704191,-21.920229,-12.456844,-7.488682,15.9586735,3.347271,20.112474,-3.57406,-4.2576656,-2.7160068,-8.191204,-5.5926213,11.561675,-11.458364,5.400941,9.256376,-15.876419,14.914359,10.089289,10.735014,-4.965113,5.003089,-0.08401153,-14.09343,3.5132422,13.670651,9.361247,7.101153,15.0675335,11.758617,12.439498,-13.684017,-4.4031687,8.352491,-16.484463,8.149177,-8.685766,0.3995029,14.868298,-12.16887,5.9632864,-8.916355,-1.7590189,7.8363004,-8.836403,4.0667353,-6.500697,-0.113685295,2.7940798,9.413761,-18.101513,-15.457268,-1.8765162,4.971956,11.432175
SW954,7.316721,13.239333,24.07842,8.556634,-15.834038,-14.511472,-20.955091,1.8471421,-22.342756,4.5188355,-12.405712,-12.602469,-14.802136,-4.938016,3.995716,-3.4379537,9.673295,-4.0470724,-17.638382,8.279946,-3.747343,0.23736139,-17.200079,9.011118,8.635703,13.951529,5.4612913,16.09705,-7.3860626,-13.625904,0.96567726,13.831157,-11.57527,1.860534,5.9106865,-7.7412386,-5.5535326,-13.29021,19.40844,26.309933,-4.290373,18.254862,-11.507166,10.615475,15.243792,18.715288,-2.4312315,-11.051514,-23.351156,-15.072026,28.473742,10.702733,1.3881577,-3.3511682,10.005202,19.082151,17.969086,4.491873,0.9247854,10.660018,12.673238,-11.475213,-22.671133,0.2567916,1.8580089,-8.459066,11.649478,-12.5418,9.733925,14.705546,-12.389279,15.512628,-17.384617,-7.9274616,-5.3583574,-18.098776,6.3703475,-0.24714006,-8.177492,4.25503,-10.736771,22.931517,9.670448,-7.5411716,6.4874053,-14.661599,-21.02785,-16.660337,-19.837334,13.900621,15.792799,-12.110273,-6.2105293,0.68396515,4.9759507,-2.2574422,-25.571402,10.164996,-12.289757,13.560674,-14.684956,-20.226301,16.729544,12.775673,9.598491,11.635825,-11.991704,-23.85528,16.189013,28.782095,17.747375,-4.308003,-14.681648
LB771-HNC,24.950356,-12.090582,-29.566137,26.32783,-3.144425,12.6476965,19.980942,-25.657593,9.477593,-24.27929,17.265125,-8.990122,28.614632,11.407988,3.1415231,-12.633856,-14.933858,-0.7677705,22.421717,2.882592,-38.111275,-13.79426,20.310205,11.813977,-0.5137665,-5.0351877,19.988731,-12.005622,0.37233245,9.249429,11.1939335,9.840286,11.250371,-1.8742754,-4.345528,8.0907,3.4787383,6.520194,-15.718161,-25.560974,-1.2943221,5.30169,-0.119250275,-20.739204,-21.939772,-26.87983,-16.697678,27.564089,14.715204,25.457605,-22.081867,8.455217,6.8936706,-4.5211763,5.390346,-28.497196,-22.276066,-16.049185,-34.976772,-32.2592,-22.410046,-25.846777,24.611565,13.293894,37.24234,-11.678387,-1.0049305,-10.344041,-14.474753,-2.6815581,17.145704,-23.167406,5.8319793,15.007881,-30.277212,19.192837,25.645527,17.973528,-14.101875,17.18036,-10.144134,-19.02841,-0.46446902,23.286427,25.085665,9.363646,22.224392,19.165894,13.391631,-21.889502,-3.4294794,13.113139,-31.37177,6.434415,-11.284549,6.0827737,20.163452,-20.114878,8.538577,-19.669304,-19.86587,4.6389227,-14.289228,10.011069,-9.639114,9.559372,-0.32790604,14.087955,-30.65026,-26.341438,7.742874,-5.0225043,18.004684
J82,26.617268,-13.879349,-34.897305,29.204731,-0.9023398,11.596679,28.262001,-28.025246,14.918452,-21.31555,17.89275,-6.046001,33.68607,15.977201,8.365637,-10.938896,-16.049875,-5.063938,27.45044,3.1076102,-38.04489,-13.015037,26.282892,11.927161,2.2053523,-8.568915,27.821712,-17.84368,-2.0621912,14.145712,6.4764433,10.074199,13.979405,1.520981,-9.305104,9.349414,-0.54495066,7.447233,-21.746561,-32.655254,4.3832417,4.344119,-1.263317,-25.331793,-26.080023,-31.367313,-17.751997,35.003956,23.002588,29.391903,-29.34966,6.3453927,6.876137,-0.6861992,5.978981,-32.917393,-25.660994,-19.582245,-39.859234,-39.80577,-24.065521,-25.91375,30.884777,6.2496905,45.00905,-12.152048,-2.1859727,-6.7373548,-16.841785,-4.562394,20.38248,-26.061884,8.075555,17.6275,-37.522385,23.048689,29.03855,22.086554,-17.428158,18.084288,-9.596418,-26.622648,7.8920918,25.234337,27.63112,9.551617,26.298828,25.348015,15.26136,-25.401432,-4.3259044,15.202185,-35.46894,4.2453246,-11.606913,7.472122,23.275503,-21.598345,6.9900794,-19.597982,-15.997334,11.90094,-15.810209,12.231518,-12.533018,8.4639845,2.7367654,16.439367,-34.97084,-33.926254,4.125917,-3.2979372,21.029016
Capan-1,5.502463,-4.203108,-8.574993,5.661298,1.2006664,2.5211546,5.250321,-5.6680326,3.0221798,-5.109896,5.384354,1.2097998,8.09609,2.8548694,2.822104,-3.4154546,-3.9653428,-0.9150114,5.4232054,-0.48408324,-10.374164,-3.0393357,5.760909,0.67092645,-1.6264172,-2.18712,6.6695695,-4.1847973,0.8416083,2.7218807,2.4543874,1.292656,4.546774,-0.35408252,-1.9123609,3.2925963,1.9037186,1.10871,-4.303798,-6.7551236,0.73328894,-0.22282746,0.9179682,-6.084131,-7.0406785,-7.040898,-4.7781305,8.971914,4.6305966,6.9056563,-6.419903,-0.11403793,-1.0172997,-0.07288363,-1.4282176,-8.680059,-6.487487,-4.0085673,-9.558561,-9.28029,-6.612198,-3.4433491,6.422032,3.3439782,8.206943,-1.5904665,-1.872309,-2.2573154,-3.512458,-2.6875892,5.215329,-6.273834,2.551355,4.665256,-6.6657753,6.5696836,4.562639,4.3915424,-1.9453999,2.6625645,-0.051809564,-5.2385125,-0.6272333,6.8304653,4.3844557,2.8280675,7.2271676,4.7970114,6.1789083,-6.8510294,-0.96603054,3.3730314,-7.6861534,3.814869,-4.6493487,-0.12974948,6.251236,-5.665126,3.5747416,-4.427688,-2.9253962,2.436483,-4.4744596,0.92842,-3.528155,0.47691432,0.069698006,4.26533,-8.84646,-7.0181394,-0.005058426,1.6315958,5.593767
22Rv1,35.215076,-19.721704,-47.194366,34.507835,-2.933557,18.69683,35.664906,-37.340565,19.262266,-31.708038,24.821722,-8.99984,44.603348,20.487856,10.598146,-16.974302,-21.463644,-8.862647,37.08125,2.8575308,-51.9289,-19.632523,34.099712,16.470623,-1.5931299,-5.0872574,32.6926,-24.359835,-2.6506996,19.678598,10.686055,10.264624,18.464273,4.484933,-10.932997,14.03498,0.6672363,11.213461,-26.914202,-42.474487,5.6016583,11.988765,-1.3356735,-33.415924,-36.569073,-42.496178,-24.351015,45.03555,28.678871,39.46083,-37.059742,14.548732,11.872119,-5.7316713,9.21869,-42.94304,-36.309784,-26.5511,-52.598976,-53.46037,-34.43505,-36.010246,41.76316,11.338918,58.599335,-16.435,-4.1097946,-14.775573,-24.576275,-10.312803,27.590183,-33.672726,11.063778,23.950838,-49.42789,30.991451,37.00831,31.265734,-23.033278,24.285406,-15.366997,-35.69856,7.680415,35.508152,37.360523,14.906356,35.01868,31.576878,22.060942,-35.08261,-5.399282,23.42267,-47.359882,9.530184,-15.078097,11.882665,33.29803,-32.57321,12.447588,-29.499043,-21.607302,13.157788,-21.183401,16.295593,-14.053816,8.813125,3.9690259,21.906975,-46.83157,-43.586857,7.608326,-3.4042914,29.608074
GCT,19.114313,-7.445825,-21.844942,17.85559,-2.95524,9.405772,18.786049,-18.339657,7.8008337,-12.892369,10.784204,-5.9848413,21.903109,11.129828,3.946719,-7.852962,-9.816739,-5.551172,18.245916,2.6366715,-22.182243,-8.193118,16.368202,8.538216,1.2077776,-2.0423949,17.142883,-12.571482,-3.2683449,10.98183,4.183664,5.1199565,7.1026235,2.6223536,-4.8181624,5.794645,-2.2258148,5.8494067,-13.841614,-20.72278,4.088087,6.9789963,-2.3747516,-15.598597,-15.86091,-21.184502,-9.802358,20.917316,13.890605,18.227434,-18.111084,8.346169,7.2034135,-2.9014592,5.076271,-21.00373,-18.697977,-13.153205,-24.257948,-27.626457,-13.9729395,-19.792307,21.893845,4.337381,30.869232,-10.810488,0.8871764,-6.531457,-10.289477,-2.3242257,13.526711,-14.56232,3.4180279,9.97861,-26.656036,14.762262,21.35458,16.101192,-14.110913,13.697197,-10.012303,-18.388557,6.1808615,16.124405,20.853882,6.858775,15.671541,17.259165,8.228428,-15.064822,-1.3278857,10.069718,-25.50326,2.283504,-5.05806,8.072197,14.665687,-15.876849,2.9971817,-13.600772,-12.529811,6.0239244,-9.465108,10.796506,-6.0210814,6.7880645,1.1732192,10.773385,-21.772474,-22.5537,5.672897,-1.8609173,12.801804
SK-N-MC-IXC,19.70058,30.513178,49.17906,15.378092,-36.008682,-28.615547,-45.7511,3.9781702,-49.055733,13.057366,-24.52013,-28.377213,-25.478016,-6.139467,5.3433137,-8.975564,20.39692,-13.977891,-32.600704,18.184816,-3.461508,1.0529113,-32.543007,20.7313,17.626713,35.789146,11.056681,30.085173,-19.293205,-26.855406,2.185685,25.751062,-27.258377,5.817485,15.105047,-14.667807,-13.673472,-24.170135,43.036674,51.727364,-3.4473217,44.1586,-30.36647,22.349096,31.981844,34.910145,2.2458036,-23.103477,-51.32822,-30.555702,60.917744,29.635431,5.4011993,-8.300625,20.202303,39.491455,32.93366,8.223188,6.71934,13.154589,29.331182,-28.120653,-44.11072,-0.32822183,14.831179,-22.851574,28.358553,-28.153133,17.565535,31.03165,-25.04483,39.090515,-37.870106,-21.637877,-19.431564,-36.60708,21.54794,3.541682,-22.817522,13.846345,-25.251726,43.793175,20.198221,-15.26144,19.732351,-31.534788,-44.7072,-29.825338,-41.023582,32.11846,30.355936,-24.00182,-17.295967,5.9205127,11.147247,0.16881779,-53.07032,16.2675,-29.727835,25.307138,-31.99521,-43.45243,36.21591,34.903206,26.174248,25.772768,-23.610025,-48.874256,35.450603,58.817802,40.263287,-7.510118,-31.883284
ME-180,6.675524,-3.8728662,-8.547822,5.892791,0.65676814,3.1631725,4.7753534,-5.2637267,2.133232,-5.06758,5.417125,0.9143387,8.730121,2.6610363,2.2899761,-4.24224,-4.083471,-1.7311152,5.72793,-0.69534326,-11.171359,-2.783032,5.6137586,0.45351207,-2.7937305,-1.3272343,7.3843746,-3.9218237,0.6367997,2.955507,2.792792,1.0696957,4.0738115,-0.7034704,-0.7236709,3.4966853,2.098858,1.0610468,-3.7468421,-6.2749915,1.0798937,0.68871856,0.21627259,-6.0957975,-7.3391376,-7.7276993,-4.1102753,9.130092,3.6591873,6.554613,-5.86688,0.560645,-1.481591,-0.8263462,-2.8054838,-9.878462,-7.8265486,-4.695017,-9.2948265,-10.2117,-6.5220137,-4.0632253,6.9115324,4.8937516,8.885638,-2.1249578,-1.9320226,-3.8124232,-2.937063,-2.2478843,5.5346065,-5.3664484,1.4089106,4.1301346,-6.783096,7.3118443,5.110971,4.621901,-1.8718365,3.2705543,-0.5039152,-4.698863,-2.2241166,7.2094,4.720041,4.101536,7.208663,4.8778954,6.869063,-6.308158,-0.79383236,3.3228333,-9.242885,5.9255276,-5.5357127,0.26305905,6.8272333,-6.5632143,4.0649304,-4.145693,-3.5457659,2.1841373,-4.1707225,1.8140216,-2.8948236,0.7842703,-0.58207,4.861483,-8.944455,-6.8521314,0.68864316,2.857622,5.2481647
