,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
RERF-LC-FM,-0.08620513,-3.3286781,1.0860006,2.28541,3.200548,3.045677,1.049698,0.680578,1.0194262,0.75363934,-1.1419865,0.6260351,-0.11151687,-0.9397865,0.73534036,-1.9955001,1.1444366,-0.55056214,-2.0859444,-0.35513502,0.5798603,0.034793288,-0.75835514,-0.27154845,1.1407433,-1.2310343,1.0643917,-0.9910318,1.9800662,0.2439391,-3.008871,1.3645376,-0.7701028,-1.2626809,0.6993998,0.31377625,-1.5439981,2.1726456,0.5504908,0.97058666,-1.3841051,-0.31216654,1.1099585,-1.3711214,-1.5974503,-1.3129919,3.568721,2.5650346,0.9344753,2.0994039,-0.35598958,-0.3850256,-0.794702,1.1494172,-0.44558856,-0.5279608,-1.6518431,1.267291,0.83259964,-2.344559,1.7077998,1.2598062,1.9728273,0.7425381,-2.416293,-0.5046877,-1.8700672
LXF 289,-1.3920608,-1.725143,2.0561159,1.2158015,-0.25343987,1.3427688,0.39424074,1.9360176,0.0026672184,0.57939154,-0.4765968,0.011861602,2.0684478,-1.7217832,2.0827155,-2.7624393,0.13166383,0.50494355,0.29303986,-1.6129242,1.5600395,0.21868998,0.65983015,-1.5155288,2.108624,2.2167637,-0.44637778,-2.637432,1.9748735,0.3355598,-1.1864834,0.67852646,-1.276672,-0.3411441,0.20442034,0.1053322,0.8139321,0.071109846,-1.0835974,0.3839736,-1.7045237,-0.5475737,1.2496654,-0.98605055,-2.1116595,1.2811135,1.7271459,1.1610513,0.9946895,-0.7265685,2.3136258,0.64714557,0.91693765,1.8585522,-0.55974424,0.54850066,-0.7741961,0.8237194,2.5389178,-0.53378266,-0.26783147,1.070587,0.6622062,-0.059837744,0.023389457,-1.3223274,-1.0976098
HT-55,1.7632817,0.4881335,-0.46882725,0.50115633,-0.12828115,0.6259885,0.28264648,0.70021373,0.95854986,0.62667125,-0.78612125,-0.7416297,0.54291725,0.46595642,-0.28026012,0.3158405,-0.4042208,0.27182353,0.04117655,0.5906983,-1.1833918,-0.71270144,0.48845518,-0.4508481,-0.77185166,0.38441327,-0.2146503,0.5808241,0.8008185,0.59956944,0.50469124,0.77081305,0.3494425,-0.98227537,0.9450322,0.24459472,-0.063288644,-0.6607453,-0.7377167,-0.8107671,-0.28861794,0.8828106,1.1497269,-1.1428554,1.4490025,-0.0651786,-1.2710086,-0.6432872,0.57822675,-0.009683533,0.14393088,1.2838371,-0.40468103,0.0065980256,0.058581397,-0.75612366,-0.41989878,1.4096625,1.0115482,0.0637829,0.77209485,0.009783994,0.61782676,-0.916721,0.42413342,0.29869893,0.1349616
ONS-76,3.3466573,-1.2749587,-1.6131837,-2.006525,3.6462905,1.4558909,1.651663,-1.349159,-0.6380432,-3.8298728,1.0662491,-1.3874451,-0.9732455,0.89823323,-3.6607697,1.5305958,0.48785636,-3.7196789,-1.6545162,4.019737,-1.1970819,0.47861406,2.3719258,1.9244794,0.11655228,-3.3768067,0.8251727,3.2043235,1.8023844,0.9013622,0.36644998,0.9725616,-0.49976808,-2.5680695,0.082861975,-0.43278062,2.530637,5.5804796,-1.3410084,-1.2580242,0.36093122,1.4827251,-1.322802,2.4000604,3.3197885,-3.3767805,0.3542658,-4.4302416,0.9067234,2.0753808,-3.62732,-0.21570802,-1.7106736,0.9088676,2.9719,-2.1018376,1.3262572,-1.8247792,-0.6132976,1.2544372,0.3081652,-2.3286886,0.93088895,0.4017061,-1.7627043,1.3239238,0.6959505
HPAF-II,2.0635188,1.6878506,-0.6565585,1.7946635,0.45274884,-0.3069947,2.053642,-0.66683483,1.1680074,-0.39996758,-1.695339,1.7418067,-3.5760944,-1.3176985,0.689984,2.9480252,1.309887,-0.6272397,-3.8159204,0.30348188,2.643965,-0.60400146,-2.8023245,0.5152134,-1.0759628,-0.4698133,-1.3385277,0.248649,-0.33344296,-3.5560043,0.75808036,0.0835277,2.440062,-0.9064047,1.9193888,-2.7119815,-1.4373016,0.74651325,-0.3781211,0.14431955,-1.7193466,-0.2329496,0.19955349,0.62026846,0.27421242,-1.4323032,-1.5599843,4.906178,-1.9891627,-2.4403691,1.4302231,0.5160079,0.36000228,-3.4450068,-0.032690186,-1.256526,-1.7588956,1.2891461,-0.39761767,1.0552598,1.1827247,2.1906893,-0.17019121,-0.7584742,1.2279748,0.018637005,0.091548756
NMC-G1,-1.2942522,0.8452984,0.5783309,-1.9461637,-1.339457,-1.6380593,-0.5818623,-0.85941195,-0.55551994,0.28678614,1.1240026,-0.7863438,-0.013774909,1.6081281,-0.9627752,0.61242855,0.49666354,0.75163627,-0.053238966,-0.92763036,-0.7009271,-0.50663817,0.3977943,-0.100598164,-0.74402463,2.010843,0.33097267,-1.315904,-2.1360788,-0.796659,1.0733963,-1.4461602,-0.46279153,1.7474526,0.090166494,0.6083845,1.0293342,-0.26148683,1.4920074,-0.11959386,1.3627746,-1.3510492,-1.80237,1.7131587,-0.23674488,0.6391928,-1.1470245,-0.76741946,-0.69022834,-0.63736355,0.3772566,-0.82625407,0.60122097,0.18092501,-0.86272967,0.7260876,0.92224103,-2.5112426,-0.4126781,0.67908484,-0.99901354,-0.11756627,-0.44881067,-1.277676,0.9906949,-0.26916254,0.8183274
HMV-II,-0.20616652,0.0984135,-1.1214626,-0.31729418,-1.007299,0.46055013,1.0194386,1.7067682,0.58128375,-0.62499523,0.24628195,0.06840384,-0.18159488,-0.877827,-1.1931816,-1.1027582,1.5948373,0.6778663,-0.69143575,0.39865306,0.57365954,-0.7915499,2.7269232,-0.75455254,2.4348693,-0.12667689,-0.602404,0.22629303,3.550505,-0.82537377,0.9848444,1.5444239,-1.3380272,0.21506861,1.3453406,-0.75103045,-0.44990525,0.468621,-2.2717035,-1.757885,-1.141735,0.13175689,0.5599591,1.4612645,0.22422087,2.0352452,0.5165159,0.16316223,0.5786263,0.5980613,-0.2328835,0.49996373,0.3755509,0.475228,1.9859171,-2.5704272,0.1525527,2.0695834,0.8071119,0.10101243,-1.64068,-0.36525685,1.1517124,-0.8970822,1.4812332,-0.6250224,-0.17206506
NCI-H2591,0.44179326,-0.055034902,0.02109968,-0.5075877,-0.93881464,-0.8165635,-0.32801962,-0.17454663,-1.3552417,0.38927385,0.48185578,-0.9162315,0.99650335,0.25363374,0.8895824,0.2399665,-0.6339482,-0.26215607,-0.03842514,-0.36524698,-0.032399096,-0.5694052,-0.2520993,-0.12594688,0.8161552,0.4718975,0.43572262,-1.0838081,-1.5552714,-0.2787732,0.23131731,0.5467292,-0.30190557,0.025394596,-0.73910403,0.18507025,0.5724108,-0.51765096,-0.031689566,-0.22957733,1.1588876,0.23072433,-0.40335757,-0.611292,0.79789746,-0.2602656,-0.9503557,-1.4971306,0.1960582,-0.18704809,0.34873542,0.25299203,-0.016732961,-0.7167937,0.04180217,0.23263505,0.122614376,0.104740605,-0.21674313,0.3624085,0.3455906,0.12983266,-0.38264364,-0.32513875,0.9170806,-0.22485046,1.2777891
NCI-H2818,1.0454762,0.50968754,0.8314455,-0.39997703,-1.7327952,-2.1702652,-0.19501212,0.3955007,-1.733718,0.9103341,0.604818,-1.4909238,-0.12863761,0.98127866,1.5737499,0.06656805,-0.7387816,-0.30320615,0.5136385,-0.93428373,-0.008842661,-1.4942636,-0.49901503,-0.6556499,0.27301496,0.81859314,0.9047477,-2.0185552,-1.2248456,-0.59004843,-0.48042133,-0.064332545,-0.7289169,0.324315,0.079566315,0.19915792,0.4120183,-0.2447986,0.31527323,-0.01396288,1.7520537,-0.15858269,-1.0857478,-0.91749525,1.1890862,-0.74792814,-0.7390809,-1.2799362,-0.17482692,-0.85080475,0.6943807,-1.1050044,0.1377219,-0.32789135,-0.061415926,0.24167754,-0.1703172,-0.49001414,-0.7020481,0.20716114,1.201481,1.1532909,-0.18498701,-0.49242267,2.1249113,0.26856017,2.4435487
U-CH2,-2.3594418,-0.5438675,1.9283001,-0.29629147,-0.4310359,-1.144933,-1.4711632,-0.5143383,0.36625865,-0.020829156,0.346495,-0.59813684,1.1072001,0.83951336,-0.51503384,0.9028132,0.7496386,0.95107716,0.36646152,-0.64905846,-1.0566986,-0.23916472,0.39477724,-0.16260618,0.38552347,1.8069746,0.08367777,-0.07396248,-0.6499144,0.3371778,-0.10939364,-2.3918428,0.67106926,0.9957722,-0.16938935,0.33010447,0.049920082,-0.88214254,1.3536575,-0.21408665,1.3698218,0.043209106,-0.5738324,1.1467932,0.16808565,1.6645606,-0.5716454,-0.2468821,-0.4304095,0.7575554,1.1490736,-0.61214346,-0.26795366,1.4227524,0.47609094,1.2507309,0.14185916,-1.4068276,0.025179945,0.024930894,-1.5413557,-0.23360659,-0.28725567,-0.43427947,0.54359627,-0.50557584,-1.0626882
NCI-H1944,0.35682058,0.01146251,-0.05191695,0.7236442,-0.6247789,-0.7428666,-0.14987104,-0.071749076,0.08589676,1.8338087,-0.35896063,-0.4003797,0.005616471,1.1443509,1.1097046,0.25558138,-0.62529874,0.42138284,-0.52887046,-0.3811481,-1.0789497,-0.7547291,-1.3214387,-0.82168365,0.9051083,0.4671834,2.048484,-1.5989555,-0.5067693,-0.54810435,-1.1456387,0.4083061,-0.2521771,-0.4140877,-0.06487267,0.31108722,-0.7390075,-1.8258604,0.49295267,0.32672212,1.1905583,1.139355,0.017536495,-1.6657541,0.30420792,0.5718495,0.13121304,-0.0032237023,0.08425999,0.57363266,0.44999826,-0.62435585,-0.51360357,-1.4396094,-0.2342453,0.22882321,-0.93183947,1.1181527,0.058340803,-0.6025949,0.8561872,-0.09914256,-0.18076724,0.2216177,-0.32491308,0.30077302,-0.9574426
Jiyoye,-0.24914385,0.38853198,-0.6333108,0.59379447,-0.7445793,-0.76888657,0.009045411,-0.68509847,0.30926248,1.2031221,-1.352278,-0.19588041,1.0148832,0.29896784,0.6675005,-0.23496605,-0.66242284,1.5048995,-0.5658016,-0.42776603,-0.376016,0.062592715,-1.68434,1.2867329,-0.98592067,0.8196476,0.7408463,-0.5100346,-0.99430734,1.1176625,-0.033098366,-0.93306553,0.53431064,-0.5390625,-1.060563,0.5634865,-0.41931152,-1.5277042,0.74028826,0.19155023,0.40769488,-0.6397977,-0.01869325,-1.9300662,-0.6416662,-0.15777715,-0.49711755,0.49194285,-0.09270042,-0.19597274,-0.90651894,0.924038,0.07552081,-1.3711847,-1.6592679,2.0243351,0.55634606,-0.5914397,0.09057669,-0.44991517,0.67651457,-0.22354998,-0.5650394,0.8289714,0.006237896,-0.18362647,-0.09947145
COLO 824,0.14079423,1.5779982,-1.6864619,-1.6214409,1.0790629,-0.9265619,1.5084052,0.611112,0.36076987,1.787396,1.5162992,-0.050050437,1.060739,-0.24664852,-2.468864,0.36641636,-1.5461082,-0.68940943,1.9982848,0.45199567,-0.492047,2.0064554,3.2696168,-1.8682356,-1.7285149,0.6898141,0.06793705,2.8725464,-0.538052,2.647797,1.4609684,-1.1341306,-1.0714841,0.08556498,-1.0688834,0.044888735,1.410308,-0.13814442,-0.9036817,-0.8455552,0.79036283,1.7969811,1.1925037,-1.0318515,2.1481445,3.4361355,-0.8701718,-2.6599357,-1.4908109,1.0101583,-1.0923772,1.6475134,-0.39787644,2.1715305,-0.7876583,-3.0398982,0.7479704,-0.32786614,-0.21636792,0.4037007,-2.101687,-1.2659656,-0.786819,-2.6956277,1.502154,0.02502654,0.3292155
Rh1,-0.45050016,1.0145468,1.5016451,0.67875654,0.5422554,-1.746108,2.3724778,2.8605416,0.30781293,-2.2334127,1.8544005,1.991703,-1.5187941,-0.4599017,1.2338135,0.17900096,-1.2777015,-0.054358073,3.6656563,-0.3009814,0.97514164,0.5373629,-0.6107503,-2.8733408,-1.5253531,-3.050184,-0.96122104,0.32094976,1.3809772,-2.4187565,1.0269854,0.79233265,3.275354,-1.1624241,1.93241,1.6274685,-0.41361547,-1.423191,1.0351013,-2.4696872,-4.0278425,1.9773846,0.6742742,-0.46542132,0.5548534,0.7700749,-3.8526094,2.0635035,-3.5641744,-3.2030795,3.29882,-1.6985332,0.79752433,3.2823184,-1.4367645,0.4397898,-2.1915128,2.607738,1.3904704,-2.702768,-1.3595573,0.1085911,-1.1046362,-0.96140474,1.5484015,0.40534717,4.40118
COR-L321,-2.3246536,-0.24136022,-0.50344306,-0.77177584,-0.2334961,-0.30467632,-1.9575655,-1.1522511,0.011487974,1.48065,0.5625768,0.24340829,0.67381907,0.56282276,-0.7714645,0.6374682,0.45410487,1.585074,-0.46354315,-0.66233325,-0.08706472,-0.518356,-1.3091007,1.4112898,0.2446813,1.4168657,-0.23400691,0.13429427,-1.3966691,-0.6082804,-0.27397317,-0.58957875,0.69245327,0.5074486,-0.23374921,1.1398269,-0.88434136,-1.5336138,1.4524148,0.47134733,1.5096438,-0.024343342,-0.49194145,0.31467426,0.34561,0.84677917,-0.73041964,0.117271185,-0.5275926,1.3065468,-0.56987953,0.24248862,-0.39805093,-1.5476861,0.29123074,1.7340587,0.36194372,0.13147368,-0.8829931,-0.5873161,-0.2703257,-2.0423636,-0.7081709,-0.15459898,0.2573968,0.2916339,-0.13152394
NCI-H508,1.251216,0.13134474,3.0032814,1.2894542,0.19773442,3.257732,1.5352165,1.9208423,-1.6468672,-3.473819,2.9237046,-0.6208318,-0.7472702,-2.8664112,0.25117502,-0.124946535,-0.18442743,-2.9271057,0.21933979,0.45673135,0.6417516,-0.29991737,2.9840817,0.14915644,1.4235057,-1.268786,-2.2938285,0.32532653,1.8313824,0.6494781,1.396011,0.63919157,0.15129161,1.7688307,1.5787549,0.02538684,2.0465853,4.344169,-1.2515033,1.0303571,-2.4952364,-1.1305426,0.81960493,2.77749,-1.3632146,-2.2224941,0.9693929,-1.3372993,1.1804973,-0.026619226,-0.50898886,0.5572703,-0.54918694,3.9401898,2.83568,-1.1362354,1.3581274,0.29564232,-1.1277738,1.3529916,-2.3394833,1.7109237,0.8654904,-1.5926483,0.23869228,1.5366378,3.1800153
NH-12,-1.4202513,0.6278307,-0.13448016,0.0020103566,-1.6393846,-0.7767458,-0.7803976,-1.1455313,-1.5176435,-0.45888424,-0.69486815,0.082701474,0.6705904,0.84500074,-0.038017325,-0.5345351,0.30991185,0.98052025,0.12604138,-0.31718308,-0.037601665,-0.080535024,-0.43293917,0.82033867,0.74717444,1.0578026,-0.50410855,-0.59199345,0.051100396,-1.0500952,-0.25241575,-0.26899496,-1.2269711,0.7836576,-0.4236745,0.8076793,-0.11475253,-1.6966416,1.3362913,-0.3031802,0.85708576,-0.6401205,0.020874936,0.2669099,-0.73039806,0.74514586,-1.1348729,-0.6585424,0.61509466,0.7690219,0.049038246,-0.67202973,0.16669695,-0.7583288,0.2699485,0.7616177,0.23415247,-0.16218013,-0.44805604,0.8474868,-0.26813352,-0.5160903,-0.19078805,-0.06677677,0.33692372,-0.69043505,0.32324088
TGW,1.0853148,-2.364386,-0.2764751,0.5866809,1.8181068,1.3567185,1.368222,0.35777,0.54867995,-0.609284,-0.28725436,0.77577776,-0.37355906,-0.37354487,0.45783472,-0.08321245,1.1393943,-0.9665124,-1.8595611,0.8538518,1.3818645,-0.4083807,-0.97213334,0.11180167,1.785772,-1.3280711,0.061100904,0.49143168,2.2066398,-0.5577882,-1.3728491,2.0190678,0.71715814,-1.6350936,-0.6106068,-0.476172,-0.9554835,2.3111374,0.27841648,-0.71342546,0.064023644,0.856016,0.20443729,-0.50255835,1.5527642,-2.2065485,0.426993,0.7035735,-0.13988008,0.43684044,0.2641356,0.0867849,-0.72682416,-0.2591485,1.3326787,-1.155182,-0.6372796,1.6501509,-0.6085669,-1.3806021,1.9994115,-0.024278764,1.484584,0.5529693,1.0354275,0.24798685,0.578341
DoHH2,-0.9356675,-1.9296293,2.9708767,0.7255533,1.5619909,1.8582991,0.9965011,3.8180594,1.4412382,-0.5740867,-0.08053927,-0.56807536,-0.65488094,-1.6377903,1.7341096,-0.38058832,1.1761074,-1.0069288,0.40183353,0.94583285,-0.14710277,0.5015717,1.9734476,-2.8557253,1.536867,0.6417945,-1.2457327,0.07256836,3.149077,0.995301,-0.96830815,-0.2189805,0.15936,-1.4440987,1.9839609,-0.47388363,-0.01807502,2.0030751,-0.6642531,1.0037018,-1.6939762,-0.23447047,1.0030959,2.2169435,-1.5694221,0.72320276,3.289942,1.4265947,0.7004794,-1.053524,3.0703778,-0.7057811,1.3928685,3.9074798,-0.27955842,-0.5836974,-1.2070034,-1.396122,1.7527308,-0.86291796,0.49676228,0.8152052,1.8511428,-0.28324762,-0.4096582,0.28077537,-1.655779
OVCAR-3,1.7881869,0.8141639,-1.6388929,0.3803195,0.28878656,1.7016342,0.8196546,0.32748607,1.1335057,-0.81623787,-0.96796924,0.7592561,-0.96303356,0.08592825,-0.41639042,-1.1861762,-0.046552293,0.5233432,0.8808104,2.158747,-0.03172773,0.11358136,0.7013754,-0.42032203,-1.1830928,-2.178858,-0.56895065,2.1041179,2.0012937,-1.2078063,0.425623,1.6661204,-0.5439483,-0.29056102,1.2154486,-1.5949894,-0.27969146,0.66349244,-2.3477747,0.19288328,-1.4576161,0.6180686,0.36704764,1.1408412,0.108858824,-0.28026593,1.5327213,0.31665802,0.3010741,0.079165645,-0.67634577,0.44242245,1.1297787,-0.42945147,0.20858154,-1.35237,-0.05380906,0.89400077,1.6331949,0.29513,1.4320655,0.61304164,0.89926106,2.2715755,-1.9189352,-0.046052188,-1.3220782
HCC15,-0.31798518,0.034944225,1.1703602,-1.0486178,-3.175775,-1.4238083,-1.2045054,-0.6568407,-0.97811383,-0.35388094,-0.3093931,-1.9099523,1.3939792,0.31282303,0.69849396,0.83854055,-0.16012755,0.045537904,1.8756145,-1.7379879,0.44592738,0.15381183,-1.2401884,0.5845599,-1.1412969,1.0427725,0.72431266,-1.3009855,-2.2252398,-1.1338439,0.7279449,-1.5259253,-0.3978911,1.9170089,-1.142475,1.0879364,0.9397235,-0.62565666,1.9968544,-0.6330545,3.5873768,-0.697645,-1.9464309,0.1845844,-1.2091701,0.34677228,-1.0814215,-0.6604059,-0.85492265,-0.8413427,1.2429587,-0.003847018,-0.05262678,-0.33782774,-1.0510976,1.0491666,0.5903891,-1.791616,-1.7412021,0.6092663,-0.49287522,0.9396955,-1.0233195,-0.33774346,2.0854964,-0.10562456,1.15554
TE-12,0.3877639,-0.61431795,0.6799768,0.4302267,2.665502,1.7372236,0.1509522,-0.4166538,0.06775534,-0.8309937,-1.170649,2.014761,-1.1714245,-1.3299303,-1.4379728,1.5688746,1.9970671,-0.56925327,-2.5932884,0.07759332,1.9065976,1.0617722,-0.31120378,2.5706825,-0.34664983,0.6356115,-1.6331756,0.5328418,-0.005934028,0.8323056,-0.6997578,-0.70786166,2.4425108,-1.0349773,1.5493138,-0.29015815,0.044483945,3.872296,-0.5460645,0.4725826,-2.9578073,-1.3094908,0.1440795,0.22978798,1.5129186,-2.9578118,-0.9815219,3.436839,0.3558497,-1.2239752,-1.825263,1.294735,-1.6539873,0.15100254,0.5953174,0.47993127,-0.63666,-0.08388393,-1.3046694,0.16210866,0.5330745,-0.39143,0.7155992,-1.9794835,0.3624016,0.7713239,0.8090563
SK-N-MC-IXC,-2.3188431,0.7203442,-0.14190042,-2.503569,-1.6373786,-1.823575,-1.0972701,-1.318275,-1.1180655,0.28277493,1.1128112,-0.719749,0.56302696,0.9795986,-0.45737797,-0.12434408,0.18888102,1.2157089,0.31861517,-1.2046647,-0.04887723,-0.70362407,-1.2240082,1.063701,-0.6515652,1.8467153,0.6024554,-1.0955577,-2.5977337,-1.0724275,0.27088225,-1.9231352,-0.5400755,2.1335125,-1.3697534,1.160214,-0.02151864,-1.4937121,2.131573,0.42576927,2.763559,-1.8374695,-1.9318658,1.1963106,-1.4159453,0.49948853,-0.38709718,-0.21662128,-0.77058613,0.62108165,-0.6291512,-0.33530787,0.5867616,-1.2100787,-1.1144818,1.4239116,1.4931551,-2.0621583,-1.4524145,-0.18210149,-0.49997604,-0.18538257,-0.43559295,-0.7532884,1.4454763,-0.25263882,1.2854924
NB(TU)1,-1.2905856,0.25903058,-0.86498666,-0.9861137,-0.9237565,-1.4431264,-0.854348,-0.60466737,1.0456365,0.56321436,1.0893584,-0.3889907,0.4406204,0.9739444,-0.29530993,1.1783624,0.60963416,1.5875967,0.19756144,0.21567068,-0.56232685,-1.3638834,0.37309954,-0.21176556,1.1318213,1.1591126,0.8521549,0.7814754,-0.23593111,0.44895837,0.45008323,-0.7046406,0.6435979,0.77310973,-0.3026498,-0.15428692,-0.40304404,-0.94489795,0.4189108,-0.1714779,1.8962526,0.4752778,-1.0810223,0.6581783,0.8011919,1.4182786,-0.0173928,-0.87561274,-0.40814984,0.8959664,0.017249567,-0.20293024,0.53316766,0.15389687,0.5240872,-0.40019304,0.72657746,-0.7700906,-0.47421056,0.14514858,-0.50211436,-0.0954674,-0.5122353,-0.59526813,0.8381557,0.50422907,-0.69302696
HOS,1.0493808,1.1868055,-2.311487,-1.5502883,0.254831,-0.087848485,-1.5913553,-0.7048125,-1.0939009,-0.41323417,-1.5903819,1.964468,0.7247322,0.68482774,-1.0169809,-0.6127183,-0.7244376,0.6828908,0.8976656,-1.3141637,1.6282216,-0.33845544,-0.053955544,2.1120667,-2.4900203,-0.34591836,-2.1944523,-0.35313278,0.09011507,-0.13706884,2.7420957,-0.48978847,-0.42196512,1.0716932,0.90936613,0.1048969,-0.7247796,-1.9765321,-1.660823,0.61846167,-1.8005244,-1.4895855,0.60277975,-1.4005699,-0.39085278,-0.17153054,-0.3742626,1.344618,0.15070193,-1.1820722,-1.2271875,0.4781374,-0.13712457,-1.867503,-1.7203187,0.9704905,-0.40135342,0.390562,-0.5138356,-0.50196797,-2.1792812,0.38324818,-1.3416541,-0.3930528,-0.16645329,0.45780557,0.28479594
ES8,0.28119025,-0.7037676,0.3902216,-0.35782552,0.058220252,-2.1261654,0.5499683,-0.59185815,-2.4907334,0.37888038,0.032437593,0.28297716,-1.4876986,1.2016393,1.6930761,-0.2179817,-1.5119964,0.580708,-1.4022776,-0.67062294,0.009553982,1.3388358,-0.5057226,0.2978263,1.2556754,0.14640528,1.6309054,-2.9429455,-1.5808522,-0.5053128,-0.23499742,0.50376254,-0.11735248,0.92456746,-0.19762367,-1.3628094,-0.9465319,-1.3327167,-0.21882163,-1.443088,0.7255202,-0.4300989,-1.8078985,-0.19154146,-1.9577581,-0.10235708,-0.23285192,-0.48751143,0.019176718,-1.4299535,-0.014662147,-1.5667641,-1.4456565,-1.6807706,0.40650842,1.4364341,-1.0850153,0.07504095,-0.60984045,0.27558953,-1.3864466,-0.035136353,0.22775501,0.9700323,0.32801056,0.04878089,0.4015012
Hep 3B2.1-7,1.452939,-3.0137117,1.7454169,-0.65329945,3.46649,0.98318136,0.49871713,2.2214484,-0.74860185,0.7503362,-2.0619802,0.9869343,2.3030136,-1.7205812,0.5205027,-0.7416955,-1.1303616,-2.0029001,-0.994184,-0.35261258,0.5616265,2.0461612,-0.29152232,-1.0058053,0.2901447,-0.16216141,-0.08557516,-1.7779129,1.2627493,0.60978734,-0.5186866,1.1312994,-0.5275446,-2.695818,-0.75698775,1.5034754,-0.085280515,1.8034333,-0.5491413,-0.4749817,-0.19901747,-0.26561907,1.0155699,-2.280511,1.5493363,-0.30062887,0.67638147,1.6193154,1.0734513,-1.0238693,2.2235014,0.46483094,-1.8577212,1.4278605,-0.95039344,-0.19894215,-1.6220315,0.64950293,0.72787774,-1.9636812,0.77431285,-0.2621076,0.64302456,-1.3817708,0.5347739,-0.057359017,0.07483809
MHH-CALL-4,-0.6707715,0.8332626,-0.692687,-0.80624485,-1.2796804,-0.828031,-0.7602045,-0.5256976,-0.3021342,1.0748082,0.22499074,-0.28129214,0.6834545,0.41366345,0.28918767,-0.29195216,-0.046622127,1.0740435,0.21263048,-0.5557743,-0.15226018,-0.5583422,-0.27979484,0.45860478,0.09518426,1.2078735,0.24734823,-0.5993134,-1.1082594,-0.35112792,0.12166036,-0.4510251,-0.31165245,0.7077837,-0.5957984,0.4792426,-0.15085132,-1.3484354,0.4962849,0.018411674,1.0628119,-0.57820064,-0.55938035,-0.31772366,0.31400836,0.70628643,-0.407362,-0.36943454,-0.18085138,0.439161,-0.28214836,-0.338091,0.21101178,-0.9786367,-0.35863864,0.6754334,0.66115445,-0.4896468,-0.3404015,0.1083553,0.056076303,-0.14933577,-0.7049408,-0.19131258,0.6719463,-0.5621918,0.36659834
NCC021,3.2469432,-2.409329,3.6973019,1.0425891,3.7270062,-0.7932935,1.1386858,0.18412307,-3.0433314,-0.40753904,0.84684443,-1.3285532,-0.7036265,-0.79120606,2.9631214,0.44949606,-4.345317,-5.502743,-0.5266814,0.062444806,-0.3055113,2.5249112,-1.0278358,-3.5392823,-0.0801482,-1.7402254,0.28168902,-2.2803216,-2.1150725,2.4666862,-1.19018,-1.3469354,0.047870588,-1.9696817,-1.3688737,-1.297665,2.6647472,2.4455857,-0.7345552,1.1045192,1.4332185,1.3920687,-0.9287374,-1.470931,1.377623,-2.746144,0.5370951,-2.47374,-0.66254854,-1.5664468,0.74589473,-2.1503556,-2.4256084,0.85898507,0.08339283,-0.70880324,-2.0120091,-1.4072952,-0.382154,-0.01586087,-0.6861199,1.425829,-0.5263704,1.6851779,-0.5657831,0.10790594,-0.92640233
RPMI-8402,3.8189242,-1.7701448,-0.9148157,0.7578295,1.416645,2.8105428,3.2459068,0.52138096,-0.42796534,-0.42618552,-0.03470882,-1.0738778,-0.054093033,0.43289828,-0.18551828,-0.5329917,0.050818067,-2.3193383,-1.5190499,0.7723643,0.033645827,-0.75752723,-1.3502065,0.4995979,0.85068005,-2.2554424,0.46449664,0.011314526,2.277755,-3.1474802,-1.461626,4.6196985,-1.3858383,-2.135925,0.15301496,0.51402116,0.122831546,1.6728199,1.1191912,-0.03168367,0.40312767,1.0055504,1.6030838,-1.0538181,0.8757073,-2.0852246,1.2461436,-1.5047657,1.7812217,0.7437619,0.29004955,1.6667207,-0.76340103,-0.989579,0.4046421,-2.3007228,-0.41962188,3.298672,0.23929095,-1.2975411,3.136191,0.5451935,1.9326298,0.8328947,-0.31532416,0.77493036,2.2896068
OVK18,-0.7924671,-0.13351361,-1.4799811,-1.1769954,-0.22243816,-1.6517084,0.5115856,-0.97370696,-0.34324163,1.8924352,0.038496695,-0.39147013,0.28956956,0.87040156,-0.15105483,0.43978727,-0.79612434,0.8726007,-0.5121549,-0.42564783,-0.54624945,0.48260897,-0.5736242,0.056301415,-0.2764446,0.79559886,1.3336935,-0.09555094,-1.4895256,0.46001464,0.16341747,-0.57165456,-0.61695564,0.22648202,-1.4631132,0.120662004,-0.29811233,-1.2382542,0.54052895,-0.21941338,1.9524105,-0.023555975,-0.9383942,-0.91290617,0.18056692,0.6745151,-0.37141857,-1.128521,-0.72081995,-0.04553263,-0.8150799,-0.606078,-0.24969989,-1.215753,-0.8231416,0.3154288,0.40299115,-0.4666108,-0.4997892,0.18660408,0.48567235,-0.8811198,-0.7167617,-0.39691472,0.7247822,-0.68009305,0.31184915
