,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86
NCI-H345,-0.41270667,-0.5965276,-1.153271,1.310245,-1.0660799,-0.87531924,1.8668313,0.20088106,3.2508264,0.93363076,0.7213197,1.3239496,2.3290825,0.86066335,-0.6917157,-0.032659315,0.9488831,0.41472432,0.43982512,0.6860625,-2.0398235,1.094251,1.9110812,0.19517338,-0.30249265,-0.14810352,1.8640035,0.81825584,0.4849426,1.7398732,-1.5612491,-0.5718684,0.5244037,1.3369895,0.4908328,4.273358,0.13653646,-1.793447,-0.20701106,0.45387563,-0.09503452,-1.1872054,1.8154541,-0.5493504,-1.3673002,0.9003063,-0.2489994,-1.3454574,-0.7975108,0.68621826,1.7536535,-0.26720563,0.2856124,-0.79641753,-0.11685318,0.66728306,0.37576437,0.37555727,-2.0000083,0.2657603,-1.1504518,0.32169604,-1.5915009,-0.4969273,2.825712,-0.68152314,-0.8392892,-0.061269894,0.14558682,-0.6513279,-2.572904,-0.9812034,-1.6735723,0.84687084,-0.56001544,1.8521458,0.59692043,-3.172198,-0.23821598,1.9457413,-0.24319401,0.99048394,0.04922413,-0.49412087,0.600203,-0.69487137,-2.89508
NCI-H1155,-0.47402462,-0.88652337,0.9068712,0.49421152,0.9606844,-1.253387,1.4435843,-0.04369963,1.9713035,0.06404562,0.4693234,-0.667927,1.6918404,0.51556396,-1.3311598,0.35759035,1.5236868,0.35460174,-0.25671822,-0.1588418,-2.4234388,0.4227084,1.7746243,0.24607709,-0.72569966,-1.0118754,0.8326967,1.0432507,1.1901739,0.5875177,-1.9722562,-0.39314517,0.85280424,1.0775429,0.4505273,2.345668,0.38326293,-0.5342689,-0.22145769,0.09961188,0.06045761,-1.3318036,0.48864472,-0.032629117,-0.56182116,-0.5621706,0.96963644,-0.7268838,-0.769603,-0.056789424,1.7762115,-0.112922594,1.0944788,0.5456391,-1.0195205,-0.43219578,1.934861,0.16251034,-1.6622504,0.037020642,-0.16892348,0.22181928,-0.50359845,0.51902616,1.5069864,-1.0729232,-1.1382425,0.052135117,-1.3488516,-0.17885606,-1.6633236,-0.68473935,-0.3524359,-0.2788772,1.0120542,0.60164,0.6952284,-1.2960782,1.35753,1.6384257,0.6570346,0.7819892,0.30774486,-0.69101274,0.5056858,-0.50548905,-1.9517884
NCI-H1651,0.7918228,-1.2987933,-0.4036991,-0.57194996,0.61324334,-1.2178732,1.4670889,0.006195249,1.275545,0.26162225,-0.5990468,0.53168964,-0.30009732,-0.076005965,-2.3444867,-0.008654367,-0.18541746,-0.49599788,-1.0170447,1.0167661,-0.5464109,-1.7299013,0.91523486,1.6938312,0.8859371,0.6666833,-0.08330946,-0.42670757,0.8929746,-1.0596203,-0.48056638,2.6690044,0.5147342,2.2423818,0.9777931,1.5910083,0.7380419,-1.9034781,0.65619105,-1.3298641,1.7064801,-0.41710332,0.30540425,-0.5228149,-1.8717251,0.5615771,1.6339575,0.058069203,-2.4614074,-0.33453768,-0.19070031,0.679441,0.5407526,-1.4235928,-0.06968835,0.6386147,-1.2397416,-1.8407016,-0.65578103,-0.47031817,1.3873346,-1.5639062,-1.8863301,1.0097746,0.29597643,0.9538643,-1.1676327,-0.28273886,0.15812752,-0.4921142,0.36706948,1.4285178,0.049271233,0.8690875,1.2656119,-0.39478227,1.4198872,1.0571296,-0.90789384,-0.14008516,0.27583125,-0.61001563,-1.0596147,-0.08912195,-0.08407909,0.74398744,0.020994373
MS-1 [Human lung carcinoma],-0.55620044,-0.5140983,-1.4455563,0.87732786,0.7347558,-0.84218997,2.426199,1.0361388,2.3635652,-0.47008604,1.7675374,-0.49896514,1.2299457,0.9561567,-1.485538,1.1020558,0.09058884,-0.6550512,-0.27552524,0.15667291,-1.0062894,-0.8149282,1.284473,0.39481154,0.26066568,-1.4541602,0.49271816,1.2343589,-0.8302561,0.01098342,-2.469124,-0.11665869,0.368755,0.8514647,1.1271585,1.859146,-0.5406449,-0.22427547,0.03471472,0.1008163,-0.56782407,-2.0286233,0.06706974,-0.14211679,-1.2835659,1.2297475,-0.0015264787,-0.3709184,-0.9727044,0.23142351,2.3897598,0.2460573,1.3499467,1.0302858,-0.22939363,-0.7623492,1.1867229,-0.059816178,-1.759832,0.5123836,-0.55457634,-0.25768465,-0.7278534,-0.45102692,1.9658748,-0.19627014,-1.3713049,-0.8604615,0.05019304,-1.1613259,-1.857646,-1.0360655,0.07847672,-1.0325137,2.1459665,0.6306843,0.95561296,-1.1991048,1.8920491,0.43004736,1.029683,0.799124,-0.5702718,1.6149182,0.28822246,1.1735563,0.123935
HEC-1,1.0672934,-0.8387442,-1.3309209,-1.9304266,1.1381476,-0.34127,1.2054764,0.4581014,-0.14851043,-0.89910555,1.294168,-1.3977337,-0.19452286,1.8767058,-2.2460709,-0.046131313,0.9746617,1.2601814,-0.46338367,2.1913457,0.068529606,-2.6864312,1.8082628,1.17463,-0.80719686,-0.24766771,-1.1593008,-1.9410554,-1.2637973,-0.15337995,0.38580087,0.7333907,-1.0251437,0.76689166,-0.091756955,0.48403984,0.6790785,-1.3811693,0.9202338,-0.22714217,0.7608394,-2.8620102,-0.38968208,0.17938386,-1.4839237,1.528437,-0.19220147,-0.83342344,-1.5720824,0.2542786,0.7848789,1.0393122,0.8817112,-0.7127687,0.050127283,0.0045214146,0.22163749,-1.2332991,-0.7845293,0.037795812,0.6409161,-1.2489051,-0.62773705,-1.2200282,0.6678055,-0.052308224,0.30541238,-0.7096692,-0.33840826,-1.2519228,-2.366831,1.8215605,0.3865213,0.10647124,1.9632233,1.1821549,1.571628,1.4921813,-0.012410525,-0.5759514,-0.036993854,0.64452285,-0.8203193,0.287479,-2.3849223,-1.8063855,0.65633875
EM-2,0.2626722,-0.3498718,-0.5501808,-0.014067858,2.048386,0.6079081,0.45646393,1.5189289,-1.6588984,0.32211953,0.6714907,0.33665648,0.23367469,0.90538335,0.51785713,0.3778816,0.5452548,-1.1581842,0.14702874,2.1612701,-0.59451365,-1.277391,-1.5164217,-0.18426092,0.8190522,-1.3175579,0.8999224,1.2509198,-0.6203535,1.1882858,-0.5517398,-0.049200967,-0.305059,-0.09920484,-0.35587814,1.1071477,0.52946675,-0.2476782,-0.11030829,-1.5996993,-0.7795694,-0.07769572,-0.4984197,-0.8047512,0.4945516,1.0982871,0.8721559,-0.083001055,0.7605953,-0.8400669,0.8606006,0.11274881,1.0405207,1.5525532,-1.8046613,-0.63305473,0.7880699,-0.70280063,-0.52932525,0.26355016,0.41023165,-0.94340336,-1.2156767,-0.11301106,-0.6699769,1.7730197,0.728231,-1.591985,0.5155791,-0.37383366,-3.8052933,1.4290681,-1.5814002,0.7546274,0.9649508,0.2256452,0.5696245,-0.4913779,1.5021632,-0.5147172,-0.043911222,0.32494697,-2.8582993,-0.073939905,0.57944846,-0.82047,-2.0593352
Lu-65,-0.08365191,-0.94191223,0.8986565,-1.1759367,2.555679,1.0476457,0.9244372,-0.8811417,-1.3217353,-0.45342878,-0.0629743,-0.4893904,2.040127,1.2210748,-1.878054,-0.37626365,1.6116731,0.57552004,-0.75391567,1.0720203,-1.5370336,-1.658739,1.5571162,1.0718051,-0.80883074,-2.0760589,0.078779325,-1.9288981,-0.58845556,0.036336206,0.34122998,1.1007282,0.22163193,1.4142072,0.93735814,0.39157856,-0.69027436,-1.8982792,0.7001157,1.0833689,0.97609746,-1.7556545,-0.08054369,-0.6401669,0.3396454,1.3060963,1.5021014,-1.0237994,-1.0146065,-0.37248424,-0.82693005,1.5705152,1.0381274,-0.47664684,-2.2891197,-0.7103512,-0.3154994,-0.12536219,-0.9886579,0.28809604,0.2768857,-1.3609488,-0.76781154,0.27545136,0.7586396,1.0484517,-0.57712495,-0.23695815,-1.4303114,-0.04726152,-2.0348744,0.98472977,-0.37295374,-1.4803045,1.432117,0.47368106,1.0532793,1.2836717,0.74708885,-1.0023403,0.66656107,-1.8707204,-0.7695105,-0.124706775,-1.3118992,0.35694662,0.022348702
MIA PaCa-2,-1.2984616,-1.5241656,-1.2705534,-0.55228806,1.2075727,-1.0241514,2.489349,0.9065404,1.3739198,1.0736016,1.2090768,-0.7794121,-1.0765545,1.1023811,-1.2365937,0.36205655,-0.5010986,-1.3530209,-1.4223661,0.815162,0.8194139,-0.8721138,1.3477203,2.1523356,-1.1443053,1.2459803,-1.8076891,-1.4365847,-0.47872078,-0.98492026,0.887987,0.27913514,-1.4172891,1.1199137,1.6201718,1.4825648,-0.7725411,0.17703946,0.39800847,-0.89480525,0.30038315,-2.6559057,-1.279619,1.2491367,0.08139354,1.1585602,1.8509768,0.008242374,0.0185245,1.3948026,1.824294,1.3892413,2.1642158,-0.01107616,0.4006528,-0.9828623,0.11781373,0.15474153,-1.0541519,-1.5218403,0.18153846,-0.48924017,-2.0837286,-0.64525074,0.08823204,-1.3912181,-1.3201091,0.53154886,-0.08582166,-0.045040518,-2.0664625,-0.11117676,0.79250574,0.18556948,0.854732,1.3639883,1.7434576,-0.33813483,1.5231535,0.31805345,-0.89537567,-0.34966743,-1.61613,1.6459613,1.8586448,-0.15212199,0.011918392
EoL-1,0.68583274,-0.075777404,-0.8397764,0.5609364,0.7439809,-0.09723151,0.43202183,2.2615404,-1.5284064,0.612849,0.10041745,0.86846477,0.5433564,-0.7097835,0.20035133,-0.03727933,0.32273784,-0.21289703,0.65968645,2.3087966,-1.9470981,-1.1657385,-1.8655444,0.15181477,0.2476304,-0.26168162,1.7915354,0.94834894,0.67390275,-0.57897204,-0.86748993,-0.16485786,1.2928233,0.59697634,-0.75441945,2.2484326,1.0532146,0.32946333,-0.3522387,-1.8563502,-0.48037446,0.8348457,-0.26075283,-1.0137522,0.34132415,-0.21850044,0.7139962,0.6303421,-0.72287285,0.02401948,0.5667303,-0.7388766,0.5687173,-0.17342135,-1.3436733,-0.09651566,1.0248104,-0.43895444,0.543819,1.2107186,0.9557957,-0.57904154,-1.0325404,0.30802205,-1.5556743,1.4357034,0.94634736,-1.2603064,0.35596704,-1.3669003,-2.9638205,1.3024253,-1.5115188,-0.011454567,0.8088278,-1.003796,-1.3662431,-0.56816155,-0.044053823,0.13562204,0.331025,-0.8242178,-1.8262243,0.0028886124,1.207127,-1.426337,-1.6121244
A-172,0.05975511,-0.03551004,0.64465237,-1.4425707,1.199678,-0.07673442,0.18398216,0.9379528,-0.097559646,-0.9575549,-0.8676268,-0.734327,1.9229544,0.9646021,-2.0190554,0.7583701,0.6032551,-0.073865935,-0.77263635,2.3834143,0.13464682,-1.4615068,0.7891842,1.5989332,0.8098315,-1.1598139,-0.54948086,-1.8455585,0.909357,-0.4875684,-0.23643653,0.36971304,0.843602,1.1736953,-1.0718077,-1.1658958,1.4075378,0.017480195,1.1563922,1.0563675,0.39255694,0.16802907,1.4607029,1.3466407,-0.3993395,-1.3621238,0.8969602,2.7965734,-2.4915736,1.1057973,0.83749855,1.1190618,1.4669216,-0.75034785,-0.8103763,-0.5480805,1.7025642,0.8817653,-1.7131839,0.46732792,0.32375306,-0.16868766,0.26701343,-0.18133232,-0.35882214,-1.2479836,-0.40499884,-0.36265868,-1.3963016,-0.95589143,-0.67441756,1.260377,-1.6286902,-0.7776118,1.0192862,0.6001092,0.17524326,-1.01022,0.16989458,0.20275386,1.1106013,-0.6337448,0.8296259,0.17855057,-1.8174881,-0.4529692,0.59113014
COLO 824,-0.18155375,-0.64721406,-1.5268484,-1.232395,-0.38808703,1.0126271,2.158553,1.2108555,-0.87361026,-1.73672,-0.107431665,-0.53074574,0.4021116,1.0173675,-1.2699653,-0.97974926,0.39033753,-0.9654468,1.4654195,1.7526625,-2.1987648,-0.36782178,0.370623,0.42127344,0.057126958,-0.5874146,-0.07347798,-0.64473027,0.15081067,1.018322,-2.591728,1.5320257,1.0070306,-0.35342956,0.22552294,-0.13093182,0.57670766,-1.4377378,0.77266717,1.8346686,-0.48595232,-1.088162,0.14791888,-0.45188594,-1.9429963,0.8607896,-0.1371746,-1.7272881,-1.5799655,-0.043916304,2.6624086,0.14876813,0.17323567,-1.6077338,0.21576881,-0.7990284,1.6365783,0.11087799,-2.4569583,1.4909731,0.014838103,-0.5171238,0.5511836,1.3899128,0.89545846,0.2478058,-1.0765897,-1.6614673,-0.043694817,-0.62107784,-1.3283542,-1.4641738,0.18014951,-0.6145241,0.76960945,2.0810032,1.5038103,-1.7211982,0.84896725,-0.78441846,1.9133235,-0.13198751,0.12262386,-0.28916055,-0.32065672,-0.72327,-0.56085783
MDA-MB-453,-0.3921585,-1.9557352,-0.72076714,-1.0120206,-0.9819375,-0.42052573,1.6846801,0.41203538,0.14854312,-2.078038,0.48079422,-0.29452634,-0.54647136,1.0288929,-1.4082428,-0.44311595,1.1417313,0.30864432,1.9440353,1.6708949,-0.36860973,-0.7214406,1.5019324,-0.6017553,1.5843972,1.5597686,-1.8765525,-1.1421148,0.63208234,-0.39478725,-0.68434376,2.0270019,1.5378,-0.31811452,1.2703527,-0.71779,1.3385336,-0.7334074,1.0193061,-0.15546805,-0.13978614,-2.0467806,-1.1307929,-0.7052573,0.009372553,0.061298706,1.9351726,-1.1945478,-1.1896468,-0.039959196,1.9727318,0.78728586,0.0019405708,-0.7793045,1.9627783,-0.6388598,0.9558643,-1.4705672,-2.2753944,-1.5036235,1.1433138,-1.0205292,0.6778175,-0.17294475,0.88182783,1.3864133,-0.7003563,-0.89802575,0.6935159,2.5545273,-2.2257934,-0.6495155,0.7723514,-1.0171205,0.56705105,1.3245171,2.1039572,-0.30260548,1.6862274,-0.13486536,1.4053969,-1.2631158,0.23072979,0.42134768,1.8385576,-0.45014763,0.3628925
EW-18,-1.4240117,-1.2834337,-0.20471053,0.24164641,-0.3111782,-0.9851363,1.8476145,-0.014737776,1.0126134,0.2366826,4.80583,0.0063201264,-0.7605971,1.0081395,-1.5241112,1.3757826,0.54580843,-1.5840529,-0.6175999,1.8395976,-0.31585008,-1.5177213,0.5810615,2.7625113,0.5043142,-0.5047138,-0.779199,-0.036405563,-1.3281289,-0.041675918,-1.0804548,-1.0742904,0.6024374,0.61064404,0.4158075,3.38204,1.9800619,0.03885939,-0.94672537,-0.5377462,-0.3898059,-1.5126536,0.41395822,0.22390458,-0.24808304,1.2803887,0.618496,0.85736,0.33956745,1.0380847,2.7700632,1.2041483,1.2347299,2.55763,2.0890143,1.8597902,1.5035952,0.04482447,-1.0901331,0.33507082,0.22930351,-1.5872372,-1.7162869,-1.861356,0.5531185,-0.28571817,-0.80512494,-0.905791,1.1874584,0.43156075,-2.08066,0.28134498,-0.34971336,-0.24653767,0.7355475,1.3259887,-1.2808993,-0.8507617,2.18699,-0.18739033,-0.55123925,0.1098749,-0.53677523,0.44291437,2.0912008,-0.6460268,-0.5496734
KYSE-150,-1.4416399,-1.0163522,-0.6085633,1.2472179,0.49349526,0.52227277,1.2341558,0.30159023,1.5394207,-1.2263746,1.2998693,1.0617161,0.9925027,1.3806872,0.18706724,-0.9147046,0.2047802,-1.4584864,0.58140254,0.60753685,-0.34652293,-0.13492556,-0.0008242354,1.5511302,-1.2442855,2.3891711,-0.82763535,-0.54795796,-0.090513006,1.2098758,0.16133416,0.5520999,-0.06757539,0.011986382,0.8387199,1.0557452,-0.011836126,-0.81914985,1.1052961,1.2825465,-0.46201554,-3.5187223,0.5022403,0.8625939,-0.45153916,1.8348007,-0.21655175,-0.7360135,-0.36853474,0.8598027,0.9457176,-0.41348553,0.541689,-0.68455505,-0.7696758,-0.3869783,-0.8511417,-0.7256039,-1.8846903,0.7898804,-1.2893503,-1.0190424,-0.70011985,-0.7029836,1.5506173,0.71712124,-2.7113547,-1.2367619,-0.27308747,0.47908896,0.62161994,0.468857,-1.2053564,1.1791512,1.4420588,-0.16371453,0.33728197,-0.090808585,-1.9296056,-0.822169,0.08842708,-1.651119,-1.5448538,0.62837744,0.71131516,-0.43140328,-0.24605033
SW1573,0.07257222,0.93140876,-0.3869672,-1.355495,-0.14557587,0.34690937,0.72383577,0.23894875,-0.15424335,1.2024826,0.87180257,-0.83869255,-0.19822901,-0.108865656,-1.9815218,-0.79665565,0.5105206,0.14716262,-0.5701895,0.18423826,-0.95620465,-1.0004176,1.2480935,2.2651994,-0.8605425,-0.7240263,-0.68673414,-2.1051059,-1.1017687,-0.32707804,-0.17627293,-0.72082454,0.16014472,-0.04224913,0.28265762,-0.1209074,-0.9993992,0.09107842,-0.23688321,1.3073951,0.45310515,-1.0217975,0.5246553,1.1910247,-1.1062468,-0.22702368,0.13030477,1.48146,-0.05132511,1.4367226,1.2838385,-1.0015138,0.98081076,-0.082658246,-0.38398427,-2.1472857,0.3584991,0.8439117,-1.4922221,1.8443985,-0.80915815,-1.5668631,-0.028534044,-0.66186905,0.1460657,-1.6691484,-0.6379759,0.3462431,-0.59259397,-0.7999959,-1.2135227,0.07696376,-1.3421276,-0.05975908,1.1964018,1.886928,0.36588144,-1.607579,0.0007612817,-1.3620094,0.4383829,-0.730835,-0.20073283,0.45407003,-0.2604359,-1.4250188,-0.38667706
SCC-25,-1.534306,-0.84293085,1.9380863,-0.33348557,0.34828076,0.8954515,1.2046853,-0.11376446,-3.953621,-0.524838,0.18801852,-2.3739097,2.5577772,1.8726943,1.0414163,-1.2349557,2.106068,-0.16971092,1.6811937,3.5938268,-3.546167,-1.0556202,-0.46435964,2.8701425,-0.3588184,0.53317124,-0.43435675,-2.025084,0.54285896,0.59651375,-0.071762584,0.07004438,-0.59831136,-0.12446654,-0.85764885,1.7049793,-0.4510128,-2.0165675,-0.8551519,2.2566652,0.019584365,-1.5937594,1.1007318,-1.193101,-0.3020386,0.70427924,-0.15483825,-0.5399351,-2.0469017,0.4595404,-0.04811963,0.81992674,0.32046655,-2.3017607,-2.084726,2.0375197,2.5823028,-1.5214354,-0.9367747,1.1501406,-0.5833521,-2.0224257,-0.5066522,0.8234566,1.491491,0.13902783,-0.6361089,-0.9736174,-1.4745392,-0.082815096,0.4726487,-0.14949639,-1.615152,-0.7847119,-0.5671878,-0.36385095,-0.57912564,0.72635865,-0.9869224,-1.5904359,1.7661964,-1.7260876,0.6869274,-0.5258778,-1.7426336,-0.39741448,0.29680243
VMRC-RCZ,1.7057685,0.02348277,0.03700096,-2.907491,-0.08911872,1.3720771,0.5601705,0.03190628,-0.9194719,-0.29281306,-1.1444855,-1.0881157,0.29519165,0.41910684,-2.266905,-0.28113946,1.1065621,1.9574345,-0.45465708,2.7673876,0.614651,-2.8639932,1.4115555,1.018257,0.3326905,-1.2545229,-0.64238656,-2.1547709,-0.57608825,0.24564326,0.39819688,0.38903466,-0.2409833,0.73383933,-1.4934484,-0.29666886,1.6910163,-1.5082489,0.96590024,0.7890352,0.8482236,-0.7043318,-0.053630143,0.6734556,-0.60528886,-0.24279036,-0.53819495,1.0404055,-2.0811849,1.1251483,0.29454684,0.28831983,0.4709739,-1.871164,-0.4917122,-0.22571059,1.0934553,-1.2657878,-0.9080544,-0.023034502,0.44500455,-0.82254213,-0.87929535,-0.5972106,0.12795267,-0.5065397,0.14020698,-0.37166992,-0.78166956,-1.290261,-2.2952318,0.50134015,-1.3147556,-0.4642032,1.0575666,1.918401,0.562339,0.6720967,0.056536548,0.040454898,0.022671318,-0.13241334,-0.45822355,0.56710553,-2.4643698,-2.7936406,-0.6658595
TGBC1TKB,0.59658605,-1.8858618,-0.9533399,0.29477212,0.47118595,0.16286306,1.9621326,-0.48333544,0.024381537,-0.40328115,-0.5228093,-0.65494335,-1.016062,1.3098664,-0.33651054,-0.8508876,2.1990016,-1.556865,0.9471303,2.453465,-1.0055763,-0.51299185,-0.61927116,0.1686918,-1.1398427,0.9191972,0.24914023,-0.8683812,-0.30251712,0.8459013,0.37816897,2.232619,-0.21570538,-0.40661794,1.4097757,0.6940747,0.51227844,-1.2098219,-0.5904024,1.0877383,-0.43602568,-1.9035113,0.5765368,-1.099641,-1.0923563,0.46624577,0.2098292,-1.8349143,0.23098652,-0.72057885,0.6187542,0.2368046,0.7796054,-2.451744,-0.7955059,0.31558388,-0.42480582,-1.9374409,-0.8396375,-0.1298228,-0.20879012,-0.7039356,-1.6859912,0.12475009,-0.6461053,1.8462108,0.12483604,-1.8064399,-0.81060857,-0.34978986,-0.19035569,0.78741246,0.07916496,0.71415186,-0.27144974,0.7477913,1.2576977,-0.026666123,-0.836883,-0.70260036,-0.2868665,0.2474973,0.32089415,-0.78194135,-0.66160125,-0.70945966,-0.7021032
HT-1197,-0.46716446,-1.7523558,-2.3638332,0.58829117,-0.27215528,1.2604052,0.701586,0.098511145,1.410999,-1.4594293,-0.059861913,1.0786058,-1.5536702,1.3153076,-0.15342441,-2.0596364,0.96358705,-2.5115314,0.66845655,2.7876968,-0.92882764,-0.0024500596,-1.1742102,-0.070214316,-0.99979514,4.2455854,-0.46445492,-1.2697244,-0.3002157,0.2881266,-0.7456167,2.703226,1.1286004,-1.2495686,0.78879344,1.0015287,1.612814,-0.7817687,0.6211472,-0.8260398,-0.3215805,-1.7444541,2.0348892,0.16799748,-2.0169075,0.4273107,0.008270465,-0.058450297,-1.073808,-0.22063269,0.7280136,-0.77035105,0.16765098,-1.7942197,0.9311063,0.9293251,-0.71669424,0.9531651,-3.0673015,2.7270815,0.56834096,-1.947382,-0.9122522,-1.5200735,-0.25107482,0.9240087,-1.2288897,-2.5527384,0.7365462,0.13587841,1.0024239,1.7817236,-1.0319953,1.4045002,0.368224,-1.2710499,1.0094721,-1.0344682,-2.6001184,-1.4656507,0.09561905,-1.4807625,-0.59644663,0.23736717,-0.47297722,-0.7733981,-0.39443105
LCLC-103H,0.214998,-0.5681321,1.2887086,-1.0590739,0.36000705,-0.086287394,0.24510403,0.7038779,0.054422297,1.0773581,-0.15857668,-0.07704793,1.4711949,1.414027,-0.35025552,-1.0723401,0.45803362,1.0347449,0.22316441,0.93873036,-0.640127,-1.4057622,1.0074997,1.1244309,-0.26156306,-1.0060449,1.2528601,-1.4037805,1.1896443,1.6124502,1.4036145,-0.9407423,-0.3581282,0.6494626,-0.97308314,-1.7218297,-0.2890953,-0.10485,1.338236,0.63436115,-0.50694877,-1.0303079,0.06835739,1.3256797,-1.0523745,-0.6607089,-0.8130298,0.10132693,-0.8849537,1.349305,-0.17872661,0.11334549,0.6930524,-1.1183213,-0.92603725,0.1810673,0.6860296,-0.93367267,-0.45855337,1.2599528,-0.011000007,-0.06019578,0.39924753,-0.58044696,-0.83755815,-1.2090447,-0.45742837,-0.41604534,-0.6554589,0.55145544,-0.8032109,0.63630253,-1.0685276,-0.29060623,0.799558,1.3363026,0.21723627,-0.26740533,-1.8713554,-0.60209215,-0.12082451,0.29176462,-0.8049868,-1.1117723,-2.2976673,0.3457759,0.20724884
647V,-0.42674077,-0.58717036,-1.0438771,0.95604604,0.19743338,1.1622903,0.627311,-1.5235207,-0.42668813,-1.184462,-0.069533914,0.2341771,0.09565919,0.111589745,0.9300196,-1.461454,2.0411172,-0.7610939,2.2925456,3.543761,0.07702085,-0.26693553,-0.4148823,0.1722119,-0.5288898,2.2961535,-0.10684437,0.19130087,0.018630994,1.0367825,-0.16307461,2.3050714,0.05703925,-0.7898791,0.70803005,1.1904813,0.75152314,0.03433008,-0.18924607,-0.058922272,-1.1893215,-0.76203007,0.52039933,-0.2117745,-1.4517334,0.25461608,-0.5725795,-0.9302643,0.2308891,-0.10961146,1.4685135,-1.1280211,0.8836749,-2.1527045,0.13728483,0.24283175,-0.678436,-0.8109154,-1.2552508,0.745897,-0.75901985,-0.8218527,-2.7859225,0.18475324,0.2984387,0.83435524,-0.8876209,0.10422929,0.1921527,0.20599954,-0.43450058,-0.09804727,-0.8109335,1.3019578,-1.5540184,1.222323,-0.61814564,-0.644532,-1.199257,0.17155874,0.660167,-1.3870394,0.105696976,0.35654217,0.43187463,-1.2527012,-1.0081586
SW1783,-0.5101951,-1.6609263,1.2345366,-1.0212909,0.8874012,-0.25038683,0.6445367,-0.74554527,0.69266427,1.515938,-0.94732356,0.05671766,1.2243981,1.2879676,-1.1346908,0.46352765,0.901829,0.7739823,-1.0229459,1.763345,-0.83161956,-1.9357703,1.0770442,2.4409947,0.97962064,-0.94422925,0.45364112,-1.5160297,0.6321636,0.26509267,-0.1861953,-0.9434466,-0.052333236,1.0536975,0.32751125,-1.0642855,1.6437484,-0.7749575,0.8890916,1.3544892,-0.5026371,-1.4876845,0.43667006,1.5553367,0.049676195,-1.0313898,2.0584648,1.9537346,-1.422701,1.0315506,1.2849686,0.4132421,0.91368085,-1.5068208,-0.45928806,0.4436255,2.0023723,-0.5874016,-1.5745579,0.031986065,0.36893883,-0.42016286,-1.3675582,-0.46460655,-0.08466007,-2.2833834,0.32326812,-1.2109684,-1.708343,-0.44251347,-1.6693747,0.5862375,-1.0411195,-1.8165789,0.57955295,-0.0043844134,0.16732685,-0.31163734,-0.0010989159,0.29758707,1.3295912,0.024280004,0.7581791,-0.1085919,-1.1856278,-1.227643,-1.5666121
HCC1143,-1.4079125,-1.3940098,1.0821683,-1.9467258,-0.097957194,1.7850467,0.31843293,-0.24054313,-3.2917454,-0.86855954,-0.8653384,-0.33293682,2.0073605,2.8573291,-0.12678002,-1.4022754,1.7547624,0.4412529,1.2088921,2.2134683,-1.590598,-0.07778984,0.30087966,1.4814888,-0.6382688,-0.731949,-0.60314935,-1.2050424,-1.186316,1.0014359,-0.42286253,0.50522286,1.048471,-0.18880978,-1.1545526,0.41694963,-0.1141161,-1.2798417,-0.25013155,2.1548727,-1.1235913,-1.253811,1.2055603,-0.1669541,-2.1352377,0.8837238,-1.2442224,-2.5642264,-0.9467564,-0.34722584,0.62158096,0.7418144,-0.6053208,-3.0384614,-0.5723174,0.53740895,3.4117498,-0.6980629,0.11098301,1.3741869,0.15225148,-0.68839574,-0.93571323,1.8055775,-0.083232924,0.7722995,-0.37868914,-1.8917176,-0.3593024,-0.14646286,-1.4898529,-1.8842213,0.33406675,-1.5037714,-0.4797787,2.3208656,-1.809589,-0.56023145,-0.8937299,-1.1489718,-0.13701186,-0.12059134,0.7336334,-0.66812366,-1.6625729,-1.0534859,-0.7909492
UACC-62,-0.47467563,-3.2089596,-1.2840298,1.3856702,1.4014318,-2.1075735,1.4931808,-2.0166101,1.5577539,0.24389471,0.8540781,-0.20420189,-1.5230763,0.95491624,-0.37328297,0.7590066,0.036335014,-1.450057,0.3226712,-0.033673607,-0.51764995,-0.87356573,0.052014977,2.62555,-2.3210824,2.1911533,-0.43766955,0.04149954,0.4419386,-1.0153865,-0.36837113,-0.863198,-0.73516214,0.018477812,2.2422957,1.1757346,1.4849085,-0.8518997,0.098868534,-0.8215136,0.059171602,-2.6543827,-1.0627307,1.3646911,0.2765387,-0.043990843,1.3758099,0.93539953,0.27481192,2.2961333,2.4516041,0.18483499,-0.32386643,0.12760784,-0.6068136,0.71395874,0.44229776,-0.5953947,-1.5998949,0.88680875,1.6786354,-0.39575988,-2.8662903,-0.5371178,0.7793066,-0.97132456,-0.041517466,-2.1808186,-0.5840177,-0.6754552,-0.731013,0.9004456,1.2171494,-0.45537943,0.8592129,0.10986067,-1.7553108,-1.9352024,1.2525306,-0.94689876,-0.15920123,1.2913314,-0.6559979,1.8337524,0.97283435,-0.6398202,-1.1556671
