,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94
KGN,-0.6391951,-0.28615862,0.29818413,0.40256998,0.6930982,-0.57601595,0.6240587,0.2552275,0.041907564,0.93388915,0.18471774,-1.2711511,-0.5740866,0.30056316,-0.08184324,0.9095585,1.4800451,-0.47086212,-0.9124223,-0.9906303,-0.7047398,0.72315764,0.75739354,-0.06682283,-0.39618865,0.48862475,0.23402476,0.7306918,0.9701064,-0.50656855,-0.5552046,0.22317384,0.03651493,0.3533684,0.668745,0.10046986,-0.121447146,-0.6295843,0.05846989,-0.18164796,1.3630393,0.022267863,-1.3394694,0.033651233,-0.22594388,-0.07400361,-0.1487969,0.25253803,-0.058217816,0.24989215,-0.35813242,0.80585814,-0.92245066,-1.6998624,-0.20667489,-1.1631277,0.35515225,0.0867396,1.0397542,-1.329379,0.2894998,0.031297177,1.3097827,-0.18280508,0.39250788,0.60526496,0.103305794,0.7570051,0.036008745,1.2682687,0.98379046,-0.018176286,-0.13800356,0.70848477,0.32923725,-0.18207118,0.21093366,-0.4754585,-0.9684697,0.12081113,1.16007,0.13195585,-1.478024,-1.1918368,0.027707938,-0.7544749,0.8835876,0.7589299,0.4251876,0.26267883,-0.45297265,-0.055108443,-0.57850206,-0.57648784,-0.8369533
IA-LM,2.4812136,-1.3366954,-0.86179924,-0.0802533,0.23659122,-0.102334194,-0.9738919,-1.0053637,-1.5336761,-5.700171,0.17834938,2.9842303,-1.1628648,-0.7861174,0.28621444,-0.7710524,-0.56362915,-3.5697858,-3.1358953,-0.33719888,-4.589525,-0.92454493,-2.352174,2.4993913,-0.6096515,-0.6721889,-2.228895,0.904352,1.1745479,0.23287071,1.3265325,-0.68342173,3.750605,-2.0651207,-0.89476573,-1.6572326,-1.390523,1.6130986,0.3072436,-1.2659258,0.22300032,0.35721692,-0.10010025,-0.050552845,2.6918535,-0.14505315,1.6329122,3.550777,2.0201964,-0.11978987,1.3382769,-0.9722554,-2.403743,-3.3437104,0.51914036,0.9269382,-0.3185871,1.3419087,0.64993197,-1.4850665,1.1142265,-1.196714,0.8456738,1.5692364,-1.5931865,-0.034053385,-0.25047266,0.07291609,1.1466261,-0.81485796,-1.4150292,0.74891716,0.34702653,-0.46863353,-4.011839,-0.16374579,0.7080272,2.3557615,-0.96860796,1.2349614,1.713974,-1.7395796,-1.0536346,-1.72935,-2.5468183,-2.5570588,4.008356,0.8844928,-2.8931775,-1.9951955,0.5975955,0.68874377,2.8194282,-0.82861257,1.0355465
RD,-0.8755804,0.14261368,-0.5509284,0.03772904,1.78417,0.678316,0.5229885,0.1133365,1.4921316,0.92680347,-0.6333599,-2.1895537,2.799807,-1.3361673,-0.13879946,1.4551638,-0.4670273,2.667235,-0.59997135,-1.9632125,1.1912588,0.46772075,-0.051829353,-1.2078277,1.3130648,0.405532,1.5311707,0.934916,0.5552168,-0.26236665,0.9405575,1.8190414,0.074867055,-1.6250892,0.21173868,0.91492885,-0.6339463,0.7822641,0.013005868,0.7297163,-0.96296465,-1.5192826,-0.32551065,-0.3407098,-1.5258753,1.6626612,-2.0614269,-2.4190657,0.08825147,1.6976907,0.95543313,-0.06430545,-0.42233914,2.1458113,-0.5946161,-0.7375749,-1.5589491,0.32397312,0.57502,-1.0180435,-1.7676021,1.5870479,-0.042839974,1.9583995,3.084114,0.09744671,1.1451232,-1.1029526,-1.6632743,2.592997,3.9801412,0.7331203,2.2500343,-0.686883,1.3558213,0.055963397,0.99945474,-1.1869357,0.7527974,-1.4270985,0.3810914,0.950468,0.54671043,1.1241267,0.021065108,1.4385855,2.1711419,-0.6768901,-0.54841167,1.223523,-0.8333411,-0.39996323,0.027631253,2.3133614,1.3665015
U-698-M,0.141184,0.3062247,0.47330937,-0.07753059,-1.2447565,0.8441533,1.375111,0.15996179,0.46456662,-0.49854884,0.02069103,0.070156515,-1.816497,-1.729145,-1.4039865,1.2978762,1.6646103,-0.9004231,0.3190092,-1.7825669,0.8316256,0.30368674,-2.2146873,-0.3667407,-0.5157189,-0.777444,0.35905394,-1.2201164,0.2876674,-1.1335799,-0.28352413,1.2958875,-0.20980933,-0.43275517,0.44504824,0.48035488,0.7246234,-0.8707219,-0.75562924,0.10749016,1.0667162,-2.587616,0.89166915,-0.322322,-0.85353994,1.6905187,-0.19881073,-0.029094785,-0.008393496,-0.018748995,0.09878811,0.7769703,-1.2205073,0.4787845,0.26967555,1.7211584,-0.76174676,0.32151034,-0.9156325,-0.6221448,0.4244903,0.64614606,0.068727165,-0.46399784,0.25948563,0.92391384,0.66511095,0.040514886,-2.8608456,0.51029706,2.4661138,0.33758414,1.5907952,0.74450564,-0.42511892,0.98008984,0.59697896,0.9989748,-0.7359601,0.6765984,0.4855898,1.3813995,-2.0587754,0.8707757,0.20269454,-1.0667245,2.0707302,0.27522802,-1.2081155,-0.39295778,0.16062492,1.8158026,2.4203355,0.029266661,0.30185235
SHP-77,-1.7608536,1.7404248,0.370084,-0.13440287,0.39153588,0.07139018,0.54470205,0.3392977,-0.9578615,2.811948,0.5158948,-1.5900311,-0.56888473,-0.9753903,-2.4547222,0.47424656,1.9961014,-0.23023102,0.34993523,-1.3449577,-1.3188701,0.9396063,2.0872657,1.4771613,0.8358809,-0.0994551,1.4429458,0.1711417,0.9165964,-2.084472,0.9777198,-0.094555095,-0.42482644,-0.5439111,1.1825633,1.2492183,0.68254125,-1.8555034,-1.628934,-1.926078,1.0929128,-1.0761892,0.035313725,-0.47354013,-0.0077081877,-0.32362688,-1.4636487,0.67372966,-1.4289435,0.45103282,-1.3604395,2.0875905,-0.80289376,1.0265605,-0.5491436,0.05372159,1.2574335,0.7509944,1.3261106,-2.1523962,1.7298763,-0.3200089,-0.6270092,0.11938247,-0.5232095,0.7180323,-0.085901216,-0.153745,-0.6311009,1.6025239,1.4960787,0.08287242,1.0750967,1.0958779,1.1670195,1.8792217,2.227743,0.78086805,0.19939269,-0.7041502,0.039200857,-0.83148134,-1.8941859,0.5612425,1.6554389,-0.17652708,1.3671323,-0.686232,1.2790475,-0.019839767,-1.1900345,0.9074409,-1.1650066,1.2611887,-1.0331445
MKN45,-0.5076238,0.43878883,-1.525571,0.5575164,1.3988479,0.8700529,-0.6871967,-0.16456574,0.18338199,3.5739784,1.9447856,-1.0971771,0.5976728,0.87029237,-1.2971594,1.2452914,3.4990492,-1.5430121,-0.3758081,-1.5091087,0.38064027,2.879815,2.7146795,2.260631,-0.52634573,1.6943103,2.5196962,-0.019135512,0.80976975,-1.232284,0.1801451,-0.15953472,-1.4071862,0.7881862,0.9246616,2.3695288,0.22032553,-1.8661793,-0.86810154,0.06260973,2.1661592,0.00636138,-2.7008932,-0.7737837,-0.1225729,0.2457397,2.1657014,0.38335645,-2.0682018,0.49213582,1.2659981,0.102648474,-1.1562366,-1.9474449,-0.7783253,-0.5043624,1.3756114,-0.618836,0.7037809,0.6348467,0.39342022,-0.3860067,-0.7918859,-0.26832318,1.1559875,1.3126596,-0.36995417,1.7120377,-0.08446479,2.9569633,0.14727348,-1.2350049,-0.42476955,1.7234093,0.06311607,-0.6622325,-0.75390553,-1.2549535,0.21358737,-0.47366285,-0.6325287,-1.2085397,-0.8441199,0.7948024,0.23978877,-0.27256057,1.0415487,2.8160272,0.36245406,0.08153385,-1.1472887,-0.57213557,-1.9203839,-2.4721076,-2.2296467
NCI-H838,-0.32272014,-0.5985897,0.8388544,-0.88637763,1.8862381,4.281832,1.3409798,-2.9311361,1.9782345,5.102313,1.348396,3.6298373,-1.0565057,-2.8715494,-0.9470653,2.4695835,3.83239,1.3697612,-1.8344858,-3.2870495,-2.0215876,-0.77304244,0.3329159,0.20950924,2.3749733,-0.45751706,1.9595402,-2.270064,2.0867486,-0.9798842,2.031798,2.1660726,-5.116545,-2.002849,-0.9542948,0.44431964,-1.0985689,0.18423785,-1.6884068,-2.6181724,0.5533495,-1.569478,1.3866789,0.3431308,2.6158278,1.0354365,1.2778463,1.5077604,1.4907507,1.7031281,2.645247,0.0737596,-2.3514535,-2.7933054,-0.4817992,1.4058579,-1.0997037,1.8868939,-3.060881,1.7662228,3.0466976,-5.086759,2.0556185,-0.23623115,-0.21742582,1.8228694,-2.1232746,2.1629727,-0.829155,1.0849302,-0.7238469,3.3681123,-0.10827263,2.3027313,-2.4827313,2.3477705,1.0393186,1.6143048,2.4845574,0.031047743,-1.7821901,0.35014564,1.4783136,2.758627,1.438623,0.07622958,-0.104542,-1.7662965,-2.4571958,2.2878294,-0.92949426,2.2555976,-2.2500944,-2.7942412,2.668835
NCI-H2291,0.28677922,-1.2925014,-1.693662,-1.1823403,2.5308948,0.7338185,0.70785457,0.10895235,2.1160133,-1.9903992,-0.03904355,0.8069406,1.798397,-1.26615,-1.6318939,-0.458393,-0.91279113,1.7987143,-0.58776796,-0.81699914,1.0328172,-1.3923458,-0.571039,-0.7036406,1.3018675,1.1642947,0.2058989,0.5963031,-0.6849033,-1.3024303,1.7073795,-1.1289055,-0.74494994,-1.1616877,0.44792512,-0.18022795,-1.3852739,0.40638125,0.41042745,0.36058062,-1.4425956,-0.5582586,3.1183975,1.20295,-0.770717,0.088704646,-2.0452516,-0.38249522,1.3585249,-0.19488764,0.3129816,-0.6640241,0.24634016,1.4358939,0.37730137,1.5327055,-0.3744915,0.8924125,0.19451773,-0.14423499,-0.5233712,2.5149016,0.09744184,1.5242896,1.6678267,-0.32857418,-0.7243276,-1.855121,-0.18837705,0.9906213,1.3896518,1.2621442,0.70426667,-1.3711741,0.13797909,1.2073928,0.90594035,-0.39960724,1.7477043,-1.4302344,0.4848429,0.81452036,0.8802085,-0.3030976,-2.0123677,0.41278276,2.1977892,-0.5940429,-0.77125275,1.0156262,0.33400783,0.8325451,0.30625758,-0.271237,1.4946824
SCC-25,0.4251045,-0.49275714,1.9350321,-0.6794546,-0.1333605,-2.703763,-1.2204616,-0.6513244,-0.057098262,0.15757205,0.015084164,0.31665048,-0.14541933,-0.8920434,0.4503444,1.3256317,0.35705304,-1.9291333,-1.9216647,-1.6067176,-1.7289102,0.81592095,1.22537,-0.12891966,-0.23586553,-0.37644175,-0.9319817,1.5434705,1.8570222,0.24366035,0.6374491,1.1425791,-0.41690058,-0.7465268,0.0068551153,0.8782762,-0.78182274,-0.022347907,-0.44323117,-2.280809,0.35577607,0.123656824,-1.1595345,-1.3713306,1.6015534,0.4991637,0.14906842,1.5635922,-0.49713713,-0.59251595,-0.32062033,-0.28482127,-0.40798146,-1.2287589,-1.380298,-0.03604317,1.2680433,0.52846605,0.3842683,-1.2043173,2.9568408,0.2258403,0.7750789,-1.0300062,-1.2146051,0.59682995,0.58290565,0.44960696,-1.3207378,-1.3107257,0.5191999,0.091339044,-1.3137904,1.1158447,-1.0100499,-0.7010753,-1.1059226,1.3569411,-0.62935686,0.25402567,0.4115174,-0.19352993,-0.4266607,2.3490524,0.6614592,0.386746,2.117864,-1.7443402,-0.4514455,-1.3982537,-0.9072641,0.8277108,-1.2505282,-3.0185835,-0.553432
HO-1-N-1,2.0137007,1.2918017,1.849609,0.11415911,-4.836799,1.9790118,0.15435277,-2.617404,0.31512502,0.59006965,-1.2742085,6.7940917,-3.0811763,-3.4759212,1.7263492,-1.0355036,-1.3364432,-1.1074084,3.151723,-2.3333445,0.6550362,-0.9112065,-3.9112883,-5.216214,0.89782816,-4.277194,-3.91945,-0.350371,1.4398879,0.11715394,0.98120695,1.9544479,0.67174745,-5.377037,-0.5194756,-1.0646677,1.7189145,2.9691598,-0.31378627,-1.4131243,2.0581722,-0.5344605,-0.17052692,-1.0807837,4.472849,1.9810255,4.9565115,0.5859325,-1.8798418,-3.7043788,-2.03694,-3.9944406,0.6943555,-0.61747754,-0.5904991,3.5727606,-1.3414553,0.5389079,-5.1672397,3.5131721,1.5693974,-3.2079206,1.2785404,-0.48734933,-0.9199994,2.192633,-0.06172222,2.7626204,-3.956243,-3.091166,-0.55987984,0.91303766,0.9938608,1.9724311,-4.8136024,-0.5173645,-3.0722513,6.0223346,-1.7411354,2.387099,-0.041941583,-0.5927148,0.2638988,-0.027259618,-1.0583947,0.82979584,-1.8339205,0.51999235,-3.4868207,-0.746968,-1.829802,1.9483963,2.437944,-4.230952,1.9174932
NCI-H358,-0.49198443,1.0955709,-0.2693564,-1.8554766,0.5713759,0.9572809,-0.6975363,2.0846448,1.8318005,-1.7715967,1.2420092,1.418777,2.002859,-1.6828148,0.86519134,0.22359873,-2.270784,2.321001,2.5382483,-2.1880941,0.08493921,-1.6499854,-0.96448827,-4.598899,2.3670812,2.447054,-4.24898,1.7796239,1.4961052,2.5154786,2.8294737,-1.8193278,2.0955148,-2.3476412,0.6352842,-2.421836,1.0785868,0.5366318,2.370732,0.1357724,-1.2197925,1.1950977,2.4465127,-3.4803395,3.1286066,0.6788496,1.0938957,-2.8242395,0.053066704,-0.83147705,0.1240588,-0.43524763,-0.9835669,1.0824142,0.46284086,-0.9588231,-0.014481351,-0.6021743,-3.2559881,1.8362892,-0.29913467,-0.23430204,1.0802257,-0.8336136,-1.6118214,-0.36060327,0.92681193,0.712152,0.13367642,-2.5834506,-1.6156199,0.71966803,0.69097996,-1.3712456,-2.0583842,0.5649721,-2.4796414,-1.32049,2.9066942,-0.36772236,-2.1100674,2.3507612,1.6909932,2.9641168,0.3458382,2.231597,-1.2589244,-3.7072854,-0.76900613,-1.1076677,-2.5428574,2.2400577,1.0383868,0.13227285,2.3105016
NCI-H1703,-0.47695932,0.12573639,-1.6147922,1.7367395,-0.48572394,-0.8946445,0.22674645,-0.64828765,-0.8142036,1.0948998,0.53243095,-1.9147302,0.2273983,-0.75705415,-0.86361575,0.084320426,0.91371125,-1.5180883,0.3063029,-0.71318054,0.48750713,0.53998595,1.642153,0.8248979,-1.9821548,1.1553437,1.1778623,-1.3753053,-0.7700013,-0.10307509,-2.0572226,-0.004664343,-0.09208107,1.3620602,1.4803131,0.90694416,0.4409887,-1.5646718,-0.7011962,0.6126762,1.5223247,0.22934633,-0.012610242,1.8879597,-1.7441659,0.7044604,0.00438042,-0.821977,0.9637328,0.37810248,-1.0055692,0.42246053,-1.6724418,-0.88094985,0.9407162,1.6248065,0.3713378,-0.29144195,1.7261292,-1.7178658,-0.05270131,2.2355356,-1.3896317,1.3380835,-0.628242,1.2888218,0.35537615,-0.84236,-1.8116051,-0.17389722,1.7722824,0.17286487,-0.083292335,0.8875412,0.3005485,-1.2124107,0.4417438,-0.06596774,-0.6300657,0.1759776,-0.050195917,0.7107014,-1.8986698,-0.06613214,0.47004223,-0.90704596,0.8587068,1.1827477,-0.2827625,0.9924531,0.085825086,0.2936516,1.0878377,0.25497162,-1.2199115
LS513,-0.49473268,-0.31748873,1.1522754,1.3636153,-1.7344955,-0.7191695,0.08462585,-0.6765838,-2.1747134,-0.66616344,-1.0887772,-0.9005842,0.017437384,-0.390358,-1.0477877,1.0841625,0.9840085,-0.09663406,-0.5105817,-0.040112317,0.5374315,0.85104144,1.3987427,0.23673527,-1.2099614,0.98302436,0.3249972,-1.9885832,-0.7255072,-0.97111166,-2.2395499,-0.43213546,1.2452501,1.0899962,0.50063837,0.20697457,0.18317449,-0.8227378,-1.25362,0.99707633,-0.19317101,-1.3606861,0.3354239,1.2499051,-1.8982087,0.64672273,-0.98836637,-1.2160085,1.3386143,0.1891146,-1.0826808,-0.32107484,-1.6922061,-1.0262607,0.47035897,1.4209062,0.36453646,-1.3946716,0.78225666,-1.8109553,-0.6952791,1.8645856,-1.5227145,-0.17614974,-0.6614196,0.61233974,0.6932298,-1.2838348,-2.0083594,0.4774255,1.6098114,-0.014364213,1.0111716,0.18040523,0.14433,0.10222782,1.0895703,1.0785389,-0.9593818,0.30190697,2.5077486,0.9011498,-1.1013737,-1.2945938,0.3464277,-1.1129723,1.0227238,0.39754173,0.62692577,0.99827313,0.09271851,-1.1169945,2.230133,0.22534846,-1.7274325
NCI-H1573,0.3001048,0.07095243,-0.7253598,2.6772125,-1.5237151,-3.3726504,-1.7857901,0.521399,-1.587933,4.476937,0.5287393,-5.3469076,-0.2516293,4.014793,1.1582328,1.8935027,0.44262707,-0.51611125,-1.3334448,1.7862573,-3.5404272,4.140615,2.8888974,1.9426256,-2.9333289,-2.566428,3.5687547,1.7168792,1.9113936,2.9699092,-0.11103314,-0.6247505,0.73691416,4.0840435,-0.6335554,-0.9502816,-0.6587733,1.7822293,-0.24551107,-0.14576173,2.2239902,-0.2121529,-2.9334505,1.5746222,1.0968467,0.86079395,0.32772708,1.6024933,-0.766827,-0.031011567,0.33521932,-0.84372246,1.9369498,-0.74843407,0.15831894,-1.1640191,0.58194256,-0.15562071,1.4804943,-2.8923557,3.3052268,-0.18557632,2.2731457,0.14422226,-0.5848674,2.2665644,-1.2848115,-0.77904534,1.4140754,0.84687275,-0.4595755,-0.15243217,0.4144342,0.93261606,0.74538827,-0.9383841,-0.1136356,-4.530264,0.6129227,-2.6765437,-1.9884452,0.7967866,-0.80085075,1.364391,1.6599026,-0.7547496,-4.033321,2.9160569,-0.56018543,-0.5995286,-1.5263075,0.5570515,-2.0214226,0.97909826,-3.8820686
CAL-51,-0.2677096,-0.49062908,0.095729485,0.76326585,0.60951203,-0.8198589,0.565885,0.5192853,-0.37751767,0.3714486,-0.09307994,-1.4577605,-0.20641892,0.13625291,0.15585873,0.9582616,1.6798259,-0.7911853,-1.2365421,-0.9943975,-1.1884631,-0.22755173,0.30157065,1.150233,-0.81977755,0.024275105,0.6094807,0.26169252,0.9865485,0.20440504,0.22424197,0.17264521,-0.28651127,0.41711912,0.09995457,0.5319898,0.13906248,-0.64566875,0.104245335,0.58158094,0.99311936,0.0057339966,-1.7575114,0.114772834,-0.37776676,-0.24513921,-0.46494165,0.9203307,0.12876827,0.45611048,0.27061242,0.8184084,-0.58500075,-1.6959245,0.18249974,-0.3085425,0.26375848,0.43816024,1.1858974,-1.1383998,0.5252092,0.134791,0.69382966,0.05092953,0.36248493,0.5364131,0.24420488,-0.75806534,-0.2918464,0.58569187,1.3500583,-0.24696492,-0.009934284,0.43555558,0.16867317,0.0722654,0.27515492,-0.593189,-1.2909381,0.21516454,-0.2619779,-0.037064873,-1.379693,-0.57983005,0.1401571,-0.82899356,0.7868439,-0.9652016,0.3441374,-0.27424717,-0.06830185,0.3945862,-0.38841978,-0.6438114,-0.90425897
Lu-99A,-0.97576773,-0.058301173,-1.9487313,-2.0714695,3.1276264,-0.90484864,-2.4953868,1.7295346,0.6381879,-0.2325109,2.0864549,0.11943073,2.1969433,0.48878813,-2.0768692,-0.0059977174,0.86336464,-0.46660396,-1.0058975,-1.0507888,0.6408701,-0.58324295,4.6026764,-1.5010047,0.3284118,5.351893,-0.09851619,1.9293869,-0.362414,-1.7214326,1.3747436,-2.2759478,0.06644125,1.639254,1.5768939,0.46032855,-1.0886416,-4.449313,-1.8390146,-0.1638332,-0.4168514,5.0277004,2.0637088,1.3187202,-0.29444933,-2.6692798,0.8073599,-0.8044873,0.63284814,1.1577501,1.1566596,0.09828691,-0.8731826,0.480185,-0.27264124,-0.4561293,1.8136487,-1.4590694,1.4833326,-0.25697204,0.899084,3.4638934,0.014884174,-0.6955503,-1.1436397,0.75802624,-0.4315208,-0.3052236,1.3116051,1.5455021,-0.13499299,0.25875694,-1.7346148,-1.7699068,0.52653235,-0.3446668,1.8041271,-2.7926886,3.1654618,-1.3051422,-0.058223587,0.7656223,-0.095820755,1.5276463,-0.30333564,0.84730786,0.88613504,1.4441899,3.0194654,0.68688715,-2.0279272,-1.5020361,-0.9426011,-2.7375908,-0.21355847
NCI-H2029,0.2259569,-1.8927263,0.7264246,1.288114,1.2727247,-0.9721068,0.79132307,-1.2295141,-0.032775793,-1.3062078,1.6979992,0.8704644,0.24382775,-0.74163663,-0.88746506,1.5228932,2.7904994,-1.1958026,-1.4992383,-0.90649915,-2.2707677,1.4730933,1.7726892,3.725436,-1.0038728,0.8719781,0.7667102,0.36905524,1.0293115,-1.2270116,1.7659918,0.5167076,-0.85128206,0.55734146,0.15010399,-0.5264602,-1.2680258,-1.3853189,0.13359685,-1.3571728,0.2212037,0.023632629,-0.1947844,-0.76737076,1.4367707,-1.5075352,-1.6501747,2.7097578,0.03021583,0.9288059,-0.71861684,0.84651923,-1.8271908,-2.3804858,1.0503188,-1.1895645,0.5121047,0.9804305,2.1306906,-0.30063608,0.6422001,-0.76865363,0.08179781,-1.073005,0.39819908,-0.322559,0.24574882,-0.46758682,-0.07640803,-0.9991737,-0.12062511,0.12799631,-0.36234707,-0.66720617,-1.56559,0.06198719,0.4729486,2.9434814,-0.6165215,0.50402665,-1.1443937,-0.70045686,0.4201015,-0.7852282,-1.3071386,-2.262959,2.3042727,-1.2255162,-0.56524485,-2.0063994,2.8499665,-0.4777346,-0.6646946,-2.0024426,-0.10790094
OE33,2.1437848,4.9016237,-1.3541127,-3.2406175,-4.3337164,4.7820997,-1.7784522,3.4135609,0.43195978,1.7917244,2.579847,2.800813,-1.5258083,2.936067,0.4650589,-4.5804663,-4.1707587,4.283268,9.961142,3.982617,7.89479,-1.1145747,-2.1360924,-3.3420095,2.7202773,-1.0826553,-3.8351,-3.2291152,-5.5443306,2.601007,3.2571661,-5.5635166,-4.2048965,0.9552943,-1.7332383,-0.93173313,2.2400107,0.16356763,3.69206,2.1274276,-3.2833292,6.007714,2.484274,-2.7608364,4.9521427,-0.64604926,2.577126,-1.5072025,-3.39219,-2.8543906,-0.89830315,-2.0510678,6.0401454,3.4374814,-0.8846313,2.2340975,-0.68770564,-4.1141577,-6.334891,8.649907,-2.2301455,-3.773077,1.3891265,0.2789846,-1.4627182,-1.2737799,-0.34309316,3.3048866,4.735633,-2.339096,-7.8850684,-4.7843776,-2.6514814,-2.6319284,1.0206457,0.6186131,-4.741013,1.7361736,3.1791232,0.98774123,-5.8083553,-0.35592818,4.6695485,1.167568,-0.7800451,4.5024676,-11.173153,3.4796548,3.6988034,0.43468645,0.43121052,0.40560907,0.31643233,0.34945235,1.3318036
COLO 320HSR,-1.2450342,0.12613028,-2.2992387,-2.1144338,1.6785182,0.08989087,0.80755955,2.7590868,3.5959108,1.1719977,-0.0052290335,-1.3868464,0.6463116,-0.6992984,-0.4468376,-0.9285326,-1.5781732,-0.30325276,-2.5787344,0.9221894,-0.5736533,-1.5987461,-0.9345373,-0.17651579,0.5271968,-1.598125,2.2092783,2.2070901,2.4495454,0.54753304,3.380492,2.3745482,-1.0439942,-0.460645,0.05366206,-1.5176638,-1.272125,-0.30512214,0.052342966,-0.91616595,-0.6991294,1.5239904,-1.0253667,1.2564523,-0.47987148,0.104858555,-1.7899063,-0.9638594,0.34015256,1.650481,1.8025773,0.34863368,1.8220179,1.9821168,0.5200884,-0.9992272,-0.32204992,1.3667305,1.320007,-0.49945855,1.3902568,1.6364146,4.39405,1.4445904,0.47294366,0.22781563,0.49456412,1.0210806,1.6547425,1.5286891,3.6110818,1.0103434,-0.8250998,-1.7624782,1.7618065,1.8464638,1.5650649,-5.4424825,0.44891196,-0.31043816,-1.8689426,2.1937532,1.2260664,0.51216465,2.220521,1.6503106,-0.93490016,-0.9164103,-0.94669366,-0.7608964,-2.1552265,1.6496922,-1.9762297,1.5528709,1.0751929
MOLT-16,-0.1093563,-0.6062614,0.41752017,0.36270288,0.21093217,-0.55112785,0.6798918,-0.19308187,0.04218673,-0.092071116,-0.34452832,-1.3409566,-0.5634033,-0.038854823,0.040374964,1.1277221,1.5019132,-0.64963275,-0.7644302,-0.34094876,-1.0653995,-0.4613708,-0.36962575,1.3974363,-0.5495449,-0.34129274,0.44017267,0.18008478,0.8918388,-0.074064605,-0.5181135,0.5112224,-0.17227532,0.23478413,0.20971656,0.2096788,-0.018544603,0.4593941,0.2188763,0.32192746,0.9567383,-0.6760158,-1.2034829,0.75267047,-0.42699528,0.052735582,-0.54315394,0.7569389,0.2889482,0.32531646,1.5846612,0.6930676,-0.7894791,-1.4243349,0.10084462,0.058085777,0.065942034,0.32355565,0.59805864,-1.3612783,0.18494688,0.27902475,-0.42978117,-0.009222239,0.40764728,0.5916084,-0.0061278045,-0.2081047,-0.13140772,0.13550621,0.87978804,0.09910292,0.59486437,0.56761616,-0.09526541,0.4448665,-0.02165705,-0.07501882,-1.2978126,0.081495,0.39460692,0.08780047,-1.4185369,-0.6533859,-0.28375432,-1.0369066,1.2898613,0.22385104,-0.36245072,-0.22663642,-0.05251892,0.58422744,0.10949238,-0.68519527,-0.7301762
SNU-C2B,-0.12398642,0.47570762,1.295942,-0.37659228,-0.5375613,-1.623727,-0.02103673,1.0947545,-1.1747961,0.6421362,-1.006901,-0.99020624,-0.9838134,0.9704179,1.5902122,1.2114207,1.0977342,-1.7068994,-0.39342278,1.1127771,-1.3571773,0.9773155,-0.70129126,0.5799013,-0.9226765,0.081389904,0.12613809,-0.09962989,1.4792314,0.5954138,-1.1177902,0.4640113,1.141847,0.37581575,-1.269458,1.2097775,1.0016792,0.69256794,-0.0727869,-0.3373317,1.388652,-0.35819855,-1.7238448,-1.1306067,-0.1759596,0.753428,0.42412272,2.1928127,0.30379745,-0.056478307,0.04652798,0.36117202,0.008381657,-2.2832038,-1.4671342,-0.22914183,-0.03608211,0.3227661,0.82967705,-1.180118,0.13971904,0.21656112,1.0160643,1.0350208,0.57568866,0.8418659,0.16933931,1.2091115,0.49525654,0.5542454,0.17229074,-0.8083079,-0.5166713,0.95781523,0.6947471,0.1393815,0.34833342,-0.948983,-3.831191,-0.090462096,-0.3110902,-0.62902284,-2.5003574,-0.054881185,0.13562396,-1.9755546,2.172558,1.0328821,-0.1181656,-0.7803633,-0.7897641,-1.4408457,-0.6532819,0.11445908,-1.7994628
RXF 393L,0.6298826,-0.5458372,2.2379942,0.60232,-1.512327,1.5363474,-0.19246674,-3.0382895,-0.19615215,1.8860204,2.08575,5.1204314,-0.14157918,-2.230353,0.42343178,0.17839205,1.4813118,3.2038653,1.0609936,0.31006944,0.33752963,3.719127,0.3365342,-3.286877,0.7228233,-0.9983973,3.0936534,-1.6687047,2.3204954,-2.2105286,3.5810387,-1.123158,-0.026310548,-0.78646725,-3.1696098,2.3145537,-1.1416935,0.41569075,1.0798467,-1.5873104,1.7959712,0.12533943,2.6598463,-1.4672588,3.09567,0.6963198,1.7332469,2.6874793,2.6517107,0.93314415,3.2105336,-2.4107769,-0.801304,-2.8121214,-3.2069712,3.980164,-1.1573054,0.032509446,-6.3335595,-0.82749283,0.39577967,-2.2282815,-0.2883931,3.338654,2.6068666,0.60543907,-3.3517268,-0.78961366,-1.5580244,2.4228334,-0.62710726,-1.3989253,0.9623662,2.4224265,-1.9089638,1.0735879,1.6540217,2.603071,-1.3108182,-2.0745664,-0.8749804,1.7882274,1.9298117,2.5073893,-2.6071239,-1.2625414,2.4849517,-1.7528272,-1.0127631,3.4266455,-1.6429517,-2.3069375,-3.2137275,-2.1481984,3.2896247
