,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
OVCAR-3,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
SNU-1,0.7711081,-0.108379886,0.06886889,-0.8747537,0.68147445,-0.25757092,0.29620793,0.6675421,-0.39036608,-0.25067326,-0.28371894,0.10088959,-0.18507218,-0.30020314,0.065273434,-0.73050284,-0.27914703,0.19439018,0.63028616,-0.31940594,0.8046995,0.18353826,-0.19360247,-0.5988649,-0.51811266,-0.63703877,-0.55962855,-0.67640316,-0.64626586,-0.9185928,0.27795333,-0.07776657,0.76986873,0.055282414,0.26196218,0.3950802,0.7544496,0.17180394,-0.48842546,-0.22157615,0.3391899,-0.49702853,0.86786115,-1.0646912,0.34966487,-0.6102787,-0.18511593,0.25847086,-0.4547517,0.107750475,-0.09461098,-0.31774464,-0.28235465,0.24645539,0.4917605,-0.28959382,-0.55070615,-0.46181512,0.21910904,-0.6367084,-0.8514613,-0.8592276,-0.47955084,0.62615806,-0.7751802,0.43443102,0.12203485,0.24116325,0.9235115,0.18578792,-0.11496464,0.17461964,0.0517461,-0.2104111,0.68565816,0.19786522,-0.65576756,-0.46096954,-0.14830631,-0.2824784,0.23406224,0.37175465,0.24225557,-0.24291186,-0.17522009,-0.626806,-0.5699073,-0.27310783,0.16191009,0.12513918,-0.58707273,-0.66230375,0.06294704,-0.32454473,0.36572188,0.20996404,-0.32079116,-0.6240141,0.6777669,-0.13561317,0.71488786,-0.52655506,0.5085269,-0.43733037,-0.7142735,-0.8805422,-0.45910865,0.1439639,-0.5450505,0.004212737,0.5232856,0.6298769,0.05980462,-0.24944457,0.31109485,0.13300508,-0.38946602,-0.34626648,-0.45085868,0.41075447,-0.02429068,-0.6297885,0.06132239,-0.3256585
TE-11,1.5136139,0.39700478,0.680972,-0.20713502,0.90566444,-0.07303351,1.2028292,0.11860244,0.18639624,0.31374022,-0.9686855,-0.94626904,-0.3957234,0.5075433,-0.7456656,-0.43614966,0.071320504,0.3525641,1.649372,-0.7885499,0.4220125,-0.8064393,-0.325111,-0.5138886,-1.325325,-0.043173492,-0.8664705,-0.13884333,-1.4513534,-0.9234425,-0.3560819,0.6428634,1.7737035,-0.010456026,1.1595571,0.84476554,0.27944112,-0.5640875,-0.15121943,-0.049785078,0.65048593,-0.491314,0.6387334,-0.86100876,0.31782156,0.33387434,-0.60709345,-0.12704435,-1.2826549,0.0123108355,0.03991855,-0.6595387,0.75360614,0.36414415,0.4690269,0.13661641,-0.044917375,0.2754506,-0.050030783,-1.0108129,-0.33098412,-0.053971,-0.33711863,0.8763097,-0.64272296,0.89442384,0.35139537,-0.4558435,1.0185827,-0.8033947,1.0798563,0.43875262,0.9977989,-1.0350987,1.1924129,0.25144717,-0.8801471,0.17081562,-0.13717687,-0.7060923,1.0122769,1.429859,0.1445787,0.0039251363,-0.7369472,0.5094534,0.41982213,0.52223045,-0.51642454,0.25499272,-1.1568791,-1.374481,0.3536542,0.009825781,-0.57426697,0.33390188,-1.0834563,-1.2200544,1.1946399,0.3426328,1.2777785,-0.31705326,0.42191863,-0.8267282,0.13698173,0.11300212,-0.06457059,0.7900115,-0.39923537,-0.016130269,1.4202224,1.5110612,0.5901813,-1.0214621,-0.56566,0.5447132,-0.97050405,-0.94442034,0.34649208,0.9467341,0.444656,-1.0937725,0.20112818,0.4440164
DMS 273,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
KYSE-410,0.3863486,-0.18009837,-0.0483606,-0.5415681,0.3696821,-0.34522918,0.23647258,0.34346858,-0.3602102,0.09641299,0.023639075,0.2705367,0.26625538,-0.017256042,0.053025458,-0.592693,-0.15221334,0.26178926,0.35751662,-0.18416485,0.60057074,0.36490354,0.25847825,-0.22880308,-0.29496425,-0.3171178,-0.041845478,-0.45745164,-0.29435557,-0.57617545,-0.12154007,0.28451946,0.428346,0.357531,-0.09853402,0.22463313,0.35671306,0.09745483,-0.40741068,-0.1454423,0.16278182,-0.27914262,0.51819193,-0.6312618,-0.053627536,-0.29291844,0.3264675,0.19098887,-0.40830138,0.0278789,-0.11177906,-0.1307433,-0.33873498,0.25920588,0.43269876,-0.45255882,-0.29147142,-0.31362402,0.20032513,-0.4530499,-0.5258217,-0.28621966,-0.050226204,0.2160501,-0.46045056,0.18918541,0.1568821,-0.23062015,0.6329695,-0.11313447,-0.14149174,-0.060121983,0.1664465,-0.14582041,0.39264736,-0.11177847,-0.5621458,-0.27472675,0.22247487,0.23115754,0.032893926,0.40885574,0.18694904,-0.08678126,-0.27991453,-0.47397384,-0.1631892,-0.1634565,0.17808878,0.01067391,-0.4355835,-0.572242,-0.03389185,-0.31772834,0.46308377,0.15478492,-0.4271527,-0.45298868,0.44695252,0.2498366,0.48121804,-0.25715423,0.07349883,-0.42597365,-0.4783856,-0.653258,-0.35995698,0.11069608,-0.31251442,0.2680238,0.14911902,0.27623546,0.2417793,-0.42970648,0.038792524,-0.08684188,-0.31211933,-0.4592184,-0.16095954,0.19223714,0.003947437,-0.18742725,-0.19445625,-0.26300526
NCI-H1355,0.3863486,-0.18009837,-0.0483606,-0.5415681,0.3696821,-0.34522918,0.23647258,0.34346858,-0.3602102,0.09641299,0.023639075,0.2705367,0.26625538,-0.017256042,0.053025458,-0.592693,-0.15221334,0.26178926,0.35751662,-0.18416485,0.60057074,0.36490354,0.25847825,-0.22880308,-0.29496425,-0.3171178,-0.041845478,-0.45745164,-0.29435557,-0.57617545,-0.12154007,0.28451946,0.428346,0.357531,-0.09853402,0.22463313,0.35671306,0.09745483,-0.40741068,-0.1454423,0.16278182,-0.27914262,0.51819193,-0.6312618,-0.053627536,-0.29291844,0.3264675,0.19098887,-0.40830138,0.0278789,-0.11177906,-0.1307433,-0.33873498,0.25920588,0.43269876,-0.45255882,-0.29147142,-0.31362402,0.20032513,-0.4530499,-0.5258217,-0.28621966,-0.050226204,0.2160501,-0.46045056,0.18918541,0.1568821,-0.23062015,0.6329695,-0.11313447,-0.14149174,-0.060121983,0.1664465,-0.14582041,0.39264736,-0.11177847,-0.5621458,-0.27472675,0.22247487,0.23115754,0.032893926,0.40885574,0.18694904,-0.08678126,-0.27991453,-0.47397384,-0.1631892,-0.1634565,0.17808878,0.01067391,-0.4355835,-0.572242,-0.03389185,-0.31772834,0.46308377,0.15478492,-0.4271527,-0.45298868,0.44695252,0.2498366,0.48121804,-0.25715423,0.07349883,-0.42597365,-0.4783856,-0.653258,-0.35995698,0.11069608,-0.31251442,0.2680238,0.14911902,0.27623546,0.2417793,-0.42970648,0.038792524,-0.08684188,-0.31211933,-0.4592184,-0.16095954,0.19223714,0.003947437,-0.18742725,-0.19445625,-0.26300526
SJNB-10,0.8791695,0.12453608,0.5514867,-0.023212075,0.6371027,-0.22730282,0.930086,-0.041551024,-0.16667211,0.383078,-0.17649648,-0.18764398,0.23939824,0.53691596,-0.70233625,-0.41650808,-0.052630723,0.16763365,0.804989,-0.3416485,0.21614069,-0.05538696,0.1655064,-0.072662756,-0.8208158,0.04027933,-0.055624582,0.10634056,-0.7860073,-0.34622282,-0.54573876,0.71773756,0.73147464,0.70381945,0.3825711,0.29459092,-0.3776741,-0.3049883,-0.3065095,-0.045648396,0.054547206,-0.32464284,-0.035713285,-0.37306687,-0.48650056,0.17627992,0.069483995,0.21304068,-1.203167,-0.08233345,-0.014758341,-0.12861577,0.00826709,0.18728442,0.32586434,-0.058445692,0.4173637,0.34365612,-0.12692629,-0.79240704,-0.01690647,0.7629023,0.1618914,-0.08259551,-0.011926442,0.15827186,0.33734465,-1.1661673,0.68930423,-0.7546874,0.38315257,-0.038749747,0.9640629,-0.3342003,0.8088513,-0.34208176,-0.5678648,0.073366195,0.49050623,0.3545804,0.41464704,1.0387303,-0.1868149,0.1756976,-0.757471,-0.008285612,0.7793126,0.096380405,-0.25355604,-0.13184226,-0.48892698,-0.8531788,0.25296098,-0.29307824,-0.25006455,0.28330466,-0.96077216,-0.631773,0.69261986,0.8872092,0.7007503,0.020729229,-0.34489238,-0.76784617,-0.068906665,0.27254492,0.13210352,0.7636014,-0.23025437,0.4544555,0.7019479,0.5989008,0.4982764,-0.89194345,-0.84323704,0.2864533,-0.67305255,-0.72345746,0.24760467,0.46880725,0.50768405,-0.40919188,-0.07864207,0.20343333
Panc 03.27,1.6509123,0.3440743,0.5884385,-0.72445375,1.1291038,-0.07468718,1.0170883,0.5727806,0.019548297,-0.16332209,-1.074836,-0.81120753,-0.7514661,-0.03052867,-0.49409482,-0.6239886,-0.14426705,0.26446038,1.5898354,-0.7511549,0.69235265,-0.6799704,-0.70339394,-0.8918404,-1.29159,-0.52087754,-1.2787292,-0.51813483,-1.5558785,-1.2383803,0.21867186,0.104335606,1.7977916,-0.3001256,1.2419863,0.864256,0.8142278,-0.30920807,-0.31512064,-0.20954055,0.71183896,-0.656318,1.028526,-1.3304173,0.713327,-0.24073659,-0.97121227,-0.00057897717,-1.0452894,0.12360516,0.03396692,-0.73497623,0.5406044,0.2742533,0.5171133,0.19853765,-0.47779557,-0.098098755,0.044454917,-1.0915707,-0.82407594,-0.8566908,-0.79082936,1.2095364,-0.9745512,1.0096667,0.2907073,0.19679159,1.2278483,-0.23926692,0.77898484,0.60807973,0.5939615,-0.87941134,1.324913,0.53829396,-0.87498415,-0.2178398,-0.4800282,-1.081049,0.9836657,1.108086,0.26487648,-0.20687346,-0.47459936,0.06907883,-0.25090882,0.22757322,-0.2854894,0.30659372,-1.1173201,-1.211582,0.3964636,-0.056825057,-0.42132002,0.3281895,-0.7325602,-1.1661015,1.2442467,-0.19269773,1.3291357,-0.60018915,0.88009524,-0.7157066,-0.35190368,-0.36841387,-0.23187558,0.5906259,-0.631189,-0.28311425,1.4773966,1.6037524,0.25372022,-0.6114212,-0.03063586,0.6274242,-0.87321436,-0.62507296,-0.15516868,1.0155785,0.22470057,-1.379738,0.4079377,0.1995346
LS411N,2.4009771,1.06982,1.6088793,-0.9371917,2.425075,-0.60603064,2.4856544,0.6648799,-0.35604212,-0.89550245,-0.66464627,-0.19901821,-0.7987625,-1.1122619,-1.9595196,-0.2717283,-0.98142725,-0.5551925,0.51164544,0.48402342,-0.6239311,0.3799256,-1.4414592,-1.0814302,-1.6819409,-1.2927966,-1.5257659,0.10145685,-2.3831742,-0.30844986,1.1326573,-0.38587174,0.35615164,0.947722,1.5856956,-0.3426857,-0.6346564,-0.5345622,-0.8938722,-1.3053861,-1.1575357,-0.39115474,-1.0078743,-1.399096,-0.923053,-1.5987731,-2.0701537,0.58199275,-1.9454943,0.15800212,0.5598801,0.2597535,-0.33683127,-1.6932971,-0.28359613,2.1066957,0.49749058,0.4067067,-0.9592452,-2.5226312,-1.125761,0.7783773,-1.0455524,-0.34513992,0.77224135,-0.045628473,1.3903742,-1.8991978,0.9067615,0.03249392,0.016660504,0.7803882,1.2091959,0.4404638,2.6365867,-0.24188426,0.43980733,-1.5476182,0.6525911,-0.027225763,0.95787776,1.3871671,-0.63459307,0.36590868,-1.0764759,-0.8914012,1.0251031,-0.47881806,0.7679359,-1.2984914,0.84244204,0.570501,2.1174877,-0.3227324,-2.1251369,0.24511981,-0.22670878,0.6733003,0.8216021,0.39604875,0.8682036,0.55047894,0.008875061,-1.1692073,-1.9946892,1.6506045,2.0973327,1.2204038,-0.43286663,-0.1400294,1.3848379,1.2931463,-0.80339605,0.20663765,-1.0618776,1.6911988,-1.0107456,1.1813235,-1.1675174,1.5549144,0.14841983,-1.9438404,1.2493067,0.9363952
NCI-H69,0.53732544,0.029346362,0.11944614,-0.5531406,0.599756,-0.49212158,0.59360087,0.30120438,-0.33804798,0.03079915,0.03522902,0.30715236,0.27160603,-0.2321245,-0.24953704,-0.45587367,-0.26947525,0.16561264,0.17501763,0.070640065,0.27214092,0.5229343,0.14579287,-0.259138,-0.3881913,-0.42315882,-0.11904565,-0.34285405,-0.4953251,-0.38882717,0.026372492,0.26842418,0.20581523,0.5392094,0.013707519,0.008135945,0.102096334,-0.042981997,-0.47085744,-0.40603942,-0.18909626,-0.14473158,0.11754534,-0.6263155,-0.3476507,-0.48023927,0.10584271,0.17747745,-0.5381886,0.04307866,0.023455448,0.036418997,-0.37189204,-0.17416613,0.25794205,-0.024534702,-0.16182238,-0.21558648,0.0005299598,-0.7607777,-0.611773,0.01131659,-0.09405052,-0.021633074,-0.12429109,0.053959444,0.4446839,-0.6482642,0.5024917,-0.13627626,-0.17055789,0.029294588,0.29328665,0.0023916662,0.65922135,-0.23567894,-0.28058586,-0.53256917,0.45467424,0.3812408,0.083564654,0.56025267,0.094987035,0.049703352,-0.42189157,-0.514068,0.13249877,-0.16634125,0.4255537,-0.3103999,-0.078092545,-0.20947891,0.3614714,-0.27492052,0.04870087,0.10350043,-0.3249059,-0.06941724,0.36061752,0.3272473,0.414658,0.029784009,-0.053333294,-0.51313186,-0.75921,-0.18550318,0.16459425,0.17693731,-0.20605953,0.25117576,0.10777205,0.2926793,0.0636788,-0.2988154,-0.1571913,0.11467308,-0.36570504,-0.0932779,-0.28616783,0.35170874,-0.093453884,-0.31388727,-0.027523816,-0.010626532
KYSE-150,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
RL,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
OVCAR-8,0.2387784,-0.12854569,-0.13535257,-0.41653627,0.24465027,-0.44716173,0.29286948,0.17703143,-0.26072526,0.28008536,0.08278953,0.28102824,0.45257932,0.026673371,0.03434972,-0.46449965,-0.078887165,0.343988,0.23472843,-0.077796005,0.43066615,0.4276744,0.4503093,-0.095714554,-0.21128675,-0.18566102,0.11418935,-0.39794424,-0.20078565,-0.43013498,-0.2595238,0.4745148,0.31361452,0.41321403,-0.20056856,0.14783952,0.24330737,-0.023395674,-0.3410194,-0.203165,0.0699258,-0.09424644,0.3623611,-0.4637029,-0.19375293,-0.14585815,0.49800384,0.034750067,-0.317638,0.014493558,-0.07328027,-0.06608573,-0.24455316,0.16211756,0.37518004,-0.42413092,-0.2775889,-0.28213662,0.18154742,-0.4338005,-0.47008765,-0.11223573,0.09948564,0.11386259,-0.32827988,0.15239485,0.2708997,-0.4187798,0.43563136,-0.26947525,-0.06388227,-0.08175524,0.18861517,-0.20191136,0.30478853,-0.20284978,-0.46505746,-0.2558088,0.38819814,0.3807674,-0.0011940734,0.5050262,0.25900042,-0.00014624075,-0.3358525,-0.299378,0.02262482,-0.0013026665,0.28226498,-0.07392144,-0.35450658,-0.460774,0.02495266,-0.21574478,0.40306646,0.08502818,-0.42074686,-0.30439866,0.33160913,0.3316274,0.39621475,-0.0714422,-0.039702903,-0.41272855,-0.4088838,-0.48437327,-0.2115709,0.013658732,-0.14781101,0.3095566,-0.050768737,0.20520394,0.3011847,-0.48375776,-0.034737613,-0.17006046,-0.29693654,-0.42607376,-0.01818258,0.17006847,-0.10894835,-0.04189673,-0.27252465,-0.12338978
A-498,1.909178,0.525626,0.7414457,-0.621905,1.2411441,-0.048005402,1.2968177,0.47451824,0.20438051,-0.06110421,-1.3350576,-1.1337869,-0.8823673,0.08394902,-0.701884,-0.5367133,-0.06762731,0.32097614,1.8865273,-0.86525154,0.5869369,-0.9652833,-0.81190157,-0.945122,-1.5365274,-0.42819566,-1.4756199,-0.43797663,-1.8454072,-1.2964857,0.14361435,0.24299796,2.121794,-0.40537018,1.5535372,1.0028375,0.79119325,-0.5278064,-0.22750032,-0.22677606,0.80968827,-0.64262253,1.0258121,-1.3606277,0.7891739,-0.05125843,-1.1862937,-0.15291801,-1.2226425,0.12391457,0.09460021,-0.8594522,0.87127036,0.24752386,0.5042051,0.38377893,-0.44537282,0.044880807,-0.02538316,-1.2467483,-0.7918838,-0.78768605,-0.8441534,1.3785404,-0.9948157,1.2011478,0.39451402,0.10780746,1.2611951,-0.45210123,1.1289617,0.75447774,0.79731894,-1.1403941,1.5198433,0.6247401,-0.9165107,-0.12272999,-0.5348537,-1.3088975,1.2388957,1.4087919,0.30005014,-0.1605411,-0.60358393,0.38541308,-0.06454471,0.4690004,-0.40649506,0.339221,-1.2762632,-1.3660879,0.538009,0.07784994,-0.72600836,0.34398174,-0.87827134,-1.3036598,1.4029076,-0.1807122,1.516407,-0.55525523,0.9688463,-0.8105152,-0.1946752,-0.119873226,-0.093799755,0.7140026,-0.5988374,-0.36944127,1.7425568,1.9248601,0.346484,-0.76244307,-0.18212703,0.7724368,-1.0407089,-0.71298814,0.0060867034,1.2233136,0.27140033,-1.591966,0.5017355,0.44104046
MDA-MB-415,0.2580393,-0.09803316,-0.14379665,-0.4341545,0.25840345,-0.46603614,0.32286668,0.17890356,-0.23229557,0.27992472,0.047402732,0.2539513,0.43448868,-0.009486442,0.03020283,-0.44574335,-0.07684995,0.35980254,0.24219552,-0.06600756,0.40968746,0.41628322,0.43395793,-0.117251545,-0.2231074,-0.19869487,0.073777966,-0.41723734,-0.23250064,-0.442267,-0.23433648,0.47376126,0.3362466,0.37756956,-0.17018487,0.15248296,0.2765469,-0.051116765,-0.3330477,-0.23657632,0.07017642,-0.07064808,0.3724693,-0.48495,-0.16860855,-0.15311588,0.46399128,-0.0062625483,-0.29515624,0.024365574,-0.057068475,-0.0778527,-0.20229514,0.12675223,0.36626354,-0.3850079,-0.3196966,-0.29818738,0.17854662,-0.46042648,-0.50994074,-0.15651217,0.0729026,0.1531574,-0.34013274,0.18417425,0.30343068,-0.39761856,0.42092264,-0.26870894,-0.032661147,-0.046712004,0.17544174,-0.23268156,0.32780713,-0.17792012,-0.4489101,-0.28301454,0.37764436,0.33891737,0.023542332,0.53107244,0.29352832,0.0011481529,-0.33598638,-0.2675342,0.01241998,0.034105606,0.3148174,-0.08204881,-0.35426635,-0.4390867,0.062486716,-0.18224756,0.3650385,0.07124279,-0.39934945,-0.28469756,0.3340315,0.28984177,0.4094848,-0.05687306,0.0003434457,-0.41026995,-0.42783335,-0.46792528,-0.17895406,-0.013375238,-0.13373575,0.27603793,-0.05123744,0.24490672,0.28853738,-0.4695966,-0.010580968,-0.15867999,-0.3057403,-0.39438024,-0.021937596,0.20199819,-0.15249473,-0.07225895,-0.25289872,-0.08716555
COLO 679,2.5595353,0.90933233,0.87943083,-1.0134373,1.7019588,-0.081213534,1.718913,0.7486694,0.4762957,-0.34338692,-2.024879,-1.6654581,-1.519517,-0.38284367,-0.8327463,-0.49075645,-0.13464922,0.39777625,2.3660984,-0.9759121,0.5798115,-1.3775162,-1.4252975,-1.4852135,-1.97029,-0.7799594,-2.3705297,-0.74261975,-2.5686488,-1.7461462,0.66785103,-0.038302034,2.7898319,-1.0073514,2.287776,1.2767677,1.3988535,-0.7702743,-0.20214772,-0.54538435,1.0362148,-0.680533,1.4350265,-1.9475982,1.3992647,-0.30696523,-2.0400677,-0.4594356,-1.2063614,0.27115068,0.25856042,-1.1919078,1.4042786,-0.028488085,0.49171332,0.9187305,-0.97586554,-0.13389343,-0.06644021,-1.6973658,-1.3711044,-1.6181247,-1.4773426,2.145798,-1.3949469,1.767692,0.6464734,0.66627556,1.4579571,-0.27277032,1.5658203,1.3091675,0.70431995,-1.5624021,2.0729623,1.1481805,-0.9164077,-0.44315955,-0.9991493,-2.226829,1.7478868,1.7205042,0.6161009,-0.2777057,-0.5733595,0.6341175,-0.42946973,0.74379545,-0.25911543,0.41096592,-1.5085251,-1.385261,0.97368556,0.3806997,-1.2548263,0.30912018,-0.70395696,-1.406171,1.7307868,-0.84265757,1.9390776,-0.68969303,1.7217355,-0.856042,-0.47122598,-0.08891791,0.11505397,0.62336993,-0.707834,-0.90879357,2.2474706,2.7232862,0.13142926,-0.5702293,0.16958234,1.1452863,-1.2693361,-0.42818996,-0.21371514,1.7738463,-0.03712809,-2.351264,0.9395457,0.7672581
