,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
EFM-19,-0.505041,3.1764774,-0.8432029,3.1752388,-3.723026,0.29888216,-0.6037255,2.7137005,0.065345705,-4.971725,2.7406864,-0.8166897,1.5833751,5.94394,-0.15731177,3.4074576
CW-2,-0.9676572,3.8330796,-1.204048,4.778492,-5.77749,2.709448,1.0169549,3.7495627,-1.221952,-8.279898,4.3159213,-1.5400218,2.0361128,6.7246604,-0.51288956,4.1007457
NCI-H2291,-1.8204684,1.0661055,-0.81249434,0.27371687,1.3631784,0.95913386,-0.21704951,-0.76142013,-0.93922776,-2.9216013,2.1994147,-3.0195284,-1.7193446,0.8565969,-1.1402562,-0.46711308
DOK,-1.0909207,0.4885391,0.12789121,-0.6501494,0.93879575,0.23472151,0.33172387,-1.0708969,-0.8450991,-1.4807566,1.7380017,-1.8402263,-0.84779185,0.67319757,-0.005542646,0.17084002
NCI-H526,0.31757128,1.8695087,3.3663816,9.3650875,-7.828278,0.1221758,4.3053937,9.110259,1.6957703,-9.372105,3.7990365,7.617082,2.9906456,7.766745,0.07527401,11.833282
MHH-NB-11,3.0609698,1.6454643,6.7425027,11.22017,-7.614454,2.471097,8.522808,10.234553,2.1135798,-10.665422,4.9851623,13.355319,4.4456058,4.9092426,1.9151841,12.087188
T84,-1.0103883,4.3594437,-0.8752249,4.7989244,-5.747254,2.6969364,1.4412115,3.822755,-0.3247895,-7.9501143,3.727962,-0.9041294,2.4017513,5.917637,0.06542671,4.2043996
HCC2157,-0.42194784,2.423822,-1.446076,1.6503648,-2.130245,1.1925482,-0.38665128,0.5335132,-0.36139464,-3.9945202,2.466476,-2.1092913,1.1627398,3.8688293,-0.23415406,1.0567236
NCI-H226,-0.8674306,-0.40662503,1.0462259,0.8342501,2.5111883,1.8379455,2.8921123,-1.1808931,-1.2804184,0.19672655,0.2008504,2.4295094,-2.0449405,-3.9668345,-0.01735231,-1.7198443
NCI-H838,-0.28532988,0.16826664,1.0721376,0.7422485,0.75405836,1.070428,1.8423321,-0.65012646,0.058698047,-0.052274853,0.34226817,1.7436944,-0.10837092,-1.8085198,0.20383023,-0.7901584
CAL-72,-0.17003499,-1.2761533,1.8901689,1.551779,1.615415,0.7622875,1.5450593,1.3707768,-1.9731247,0.873956,0.57695925,4.33421,-1.6252913,-2.8349285,-0.79454947,0.118488386
GMS-10,-0.47436744,-0.9200164,2.1968083,1.3927653,2.707903,0.9864042,2.6167808,0.6847424,-1.1159266,1.386098,-0.060852975,4.2426186,-2.074297,-4.367226,-0.28011912,-0.5026507
YKG-1,0.81665576,-0.05476378,2.2695158,2.7771492,-0.29147798,1.5152365,2.6764438,1.7059255,-0.40276504,-0.79293674,1.4639105,4.8515935,0.90796435,-1.6756408,0.291566,0.76539934
NOMO-1,-2.967917,-11.516568,1.1411002,1.8941852,-3.6661003,-10.346932,-10.81765,10.268835,-1.7230315,-1.5948354,-1.8903753,-2.789945,-7.2372985,13.9724865,-7.401357,19.407589
Onda 10,-0.09179662,-0.61525595,2.1496506,1.5526708,2.0214589,0.7690258,2.3945563,0.96227753,-0.9470343,1.5825431,0.0534724,4.820016,-1.3928995,-4.086312,-0.06051969,-0.3658411
MEG-01,-2.268845,-7.0846257,0.7159923,2.1479383,-2.3624265,-5.2483025,-4.8973875,5.4864807,-2.492836,-2.115265,-0.33125472,-0.41965932,-3.765371,8.2364855,-4.7165794,10.963883
TGBC1TKB,-0.8975474,2.3067982,-1.1613619,0.10812142,0.07577283,1.8139656,-0.11621867,-0.8010683,-0.54408747,-3.5856113,2.532186,-3.157963,-0.11121643,1.6808451,-0.29547995,-1.1577289
AGS,-0.85703826,3.268939,-1.1596221,2.2473652,-2.9700947,2.1462336,0.343043,1.1477345,-0.64228576,-4.8311296,2.7342563,-1.9405128,1.4621571,3.3984647,-0.05256777,0.8940038
KU-19-19,-0.62927127,0.81278986,-0.8329254,0.08342883,0.40155187,2.1150174,0.7632889,-1.5132492,-1.9233103,-2.6384642,2.2304206,-2.3125577,-0.27999982,0.38931817,-0.14115697,-1.7152613
BC-3,-3.091766,-6.484405,1.0263436,3.4494514,-3.1934037,-5.285956,-4.0621634,7.29936,-3.473655,-2.850879,2.0689836,0.13634421,-4.096688,9.462716,-5.5929418,11.10155
SW982,-0.73326993,-1.6239487,2.4714222,1.7271109,3.539763,1.2027227,2.9491842,0.9125153,-2.270517,2.1786919,0.09293279,5.5641694,-2.8713846,-5.8574247,-0.67449105,-1.0026478
HMV-II,-0.84828305,-1.8741368,0.58189625,1.582128,-0.7529306,1.0774995,0.8258874,0.45300275,-2.1384661,-0.6431532,2.1710014,1.850845,0.1519489,-0.65647954,-1.0252756,-0.018750597
MS-1 [Human lung carcinoma],1.1750154,0.7829756,3.9685922,7.7341585,-5.5731115,1.25041,5.1302295,6.724448,0.7287671,-7.8468056,3.8769903,8.019481,2.6480317,4.4767966,0.4637898,8.852127
CAL-120,-0.26700816,0.009756543,-0.1470927,0.47510353,0.7585728,2.2391918,2.0079412,-1.4964956,-1.448326,-1.3293241,1.2992846,0.45843196,-0.24252439,-1.4183922,-0.19877844,-2.1929681
DG-75,-4.3584666,-11.169833,2.4621022,5.319467,-4.899531,-10.22116,-7.2612443,12.862278,-3.9502635,-3.3419435,1.4842244,1.1759629,-7.257157,15.254524,-9.229574,19.524988
OAW28,-0.18970588,2.8547013,-0.72985196,2.2844348,-2.1813273,3.4453902,1.6346235,-0.62932986,-0.7872974,-5.270544,2.561089,-1.6085984,1.6850349,2.4500864,0.5133427,-0.2184308
SK-MEL-3,-0.7304024,-1.9166449,1.1182523,2.2420304,-0.9869275,1.0463691,1.1725707,1.0731539,-1.8156285,-0.7008962,2.3373075,3.0402572,0.39428926,-0.84862584,-0.9983223,0.5177425
TE-10,-0.4787435,1.3334793,-0.4036628,0.4200168,-0.5584679,1.6861446,0.41020432,-0.5852128,-1.2525494,-2.9167528,2.6883235,-2.2926145,0.09292074,1.7698344,0.18904558,-0.15519926
PLC/PRF/5,-0.5513951,1.444007,0.29228705,1.7644475,-2.3826444,1.7693248,0.7488078,0.3508245,-0.73324406,-3.225416,2.1034818,-0.4508705,1.6105282,1.3065648,0.6074121,1.3575689
KP-N-YS,2.4882967,1.5892992,5.4915423,8.139623,-5.0479703,1.8532419,6.4406757,7.0873156,1.552815,-7.164468,3.5509834,10.498945,3.5396395,2.6595566,1.6424483,8.151742
SW1573,0.22071198,0.47481328,0.37344754,1.6121273,-0.555752,2.3217828,2.1487167,-0.36095816,-0.8110502,-2.033839,1.4196686,1.5897704,0.7436464,-0.5310922,0.26280534,-0.59276366
MFH-ino,-0.2227688,-0.54761183,2.5159836,1.844087,2.6940315,1.0571722,3.0971544,0.9128847,-0.6243037,1.4449207,-0.22949308,5.4995275,-2.0923946,-5.027437,-0.03528997,-0.3532261
HT-55,-1.1742517,4.648423,-1.2207426,4.65675,-5.8765063,2.627649,1.0121951,3.7874594,-0.3085325,-7.8569913,3.5711694,-1.1742715,2.3777747,6.2373238,-0.1587913,4.152674
KYSE-520,-0.3166804,1.357737,0.019960292,0.09923038,-0.36140302,1.0325243,0.5262608,-0.515477,-0.44685218,-1.793887,1.6944176,-1.3626933,0.21359536,0.9731335,0.5296854,-0.063326865
NCI-H522,1.5022147,1.4113277,1.9190743,3.5136578,-2.355436,2.0643206,2.9937413,1.8923875,-0.03208403,-4.3145485,2.084271,3.4978364,2.238476,1.9570357,1.2232937,2.8963494
Daudi,-4.726993,-11.587956,2.5648565,5.7521386,-5.5755506,-11.57768,-7.583958,13.926462,-3.3049998,-2.9563947,0.69498885,1.8725156,-7.798014,15.967351,-9.876833,21.036732
COR-L279,0.31599396,2.7563517,3.2274024,10.175592,-8.088925,2.225157,6.8999066,8.027904,0.73103637,-11.415556,5.004328,8.342992,3.2219486,6.73011,0.8190408,10.545666
D-336MG,0.18440513,-1.1423979,2.7990236,1.9380196,2.2717104,1.3299148,2.8770707,1.2292439,-1.7662803,1.6112393,0.5189265,6.0177226,-1.5878952,-4.742538,-0.17922363,-0.5918434
J.RT3-T3.5,-2.0036967,-9.672034,3.4016666,5.704713,-5.8843102,-10.187802,-6.3883185,13.250749,-1.7687515,-3.3432748,0.43690687,3.2439377,-4.8869514,14.9981985,-7.398874,20.433784
EGI-1,-1.3403301,2.4461985,-1.8789201,0.4165209,-0.7819614,1.5792431,-0.85767436,0.0020504445,-1.1906309,-4.563342,3.1292167,-4.2035394,-0.34704566,3.1516929,-0.8599833,-0.3280732
NCI-H1522,1.3710798,2.821922,5.019892,11.713413,-8.687812,2.655788,8.460612,9.828269,1.3236357,-12.502288,5.6405773,11.408928,3.9032161,6.8667555,1.3518714,11.989163
SK-N-AS,1.849967,-0.4409631,3.728325,4.884713,-2.3760352,1.0722165,3.7263596,4.774412,-0.03785092,-3.445962,2.4097724,7.196173,1.5723627,1.0454894,0.27486277,4.820041
Ca9-22,-0.632097,0.9361859,-0.28315768,0.4195774,-0.68791205,1.01095,0.15488328,-0.10155092,-1.0142316,-2.2452235,2.0820575,-2.0277548,-0.10026907,1.5634878,0.009315376,0.3575958
NCI-H1703,0.6917459,0.32950914,0.45678425,1.2056842,-0.46207222,2.2011163,1.9031157,-0.6135508,-0.892283,-2.4439278,1.4718434,0.8615541,0.91005486,0.29243028,0.34644058,-0.27797407
UACC-257,-0.8488885,-2.173395,1.0806572,2.129911,-1.0378653,0.64715827,0.82492846,1.321102,-1.8879523,-0.6043702,2.2916632,2.7836368,0.0064799264,-0.49984187,-1.1798885,0.93520904
Lu-99A,-0.21323675,-0.03951077,0.5902662,1.4973708,0.5006954,1.2971026,1.6694055,0.09578045,-0.50145847,-0.555788,0.6395889,2.1777365,-0.42497557,-1.522955,-0.15729484,-0.14157878
CAL-33,-0.9071504,0.90031236,-1.4304343,-0.5223695,-0.13918006,1.3366343,-0.5653697,-1.0933156,-1.9526598,-3.256217,3.0133677,-3.771805,-0.522649,2.5020125,-0.37429225,-0.4498161
COLO 684,1.1542964,1.333803,4.079113,9.075259,-6.8379683,1.2550042,5.969945,7.9923105,0.98165816,-9.256251,4.0744433,8.824896,2.8782973,5.762518,0.63065153,10.4762945
SK-MM-2,-4.1689696,-7.142174,1.0687877,4.190894,-2.5812159,-5.0496926,-5.0388665,8.643743,-4.768704,-3.1300688,3.7015991,-0.4282673,-5.509426,10.239515,-6.818059,11.657673
LoVo,-0.84105396,3.2842293,-0.6641465,3.6904457,-4.35667,2.324359,1.1262115,2.602374,-0.55849516,-6.158883,3.035935,-0.9597061,1.7959867,4.4458065,0.0001872303,2.8407657
SCC-25,-0.8868644,0.14718135,-0.36880714,-1.0716,0.64252454,0.8146454,0.22249664,-1.332764,-1.8584558,-2.0403974,2.23275,-2.738907,-1.2006266,1.1934928,0.01896092,-0.3066236
NCI-H1755,-0.47710174,2.5385516,-0.63713104,1.7056541,-1.9852247,2.1912718,1.2999682,0.2802633,-0.35998684,-3.8451464,1.9140058,-0.9062221,1.2394668,1.955682,0.71181196,0.39923322
C-33 A,1.1452585,0.9604537,1.5773643,4.186347,-3.265917,2.21881,2.8434823,2.7013974,-0.8587539,-5.9289155,2.9640055,3.0153008,2.0232882,3.4818907,0.40473366,3.9130237
Mel JuSo,-0.9931919,-1.8432211,0.8973339,1.4777063,0.058133937,0.63017106,1.067488,0.37344527,-1.3780513,0.8778464,1.4390498,2.4744408,-0.0373327,-1.9273436,-1.0118859,-0.20069526
HuCC-T1,-1.6036608,1.629712,-0.3820122,0.9455677,0.054328464,0.35681787,-0.11291491,0.91434777,-0.40794188,-2.2519531,1.5556836,-1.7106884,-1.1546634,1.2027061,-0.75603986,0.7079635
PFSK-1,0.6384476,-0.83967984,2.0905178,2.7514148,-1.166818,0.12786533,1.144023,2.615332,-0.53372186,-1.65491,1.6151026,3.668957,0.82577574,0.97430825,-0.5172614,2.968066
NCI-H520,0.815204,2.307839,2.1145053,6.1891937,-5.3028417,1.6220602,3.9012735,5.328853,0.6576223,-7.308551,3.30942,4.722812,2.7893226,4.977027,0.82531995,6.1944537
NCI-H650,-0.49822414,-0.65791285,0.69354576,1.0826478,0.36478707,-0.22621125,0.14951788,0.9759928,-0.3865147,0.5523171,0.22832364,1.5289944,-0.69146955,-0.75490886,-0.56763464,0.7565018
EKVX,-0.3224254,2.1359608,-0.28428215,0.8897319,-0.7278238,2.2282453,1.4896674,-1.1329838,-0.17951527,-2.565745,1.3144026,-0.5961752,0.93349844,0.41619414,0.8690041,-1.0059404
VM-CUB-1,-0.62978774,1.0327909,-0.62475216,-0.2679885,0.16050336,1.1507497,0.098272935,-0.82689977,-1.353507,-2.5243602,2.4288983,-2.565192,-0.33011484,1.339647,0.18105675,-0.21903594
DoHH2,-5.0532813,-13.153461,2.819208,5.8171287,-5.3188143,-12.885322,-9.000208,15.36168,-3.7525926,-2.5749462,0.48759592,1.7385966,-8.928217,17.273436,-10.7235775,23.26296
SNU-387,0.06448324,-0.3911178,1.6688157,1.4240077,0.7120462,0.20973903,1.5183485,0.84556735,-0.15730721,1.0735649,0.26766902,3.4196904,-0.20088723,-2.2235188,-0.06415815,0.27648896
Karpas-45,-1.3077228,-7.7365174,3.542691,5.9108777,-5.425251,-7.914008,-4.506033,12.220135,-1.4785239,-4.618225,1.4582454,3.816094,-3.4481444,13.335595,-6.0936728,18.110867
SaOS-2,0.90730727,-0.61980295,2.8466299,2.2812524,0.24615452,0.46819445,1.8758144,2.2183056,-0.5264771,-0.18160313,0.967559,4.85446,0.09591063,-1.5122963,-0.0067963256,1.5601791
NCI-H441,-1.5402889,2.2038684,-1.757725,1.5226781,-1.1945329,1.150591,-1.1124897,0.87840706,-1.2866187,-4.1072536,3.2672682,-3.4954717,-0.34343255,3.666838,-1.2230842,1.0074862
NMC-G1,-0.26111573,-0.113034815,1.30717,1.4542174,1.6574359,2.20196,3.2744348,-0.12954395,-1.6024256,-0.1707323,0.7345639,3.7719185,-1.2003597,-3.6039267,0.13388136,-1.4828037
DMS 79,0.6369372,3.4273713,2.5998127,9.115537,-7.2208657,3.1806908,6.669057,6.8607235,0.6037718,-10.936874,4.7479177,7.1322203,3.3207784,6.1970835,1.2530235,8.346106
Ramos.2G6.4C10,-5.3561487,-12.636462,2.595772,6.0613756,-5.3746123,-12.146815,-8.470206,14.965871,-4.323024,-3.1244442,1.4239062,1.385967,-8.76042,17.32381,-10.804219,22.352377
NCI-H23,0.76921034,0.7949514,1.50222,2.4681616,-1.473932,1.2378396,2.1652343,1.2977825,0.3960262,-2.0044599,1.3824503,2.8978407,1.6582645,0.67569184,0.85820365,1.557932
NCI-H524,1.4083806,1.418881,4.6809793,9.721563,-7.090034,1.5516342,6.5828943,8.358746,0.8405615,-10.195701,4.7999597,9.876394,3.384925,6.015031,0.7865704,10.645879
D-566MG,0.08132884,-0.9172338,3.3110619,2.2936263,2.7012072,0.5264847,2.842468,2.3038623,-0.8900979,2.4598086,-0.1769759,6.928571,-1.902645,-5.4082227,-0.18010938,0.24328814
M059J,-0.119697705,-0.8046702,2.818833,1.9977043,1.9556739,-0.05993055,2.223656,2.0279744,0.042812992,2.1854064,-0.44027358,5.6012616,-1.5939481,-4.224255,-0.16095132,0.73642385
U-251MG,0.47027895,0.2234901,1.9558891,2.4692993,0.37404028,2.1301122,3.3428245,0.6712226,-0.6302171,-0.7540184,1.2062021,4.5882354,0.40239158,-2.52897,0.51466,-0.33208996
Calu-3,-0.992706,2.5450392,-1.4541805,0.81134546,-0.5136758,2.5637739,0.35610148,-1.1257699,-1.083345,-4.486138,2.8459663,-3.326863,-0.09389379,2.0077534,-0.31281045,-1.3821207
DK-MG,-0.17560798,-1.4766287,3.0075278,1.9833479,3.566835,1.8585427,3.6190155,1.1422842,-2.894969,1.8395156,0.38964468,6.790604,-2.743277,-6.275154,-0.38280243,-1.285357
Reh,-3.1500595,-11.189013,3.3330338,6.0567055,-5.8468356,-10.632364,-7.299916,14.530722,-2.0138924,-3.7207637,1.697849,2.9644134,-6.190244,15.49495,-8.803076,21.434069
HCC70,-0.97332853,1.7689382,-1.5288604,0.12938288,-0.892548,0.47527143,-1.4397653,0.24191965,-0.9333251,-3.3844357,2.9413762,-3.7686684,-0.19208267,3.7163942,-0.7422468,0.6391104
HAL-01,-3.3641117,-11.324245,2.7374485,5.408916,-5.126284,-10.365455,-7.8592935,13.823029,-2.672137,-3.2272472,1.4236968,1.6160303,-6.7474747,15.496244,-9.020507,20.498137
HEL,-2.6819048,-9.433308,1.5096208,3.5564334,-4.172855,-7.9161615,-6.9045563,8.854798,-2.800269,-3.3205996,-0.28345382,-0.28943592,-4.653,12.42855,-6.4352098,16.491335
MN-60,-4.7705455,-12.641459,2.970197,6.140863,-5.616613,-11.826842,-8.255898,15.051676,-3.871935,-3.6093402,1.5973179,1.9158145,-8.132853,17.03305,-10.484476,22.34888
OVCAR-8,0.19373365,0.45134747,0.9906817,1.5510379,-0.20876691,1.4174687,2.0395114,0.077850655,0.10551975,-1.1399242,0.5534842,2.069414,0.31108874,-1.0514243,0.51934123,0.21173942
MFE-280,0.6088818,2.88446,0.49713627,3.1772301,-3.2018507,2.9191692,2.7043738,0.7407632,-0.44508445,-5.1755996,3.0744343,1.3068228,2.6310673,2.8627172,1.2817093,1.3000515
LB1047-RCC,-0.6221475,0.10393961,0.54608274,1.0889852,1.1923856,2.292733,3.117849,-1.9604201,-0.26504335,-1.1859263,0.44223458,1.9147731,-0.7279042,-2.601911,0.4973057,-1.3698614
UM-UC-3,0.3814871,0.18018936,1.4593012,1.8575835,0.16415888,1.410801,1.9864991,0.5623081,0.013135475,-0.77705973,0.7044326,2.9352965,0.43812263,-1.3868241,0.19361958,0.4585949
UMC-11,-0.34866333,3.3182268,2.1663368,9.082356,-7.8207498,2.034862,5.668374,6.813324,1.2467335,-10.259706,4.254173,6.5942755,3.4035614,6.188596,0.7590502,9.037876
BEN,-0.78283393,4.242256,1.3697205,7.8316126,-7.121371,1.4977597,4.3263745,6.297888,1.6079594,-8.461682,3.2462626,4.6109676,3.2220557,5.9893794,0.92651,8.344501
KM-H2,-2.8539648,-7.271079,1.617683,3.8171773,-3.069347,-5.7440014,-3.7438242,7.86919,-2.9054925,-2.9713378,1.5987662,1.4427141,-4.2343116,8.917581,-5.7638297,12.273175
BL-70,-4.6332526,-11.642159,2.8343897,5.8572607,-5.5734,-11.601542,-7.841695,14.32157,-3.3424876,-3.128314,1.1123925,1.8079003,-7.688365,16.346346,-9.797323,21.441156
MZ-MEL-7,-0.6721755,-2.2189016,1.2465417,2.1686618,-0.8488001,0.93757594,1.1555755,1.2085576,-1.9310728,-0.3419103,2.3890524,3.0776148,0.17423722,-1.07821,-1.0868827,0.66029394
NCI-H1693,-0.0013690796,1.6002853,0.13220273,1.4547808,-0.67340684,2.0232983,1.5333202,-0.11548968,-0.35117185,-2.3416183,1.3097689,0.074832484,0.82575434,0.672328,0.46404943,-0.3452425
SCLC-21H,1.0815136,2.6914957,4.486755,11.126756,-8.440206,2.0769033,7.6135683,9.404422,1.4093288,-11.632821,4.9825644,10.63025,3.7708776,6.9333262,1.1838638,11.740317
HCE-4,0.25970736,0.55272895,0.56754917,1.0397274,-0.4182794,1.3723738,1.5198176,0.106608376,-0.3613835,-1.0854367,0.9524321,1.2406934,0.66618794,-0.30620432,0.26433352,-0.40930218
NCI-H1573,-0.9726688,2.5237796,-0.8542067,1.607462,-1.6751584,0.72035754,-0.6398051,1.066148,-0.020666678,-3.4453707,2.3312664,-2.1368768,0.7554172,3.4595726,-0.2118895,1.4227928
EW-16,0.31184244,-1.1455234,2.6339471,4.344676,-2.6392202,-0.028451078,1.7623272,4.411069,-0.38204354,-3.6108263,2.3271995,4.883991,0.72833717,2.9305694,-1.1282873,5.4732904
NCI-H1650,-1.0834224,1.4914625,-0.3316617,-1.4332242,1.806124,0.7264283,-0.4376365,-1.6776072,0.09970919,-2.3987389,2.195516,-3.6245344,-0.41381174,0.9793086,-0.43649235,-0.9604477
CPC-N,1.3143964,1.1741863,4.521773,9.716498,-7.0454917,1.410104,6.612581,8.596992,0.66102415,-10.460424,4.938392,9.808152,2.8063936,6.32235,0.45160502,10.961653
TCCSUP,-0.22213747,-0.47455555,2.36575,2.0611808,1.3394498,-0.4166739,2.4600825,2.751378,-0.16756362,2.756465,-0.4740644,5.7008624,-1.5424517,-3.625443,-0.12138074,0.8495801
KMOE-2,-1.6573836,-8.277463,1.8705817,3.6452823,-3.8555126,-6.706582,-5.9243116,8.808363,-1.5375929,-3.4590797,0.26878256,0.34313178,-3.7060623,11.247711,-5.555542,15.575676
NCI-H28,-0.37311953,1.7345582,-1.2745249,2.1880186,-1.3841325,5.12842,3.8060062,-3.8108702,-1.733152,-5.7960105,3.008864,-0.14181365,1.5675386,0.6771972,0.75796396,-2.2381027
TE-1,-0.61212116,1.8682542,-0.3600204,0.83209085,-0.602857,0.713747,0.019202994,0.43623832,0.4344524,-2.4448853,1.4847833,-1.4116204,0.3063647,1.5693494,-0.18391782,0.23122968
SW48,-0.37838995,2.7762992,-2.0728607,2.0811613,-3.1350112,4.682913,1.4660399,-0.41220927,-2.8961422,-7.249667,4.0772233,-3.3351834,1.535764,3.7574863,-0.034664147,-1.099829
MKN7,-1.5199316,1.8992937,-0.064896025,0.94514495,0.26027858,0.7351879,0.058515564,0.45033568,0.70519805,-2.150475,1.5449046,-1.5203106,-0.69135207,0.5571983,-0.75544685,-0.1497691
EW-24,1.3432603,-0.70666075,4.2674646,6.2525067,-3.6867611,0.15102011,3.5498874,6.2349024,0.7074432,-5.0630426,2.8748336,7.8517976,1.637929,3.10495,-0.25850892,7.761998
HDLM-2,-3.5348256,-7.7613134,1.1178107,3.2468607,-2.4276292,-6.3511453,-4.248615,7.5768023,-3.4900355,-1.5559541,0.866542,0.8979005,-5.2464547,8.887763,-5.9395204,12.372282
DU4475,0.035611086,1.4297527,1.519609,6.2106543,-5.719643,0.84193325,3.0175428,5.766002,0.14714769,-7.602484,3.4940639,3.8004174,1.8733989,5.906427,-0.20298061,7.094183
CAL-148,0.013257952,3.173965,0.3966201,5.211566,-5.154132,0.9297533,1.177499,4.190147,0.18397161,-6.7269716,3.3521104,1.4827374,2.591067,6.796032,0.23436171,5.5426397
HGC-27,1.322008,-0.23338953,2.6907575,3.3790262,-1.7918609,0.2690754,1.7796383,3.3496547,-0.16790688,-2.193793,1.8595808,4.615915,1.6025791,1.4892828,0.051691953,3.6498008
HPAF-II,-1.5817621,3.3347156,-1.1583858,2.0203416,-2.7371118,0.6506381,-0.83319235,2.4139948,-0.3989615,-4.5259953,2.2653866,-2.4104156,-0.016146205,4.4628787,-0.78649265,2.3000035
FaDu,-0.8287201,1.691772,-1.697284,0.24148004,-0.8389718,2.154831,-0.39773092,-0.849211,-1.6732762,-4.0407395,3.267994,-3.8858807,0.12624347,2.693517,-0.30685264,-0.71649987
JVM-3,-5.184541,-11.293233,0.52494514,2.947174,-2.5902379,-8.72312,-7.206976,9.248579,-5.6594377,-2.4209037,1.4379221,-1.3294512,-8.46745,12.744228,-9.0986395,15.285334
Lu-65,-1.0684303,0.5394414,-0.3872515,1.407085,-1.7181914,-0.4225069,-0.63908046,1.6978053,-0.6421359,-1.8353407,1.0816865,-1.1110135,-0.29041016,2.832983,-0.8130191,2.3950586
AM-38,-0.44695684,-0.9429974,0.5479535,0.9206847,1.218075,1.2067853,1.3446083,0.04214455,-2.1659942,-0.5003511,1.0841099,1.8807069,-1.267695,-1.623064,-0.82652473,-0.59806365
OE33,-1.3573847,2.3315477,-1.8425415,1.2662396,-1.4940416,1.6749368,-0.65010417,0.40943867,-0.98155254,-4.409772,2.8947215,-3.3958743,0.123765476,3.1422474,-0.76167536,0.33569217
A-375,-0.24998021,-1.1973394,1.1491259,1.8420768,-0.31797025,0.703714,1.1787102,1.1120403,-0.8462141,0.10646612,1.4707898,2.973377,0.2648691,-1.1374655,-0.62133896,0.36438513
Calu-6,0.45202366,0.5494346,1.8909369,3.3818972,-1.5204283,1.4746178,3.1580222,2.1626563,0.1929414,-2.2136667,1.6375767,4.502252,1.2574711,-0.17128988,0.4421102,1.8647822
OVCAR-5,-0.89856374,2.308605,-1.2718431,0.90935546,-0.979927,2.1430562,0.5498712,-0.4588102,-0.6087927,-3.5019753,1.9342375,-2.0445914,0.42274758,1.3892322,0.042006973,-0.74919677
RERF-LC-MS,-0.1970615,0.15070148,0.84649104,0.92656326,0.3341321,0.93830466,1.5228981,-0.20738058,0.007213735,0.0022289883,0.18549663,2.0611908,0.010114901,-1.5346047,0.28301704,-0.5466018
DJM-1,-1.0256575,0.8960597,-0.6182719,-0.7576207,0.62294346,1.2504426,0.062720746,-1.2674003,-1.6276419,-2.6874962,2.6694307,-3.0885146,-0.80393845,1.2862546,-0.013824913,-0.596954
ES6,1.2195543,-0.59879166,3.5792243,4.4457264,-2.6367474,-0.1722191,2.183329,4.717977,0.62872225,-3.0168467,2.188252,6.1778693,1.6615472,2.0475874,-0.1534157,5.642831
KNS-42,1.0577092,0.402573,2.613475,3.3355207,-0.8519303,1.7149216,3.4954827,1.8742455,-0.087287486,-1.8325398,1.748955,5.529891,1.2592818,-1.0879593,0.82452047,1.5402863
SNU-5,-0.8612522,2.6219854,-0.9284274,2.1548467,-2.5869086,2.1728706,1.1065215,0.5152942,-0.44223028,-3.9522228,1.8559587,-1.208688,1.165542,2.4671545,0.13103627,0.8836892
NCI-H345,1.2198493,3.6959765,4.5790033,11.466599,-8.453133,3.2872965,8.798249,8.544584,1.9804286,-11.976824,5.2373385,11.242025,4.6010003,5.8378983,2.022045,10.617174
BV-173,-3.4539998,-11.57415,2.3783545,5.0947256,-5.0282063,-10.752052,-8.738212,13.623557,-2.4599288,-2.708166,0.91714215,0.65234756,-6.7703843,15.722325,-8.9860935,20.905293
HL-60,-2.6849418,-11.231225,1.1288639,2.7309215,-4.196046,-8.944588,-9.656472,9.937751,-2.495543,-3.5435786,-0.58678156,-2.4736187,-6.2429185,14.292855,-7.404328,18.880838
TE-5,-0.80482984,1.7532353,-0.8071384,0.76401234,-1.1686075,0.7114233,-0.6585079,0.5739954,-0.23197204,-2.723411,2.2239022,-2.330332,0.35833877,2.4441714,-0.22391114,0.79564923
TE-9,-0.7553742,1.3037302,-0.748689,0.75406176,-1.4829013,0.8282443,-0.59966105,0.2865243,-0.7268042,-2.9886627,2.4213881,-2.5995514,0.22467396,2.8319082,-0.25129458,1.090695
SBC-5,0.9918072,0.3846882,1.3969533,2.9845972,-2.2487996,1.5337731,2.078195,1.6971755,-0.50590163,-3.7638874,2.2239509,2.651454,1.8419888,2.1944363,0.3761462,2.619619
A-172,-0.13573611,-0.49496567,1.4230489,1.3265107,1.5387824,1.498031,2.4802291,0.25350454,-1.5096211,0.57984823,0.5153731,3.7644873,-1.1193746,-3.2919886,-0.124737136,-0.95674735
SCC-15,-0.95096207,-0.43841916,0.47697407,-0.45208898,1.6997089,0.98241186,1.3803781,-1.4078084,-1.5923667,-0.8183999,1.0718942,-0.8400638,-1.573159,-1.2392983,-0.007978703,-0.9233108
PF-382,-1.5761771,-8.625524,3.788353,6.0026574,-5.86874,-9.433858,-5.3937426,13.114472,-1.105943,-3.918855,0.81174386,4.0574274,-3.9590833,14.326389,-6.6120358,19.738262
BxPC-3,-0.8777573,1.9256967,-0.82512164,-0.16283146,-0.6156413,0.41037238,-0.72429496,0.26228732,-0.6084715,-3.1959898,2.4885325,-3.0379167,-0.17030752,2.8434112,0.072793834,0.96353835
RS4;11,-4.2736773,-13.600502,2.8562422,5.452662,-5.3197074,-12.678727,-9.940905,15.574148,-3.2320013,-2.8209062,0.59235173,1.1205744,-8.661508,17.794054,-10.677622,23.778112
