,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125
NALM-1,-3.2807398,0.5474999,0.3298677,-0.9701754,-0.9772608,1.991228,2.3244276,2.0693817,-2.0240903,0.9183571,-1.1620476,1.8574407,1.5192697,0.5346992,-1.4206606,0.5694587,0.012747038,0.63785493,-2.3070781,-2.555661,-0.5103466,-0.99420416,0.085564114,-2.2056034,-0.20387731,2.4393847,1.0285966,2.5076036,-0.32103792,1.9265095,1.7299258,0.6855633,-0.23707278,1.5900941,-0.1091732,1.5374178,-2.1627774,0.6834641,-0.41148412,0.51106834,0.11107753,-1.7307683,-1.7719052,-0.22778079,-1.529831,0.22204643,1.0182793,-0.21394464,2.122441,-2.9386094,1.0126895,0.14651002,-0.39043427,1.4166477,2.5520425,1.2998028,0.0408699,-2.1633286,2.3062117,2.5391428,-1.5072528,-0.93287015,3.9292715,0.65994793,1.3480315,-0.9763207,-0.04433541,-1.6910568,0.70327026,0.837638,-2.5206301,0.36484468,1.7124473,-0.46040243,-0.39136606,3.5211582,0.29756966,0.7610441,-0.7619754,-0.5248581,0.54141164,0.3150442,-0.66584545,1.1676385,1.8838867,0.8396719,1.346219,1.7615042,-1.1262285,0.80450296,1.1249763,-1.1922767,1.55243,-1.1980363,1.2869916,-1.1344243,0.8573326,0.4634593,-0.60818833,-0.7295127,0.3862266,-2.1381736,-0.8105795,-0.63219655,0.22150134,1.671731,-0.040983945,0.01573293,-1.2948915,0.43021956,0.23010688,-1.153558,-0.10363623,2.7525344,0.6534165,-0.79804033,-1.2531103,-2.663906,-0.20158887,-0.056815743,-0.47669607,-0.7995479,0.3267336,-0.4486335,-0.43555167,-1.659462
A-204,-3.4876473,-1.5812706,0.66133446,-1.0263957,-0.9118606,1.3060457,0.16572863,0.70040786,-3.140795,1.0570458,0.36070096,0.7058433,-1.0210015,-0.6462612,-0.7256894,0.90707386,-1.9947854,1.9174945,-2.6762176,-0.21975596,1.1288257,-0.7360248,-1.3968171,-0.5585089,-2.7953842,1.9621053,-1.1617473,3.3478346,0.020840522,-0.8896041,2.315763,-1.7049639,0.36578143,0.21805839,-0.7172402,0.5349693,-0.7624214,2.3826497,0.8023625,-3.1355102,-2.1404054,-1.0108981,-0.54114497,2.47955,-1.9834932,2.4041648,2.2453783,-1.6871696,3.6608348,0.8935306,-0.76008594,0.25005877,0.58400345,1.4642006,3.6720266,-2.3774512,-1.6707209,-1.0955797,-0.49856007,0.9191357,-0.27875137,-0.1458316,2.4834466,0.89117116,1.3652123,1.032663,-1.0488613,-0.3989446,-0.4497709,1.2951852,-4.0371313,-3.1210816,1.5644149,0.18128385,-0.9373255,-1.2221943,0.84297526,-0.8636602,0.9497665,-0.46096164,5.6700625,0.9508951,-0.92786896,-0.32238948,-1.398597,-1.628417,1.6537522,0.1272777,-0.52135843,0.51664156,0.10387444,-0.35313743,0.3694668,-0.44252765,0.068023205,1.462839,2.2738516,0.96065104,0.8989549,1.1968029,-2.3162155,-1.3235018,-0.24134359,0.95324403,1.5855815,0.22079115,-0.5679917,-0.9109736,-1.2032652,0.78957814,0.6744735,-1.1076201,-1.681888,2.9109,0.7117044,0.10966749,-3.224114,-0.7474314,-0.2658817,-2.3972857,1.5187373,0.69666165,0.4723316,0.4188685,0.7628592,1.0135461
RCM-1 [Human rectum adenocarcinoma],-0.13145764,1.3828543,-0.87417656,-0.024891237,0.05373346,1.4065361,2.463076,0.91744626,-1.5101532,-0.12716016,0.8000176,-0.3062919,-1.8031844,-0.6414518,1.8225634,0.05196639,-1.1951377,1.1013981,-1.5939622,0.15169744,-1.2547216,0.8941669,0.7532306,-1.0689381,-0.71750003,1.3754543,-2.3360298,2.8901737,1.0422597,-0.32399726,-0.75520384,-1.6346037,0.19337621,0.952846,-1.2053701,0.6870129,-3.9662783,0.9397612,-0.76067257,-1.1453215,1.3451774,-0.4774719,0.8786786,-0.13657558,-0.12051433,0.28365347,1.3137532,-1.2047688,1.8723763,-1.5640658,1.377912,-0.87825227,0.04110079,-0.103258565,0.57055277,-0.097308636,-1.3882691,-0.5421357,-1.1000656,-0.1731286,0.7100287,-1.6530293,1.0058057,-1.8443311,3.6864004,-1.1209444,-0.25168613,-0.3261184,0.6742909,1.5175527,-0.12928721,-1.2583555,0.9375812,-1.1831348,-0.24250115,0.35482523,0.9418192,-2.094781,-1.6295726,1.8843607,0.63067025,-0.42747483,-0.36220497,-0.5437452,-1.3521407,-2.1916404,-3.7841454,0.024594061,-0.26727152,1.6718092,-1.1000501,-0.23321114,-0.31698522,-2.7869587,0.18002802,1.2524635,-0.72665685,-0.14730653,0.21241188,-2.9208517,-0.37704232,-1.384509,-0.51786166,0.5899865,1.1711682,0.94216686,-1.5862505,-2.5733235,-0.0058788657,1.0583293,0.8285045,-1.3368621,2.0316632,0.1991696,-1.186367,-0.972655,-1.1915258,1.9373302,2.9274468,-0.031355835,1.8626331,-0.6843006,-0.611479,1.0985252,-0.11374733,0.35682237
A-704,1.087452,-0.44840166,0.11848104,-0.9077065,0.79256475,0.68611497,-1.2803934,1.6019857,-0.67464346,2.0292482,1.0607241,-0.16483285,1.3719652,-0.15823558,3.1229975,-1.3401989,-2.5568838,0.38946253,-1.63547,-0.26177764,0.8892822,-1.3550478,1.300909,-0.8370379,-0.15505004,1.2719352,-0.41586953,0.9533926,0.7848807,1.262482,-1.1374217,-1.9319478,-0.6619646,1.6406379,-2.1776009,1.946373,-2.3629487,0.66008604,4.4197197,-1.0825382,-1.1190547,0.914714,0.7256988,1.73171,-1.3191019,3.1675534,2.8847208,0.61057484,-0.5016057,0.25123298,0.32689124,0.20731099,2.2415383,0.2315313,2.6304212,-1.0852753,1.6184088,-1.3656713,0.23725615,-0.48105854,-0.42785966,0.12052381,1.8621306,0.48367998,0.38848013,-0.42610028,1.2318465,-1.3239079,0.7048156,1.2673781,-0.85112804,-1.9579631,-0.4722092,0.4901063,-1.7434528,0.9090335,1.7874508,-1.8401386,0.8991044,-1.4119012,2.0280995,1.0475173,-2.0531352,0.14848347,0.7957058,-3.2686725,0.21550225,0.376764,1.0799992,2.4041607,-3.2187295,-2.588927,0.46474972,-1.99268,2.5740473,0.5295667,0.7415961,0.4882424,0.6796978,-1.2607793,0.9997907,2.2416713,-1.8618417,1.0106192,1.4669861,0.3983838,0.23597279,-0.44152424,-0.34319958,1.5163823,0.36771575,1.3748443,-1.2045513,-0.7058146,-4.596128,-1.7795205,-1.3962811,0.13775426,-0.90023994,0.74611956,1.8993516,-1.7359163,-1.6917932,1.4656104,3.3690276,2.263804
SK-MEL-2,-0.3390564,0.1815374,1.3819101,-0.46174246,-0.10868202,0.28163338,-1.459267,0.16865389,0.45874208,2.7983146,1.5235474,-1.7935883,-0.30202475,-2.5969903,1.0421005,-0.42475614,-0.856178,-3.4505603,-1.2656083,-0.5542444,0.35956442,-0.11990509,2.520107,-0.2907153,-2.5315146,2.2486157,-1.2569051,-0.09194751,-0.21962437,-3.1519303,0.3075614,1.9909996,0.47558257,1.9289174,-0.070499346,0.363886,-0.18427342,-0.7294904,2.552166,1.2504181,2.1732466,3.6106648,-0.74620736,0.6504733,1.388943,-0.49456006,1.8424367,-1.1731318,1.1481841,-0.23029938,-0.29341543,0.984335,-0.49528748,-0.24107651,1.4614929,-0.23467162,0.44017833,1.6017008,0.5396371,-2.3019128,-0.7544802,-1.0530146,-1.3564652,-0.7823775,1.7564259,-0.61242896,-1.8771974,0.30393565,1.9247366,-2.321379,-4.4705405,-1.9086438,0.47855467,-1.05878,0.19078603,1.4441988,-0.37457776,-3.1466165,-1.6042647,0.44932404,1.9024715,-1.1054964,-1.1983777,-1.3565007,0.6780452,-1.6613432,0.13371925,0.8494301,-1.0565163,0.8161801,0.18010658,0.0733556,0.28352678,-2.0147533,0.15407091,0.051289186,-0.31217185,1.7931893,1.665027,-0.95471007,-1.6097538,1.6946286,-0.024498824,-0.8573306,3.0351381,0.24028993,-2.9224591,-2.4325626,2.6602266,-0.09087608,-2.6687005,0.8473498,-1.1799113,0.38821548,-2.408649,-0.4915098,-3.0999186,2.3557324,1.7879983,0.251361,2.3581138,1.3333665,1.5300704,-0.09279467,0.53912175,0.78591645
NCI-H650,-1.8128521,-0.42455494,-0.26594335,-0.59443504,0.055004973,2.3297615,0.8380275,0.14335889,-1.2318285,-0.26402193,1.1539869,-0.6754116,-0.85055363,-1.3606473,1.2103117,-1.2113035,-0.41527423,0.7435473,-1.0931597,1.4741018,1.4863874,0.38765287,-1.9354151,-0.5136092,-2.5204632,-0.12807535,-1.7846895,2.4343824,-0.5729164,-2.0422394,0.26544687,-0.7836826,0.051502246,-0.33282137,-1.5063981,1.6501743,-2.4002948,0.9077719,1.1317606,1.1178136,0.13132143,0.07694949,1.5245259,0.105973184,2.0664618,0.0061519714,2.2696452,-1.2109379,3.1339955,0.1221208,-0.45167848,-2.1176386,0.4059496,0.104671,0.6738202,-0.93185943,-0.30674577,0.3368582,0.10050869,1.2148361,-1.8386079,-0.3772903,1.5942391,-0.541123,0.2612087,-0.6817101,-0.3382523,-0.33804727,1.238167,-1.3407134,-1.7291696,-1.8066,-0.6213261,-0.5924343,-0.042929217,-1.2596915,-0.9899242,-0.8827893,-0.5096344,0.7888077,1.7855135,-0.9561141,1.7953513,-0.24113457,-2.456982,-0.9593959,1.4252777,0.37795237,0.78255653,0.7465848,-0.1646812,-0.63122636,0.560736,-0.32681,0.25217986,0.666052,1.4087466,1.6518128,-0.6683652,-0.65450513,-1.1652132,0.10748484,0.2919474,1.20152,0.30977905,0.883107,-1.6649078,1.1489073,-1.5782977,1.7062818,-0.96988875,0.04495006,-0.43189362,2.3360567,-0.93800205,-0.68182546,-3.346764,0.5854323,0.6962953,-0.54951125,3.0986948,-1.0237695,1.1052417,-0.4655132,0.83063126,0.16529727
DU145,-1.4354811,0.8618975,-0.021197237,-1.3039188,0.06254333,0.45503056,-0.33296493,0.6255614,-2.926525,0.6828719,-1.525888,-0.1931344,-0.38624275,1.1957183,1.636232,0.050353162,-2.0024426,-0.044080436,-0.35222495,-1.1809301,0.5740048,0.73129153,-0.007293761,-0.4995601,-2.1351743,0.18686454,-0.71756965,3.1417556,1.3589205,0.39435044,-1.0209283,-3.1004138,-0.9025172,0.42763445,-0.30682403,-0.093200095,-0.78280723,-1.5315102,1.3182428,0.88333476,-1.1570997,1.1084276,0.50366604,-1.5651566,-0.13947822,4.174041,2.585054,0.24799399,-0.12300749,-1.236539,1.6590402,-2.4150074,-0.64292526,-0.5627197,3.049234,1.1295743,2.5344627,0.6263754,-0.7422351,3.128874,1.4241056,-2.934973,1.1587244,-1.8792635,0.19499634,-1.2694533,-0.8326543,-0.25014037,-0.030194014,-0.40560576,-0.568977,-1.6540712,-0.05090984,0.7331458,-0.45006454,-0.19427642,-0.723095,-0.34868136,0.96498483,2.1771202,1.9508998,0.6535064,1.5289005,0.12911016,0.6845738,-2.52944,2.7694025,1.863689,-1.5852647,1.7226958,-0.06432254,-0.8647594,-0.12524553,0.0768427,1.0585394,1.8011236,-0.004453797,1.0073153,-0.43297184,-1.6344563,-0.5346864,0.8881909,-0.71495605,-0.57229984,2.1816683,2.0471199,-3.6797862,-0.4211823,2.364616,1.485087,0.43631712,-0.042630613,-1.7302753,0.1263822,-1.1945678,1.5083711,-1.9413519,1.1439934,2.321906,1.1775898,1.2159708,-2.7064435,0.002281323,1.2231786,2.6123846,0.5492571
SW1417,-0.66284,0.89200497,1.4850924,0.010461364,1.2898352,2.0233033,1.6538467,-0.07741651,-2.6439576,0.999392,1.6886245,-1.0371029,-0.7780409,-2.0433357,2.1944225,0.7720788,-1.0109639,1.344945,-2.1547627,-3.1220088,0.061713386,1.4560015,0.6853856,-2.154147,-1.8853551,1.4720109,-3.236167,2.7630348,3.2458622,-0.58186436,-0.15217902,-2.8823373,-0.17427813,-0.16160826,-0.45526704,1.5826292,-3.998285,1.7462481,-0.31606916,-1.3078045,2.2095604,-0.5871161,0.43529645,1.3737309,-3.1314082,1.0401652,0.7951524,-0.30026028,1.3099097,0.013420425,1.1201428,-2.5335426,1.6131177,0.04676292,2.3728118,-1.0884063,-1.7635367,-1.4980445,-2.2774804,-1.6370256,1.2947847,-1.2784957,1.4740789,-0.027858265,4.6590066,-1.4475996,-2.1582246,-0.40971857,-0.15968297,1.3910595,-0.9737312,-1.3619978,0.69504374,-2.3734007,-1.1011294,1.4496696,0.6722809,-3.4723306,-1.4898984,0.62316024,2.3323226,1.1832534,-0.74448276,0.7029717,-0.12047272,-1.5323275,-1.1932263,-0.44064957,0.26820865,2.019196,0.79761285,-1.7208973,0.9762124,-0.15255444,-0.93772334,1.4726008,0.055004302,1.3913007,-0.36839315,-2.1546533,0.48153573,-0.9710425,-1.0227189,1.2426963,0.85509413,-0.44632316,-2.1601512,-3.8252654,-1.8291463,-0.60420597,-1.0071597,-1.508567,3.3540282,2.7896354,-2.2439215,-1.2499149,-2.8491373,0.8199001,1.5737303,-3.826857,0.218831,-0.18042676,-1.4675955,2.9918842,-0.8636658,-0.15528461
PF-382,-1.4512318,-1.2001233,-2.1988282,-2.5057974,-0.71940863,-0.31862506,-0.6043335,0.46637872,-0.74065053,-0.043979272,-0.5270472,0.6294239,0.8019447,-1.6634355,0.77805835,0.42753184,1.4642951,-0.8130721,-2.3102243,1.3438969,-2.8842556,-1.3127084,0.20151639,0.4620375,0.7642172,1.3028996,-1.4304383,-0.06746592,-1.5935723,-0.5900579,1.0121852,-0.12021103,-0.5968825,0.59472346,0.89374864,-1.6769884,0.4837364,0.39976606,0.4036604,0.8422128,1.4916302,-0.84802604,-0.27266538,1.2523749,-0.6900356,1.2442913,1.1054734,-0.76220423,1.9058727,0.743583,1.0504924,1.142503,-2.5267947,0.9894947,0.55602455,-0.8641234,-0.21246263,0.6893981,-1.1221654,1.3765057,-3.593063,-0.27983338,0.8953168,-0.14840071,0.7695537,0.086882755,0.22031637,-0.31026086,0.7885354,1.1014885,-3.209242,0.40077442,2.6635802,-2.259088,-0.19924366,1.317886,0.018375367,1.0486028,-0.44440714,1.3074641,-1.6123253,-0.31649584,-1.8323026,2.697673,0.00244056,-0.34069774,-1.9263599,2.6053088,1.2714161,1.0669154,-1.9075637,-0.80165607,0.7584173,-1.9209952,-0.44415092,-2.2933605,2.587215,-1.054468,0.27257574,1.1613917,0.29661775,-2.7123144,-2.3055377,-1.5653389,2.337441,1.2761761,2.457422,-0.313021,0.5082627,0.16433667,1.4909424,-0.046025038,0.85426486,2.1414666,-0.048652954,-0.5250965,-1.36191,1.2677104,0.4507014,1.9274743,0.8716506,3.626411,3.9407218,-3.1686974,-0.14553075,-1.905026
RPMI-8226,-1.7162426,0.689909,-0.24921514,-0.62189656,-1.1552225,-0.4029656,1.9516363,-0.19033526,3.047379,1.6444391,-3.1243281,1.4575144,1.5597273,-0.009665303,0.059818268,0.34884635,-1.1020213,1.5170174,0.24670488,-0.3785873,-2.4114952,-0.6288031,0.64441156,-1.9498976,2.0233927,2.8565452,-1.3772624,0.07831743,-0.94413924,1.6060914,2.2883883,0.3201417,0.34205055,2.7396502,-0.091037065,0.045361564,-1.527321,-0.43673846,0.41693005,1.1681149,0.24631675,-1.572217,1.2157829,-2.102501,-0.9020478,1.4805819,0.088412,0.51010036,0.18568772,-4.1210065,0.299698,0.25279692,0.124222256,0.30135018,2.6998913,1.3446323,1.5757887,-1.5891608,0.12894988,1.6608784,-0.9803859,-2.7375164,-0.33326873,-1.7859229,1.8824891,0.6189567,-0.9468545,1.027798,1.2152812,0.29393154,-1.813843,2.543468,1.6257783,-0.7509443,-0.51402307,0.122232944,1.3970377,-3.430972,0.2607021,0.33999825,1.658946,-0.80063164,-1.1495708,-0.991169,1.5452416,-0.9627092,0.42930508,-0.41388035,-0.7684928,-0.5611648,1.7694862,-0.69756997,-0.8927038,-1.962687,2.8026342,0.22281444,-2.4753106,-0.58331645,0.25000888,-1.0964493,0.5805017,0.93974996,0.35818815,1.5650557,1.3195229,2.4421072,-0.77250075,-3.1300845,-0.13297981,-0.5407276,-2.1236587,-1.1596739,0.6136201,-1.0925347,-1.2479498,-0.7202307,-3.9951262,-0.2647056,-0.2741987,0.9942158,-0.07849394,-0.30181852,1.1635376,0.2818282,1.0448796,-0.553544
KYSE-180,-0.7576664,0.8200583,0.3519175,0.27658564,0.92499113,-0.2857336,1.6054384,1.726753,-3.0873156,-1.9498707,-1.9313228,-0.48184887,-0.73566025,-2.248272,1.0920012,-1.2900637,-1.9998828,1.4361672,-1.6703383,-0.8133483,-1.3473103,-1.1888536,-3.5566194,-0.24383378,1.6206388,3.043875,-0.8484822,5.0027385,0.25283003,1.2223635,1.6571656,-3.5328915,-1.1160053,0.34026444,-0.5399896,-1.4356313,-0.06163407,-0.2727729,0.54455614,0.90253586,-0.45694098,-0.7995027,0.580794,-1.323734,0.96682745,1.4234787,2.232684,-3.1919522,-0.44640398,-2.8055549,1.3707721,0.14579785,0.048995167,-0.06210731,3.3382728,0.15065861,1.3773072,0.09266166,0.50145763,1.7562437,0.25327757,-2.1096654,0.06234496,-3.9521031,1.864422,2.1272554,-0.9209386,0.8142383,1.4387447,-0.028614927,-1.2862283,-0.9286176,4.631763,0.97546476,0.884157,-2.5704842,1.5007241,0.7594431,-0.94131804,1.9696091,1.6396617,1.0126041,-1.4693378,0.6430421,-0.14913772,-1.8065221,-1.1811652,1.233859,-0.8760874,0.73073095,0.55850667,-0.6297398,0.839568,-0.844561,0.057235718,2.1814704,1.9282944,0.31264737,0.5155712,0.013398677,-0.22747092,-0.56030744,1.105735,-1.2065055,2.4788253,-0.62168753,-1.2352492,-4.732257,1.9547017,3.3167527,0.093248546,-2.069897,-0.4847046,1.1697648,1.1631626,-2.1399677,-2.047751,3.2336874,1.278409,2.357657,1.1784213,-1.5245054,-1.983286,2.147465,1.7684863,1.559068
BB49-HNC,-0.19262733,-2.1494877,0.58921176,-1.7770691,-0.25932035,1.6069535,0.45076197,1.7772802,-1.2451243,1.280705,0.7701189,-0.2677215,-1.9889357,-0.71562016,-0.97868466,-2.725471,-1.7763559,1.8347445,0.5449314,-0.5199381,0.4540117,-1.5145122,-1.288241,-0.55431664,-1.3921943,1.0407401,0.35808855,2.8293595,0.077863544,-1.4842608,-1.2733829,-2.2298725,-2.2012215,0.63083893,0.116501406,-1.231229,-0.18696228,-1.1623659,2.3154588,0.8742205,-0.6178894,0.71955854,-1.6041538,0.21427497,-0.041422747,0.31099606,1.0626162,-0.888839,2.1703875,-0.2328255,-0.2354504,-0.3673587,0.7639075,-2.2346108,1.2070224,-1.2617975,-0.26605955,-1.0014551,2.0531983,1.9045031,-1.8614758,0.7588927,0.7001207,0.64422464,-0.46029404,-0.6365212,-0.36952153,-0.70109904,0.93729734,-0.5329454,-1.663208,-3.0377655,-3.0693161,0.21322282,0.578919,0.5917494,0.58411676,1.870932,-0.27031675,0.1255796,3.8862183,1.8458626,0.5896205,-0.4743885,0.3107482,0.53029317,1.0625378,0.737581,-0.7402413,0.8426731,-0.24986847,-1.2328522,0.89199185,0.22929403,-0.31769127,-1.2653356,1.2313612,0.8095706,0.67113847,-1.0303484,0.23424539,-0.44404608,-0.53661466,0.11159609,0.1907776,1.5171897,-1.0451024,-0.7481518,0.8021426,1.9512703,0.8892839,-0.77358764,0.3186069,1.2383155,-3.9009686,1.5839355,1.1003985,-0.38579485,-2.3029382,0.78058976,2.0166402,-1.181461,-0.6575079,1.5902519,1.8132291,1.075489
Caki-1,0.7120117,-0.6087231,0.53158635,-1.8428959,0.06064543,0.9280174,-0.18741988,3.1677587,-0.119676754,1.4258771,-0.5342951,-1.7040073,-0.2730488,-0.1770609,2.0418577,-2.5014377,-1.0469444,0.75308764,-0.18406162,-0.45201105,1.2240692,-2.0846717,-0.005460605,0.4106715,-0.6463915,2.4768796,0.2319817,1.447861,0.86529547,2.174506,0.53135544,-3.1587589,0.18669581,1.6016345,-0.9526272,1.7523732,-0.85493505,-0.48979712,4.9510975,1.006934,-0.015217602,2.720341,0.3129255,0.38735008,0.5310631,3.1343877,2.4577384,-0.19571897,-0.19186428,1.9137003,-0.9089025,-0.6102863,1.8403467,-0.9188777,1.8401626,-0.8580875,2.0634742,-0.039589595,0.48298708,0.6640755,-0.40851116,0.9575323,0.5417716,-0.74481064,1.6947521,1.3719946,0.73487544,-2.0848048,-0.52261674,0.99056876,-0.9309746,-2.6963491,0.72654426,2.1172931,-1.9565622,0.48152414,2.9727118,-0.8589379,0.18356226,1.6130422,3.1278007,0.40319732,-0.99352306,-0.87155026,2.140932,-2.2840784,-0.13456562,0.8962465,1.107364,2.4192953,-1.7644255,-0.32119346,0.12252296,-1.8700784,1.4851769,-0.96777225,0.5173415,-0.36688554,1.0807601,-3.0052128,-0.050949596,0.37422276,-1.373409,-0.022574484,0.5324145,2.4815524,-0.24915339,-1.7461017,3.084795,1.5654081,0.082316235,0.39354143,-1.5937525,-1.1732981,-2.5000339,-0.53021234,0.3329574,0.46932232,0.18411359,2.1602318,2.5936172,0.14086801,-1.758455,2.3752756,2.9154623,2.385406
NCI-H82,-2.8596041,0.4907828,0.20942985,-0.35422862,0.09263227,0.70193136,3.1404135,-0.55812275,-0.80381006,-1.690533,-1.4354042,-0.1813337,1.9507313,-0.1735467,1.9049833,1.310203,-0.9313152,1.1537825,-1.6971332,-0.39883763,0.5899055,-2.353955,-1.1608232,-1.169854,0.8903825,1.0846623,-0.26356488,0.23663759,-1.2158841,0.6449072,1.3844984,-1.7732219,-0.2832572,-0.6941262,-0.69421643,-0.056472786,0.47723153,-0.035559244,-1.6131811,-0.69159484,1.6382711,-0.33012855,0.34593654,0.3058276,-0.40700713,0.9640118,2.108601,-1.8824425,1.618568,-1.4916292,1.2031808,-0.07332529,-1.0894889,2.3637927,3.6612172,-1.2660676,0.24864477,-1.7810484,0.2164588,1.4089699,-1.7768998,-0.40505376,0.5267738,-2.7001107,-0.104353905,1.388264,-1.0072883,1.5022,-0.30582112,1.9984571,-4.152617,-0.64052474,1.2297636,-0.6577186,-0.34877446,-1.6007334,0.25475773,-1.4928265,-0.84364116,0.49902338,2.1981847,-0.31947416,-0.6308008,-0.40711263,1.108299,-3.2677448,-1.4817536,1.3359174,-1.2271065,0.6542178,-0.073853254,0.51813954,0.0025529861,-0.94421834,1.4748961,-0.03394252,0.18988052,-2.198153,-0.41185924,0.16718102,-1.0956086,-0.7770724,-0.39496088,-2.2059355,1.3980237,1.504151,0.30479494,-0.038954962,0.98693204,1.7356267,-0.121710494,-1.6812012,1.8563533,1.8466159,0.45940936,-0.98570055,-2.1538272,0.40406787,3.6623757,1.2914373,1.154977,0.9755114,1.6504653,0.46175188,0.7291795,0.78677917
SBC-1,-1.2274319,2.1232917,-1.2531338,-1.4042352,0.20670068,1.0493153,1.3834926,1.793857,-0.7266526,-1.5815191,-1.5194563,0.66181296,0.53689283,1.0170776,3.2687154,1.7779115,-3.0892725,0.33926505,0.13488777,-1.0747607,0.76488346,1.0552245,0.05324886,-0.43288338,-0.12107219,1.829289,-1.315167,0.06795678,-1.631542,0.73336697,1.1197171,-0.5897621,0.14904304,0.04391378,-1.6783484,0.86913294,0.28722915,1.2636831,0.5386843,2.35472,0.27317265,-0.5709382,-0.04502749,-0.8008622,1.446429,1.6810642,2.254718,-1.2498647,0.4740445,-1.3236045,1.0145882,0.9599638,0.6925102,-0.06987247,2.142942,0.8280891,-0.7205679,-0.13995805,-0.94409764,1.6941743,-0.26725242,0.2692899,0.7546654,-2.512134,1.314562,-1.4001578,0.22976705,-0.09269994,0.9352981,2.7372484,-3.0086665,-0.62566274,2.4941428,-0.30389947,-0.46434745,-1.6343132,-0.6934824,-0.5246003,0.25134435,-0.15335087,0.7114767,1.2723049,-0.99791,-1.0877583,0.43650654,-1.5483878,-2.0778122,1.9128989,-0.5029146,1.2683898,-1.1011059,-0.7514773,0.15157768,-1.23105,1.8937448,-0.31658527,-1.622994,-1.2172366,-0.4177086,-0.67006505,0.21405897,-2.4748657,0.09994568,-1.0318379,3.4226499,1.7824664,-0.67408425,-2.4609342,1.9222234,-0.24389142,-0.2664745,-1.4954665,-0.2624411,0.4803795,0.3787435,-0.45663255,-2.1610713,-1.2617108,4.2996264,2.8766568,1.2140372,-0.4526582,2.4534075,1.0197389,0.47423217,-0.007429078
MOLT-4,-1.5112672,-0.9097469,-1.9265614,-2.5482626,-0.2715997,-0.13190043,-0.3579529,0.26914704,-0.8957224,0.32158148,-0.88205016,0.362637,0.63029844,-0.724161,0.785441,-0.0051887836,2.1544487,-1.2481465,-2.7322674,1.1010356,-3.0998561,-1.4229562,0.25037664,-0.20111354,0.93267655,1.9482489,-0.48307157,0.17051342,-0.05344993,0.05289226,1.6571624,-0.5651489,-0.6331793,1.4365982,2.1109123,-1.8809001,0.06183539,0.53029364,0.6483238,0.97383654,1.5162392,-0.6112475,-0.61837345,0.72216094,-0.7988889,1.7025443,1.2228732,-1.1153138,2.4805162,0.19177672,0.655533,0.020727506,-2.587557,1.3162847,1.0633484,-0.20328219,-0.36102152,0.5403679,-0.67638063,1.8774357,-2.95949,-0.89768517,1.1351686,-0.59213763,1.3045717,0.10051722,0.37106606,-0.057199225,1.4353393,0.76672673,-3.3924162,0.6935035,2.7926233,-2.2703145,-0.5129703,1.5843027,0.44872007,0.5975184,-1.0865916,1.8022858,-1.8027437,-0.88163483,-1.6444764,3.628274,0.18737525,-0.48895395,-1.0445676,2.2248452,1.8048217,1.6868266,-1.6699133,-0.2861681,0.55616456,-1.8836318,0.22754198,-1.1285951,2.6663744,-0.409514,0.18306595,0.24315567,0.38040447,-2.2624578,-2.7255638,-2.523096,1.8070285,1.3829494,2.6022778,-0.45865417,0.7774055,-0.2120994,0.9292183,-0.35396826,0.43178138,2.4560583,0.7022558,-1.2387519,-0.832692,0.9161597,0.288843,1.7604529,1.1215329,3.2327898,2.9041898,-1.8428242,0.40272236,-1.9154006
