,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127
PSN1,-0.6369109,1.4462931,0.8797635,0.2529453,-1.912014,-1.0435611,3.1580303,-1.6546193,0.7462965,-3.2971883,0.5346018,-0.15041655,-0.18659651,-1.4957951,1.266963,-0.016102716,-3.4095204,0.1496467,0.7401935,-1.420937,1.079015,-0.040901113,-0.81939083,0.9852052,2.8806617,-1.8124967,4.2203436,0.0016278327,2.2296638,-0.8904779,0.69090056,1.9603446,1.5034307,-1.978279,-1.4792743,1.0865046,2.3637185,0.7012987,-1.731556,3.9983962,1.901084,1.2869364,-3.4754064,1.6033106,3.3479526,2.7118993,-2.8296297,1.3540931,-0.762799,-5.731996,-0.74809563,-0.8679185,2.8106472,1.031784,-1.9966094,1.3623078,1.5694045,3.2357063,-0.6873403,-2.2755904,0.7681467,-1.9016063,-1.2814264,0.79906905,-2.4953158,-0.6928985,-0.8383974,-1.7842244,1.314872,1.1332767,2.990571,1.2273858,3.1616914,2.3814244,-3.9572492,3.338092,1.4958612,-5.21238,2.22001,4.3798585,-0.46096593,1.1150458,-0.7020269,-1.0235426,1.6111113,-1.913944,-0.124668926,0.21819651,1.7220863,3.347085,-3.385859,0.034295335,-0.35070705,-1.4642558,0.741557,1.5860021,2.5348597,-0.42530152,1.6157649,0.012371935,-3.4361117,3.9463053,2.3289208,1.6827657,0.15567493,0.34350848,-0.77819765,2.7176385,0.46200758,-2.2545104,-0.031919546,1.5656841,-1.3338145,0.39059097,-1.6446664,-0.22051647,0.5826622,0.03480763,-1.9742991,-0.11756477,1.0713891,-3.1212497,0.79706806,-2.502487,-0.2620265,0.32405403,0.56643873,1.0860195
U-118MG,0.517986,1.4694662,1.3454881,1.544212,-1.4950655,-2.4724731,-0.74914515,-0.68291175,0.2559106,-1.2461128,0.16617325,0.94247836,-3.1845877,-1.1032811,1.6258982,-0.20061356,-0.009234467,0.9270844,-1.2714776,-1.9672682,0.35961983,0.121574044,-1.6962885,-1.2021917,2.699461,-1.3462912,4.9952784,1.780422,0.63481873,-0.5052749,0.48716527,0.972845,2.7575598,-2.3107653,-3.2399201,1.5037106,-0.26313737,1.2337272,-1.2299868,1.7535952,3.0343966,0.3927885,-0.4166509,-0.75447,1.1302832,0.36909235,-1.218339,0.4000137,-0.46302012,-5.050229,-1.8488975,-2.3235404,4.357122,-0.32151234,-1.688509,1.2175025,0.0009355545,2.9432828,0.48238352,-0.2565654,1.7747182,-1.8336055,1.0875744,1.2443637,-1.9955581,-0.761462,0.02182735,0.6224962,1.9359144,0.5649662,-0.6128575,-0.15096575,1.9778807,2.330289,-2.0797143,0.7837269,1.2636073,-3.2834334,0.7698324,1.5219746,-2.331411,0.8721758,-1.0059222,0.8212253,-0.35633695,-1.8522753,0.34129858,1.6232959,-0.17605716,2.6186266,-2.853289,4.085164,-0.85866225,-0.18655038,-0.3721802,1.5812159,1.37136,0.56781566,-0.92533433,-0.33052003,-5.153699,2.5768638,0.4172424,0.6528803,-0.63389325,0.1177883,-2.3101933,2.4564507,1.1505183,-1.1375436,-0.079222545,3.9345992,-0.75415826,-1.2326708,-0.54340345,0.4351785,-0.048910946,0.8564004,0.3413468,0.015481815,2.2007732,-2.6255603,-1.0378209,-2.044264,-1.7516074,0.091046706,1.3142107,-0.52308095
C32 [Human melanoma],4.131193,1.0464329,0.7322782,2.5514414,-1.9993705,-3.0280833,0.4788136,-0.005520895,-1.4455348,-0.21065226,-1.8526509,1.0202338,1.5530707,-0.19091569,0.6967156,0.38041428,1.3732388,-1.4517685,-1.1183472,-2.5195072,-1.0764331,-0.7532696,-3.257804,-1.3152134,2.9462328,-0.43886086,2.366862,2.940027,0.98169154,0.3551295,1.6406354,0.34909147,2.7850952,-1.8629223,-2.4026713,2.6212354,0.83950174,3.2317402,-1.287787,0.49997723,4.391711,-1.2268782,-2.0565178,0.042980835,0.75910234,-0.63080865,-1.279573,1.3561609,-0.070715874,-5.8715863,-1.1529481,-3.4036894,3.1361241,-3.7344491,-5.766027,3.160929,-1.8369607,2.5511663,-0.46539855,-1.9652095,0.026220933,-1.1586627,1.2244306,2.774741,-2.9170141,0.7664984,-0.03210841,0.20209506,0.6731902,3.3107998,-1.7541696,-0.48173112,-0.56788075,3.087936,-3.8279057,0.7355023,2.529313,-3.9437785,-0.5121408,2.9968507,-1.8350036,-1.7817962,-0.7765707,1.942363,0.13382226,-2.424451,0.7180736,2.6911683,-1.2502192,3.2434704,-2.7973506,1.43565,0.90559024,-0.83546674,-1.0685419,2.3993928,-1.0837679,3.000268,1.4327852,-4.9315667,-2.877113,0.99939716,0.68220145,-0.7575759,0.9847122,-1.4957149,-4.9406133,1.0956904,2.2744622,-1.3518574,-1.0177696,5.45777,-0.9759736,-1.2495562,-3.1062036,1.2793162,-0.63407815,1.058417,-1.9526955,-0.23330623,2.3037148,-0.6049425,-4.473882,-1.6051253,-1.1410139,0.48045447,3.9011588,-0.6366904
VM-CUB-1,0.046219558,1.228524,0.6314579,1.9846153,-1.3914427,-0.78791434,1.9357718,-0.49261737,0.96137476,-2.2508185,1.8328731,0.666159,-1.745921,-1.714844,0.7642623,0.27839208,-2.7223196,-0.7120091,-0.595339,-1.3575683,1.1242716,0.6561818,-0.86929935,-1.2221382,4.0007043,-2.0497634,3.7669024,0.90907884,1.2693397,-0.8121303,1.0699277,1.1713147,1.0942183,-1.4912828,-2.8428223,2.1139982,0.78265405,1.3163922,-1.1369638,2.949264,1.8358546,1.3166344,-1.9796747,0.62370527,3.272932,1.9122484,-2.6272817,0.9575663,-0.75470316,-5.797239,-1.4960191,-0.8588401,2.7296503,1.4408559,-2.1494653,0.71247816,0.062435463,3.0096142,-0.54360294,-1.2008324,0.9056148,-2.2127368,-1.2343508,0.48158354,-4.230644,-0.32706425,-0.5188671,-0.49286616,1.2968322,1.1515919,0.7324122,1.5725001,2.8126266,2.1599064,-1.8740559,1.4944255,1.7005992,-3.775473,1.9406006,4.4047165,-0.82847595,0.92823225,-0.44299167,0.117375016,0.9059875,-1.6863033,0.21786375,2.7050865,-0.0493149,3.108167,-3.0901015,1.2253339,-1.2258799,-1.3107921,0.20988294,-0.27739194,2.0647686,1.1913235,-0.02772013,-0.76600933,-3.3326855,2.6685288,1.5480715,1.6787292,-0.07582475,0.51074153,-0.24661218,4.291931,-0.60052276,-1.971619,-1.0307301,1.2025406,-1.7037731,0.46552444,-1.6090999,0.7085838,-0.9091754,-0.73040664,-1.1361783,-0.33819473,0.70551026,-5.1151223,0.6670972,-2.314582,-1.2766471,-1.1485146,-0.6827627,-0.62113357
CAMA-1,0.17276837,0.9129328,1.9838581,0.4382673,1.567601,-1.0582355,-3.157606,0.12914617,0.28296354,1.0535833,-0.28465298,0.14322779,-2.543676,1.0603316,1.0543014,-0.090962484,2.6202533,2.086252,-1.1877464,-1.5830145,-0.36281225,0.2509975,-1.8012756,-1.3136098,-1.0038027,-0.5019671,1.3032322,0.8026881,-1.4488117,0.330232,-0.7439104,0.054832466,0.43302554,0.3320173,-1.0316948,-1.2243006,-1.0235431,0.4617781,-0.4734773,-0.8883442,0.10219917,-0.6189209,1.9751415,-2.1081347,-2.8903856,-0.45895535,1.1827526,-1.0735977,-0.18152495,1.3866483,-1.8689934,-1.5466336,0.2796688,-0.6890619,1.3402863,-0.21008235,-0.13388148,-0.6396695,1.3479977,1.5916712,1.2821083,0.27318493,2.421294,-0.546884,0.8817573,-0.110344976,0.37138754,1.4115616,1.2892535,-1.8324432,-2.0658853,-0.22760747,-0.44827616,0.82912153,0.8676418,-1.7392781,-1.4120694,0.87440574,-0.3992518,-2.733242,-0.22062087,-0.38935947,-0.9677404,0.08720571,-1.3322523,-0.04274761,0.6509731,-0.82617974,-1.132341,-1.2680871,0.487645,3.3783376,-0.95462185,0.97377527,0.4378597,1.5226042,-0.9301609,-0.12893823,-1.1960311,0.48537385,-1.6248852,0.5110973,-2.9165246,-0.8933015,0.17676008,-0.5195931,-0.94778895,-0.4263443,0.9183288,0.6123924,-0.069737196,2.306298,-0.04733435,-1.5923337,1.6041943,0.09408242,0.81186837,1.5807344,2.5682344,-0.12517744,0.9440632,0.89611495,-1.6687026,-0.10623336,0.91287756,0.6228187,0.7264592,-1.2929395
KGN,1.0844046,0.5499629,-0.030935572,2.0450704,-0.9270355,-0.7570917,2.777673,-0.629627,-0.52601314,-1.5646648,0.281866,0.7785535,0.5282042,-1.2737379,0.7527023,0.18819293,-2.4399202,-1.5850985,-0.606063,-1.557814,1.0170678,0.33689478,-0.91991246,-1.0347747,3.2921476,-0.92060626,2.1503494,0.49272275,1.5816464,-0.5625145,1.8113112,1.0371357,0.44836944,-1.4797713,-2.131601,2.26069,1.7097986,1.2928036,-0.90486753,2.4302163,1.928165,0.8644179,-2.2590876,1.5233134,3.3223314,1.0555872,-1.6823616,1.0917464,-0.21519215,-5.2692947,-0.6728552,-0.946285,1.7862529,-0.968952,-3.0937526,1.2130812,-0.95084155,2.6985323,-0.82978064,-0.9814508,0.48398542,-1.7696948,-1.1543102,1.1250705,-2.7177827,-0.2632068,-0.4755174,-0.56856114,0.37760252,2.1148338,0.36155185,0.9487166,1.9425927,1.801772,-2.1252728,1.2075058,2.2319932,-3.7523513,1.764601,4.37133,-1.6828861,-0.91143626,-0.17920926,0.445646,1.0380045,-1.869257,-0.08847225,2.1595697,0.41906592,2.7382958,-1.800701,-0.09846395,-1.3519187,-1.4308975,-0.016023926,-0.80396116,0.93934524,1.5436227,0.8401462,-1.7542621,-2.2463126,1.9876292,2.068775,0.7905763,0.7386015,-0.15689127,-0.15902653,1.857319,0.51108307,-2.0569043,-1.1753341,1.2555143,-1.4877748,0.7809191,-2.0212011,0.8150297,-0.3571205,-0.54699177,-2.2116616,0.28336483,1.097663,-1.914089,-0.19403554,-1.9441792,-1.3583391,-1.6509308,0.116892226,0.23548186
IST-MEL1,2.5746665,0.2010295,-0.77684104,2.0804045,0.8269801,-0.13678573,-0.09131312,1.0362792,-1.5210669,1.7120274,-2.6040163,1.0068527,2.7731884,0.18979564,-0.2622688,0.5946268,0.5177712,-0.67299986,-1.3888224,-1.3257554,0.27316618,0.53434277,-1.3905661,-1.4049519,1.3585608,0.8519075,-1.3372263,1.3646321,0.71950966,0.38676378,0.08759862,-0.42740643,1.8074862,1.6348567,0.791832,0.834392,0.7532774,2.200838,-0.53836477,-0.8615037,0.96863747,-0.95944446,0.11667278,0.301003,0.6126975,-0.32973096,-0.8497169,1.0819166,-0.2424476,-1.1766622,-0.17906606,-0.9791918,0.7143523,-2.699727,-2.2448053,0.9565478,-1.4636419,-0.6604548,-0.87797695,-0.028895944,-0.797853,-0.8181371,-0.36499935,2.106221,-0.8168595,0.29867786,-0.16519949,0.53646016,-0.20453028,1.6676722,-1.8592219,0.5944736,-1.2346696,0.6843753,-1.191547,-0.5080296,2.3155441,-0.8719075,0.58611083,1.1267985,-0.22283044,-3.4243953,-0.4677385,1.3371602,0.71917254,-1.929373,0.3773761,1.8250155,-1.4710492,-0.27581793,-0.34017545,-0.30695188,0.9844662,-0.44868854,0.6139788,0.44890437,-1.8955971,2.0983803,1.6148151,-3.4477062,1.703273,0.5540143,0.22873998,-1.0228064,1.8657169,-1.1109706,-1.8165482,0.093716465,0.13847369,-0.51653874,-1.3786459,1.7971545,-0.9058188,0.6805794,-2.1364627,1.939912,-0.5270827,-0.53421575,-1.5094734,-0.126899,-0.2206679,1.254728,-2.654478,-0.61608446,0.075854406,-0.62553126,0.03368023,-1.3127774
Rh1,-0.8496883,0.4055505,0.6587461,0.22011858,1.9932592,-0.09731892,0.10551368,0.274889,0.9238713,0.6654074,0.8815623,0.12924692,-0.6346809,-0.19787733,0.40453565,0.22926831,0.26802188,0.8990954,-0.2715274,-1.2023462,0.50776,1.0122092,0.37910756,-0.040414184,0.0008206032,-0.17058653,-0.038134426,0.21719529,0.38525698,-0.033938073,0.045020208,0.515957,-0.7849745,0.8932935,-0.61317676,-0.1139743,-0.07574886,-0.30765414,-0.45030138,0.551742,-0.92688155,0.15846401,0.81696105,-0.42498556,-0.6166095,0.47740906,0.08846037,-0.36878285,-0.2645275,0.5978941,-0.9112643,-0.395756,-0.064670295,-0.1185267,0.9307276,-0.61878145,-0.39937648,-0.6946242,0.83161306,0.41067663,1.2441318,-0.30708212,0.5472005,-0.78044915,0.41258144,0.051214635,-0.35064492,0.61389804,0.7332757,-0.99543047,-0.9561783,0.56285864,-0.0033726096,0.5240242,0.26553494,-0.5567554,-0.7418154,0.2858286,0.80360436,-0.5223053,-0.23240069,-0.0045393705,0.07900515,0.18744966,-0.49550956,0.21397176,0.051274747,-0.21667996,-0.72446847,-0.8755864,0.20527644,0.7422034,-0.57527363,-0.24478823,1.0114629,-0.2858523,-0.0024846382,-0.123307385,-0.33608115,0.576111,-0.43296978,0.67114186,-0.91780066,-0.29987296,-0.24488765,0.08840476,0.63539267,0.8717683,-0.39115262,0.110737555,-0.82731366,0.11020875,-0.7613281,-0.07682413,0.91825724,0.3544851,0.18186912,0.29340538,0.82246596,-0.16174825,-0.16470441,-0.32562006,0.1865806,-0.56490797,0.6346518,-0.5430528,-1.0080549,-1.0017562
769-P,1.2319417,0.78220236,-0.19312504,1.9009334,-1.2056015,-0.6746042,2.9546268,-0.55083495,-0.4074909,-1.5569293,0.21489449,0.58013886,0.80573,-1.4335802,0.59458,0.4371299,-2.4953167,-1.3442198,-0.61865294,-1.5110836,0.85983557,0.25806335,-0.9259392,-1.1344651,2.8335547,-0.18255028,2.3356552,1.565239,2.1549003,-0.56354475,1.9087788,1.1348739,0.30522162,-1.2325735,-2.153,2.2385361,1.522219,0.88848025,-0.59844315,2.5280857,1.7435876,0.82673156,-2.5182638,1.3072,3.2988029,1.1042506,-2.101701,1.0615271,-0.16853578,-5.6922965,-0.21525538,-0.8179195,1.8946081,1.3476024,-3.3585324,1.227515,-0.9423653,2.6973598,-0.7041234,-1.2266166,0.48283708,-1.8396014,-1.177617,1.1168048,-1.1783957,-0.19419754,-0.4727128,-0.78864413,0.5350302,2.1565259,0.3219241,0.95325255,1.7135298,1.8833144,-1.979984,1.48734,2.3240783,-3.8542497,1.0923121,4.765591,-1.8279009,-0.16390422,-0.21926565,0.20270069,0.9431635,-2.2056274,0.4877019,2.1287105,0.54054105,2.1539156,-1.8354057,-0.27103865,-1.4232666,-1.4568911,-0.0092656985,0.14104247,0.86385775,1.1063821,0.77336013,-1.9709812,-2.759732,2.074684,2.2442875,0.8405039,0.6978375,-0.16010317,-0.4406832,2.823943,-0.06742954,-2.723321,-1.2164392,1.4465626,-1.6142923,0.5476583,-1.9644482,0.7902959,-0.43362364,-0.5521311,-2.1763048,-0.19702823,1.2310771,-2.5716403,-0.07611943,-1.9008592,-1.4308621,-1.2359202,0.029222324,0.07696766
HMV-II,2.2504487,0.27470088,-0.4071119,2.2275016,0.6846442,0.002934765,-0.27637327,0.9951561,-1.3143221,1.6560841,-1.8676459,1.2094735,2.764964,-0.39679632,-0.18749678,0.46816632,0.55575097,-1.8019425,-1.4490386,-1.3070436,-0.91746813,0.053563,-1.8378457,-1.582582,1.370392,0.7100228,-1.7747561,1.3197038,1.8704491,0.22331944,-0.013736601,0.08005995,1.3145465,1.2317535,0.9507838,1.8284879,0.7025234,2.1633453,-0.5279567,-0.9678263,0.6220312,-0.89312,-0.0547854,0.20397972,0.3064918,0.1777645,-0.51257455,1.7707273,-0.4189304,-0.1527071,-0.6192296,-1.165496,0.6969178,-2.4786317,-2.2435236,0.9797409,-1.2896318,-0.680948,-0.8728018,-0.17725506,-0.5642175,-0.723948,0.02706179,2.1186078,-1.0034132,1.1146561,-0.45570123,0.5875938,0.015429214,1.2229066,-1.7646194,0.21607795,-1.2505713,0.43730858,-1.021927,-0.5500936,1.999383,-1.072496,-0.027457267,1.129933,-0.21037072,-3.2935255,-0.5534993,1.2215403,0.5886475,-0.70607144,0.17819372,2.063327,-1.7588185,0.35953707,-0.37141573,-1.1971807,1.1900269,-1.0920393,0.5052287,-0.13274322,-1.9363282,2.2595828,1.5172782,-3.538082,1.2513318,0.008926764,0.05827234,-1.4603785,1.906234,-0.82238644,-1.3096565,0.103227936,-0.013753757,-1.2098217,-1.630811,1.8112569,-1.264419,0.7612045,-2.145123,1.8401141,-0.9266615,-0.5403368,-1.3489647,-0.14499661,-0.25282878,1.3190217,-2.6988184,-0.1462594,0.033757456,-0.21910566,0.10361479,-1.3727719
KU-19-19,0.2588003,-0.048051335,-0.44153416,0.58379716,-3.9101672,-0.5671214,4.8146195,-2.1392198,1.4051332,-4.55202,0.9833427,1.0128644,0.70521855,-2.392486,-0.520059,0.5875512,-5.7392797,-2.467766,1.4754578,-1.36954,1.2838132,-0.30494022,-0.22270599,-0.4643913,4.591532,-1.3096702,4.0863323,0.8492236,3.1862493,-1.1735067,0.5312441,1.9802406,0.926928,-3.693991,-1.0880102,3.5781345,1.5461396,2.0671124,-0.83270663,4.759748,2.2389987,1.8313758,-6.0778832,3.5551603,6.526638,2.7554653,-3.8823922,2.1317039,-1.0394799,-8.97782,-0.15542823,0.64111036,3.9582784,-1.4269992,-5.2840714,1.1144133,1.6243608,3.5339246,-2.1900115,-1.5817841,-1.2743409,-2.5235405,-4.232311,2.1576788,-7.992127,-0.9979853,-0.7553574,-3.4005692,0.249821,3.5203435,4.4744296,-0.97085935,2.0509293,2.2542334,-2.6836066,4.892364,4.113737,-6.365017,2.6485202,5.6702633,-0.8590176,2.634129,0.36540025,-1.0730996,2.3131409,-3.7720926,-0.4887651,0.5439608,1.6495327,3.8341713,-4.1821146,-2.5731552,-1.1262915,-2.4850516,0.13490467,-1.5102844,3.784727,1.179986,1.8331041,-0.9986822,-3.9010901,3.1031508,3.4098854,2.773509,1.3009204,-0.7189974,-0.40660715,3.1535816,-0.76169556,-4.2165284,-0.097377,0.43028602,-2.3049717,2.5339077,-3.03852,0.14782473,-2.9235287,-2.1493,-2.7897115,-0.6831969,-0.45504415,-4.1277547,2.1385925,-2.43511,-1.5100864,-1.4839495,-0.81422704,0.98303425
NCI-H2029,-0.5680925,0.38306296,1.0846928,0.48938298,0.674053,-0.16113958,-0.63710415,-0.32831565,0.6253994,0.21658163,-0.40798157,0.15976036,-1.462352,-0.039459243,0.3974889,0.13004562,-0.26693937,0.8905862,-0.49261248,-1.194485,0.6484224,0.66463757,0.14462899,-0.56986606,-0.09399104,0.5016234,0.315677,0.29031235,-0.39817455,-0.10862078,0.031117976,0.5094188,-0.7066818,0.43228537,-0.22604227,0.18175077,-0.097379714,-0.21580169,-0.5434806,0.57935816,-0.9136117,0.11772156,1.4720612,-0.3981013,-0.752432,0.8382526,0.08275414,-0.59285134,-0.3228802,0.5497479,-1.0923357,-0.18709779,-0.03080891,0.5786448,0.626513,-0.61437106,-0.47533065,-0.50560933,0.7100656,0.46406543,1.1078954,-0.27352715,0.54427177,-0.20312858,1.9482777,0.22620569,-0.103345565,0.70439225,0.60508007,-1.2203419,-0.9265741,0.38599768,0.5228082,0.548124,0.06809205,-0.52684057,-1.0834165,-0.0123903155,0.8068347,-0.44018215,-0.3026294,-0.37475824,-0.6941663,-0.04133069,-0.53802955,-0.17851725,0.098979995,-0.18347695,-0.50590205,-0.76997876,0.5051389,0.6576095,-0.97319597,-0.19808933,0.96409714,-0.976729,0.072122104,0.19852209,-0.22758187,0.59684885,-0.33635768,0.67440397,-0.77403104,-0.046367347,-0.5054085,0.11187275,1.1777806,0.6855889,-0.42604434,0.021759834,0.8410764,0.11629389,-0.8573218,-0.039605528,1.0670234,0.25112057,0.4825359,0.32352978,0.8321355,-0.15670653,-0.3584565,-0.087931104,0.255385,-0.72592777,0.52843785,-0.7849297,-1.5776649,-0.9094677
DoHH2,1.4360954,0.6536081,-0.014469628,2.14847,-0.78732204,-0.70761925,3.2783632,-0.66362953,0.2650792,-1.5682341,0.53264356,0.79573524,0.434569,-1.3251364,0.52628285,0.29457796,-2.4506595,-1.3440756,-0.59488314,-1.6694698,-0.13471341,0.27527916,-0.9268619,0.043940663,3.026733,-0.5426488,2.2991974,1.2522794,1.5431688,-0.54092896,1.8400464,0.8175515,0.79599214,-1.3780537,-2.242512,2.2553475,2.0066514,0.97906655,-0.68403757,2.698342,1.7741722,0.8380393,-2.201395,1.5054834,3.1333473,1.1497604,-1.9462137,1.1780552,-0.41728458,-5.1569147,-0.29680538,-0.8709625,2.4668128,-1.0448035,-2.8080304,1.0530784,-1.4297717,2.7318866,-0.83353174,-0.84675026,0.4914331,-1.8205464,-1.3279026,1.2534516,-1.9529711,-0.079206795,-0.47755456,-0.69523597,0.45110098,2.08345,0.72751176,1.0784794,2.4189343,1.7861749,-1.9939841,1.2210876,2.1156476,-4.034133,1.3218055,4.240507,-1.544523,-0.21504118,-0.2664381,-0.4244066,0.87841076,-0.7105529,0.15257895,2.1347532,0.43878627,2.672322,-2.1048467,-0.9095415,-0.26635844,-1.3803201,-0.04825238,-0.4130062,1.1559582,0.4525668,0.7043954,-1.7923206,-1.8356999,2.1332407,2.2517016,0.77607536,0.66727936,-0.11737344,-0.57587177,1.1274534,-0.28568038,-1.4887233,-1.2026999,1.5119512,-1.4452043,0.6447515,-1.9309435,0.79161674,-0.6312861,-0.5458533,-2.1884096,-0.2518559,1.0818187,-2.5713558,-0.13389191,-1.9755555,-1.1072531,-0.65934366,0.05418717,0.04886294
DV-90,-0.30150655,0.0178653,0.96205115,-0.8888815,0.8677207,0.19751489,0.8074937,-0.48172557,0.18170229,0.08087202,-0.5887364,-0.18041582,1.8466108,0.30368793,0.31922096,0.27144465,-0.12522551,0.66160357,0.7709992,-1.3436614,0.29218507,-0.8431375,0.66633075,0.7962463,-1.01075,-0.0013369303,-0.10750312,-0.41346577,-0.51186717,0.12483775,0.6947068,0.8599502,0.088528916,0.511474,0.48977816,-0.19689769,0.3559717,-0.56796104,-0.17458889,0.7086323,-0.4587726,-0.46072555,-0.505671,0.33946523,-1.5880239,0.8072026,0.48321542,0.0077003883,0.36041388,0.6181966,-0.18797967,-0.5975796,-0.70998776,0.0594196,-0.164864,0.2076182,-0.0095143765,-0.13493574,0.111665875,0.6219038,-0.017689474,0.5117977,0.75034785,-0.6847117,0.2936535,0.17233409,-0.29767835,-0.4527972,-0.050741635,-0.27105433,-0.48860762,-0.046941794,1.0426409,0.76174176,-0.2385838,-0.4876406,-0.24020386,-0.27758503,1.0762129,0.8223052,0.54129004,-1.3642958,-0.6532776,-0.7626381,0.45682928,0.5666142,-0.20824125,-1.1300766,1.2258277,-0.47943705,0.5232789,-1.3422178,0.9253209,-0.27156192,0.9928405,2.1991427,-0.5342654,-1.1714659,1.7653965,-0.5260503,1.3405778,1.0575316,0.2852599,-0.5771123,0.812185,-0.25085938,-0.14664668,-0.66654706,0.42632693,0.10802717,-0.49158883,0.027997363,-0.656141,-0.19111261,-0.1749985,-0.3902881,1.6721735,1.3395348,-0.5673027,-0.31129566,0.26717263,-0.36414623,-0.695326,-0.5800644,1.6519643,1.1163037,0.6427217,-0.038675055
HAL-01,1.1437724,0.5465489,-0.087997384,1.9035519,-0.9593321,-0.69974154,2.9028916,-0.6846755,-0.017662283,-1.5599614,0.48436463,0.9740924,0.34891135,-1.558937,0.43001664,0.29050404,-2.47857,-1.1017917,-0.6491577,-1.7250329,1.1977537,0.21537079,-0.89382106,0.10760504,3.2847369,-0.86010456,2.0511453,0.83492327,2.3404422,-0.5373268,1.8855767,1.1625289,1.1063879,-1.293876,-2.2074287,2.2502637,1.2044855,1.371719,-1.3738414,2.4505315,1.8469158,0.8687862,-2.1307254,1.549419,3.290371,1.1682252,-1.9845935,1.1495775,-0.43614212,-5.054161,-0.52952266,-0.9624183,2.426206,-0.4039031,-3.952354,1.096594,-0.92891264,2.6735525,-0.72689736,-0.51537794,0.47643408,-1.804991,-1.224411,1.3075066,-3.206253,-0.35162932,-0.4773696,-0.74797577,0.3474392,1.951771,0.4836253,0.9782588,2.015584,1.9070057,-2.1626837,1.5224508,2.1425173,-3.9580615,1.1862116,4.5883985,-1.1510973,0.37218088,-0.19272362,0.32861656,1.028559,-0.86301947,0.47267997,2.2297328,0.5186564,2.670891,-2.3633416,-0.33597678,-0.63874876,-1.4146394,-0.115953594,-0.0055484697,1.1517751,1.2633656,0.9630249,-1.7740481,-1.9081953,1.7958252,2.2196772,0.77124655,0.64885706,0.045181513,-0.89003026,3.3726315,0.12861626,-1.8077054,-1.2081506,1.6674654,-1.6857016,0.6875842,-2.0298486,0.7832995,-0.4680548,-0.547889,-2.1561496,-1.1025903,1.0095888,-1.5267974,0.032618187,-1.8789582,-1.230682,-0.9010123,0.26452264,0.066737495
KE-37,1.3457679,1.7784407,0.99074787,1.8252571,-1.2515882,-2.435519,-0.64492106,-0.21902499,0.21102,-1.8498211,0.2757095,0.948798,-3.0579588,-1.2294699,1.700717,0.18827952,-0.01868977,0.8765899,-1.035135,-2.2439992,0.36864364,0.22511786,-1.6697036,-1.9490091,2.3816047,-1.3487788,4.495046,1.7648399,1.1279701,-0.45098338,0.47814938,1.0859156,1.697673,-1.9697181,-3.258569,1.4675194,0.46282205,1.5888472,-1.4717681,1.7401099,2.6794975,0.51435304,-0.6909518,-0.54352003,1.0456097,0.6588905,-1.357945,0.46915984,-0.43281463,-5.0382147,-1.8812405,-1.9927377,2.9491224,-0.93222463,-1.5901463,1.5080289,0.01807107,2.9476044,0.4746703,-0.30483997,1.7617408,-1.4638284,0.97317106,1.2144425,-1.965749,-0.6131212,0.18276873,0.6984616,1.9560841,0.61130327,-0.34927505,0.328741,1.7806509,2.145352,-2.1396909,1.2727968,1.3189394,-4.1474147,0.70461345,1.3033912,-1.5752296,0.7712,-0.98550475,0.94735265,-0.32979724,-1.8120254,1.1933904,1.4527695,-0.16922559,2.6594133,-2.8839922,4.06995,-1.2939034,-0.35246462,-0.3780187,1.8003483,1.1454151,1.3039362,-0.8746793,-0.60129684,-5.149635,2.5396833,0.6924839,0.9632709,-0.73070705,0.05891827,-2.3207123,2.356642,1.1743253,-1.1402965,-0.48044115,3.706491,-0.8249751,-1.190623,-0.37248483,0.30319086,-0.005639367,0.73305637,0.24582277,0.10516769,2.2275043,-2.889664,-1.024587,-2.043085,-1.4941648,-0.21994753,1.2125242,-0.787682
