,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
COLO 720E,0.66739976,0.16290352,2.9000425,0.49949145,-2.9370873,0.58355427,-1.3530327,-2.303627,-2.2351825,-3.7072988,-0.8500627,-0.38727084,-0.68422335,-1.4283768,-1.2842147,0.6400505,1.7344327,1.811407,0.5426236,-1.5948405,-0.21344219,2.8797255,-2.9051585,-1.0451663,-2.0231557,-1.9796844
KYSE-140,0.24300624,0.45733428,1.6003836,0.1126184,-0.9892528,0.65436614,-0.7661476,-0.862162,-0.51269966,-1.2050443,-0.13975227,-0.41077006,-0.45095816,0.3118179,-0.29431424,0.29032144,0.56200147,0.55194694,0.24711736,-1.1695334,-0.23323764,0.558743,-0.8866098,-0.36707777,-0.13694352,-0.49993572
NCI-H82,0.39530832,0.17007269,2.370731,0.32920858,-2.4115489,0.60694134,-0.93197185,-2.0423145,-2.039587,-3.1012745,-0.5541906,-0.24955073,-0.553884,-1.0986446,-0.7413061,0.6031706,1.5091414,1.589481,0.19055496,-1.6656518,-0.21293984,2.4186544,-2.9390798,-0.6762688,-1.898026,-1.5453814
SF539,0.4075929,-1.8870059,-0.1006672,-0.5003189,0.6618214,-1.238144,2.0399592,-0.040831316,1.3324819,1.816266,1.3666115,-0.40772027,-0.82798994,-0.092855394,-0.43224275,-0.61190504,-2.3821342,-0.2943211,0.7058077,2.2924457,0.96289986,-1.8454694,1.5848681,0.27814937,-0.82016367,0.39128235
KYSE-450,0.18785623,0.21366778,1.4530404,0.32228372,-1.0454396,0.44519004,-0.36179665,-0.7784288,-0.52413243,-1.1032113,-0.3334452,-0.57698065,-0.2796881,0.119591996,-0.08309437,0.31265885,0.5497743,0.3001659,0.20216751,-1.1246712,-0.11755088,0.4922324,-0.8561708,-0.25717172,-0.50307935,-0.5688818
COR-L105,0.04277874,0.4945408,0.3205322,0.5870211,-0.04360286,0.49453208,-0.46034968,0.24869658,-0.0560716,-0.45565423,0.3124144,-0.5485238,-0.17872266,0.25508767,0.20125034,0.6754878,-0.04147804,0.35005057,0.6076964,-0.3121624,-0.43326986,-0.072484344,0.10851285,-0.056448814,0.2080854,0.05485209
EFM-19,-0.21298896,0.66233945,1.1503006,0.34913248,-0.40106934,0.63324165,-1.6456032,-0.8318466,-1.2412301,-1.8264576,-0.3699488,-0.23370165,-0.54696614,-0.17081857,-0.116556585,0.7078008,0.8966265,0.8619142,0.46151692,-1.2208272,-0.30755293,1.7802784,-1.3507581,-0.1171969,-0.12384686,-1.1027019
ES1,0.39920586,-0.16289985,1.341245,0.14244394,-1.0058645,0.39829212,-0.44982693,-0.8194158,-1.1470492,-1.5871758,-0.45376593,-0.058472995,-0.16879916,-0.6275735,-0.15980513,1.0428839,0.48775268,1.1245155,-0.02220495,-0.7846586,-0.17196709,1.1944413,-1.8292968,0.35169908,-1.4909719,-0.82460946
LB1047-RCC,0.3457525,-0.34146643,0.2828449,0.29871318,0.10372897,-0.40965393,0.7962777,0.0783978,0.536944,0.26029137,0.63791007,-0.26209104,-0.38396934,0.36094505,-0.3123863,0.12705633,-0.8552051,-0.26900682,0.6524646,0.6905307,0.057475403,-0.93140304,0.82615197,-0.036474768,-0.19303873,0.29227477
SK-N-FI,0.29001868,-0.41810143,2.356065,-0.6535055,-2.234133,-0.23023123,0.37111738,-1.4373373,-1.5288336,-2.302342,-0.08769034,-0.7394367,-0.73377824,-1.2867618,-0.82855767,0.53131473,1.1636865,1.3504089,0.23029491,-1.1743318,0.23896714,1.5671079,-2.9606826,0.613557,-2.9964974,-1.732887
MES-SA,0.29457784,0.0060728006,0.5037465,0.006952513,-0.46219575,0.11762953,-0.19839306,-0.6220637,-0.5825414,-0.9089986,-0.2753842,-0.07775825,0.03712192,-0.15222809,0.15334342,0.59294647,0.055815328,0.63012165,0.11361988,-0.33874613,-0.31056738,0.56018597,-0.8667178,0.4092538,-0.65582883,-0.1759015
CFPAC-1,-0.23479475,0.8536035,-0.38389695,0.9288733,0.030479616,0.47108427,-1.5011208,0.4761239,-0.2706302,-0.44681033,0.040440608,-0.2806593,0.0072720028,0.43398416,0.5621728,0.761345,0.3340169,0.32832462,0.28231302,-1.1852218,-0.598877,0.3595305,-0.038530055,0.45626357,0.6091231,-0.046823822
BV-173,-0.23482217,0.70447993,-0.37002292,-0.17887843,0.692223,2.835544,-1.4289776,0.010459853,-2.3254817,-1.7028768,-1.3900133,1.3630962,1.9295481,-0.55737984,2.0263717,2.7405686,1.0574894,1.1923206,-1.2470536,-1.2112415,-1.8920013,1.4185815,-2.8408659,3.1969402,-2.0480433,0.5204385
NCI-H295,0.4319563,-0.486498,1.1909385,-0.28308186,-0.56930584,0.22922195,0.0232667,-0.4734528,-0.9589189,-1.3770992,-0.09003684,-0.38912645,-0.32877308,-0.5979365,-0.44395965,0.21172781,0.046663713,0.9110262,0.08923676,-0.26717967,-0.04489004,0.78923863,-1.087638,-0.15445483,-0.98659766,-0.42039967
NCI-H520,-0.04386369,0.110198215,1.7952007,0.23952802,-1.2890948,0.23179641,-1.2649903,-1.4570436,-1.1359324,-1.8787826,-0.3269183,-0.48918292,-0.57518435,-0.54849875,-0.3979955,0.81282073,0.9273484,1.1088885,0.22942893,-1.5314664,-0.2804234,2.0840006,-1.971622,-0.4058733,-0.92734426,-1.3454126
NCI-H2087,-0.06543754,0.59582627,0.371144,0.43542945,-0.14891982,0.40552554,-0.8686126,0.03888529,-0.2250137,-0.49965104,0.049856637,-0.42682737,-0.09036007,-0.025774587,0.19799113,0.6516771,0.47850224,0.35776368,0.41785038,-1.1788868,-0.39546412,0.6861003,-0.31767246,0.26407167,0.101697914,-0.17239219
NCI-H650,0.08653255,-0.3033492,0.2561094,0.06820902,0.06670883,-0.31754327,0.29910928,-0.009091413,0.049065866,-0.14681147,0.3877671,0.0038756207,-0.3321736,-0.10732815,-0.24216372,0.5029257,-0.74354804,0.24377027,0.1717656,0.7428704,0.056281626,-0.293291,-0.17329492,0.2647357,-0.5519844,0.18972036
NALM-6,-0.214056,0.6733353,-0.16846946,-0.2891996,-0.07764246,2.5261507,-1.425038,-0.32777613,-2.4123936,-1.8697352,-1.4731544,0.8674057,1.5792458,-0.64434355,1.7642125,2.4842567,1.1088463,1.5205506,-1.1811975,-1.1374873,-1.7414999,1.8171918,-2.7464645,3.01149,-2.2668371,0.05776138
HT-1376,0.18349884,0.3010972,0.91768324,0.4768626,-0.16466221,0.3533198,-0.36997578,-0.3650704,-0.7562994,-0.7005913,-0.10155456,-0.28729203,-0.11409371,0.29668546,0.045727257,0.34355682,0.13731124,0.22334728,0.17439759,-0.9065672,-0.23808676,0.37668845,-0.42151082,-0.08508967,0.034762878,-0.42118752
BB49-HNC,0.38662043,-0.9036349,0.026481412,0.007245373,0.67647797,-0.8589649,1.3868974,0.41910523,1.4336605,1.5066311,0.99659044,-0.26914048,-0.7756258,0.24133639,-0.18074569,-0.20323907,-1.9036238,-0.29257643,0.817495,1.8325787,0.46971864,-1.9758198,1.3960094,0.3109231,-0.5508223,0.62607837
JEG-3,0.09208126,0.47551143,0.7191459,0.50318617,-0.17204575,0.66053045,-0.78622717,-0.44928342,-0.82781243,-0.8012512,-0.353976,-0.09516899,-0.15687616,-0.057932515,0.1740635,0.3149169,0.42307034,0.2860806,0.1622708,-0.9340267,-0.21800116,0.7434537,-0.5900272,0.16508377,0.022748813,-0.40905795
D-336MG,0.5961998,-1.7572676,-0.016298007,-0.6781966,0.5128788,-1.4347523,1.8693599,-0.09124376,1.3236151,1.6753823,1.3663362,-0.4145809,-1.0297275,-0.41457343,-0.5182257,-0.6986056,-2.4320297,-0.42024505,0.945173,2.2442424,1.216528,-1.8932967,1.4816318,0.30730906,-1.0203015,0.35721445
FaDu,0.07648201,0.5331764,0.7233901,0.55780613,-0.27667972,0.6860963,-0.9436506,-0.51176816,-0.6643606,-0.78353035,-0.36161667,-0.35175124,-0.18921724,0.18867654,0.12876758,0.7031594,0.54167044,0.3380116,0.18040732,-1.0707518,-0.48390412,0.6747281,-0.6542119,0.3245574,-0.068252906,-0.4648803
MUTZ-1,0.11698513,0.38573587,0.21752182,-0.46364427,-0.2669045,1.9130434,-1.1473938,-0.36890104,-2.3169582,-1.3276865,-1.0994724,0.708474,0.8417682,-0.72143877,1.6453196,2.082377,0.9159436,1.3463446,-0.9874655,-1.0726174,-1.3939612,1.7175169,-3.0402334,2.9446945,-2.2545242,-0.4004222
MHH-CALL-2,-0.24709208,0.43236428,-0.5885345,-0.17794257,0.42808145,2.8358781,-1.2253598,-0.04532622,-2.554956,-1.1545943,-1.4029386,1.3839605,2.1522613,-0.5900274,2.279053,2.8198085,1.0405228,1.2530085,-1.0471675,-1.037765,-1.8892717,1.5055768,-2.8260195,3.7030594,-2.3708544,0.46597615
D384 Med,0.42505836,-0.027322114,2.0747092,0.4178698,-1.931305,0.37000358,-0.67509896,-1.7895484,-1.8216116,-2.5382307,-0.639974,-0.41878006,-0.6020976,-0.9787811,-0.61336684,0.7788882,1.2202318,1.4398599,-0.012524215,-1.1794106,-0.33852625,1.8484318,-2.2717328,-0.69873685,-1.4511387,-1.3642169
CAL-120,0.1710349,-0.49269092,0.25715443,0.06636554,-0.13196674,-0.20125309,0.6142114,-0.032839436,0.4258449,0.14595686,0.3896018,-0.4735513,-0.32241705,-0.28014138,-0.53977424,0.088259354,-0.7775611,0.2827624,0.3288474,0.4857033,0.2909708,-0.4539751,0.122217804,0.0846118,-0.43688935,-0.093655355
TE-9,0.08451213,0.54105353,0.86970675,0.3320303,-0.26453084,0.5082246,-0.91413754,-0.5833441,-0.7028698,-1.0080553,-0.30594638,0.040941734,-0.25452414,0.45202467,0.023871606,0.43052292,0.26298162,0.17313324,-0.02285631,-1.1807169,-0.29038966,0.49338683,-0.62910914,0.32862106,0.2416912,-0.44277236
SJNB-13,0.36039352,0.04059743,2.543973,-0.39004,-2.3876214,0.000320971,-0.47831914,-2.0193832,-2.1612644,-3.1203792,-0.6361849,-0.43684357,-0.90099794,-1.3362452,-0.56213766,0.6430459,1.3214796,1.5643625,-0.029648867,-1.9176555,0.0027884617,2.3926444,-3.5994601,0.19951013,-2.8094423,-2.0944643
MOG-G-UVW,0.3105395,-1.2390136,0.10782115,-0.28543693,0.19375283,-1.0159504,1.4884167,-0.35802543,0.8908627,1.0751352,0.7833243,-0.39293244,-0.5665345,-0.47106284,-0.56089026,-0.36125964,-1.3876477,-0.033886805,0.46620134,1.783079,0.8039304,-0.9685079,0.4030384,0.3107393,-1.1011236,0.05540117
BxPC-3,0.11509241,0.54011685,0.24011236,0.46835965,-0.06901351,0.5684904,-1.0797558,-0.33687755,-0.73890096,-0.54252785,0.16971833,-0.1319621,0.14642417,0.53128874,0.42636073,0.49587733,-0.037189897,0.007339009,0.4024121,-0.6632312,-0.40728623,-0.00967909,-0.23146066,0.20785245,0.4048323,-0.3393257
SK-MEL-28,0.8618811,-1.6118593,-0.006978333,-0.80295557,-0.32575557,-0.6732284,1.4520211,-0.6803226,-0.12325,0.20731169,0.96465915,-1.1593639,-0.7864414,-1.0479765,-1.1024772,0.09606439,-1.1707234,0.30134812,0.52120566,1.7164403,0.47290742,-0.31729645,-0.63014555,0.06470521,-1.1729399,-0.3481801
LoVo,-0.36558238,0.73999447,0.61250734,0.6708502,-0.06943098,0.89123714,-2.1124756,-0.7153346,-1.2222508,-2.1330802,-0.5557706,-0.24267793,-0.50936663,-0.1413585,0.17644468,0.55434716,0.5645104,0.43031618,-0.093233146,-1.6920762,-0.89024156,1.5380646,-0.79921305,-0.09474859,0.7996262,-0.9477307
SK-HEP-1,0.27055326,-0.6365427,0.031105056,0.105576396,0.41316628,-0.5354488,1.0064318,0.23052411,0.57626885,0.54362315,0.5667557,-0.2449413,-0.31728756,-0.044878285,-0.20530051,0.024798924,-1.074764,0.026553586,0.39771208,1.1587584,0.27814353,-1.0576055,0.53144205,0.13335633,-0.5595694,0.25905913
8-MG-BA,0.27534455,-0.5490187,0.7070941,-0.051548097,-0.20423369,-0.07373992,0.2894211,-0.47955683,-0.28296727,-0.34893903,0.02596568,0.014734725,-0.50088847,-0.34794024,-0.3713771,0.08477259,-0.4177858,0.7304296,0.20474859,0.37133008,0.22991313,0.06396037,-0.54412436,0.24899825,-0.82160145,-0.23088533
SW13,0.2272813,0.12324765,1.186631,-0.044087697,-1.1199635,0.29812098,-0.38137314,-1.0118968,-0.87977225,-1.5899991,-0.48038512,-0.14143717,-0.31513682,-0.372293,-0.36940774,0.5663681,0.5015292,0.8929391,0.11933024,-0.7402749,-0.0032609105,1.2496623,-1.4216449,-0.10267721,-1.1473724,-0.65130526
TYK-nu,-0.044429187,-0.3218218,0.17088118,0.023934292,0.3583552,-0.094279364,0.7961132,-0.011000635,-0.0377665,0.040770352,0.4625941,-0.06358695,0.11023659,-0.38331857,-0.11136003,0.4067974,-0.106581785,0.24198174,0.13742651,0.3920593,0.14853135,-0.26452187,-0.57900727,0.28436032,-1.028772,0.26043445
GI-ME-N,0.47114858,-1.13999,0.36190036,-0.4285395,0.17039518,-0.9775677,1.4071251,-0.12232795,0.9463719,0.7412931,0.9057434,-0.49583003,-0.8435289,-0.37035397,-0.5652859,-0.29119942,-1.7037103,0.1392087,0.569834,1.3156537,0.85317916,-1.0401733,0.55363095,0.29337656,-1.2550167,0.053469308
THP-1,-0.09178643,0.1593706,-0.3895569,0.20206533,1.1270846,2.214915,-0.29441613,-0.083183944,-2.0579262,-0.46688578,-0.8080562,1.1744055,2.4725037,-1.3324342,2.2033837,2.642964,0.8825265,0.6967873,-0.39038208,-0.8300056,-1.5421252,0.659468,-2.568643,2.3193607,-2.396059,0.8068955
BB30-HNC,0.11962071,0.5824279,0.75973356,0.5240535,-0.018636959,0.34060982,-0.24805747,-0.1933208,-0.09493283,-0.43398327,0.14993392,-0.47623158,0.20370324,0.76703835,0.45099628,0.6346631,-0.27765656,-0.09819494,0.35888356,-0.5598197,-0.6517051,-0.7294218,0.24591187,0.057404127,0.008424568,0.012301907
ABC-1,-0.07794528,0.43627888,1.073342,0.38448012,-0.83507943,0.75958467,-0.543427,-0.31270203,-0.6496155,-1.0719829,-0.22359826,-0.6224813,-0.16468063,-0.13023949,-0.1959281,0.49068156,0.5872729,0.52610993,0.48951283,-1.5254544,-0.47449547,0.90530926,-0.7797396,-0.23127761,-0.17228335,-0.3574808
CaR-1,-0.00945602,0.58794296,0.3353012,0.48775026,-0.460554,0.22364375,-0.08862414,0.31015968,0.064444594,-0.038037304,0.14209569,-0.6770814,0.10648559,0.4302947,0.20285913,0.4887827,0.13324735,0.21419896,0.5483059,-0.9022585,-0.46225572,-0.031828057,0.08157441,0.04076763,-0.11899514,0.19863051
COLO 824,0.014600266,0.15970694,1.3485548,0.34972152,-1.0433749,0.7579899,-0.83710504,-1.1616559,-1.2487459,-1.9852495,-0.60758257,-0.4384373,-0.61957306,-0.5743498,-0.3370107,0.6365576,0.98709816,0.78237635,0.59923184,-1.2747587,-0.22250041,1.7797736,-1.7405736,-0.64214385,-0.27116302,-1.1467115
KYSE-70,0.34696376,0.2768076,1.5668184,0.10604139,-0.93962795,0.54691005,-0.58565927,-0.8149926,-0.5864632,-1.2835934,-0.17164278,-0.19338514,-0.41800106,0.279955,-0.31260854,0.18861927,0.41220286,0.45488825,0.27555674,-1.0032387,0.06900947,0.5475354,-1.0161145,-0.37907597,-0.3307637,-0.57329786
EW-3,0.46139526,-0.120943725,2.2370996,0.15428093,-1.980338,0.38960847,-0.6546151,-1.4761463,-1.8629271,-2.6782627,-0.8025726,-0.1706831,-0.5536408,-0.8609609,-0.32359904,0.92282003,0.94141454,1.41572,0.07699028,-1.4004552,-0.047354683,1.937546,-2.7860422,-0.01791108,-1.9534882,-1.504008
NCI-H1092,0.6910488,0.08730519,4.0048904,0.61982524,-3.7404733,1.0287913,-2.2596526,-2.9591653,-3.1208963,-5.214866,-1.1895849,-0.46470147,-0.98858166,-1.5220913,-1.6721845,0.79028064,2.320489,2.2664356,0.5891297,-2.442968,-0.52554435,3.962243,-3.9629803,-1.6402774,-2.078146,-2.8542058
Karpas-422,0.36708343,0.044933587,0.14225343,-0.27302176,-0.38711035,1.7729956,-0.7306382,-0.47006124,-2.43683,-0.9451833,-1.2193755,1.1298776,1.0821098,-1.121137,2.1433268,2.0403316,0.4243295,1.5638489,-0.9854481,-0.6751738,-1.328825,1.6769233,-3.254025,3.550312,-2.536093,-0.22115827
NCI-H716,0.18479563,0.044188403,1.9170196,0.38208216,-1.698197,0.4143735,-1.2892925,-1.4125854,-1.8191192,-2.8096623,-0.57115257,-0.14184919,-0.66181034,-0.6283881,-0.6184718,0.6619518,0.94098717,1.0751332,0.076854356,-1.2161106,-0.4520666,2.1380413,-2.226853,-0.34916,-0.9872832,-1.5935326
RTSG,0.14191024,0.3239969,0.5036706,0.55394983,-0.15988913,0.26389638,-0.37747517,-0.53048235,-0.4269066,-0.90048957,-0.07430515,0.10511842,-0.18600357,-0.05470841,-0.0677402,0.23325914,0.08153669,0.4838997,0.23748957,-0.52634007,-0.2839598,0.5433231,-0.45337352,-0.21167839,0.22189644,-0.4722822
A-172,0.30320862,-0.8029439,0.2959901,-0.35488868,0.1714574,-0.9046738,0.80780417,-0.18454368,0.6058098,0.6019181,0.81626153,-0.136868,-0.9042791,0.053692672,-0.5924269,-0.3993162,-1.4579237,0.008508162,0.7177673,1.134759,0.49113613,-0.9042154,0.93091345,-0.048012313,-0.59760356,0.10264472
EW-11,0.5343533,-0.11869256,1.5556568,0.13293141,-1.217034,0.4571053,-0.56382865,-1.0303594,-1.4379224,-2.0088105,-0.519964,-0.078066885,-0.416813,-0.62151396,-0.33186206,0.86772615,0.48814452,1.0900216,-0.009611157,-0.8641647,0.034776732,1.1407596,-1.8697727,-0.026553545,-1.7239255,-0.972587
SK-MEL-2,0.64727265,-1.2730685,-0.13669226,-0.5176718,-0.16386166,-0.40993276,1.2417768,-0.18824467,0.06369429,0.30981705,0.7462196,-1.2215563,-0.9630102,-0.9000722,-0.9542973,0.088229366,-1.0703888,0.3540068,0.51939595,1.2412119,0.37209135,-0.2948076,-0.45729366,0.265602,-1.075575,-0.26967344
D283 Med,0.47671035,-0.039700404,1.8786042,0.17066693,-1.7770656,0.24246544,-0.49070814,-1.7360959,-1.5152714,-2.4988823,-0.35796565,-0.3548797,-0.7019169,-0.8085643,-0.62526053,0.68162686,0.97327274,1.2138745,0.060075957,-1.0259404,-0.12325238,1.6814016,-2.1220655,-0.69558334,-1.5645996,-1.2978865
NCI-H2228,0.22558552,-0.2479559,0.44442293,0.30955476,-0.0014877487,-0.095781475,0.27719837,0.21408732,0.2775898,-0.027852328,0.49161857,-0.37914458,-0.28628778,0.2377549,-0.0150759965,0.5967555,-0.54070294,0.16795108,0.8106657,0.17432976,-0.06245616,-0.4448378,0.35027066,-0.10203673,-0.038704727,0.18204969
P31/FUJ,-0.17557444,0.35351408,-0.7116213,0.20034258,1.3742514,2.3030791,-0.41003373,0.16738574,-2.4398987,-0.5172012,-0.8514068,1.6653922,3.1607535,-1.7357272,2.6686614,2.704134,1.2239616,0.68122923,-0.68854594,-1.3356552,-1.8560582,1.0284669,-3.115157,3.0424554,-2.5076995,0.9651745
TCO-1 [Human cervical carcinoma],-0.032553088,0.37282783,0.765723,0.32550657,-0.2546715,0.48150226,-1.0340896,-0.9282415,-0.697074,-1.1966633,-0.35250628,0.099349454,-0.23655966,0.27171975,0.23726398,0.51391333,0.17704496,0.079451896,-0.06416666,-1.1538116,-0.50162077,0.8879276,-0.5124338,0.2594994,0.14389375,-0.6532313
BE-13,-0.052982826,0.71265805,-0.3634338,-0.097358316,0.74428767,1.6224262,-0.91079205,0.25676095,-2.0647557,-1.0385776,-0.98672825,1.2243545,1.3735662,-0.83342934,2.1237257,2.0885394,0.4485939,1.0975991,-1.1887497,-1.1813309,-1.6533613,1.2092345,-2.773267,2.7976937,-1.8233831,0.15545103
SW954,0.10680443,0.47718644,0.61919343,0.3395697,-0.13381922,0.27363408,-0.30609697,-0.10359557,-0.21686882,-0.3568061,0.039204095,-0.1724159,0.02092086,0.6181251,0.20803267,0.640442,-0.17325577,-0.15593746,0.30306247,-0.60930824,-0.44016325,-0.47123772,0.22868028,0.17932168,0.08921335,-0.07408539
MDA-MB-415,-0.2189037,0.22718062,0.37929267,0.34703863,-0.10969425,0.53392375,-1.3892653,-0.22079146,-1.0595828,-0.9794358,-0.45526475,-0.12207019,-0.2067378,-0.06796327,0.27643287,0.62723124,0.56487864,0.53615874,0.14065029,-1.2046078,-0.31434935,1.2865651,-1.1519358,0.3085781,0.25453636,-0.5229858
HN,0.20922564,0.3723765,0.7644043,0.38690418,-0.09946609,0.46893147,-0.18041623,-0.21793748,-0.5067316,-0.667127,-0.034352455,-0.07580446,-0.09525928,0.37669435,0.010768533,0.4662578,-0.0376053,0.27585632,0.0994919,-0.53660756,-0.29752833,0.09087114,-0.34497058,-0.06290193,-0.0698064,-0.18785372
Panc 10.05,0.06688817,0.6225495,0.16416374,0.6656031,-0.34391114,0.3852698,-0.52365595,0.04632087,-0.16972391,-0.6167385,-0.2591013,-0.25498194,0.14880244,-0.10255103,0.63711005,0.48931867,0.31562468,0.16628832,0.21273054,-0.92456764,-0.3431617,0.5694135,-0.34941676,0.5150125,0.15689361,-0.2761561
HT-29,-0.4224079,0.5179843,0.33646837,0.86528164,-0.18190281,0.5095352,-2.148917,-0.6505674,-1.4337227,-1.5066416,-0.384068,-0.1401801,-0.308353,0.1580178,0.45583877,0.6823623,0.7402229,0.5154012,-0.24824081,-1.6780235,-1.0000743,1.5981058,-0.951149,0.24408844,0.8609753,-0.87091273
Capan-1,-0.37818775,0.7982894,0.37879208,0.96082026,0.06302499,0.79802036,-2.2882288,-0.08785817,-1.1714804,-1.4104275,-0.26788083,-0.17571351,-0.6237201,0.2222533,0.32292956,0.64696425,0.6307793,0.6027897,-0.009715152,-1.695627,-0.90126145,1.2911274,-0.5022318,0.10613756,0.9890175,-0.6510443
D-245MG,0.563195,-1.3569264,0.5836638,-0.5969959,0.24591923,-1.0899485,1.1036355,-0.36209106,0.60867906,0.7670991,0.7650893,-0.17135248,-0.9531252,-0.17978555,-0.69134575,-0.350151,-1.7564046,0.058403343,0.65551937,1.3470937,0.912516,-0.84990877,0.58245957,0.14310734,-0.8725805,-0.021509
PC-3,0.22869502,0.1898943,0.29726914,0.37822047,-0.32891384,0.074690364,-0.18334253,-0.077032164,0.20119192,-0.18753412,-0.0001452528,-0.38445476,-0.4942031,0.03455844,0.013897359,0.55504286,0.1081949,0.23910932,0.374404,-0.38613948,0.08103743,0.07839829,-0.31050122,0.015433561,-0.1161718,-0.32187358
TGBC1TKB,-0.036822733,0.6557415,0.29498485,0.49143657,-0.5926624,0.4332351,-0.29564223,0.0059269457,0.0036865585,-0.4399966,-0.030946378,-0.4576302,-0.13914073,0.3188683,0.2675354,0.57312757,0.2215802,0.16650048,0.5864048,-0.7962284,-0.38086897,0.16021706,-0.18168229,0.022393733,-0.21693549,-0.055202805
H9,0.24453463,0.47690272,-0.41832313,-0.22106576,0.5297483,1.5493835,-1.0081371,0.06517328,-1.8609234,-0.8838964,-0.80926204,1.2508017,1.347012,-1.0652795,2.1115994,2.1258292,0.49462697,1.086827,-0.9645963,-0.9902716,-1.5561947,1.2331603,-2.6494637,2.6387384,-1.9905366,0.3144237
Caov-4,0.3901196,0.33994395,0.8597883,0.27111956,-0.8312267,0.63626266,-0.8097363,-0.4803064,-0.5081793,-1.1763804,-0.25189763,-0.21789856,-0.51786166,-0.3308189,-0.52917707,0.22459212,0.50716716,0.54087687,0.1281312,-0.7798838,-0.05961691,0.950186,-0.901225,0.021021705,0.00090274494,-0.7798511
NCI-H157,0.2572171,-0.47421265,0.49932173,0.05908857,0.07897389,-0.13052341,0.55377066,-0.07679886,0.013173619,0.12777194,0.4939685,-0.02143877,-0.4199287,-0.012011379,-0.20451897,0.123795316,-0.759757,0.38911748,0.29905266,0.6156338,0.099637255,-0.22454756,0.009439196,0.15748923,-0.49308202,0.14097723
NOMO-1,-0.2881633,0.2587341,-0.47304976,0.16577287,1.5348727,2.245081,-0.615614,0.15049325,-2.1955783,-0.12785117,-0.96869403,1.4636155,2.8126273,-1.4378572,2.5578418,2.8083923,0.8234881,0.89704627,-0.6710494,-0.87861353,-1.7911887,0.5937325,-2.539836,2.833882,-2.4451501,0.9738955
LA-N-5,0.35660797,-0.09827788,2.9606426,-0.19851992,-2.872734,0.2526701,-0.4225022,-2.0158672,-2.3077936,-3.2783275,-0.68839073,-0.44619787,-1.2260035,-1.4265093,-0.7811247,0.5905277,1.5356599,1.6291817,0.3218275,-1.9200913,-0.011808708,2.5359788,-3.4204164,0.27543926,-2.9470894,-2.216785
Lu-135,0.44635022,-0.08507325,3.406679,0.30100343,-3.3342829,0.640167,-1.6048572,-2.6032772,-2.8084931,-4.0767646,-0.8049102,-0.34787005,-0.56785685,-1.0696166,-1.2600482,0.6418328,1.8759863,2.2130146,0.3972146,-1.9359642,-0.14530265,3.2379074,-3.754807,-1.1508071,-2.2508347,-2.4318004
NCI-H1563,0.40005362,-0.262074,0.549034,0.22896646,0.05161673,-0.10055244,0.5012211,0.06632745,0.27225712,0.11149406,0.35526216,-0.4239782,-0.50833714,-0.04557782,-0.29175526,0.15452431,-0.61360204,0.17706919,0.5408164,0.17186214,0.3500263,-0.25707144,0.19396374,0.04023046,-0.4203729,0.06557319
NB16,0.32162073,0.023462303,1.9158711,0.003436502,-1.7819248,0.37943342,-0.3797941,-1.3611896,-1.553945,-2.5816858,-0.35344446,-0.53248316,-0.8489867,-1.0900575,-0.64081335,0.42941368,1.0870137,1.0926814,0.024134848,-1.2900206,-0.26440102,1.7538171,-2.2518637,0.20851606,-1.8007313,-1.4494311
CAL-39,0.09440409,0.321478,0.70344067,0.24500397,-0.44355446,0.13323802,-0.3865874,-0.25200513,-0.25938955,-0.43870905,0.037599627,-0.1298972,-0.048779164,0.5355871,0.2977708,0.40385866,-0.57282597,0.0880867,0.34207776,-0.42472982,-0.0409763,-0.16044483,-0.08989686,-0.030285787,0.13594441,-0.38686535
LC4-1,0.004913848,0.77699065,-0.56656885,-0.31478095,0.1739251,2.6579568,-1.509473,-0.35319966,-2.4420638,-1.709693,-1.6690748,1.1019858,1.8287599,-0.6843951,2.178571,2.5488303,1.1532638,1.3350205,-1.1509857,-1.1108762,-1.8694696,1.6356469,-2.8358097,3.2097635,-2.1445405,0.2324194
TE-8,0.4694662,-0.34823668,0.741205,0.0029482432,-0.21271755,-0.19151306,0.29270104,-0.2594425,0.20849366,0.043477226,0.33668977,-0.39485484,-0.48606187,0.19741145,-0.31991494,0.020314481,-0.64714575,0.32110468,0.74798495,0.19209093,0.3502183,-0.3535771,0.1769625,-0.09493844,-0.29424253,-0.08603933
KMOE-2,0.006062016,0.2986195,-0.8094206,0.34388697,1.137088,1.712727,-0.5332106,0.6544713,-2.0012717,-0.5175963,-0.65059775,1.226224,2.011273,-1.3108603,2.3173914,2.345755,0.47064424,0.7546676,-0.83901757,-1.2686905,-1.4718779,0.95544535,-2.4569135,2.6301022,-1.9259437,0.8718413
ES3,0.37270355,-0.09692484,1.530023,0.11749628,-1.2744938,0.47198597,-0.32477385,-0.9966761,-1.4832464,-1.9137888,-0.57725406,-0.22543651,-0.22618075,-0.7824197,-0.12247625,1.0244772,0.65332377,1.1124573,-0.07095859,-0.96119696,0.020714335,1.3663648,-2.024868,0.23812553,-1.8066748,-1.0880116
