,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126,E127,E128,E129,E130,E131,E132,E133,E134,E135,E136,E137,E138,E139,E140,E141,E142,E143,E144,E145,E146,E147,E148,E149,E150,E151,E152,E153,E154,E155,E156,E157,E158,E159,E160,E161,E162,E163,E164,E165,E166,E167,E168,E169,E170,E171,E172,E173,E174,E175,E176,E177,E178,E179,E180,E181,E182,E183,E184,E185,E186,E187,E188,E189,E190,E191,E192,E193,E194,E195,E196,E197,E198,E199,E200
NOMO-1,0.7853022,-0.67396647,-0.39634925,0.9445149,0.09659517,-0.40685126,-0.48385584,-1.0659249,-0.69340265,-0.19685696,0.6976443,0.46608895,-0.0893069,0.50607574,-1.0241954,0.74448,-0.4174454,-0.07902619,-0.4655148,0.08478004,0.66547763,0.3484345,0.15467814,-0.6785173,0.23513684,0.024701148,-0.27474934,0.45325187,-0.44944215,-0.56431085,-0.04588878,-0.0037388206,0.3924333,0.20114127,-0.74327683,0.76318586,0.6644122,-0.26815137,0.1293244,0.12033975,0.26666093,0.45050073,-0.5396704,0.71653634,-0.48213828,0.6053967,1.0132083,-0.2663105,0.44906145,-0.64141107,0.41122252,-0.3355199,0.6645566,0.55925393,0.3195543,-0.3307764,0.7133433,0.6673335,0.6273455,-0.7294922,-0.94922024,-0.39870027,0.86108124,-0.49361172,-0.78832227,-0.41339898,-0.24914597,-0.28232735,0.053697366,1.7744708,1.5140064,-0.075077,-1.312866,-1.3746127,-1.5160251,-0.0765944,0.97579616,0.18042895,-1.2833576,1.3263777,0.82987964,1.9003524,0.10204361,1.101062,0.21542095,-0.8107712,-0.77244085,-1.8042918,0.9749467,1.4902021,0.7198562,2.42536,0.6852759,0.76680607,0.42045364,1.1013244,-1.0263318,-0.49433887,0.9913049,0.8530245,0.70904505,0.08380997,-1.1923105,0.6213642,0.4350028,1.5951095,0.18724114,1.0474191,-0.43903598,-0.031240717,1.4782284,0.3007422,-1.184504,0.6093256,0.046561554,0.42926136,-0.69306064,-1.5734696,-0.9185489,1.7002721,1.0307453,0.2630927,1.3123906,0.60098517,2.429519,-0.48053113,0.03300323,-0.37795645,1.7011184,0.27807918,0.06578032,-1.6909415,1.8772103,2.4848576,-1.0139073,-1.1301094,0.03184947,-1.8315533,-1.0156416,0.69972676,0.77113056,-0.7857175,-0.47494298,-1.0139135,0.2758286,-0.096024565,-0.83730996,-0.33886057,0.15875182,-0.8129679,0.26852223,-0.52081853,-1.1444979,0.51665246,-2.053269,0.6499576,0.9258845,0.64361805,0.09676872,-1.0873114,-0.936139,0.2822601,0.030668043,-0.25290185,0.17579855,-1.3126774,-0.21338414,-0.8566848,-1.5767343,-0.8181862,0.18986647,-1.3618101,1.0843042,-0.47952077,1.0923314,0.2395863,0.6069654,1.2754012,-0.9090126,-0.030723121,2.855048,0.26980424,-1.2153865,-1.278252,-0.12081729,-0.67062956,0.4997934,-0.18927385,0.7342073,0.024446098,-1.487285,-0.26379713,-0.16932258,-1.7720138,-0.808077,-0.45046344,0.2658472,0.022494864,-0.25199842,1.7605585,1.0116814
DB,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.23812512,-0.5253739,1.3965526,0.8648238,0.15600227,-1.2279463,-0.7402923,-1.0998937,-1.2178657,1.0733907,-0.9626824,-1.0213706,0.9284464,0.48730814,1.184984,0.19516446,0.8513932,-0.86707735,-0.5230643,-1.199116,-1.1318791,0.28672794,1.1196288,0.85156006,1.5277485,0.3695184,0.934378,-0.62727535,0.065479256,-1.2586166,-0.05880389,0.31841326,0.70760393,0.37539202,-0.28368923,-1.099599,0.11879816,0.18481475,0.71312106,0.56594014,0.7011828,-0.8424674,0.11894804,0.9134742,-0.9165503,-2.0757105,0.9714666,-0.8035499,0.65661633,0.044292986,-1.604072,-0.12469185,3.5560145,1.54986,0.6561865,1.5223197,0.5815905,2.6272988,-0.26267093,0.0013009664,-0.2770258,0.9943379,0.54027504,-0.6696959,-1.8175418,1.3147956,1.9607413,0.72389406,0.54033905,-0.1505229,0.88046086,0.7955487,-0.17455265,-1.1442624,0.0042775776,0.27296382,-0.56876063,-0.8641752,0.0069549945,0.7029526,0.22889028,0.769849,1.170643,-0.106997,0.4401091,0.5095353,0.3137351,1.8574195,0.19633174,-1.2452868,0.32666004,1.6221159,-0.33788785,1.8914161,0.91375715,-1.016367,0.6178,0.2201599,0.63306165,0.06777912,0.28801182,0.6569927,-0.13547882,0.6834214,0.18670508,-1.8334447,0.3498198,-0.2580647,0.41911224,-0.7622099,-1.6179156,0.93556195,-0.23773904,-1.9723519,-0.11684438,0.26105815,0.054260913,-1.2208006,-0.17030957,-0.94626385,-0.15256053,-1.4413834,-0.42208403,0.9483864,0.2980878,1.0080701,2.1052215,0.074272454,1.4356694,-0.98089135,1.3759505,0.22312373,-1.7035565,-0.22177655
KP-4,0.8300029,-0.6554326,-0.5608568,0.7552773,0.3375196,-0.4274262,-0.4357293,-0.5186185,-0.6976151,-0.1711428,0.7125943,0.22780101,-0.17178687,0.33972773,-0.61804324,0.5279193,-0.07474576,-0.5151136,-0.06962451,0.4149357,0.5302112,0.4542699,0.2826039,-0.5360432,0.14046009,0.08957586,-0.09498979,0.26769418,-0.49910253,-0.10916891,-0.5685359,0.021424681,0.20786422,-0.20650122,-0.303173,0.6444516,0.3039908,0.080442175,-0.13105382,0.18635127,0.16344024,0.23555817,-0.3447242,0.66758,-0.34660536,0.45649844,0.7728056,-0.23532136,0.6162244,-0.2554329,0.32497317,-0.6188594,0.34591714,0.6234006,-0.2029256,0.10953601,0.3213851,0.57193136,0.5918814,-0.48139328,-0.91820544,-0.20527312,0.5296291,-0.2324503,-0.29993862,-0.12678057,-0.24330036,-0.0073004887,-0.3333486,0.13455987,-0.14398742,0.16714482,-0.47421142,0.20198067,-0.43262002,-0.03252019,0.59510976,-0.25823262,-0.24152108,-0.5681068,-0.10474795,-0.22961596,0.022651669,-0.20255482,-0.113471,-0.38578346,-0.13735168,-0.076020844,0.4285568,-0.27910018,0.030647788,0.1594336,0.5171743,0.3120639,-0.7073805,0.24397239,-0.99724925,-0.40996152,0.2237287,-0.096818835,0.2212975,0.6062816,-0.32891706,0.26844737,-0.053214826,0.12822473,-0.3235803,-0.29965225,-0.33728933,-0.27947718,0.77470046,0.0027673654,-0.74203175,0.28481537,-0.35457548,0.21585925,-0.046919957,0.23676386,-0.023901321,0.9462354,0.03010018,0.46721965,0.18752535,0.17800876,0.07189283,-0.72630244,-0.035915297,-0.24298006,0.6401889,0.5465194,-0.026335746,-0.5808038,0.24140406,0.3121408,0.33471125,0.2711505,0.1361787,0.5911677,0.72720796,0.019984506,-1.0646929,-0.25938016,0.3839568,-0.7282348,-0.55378836,-0.3268166,0.56194663,0.17307861,0.7290604,1.2244234,-0.08627686,0.31794494,0.5419284,0.17352606,1.9379252,0.09006614,-1.0407642,0.48859972,1.4675076,-0.023613494,1.4348601,1.0513233,-1.1094359,0.48730406,-0.10944398,0.60629225,-0.016877027,0.28884432,0.5732167,-0.0594635,0.52679414,0.31613818,-1.6932356,-0.0039135353,-0.061867587,0.41228342,-0.41370034,-1.3018844,0.6630571,-0.0087567875,-1.6324649,-0.13671327,0.29391277,-0.353422,-0.90794355,-0.18414849,-0.81311065,0.12428389,-0.8471471,-0.3581017,0.9018376,0.46928582,1.0141923,1.6290325,0.103875235,1.2364161,-1.1578865,1.2196294,0.5004264,-1.6182469,-0.13190255
UO-31,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,0.06928068,-0.46173662,0.12778717,0.18248777,-0.057414208,-0.06761257,0.09240404,0.13197744,0.19014862,-0.02669967,-0.12163724,0.069134,-0.42220408,-0.2493739,-0.5856646,0.3645756,0.013516655,-0.39390117,0.104001395,-0.2392528,-0.4645231,0.18303601,-0.49435884,0.008741695,0.26180625,0.04214201,0.34744108,-0.2776553,0.3084204,-0.24718857,-0.13174415,-0.24322012,-0.2889564,0.25577033,0.11164452,0.79460967,0.61118174,0.7742558,-0.030916307,-0.4447749,-0.6048985,-0.027569424,-0.086993754,0.21736372,0.7367749,-0.25933704,-0.11894188,-0.01863066,-0.1451147,-0.43499404,-0.062088802,0.11407242,0.1733263,-0.17138736,0.43757588,-0.16143838,-0.4561799,-0.017969862,-0.17997268,0.007768456,0.16888252,0.31734797,0.44920206,0.16228886,-0.12116082,0.15553916,0.15969667,-0.5816976,-0.3774053,-0.08893341,-0.99327874,-0.76813126,0.4127406,0.43924847,-0.07463797,-0.35360762,-0.011213949,0.35817143,-0.10681784,-0.28959712,-0.27604187,-0.3409896,0.114779845,-0.09138404,-0.21176937,-0.31375244,0.29294863,-0.20379618,0.18883802,0.35529765,0.4951273,0.5252591,-0.38224703,-0.6855257,0.0993869,-0.29764706,-0.48179904,-0.13776453,-0.11758272,0.0652484,0.031497866,-0.74623835,-0.3730972,0.16214025,-0.66345775,0.21623299,-0.111094266,0.65237707,-0.03543155,0.31424484,0.20389707,-0.029272225,-0.042020995,0.9982585,0.021366663,-0.79358846,-0.73752034,-0.29054782,-0.069754824,0.11590761,-0.19993691,-0.027358841,-0.33938545,-0.6480531,0.06721143,0.27777788,-0.8331529,-0.44217542,0.009988023,0.0121604465,-0.32516307,0.10437781,0.40526125,0.37713933
LA-N-6,0.8300029,-0.6554326,-0.5608568,0.7552773,0.3375196,-0.4274262,-0.4357293,-0.5186185,-0.6976151,-0.1711428,0.7125943,0.22780101,-0.17178687,0.33972773,-0.61804324,0.5279193,-0.07474576,-0.5151136,-0.06962451,0.4149357,0.5302112,0.4542699,0.2826039,-0.5360432,0.14046009,0.08957586,-0.09498979,0.26769418,-0.49910253,-0.10916891,-0.5685359,0.021424681,0.20786422,-0.20650122,-0.303173,0.6444516,0.3039908,0.080442175,-0.13105382,0.18635127,0.16344024,0.23555817,-0.3447242,0.66758,-0.34660536,0.45649844,0.7728056,-0.23532136,0.6162244,-0.2554329,0.32497317,-0.6188594,0.34591714,0.6234006,-0.2029256,0.10953601,0.3213851,0.57193136,0.5918814,-0.48139328,-0.91820544,-0.20527312,0.5296291,-0.2324503,-0.29993862,-0.12678057,-0.24330036,-0.24599326,-1.0077202,-0.64916414,-0.9837617,-0.22050935,-0.749859,0.20977364,0.053299487,-0.39494938,1.2821681,-0.2742473,-1.4557983,-0.4602784,-0.058600426,0.21580324,0.9800894,0.19726002,0.55170375,-1.1223534,-0.22944473,-0.825029,1.09234,0.557963,-0.00011025742,1.104056,-0.3390258,0.0011100918,0.011337223,0.5122006,-0.74555296,-0.68755746,-0.8564056,0.07729562,0.4907146,0.19488554,-0.9858091,-0.005173046,0.64045185,1.5512938,-0.40417582,0.3813199,-0.44990334,-0.14820652,0.684821,-0.024955679,-0.8294617,0.45041242,0.2550382,0.7774619,-1.1912642,-0.39775828,-0.076961644,1.6494056,-0.14345387,0.49737835,1.1979967,0.21657099,1.0254986,-0.086569995,-0.026524909,-0.54484653,0.8081262,1.1434653,0.266128,-0.8857504,0.2670643,-0.3246261,-0.8639083,-0.86843514,-0.12460339,-1.524274,-0.94138885,0.55592525,0.5680733,-0.83299077,-0.32797208,-0.7737243,0.31003612,0.09420832,-0.6814782,-0.15291338,0.20834328,-0.48335704,0.3587942,-0.22389272,-1.060916,0.33174935,-1.3993587,0.40204924,0.6471337,0.4492396,0.06445894,-0.6099658,-0.5792159,0.29687035,0.01815549,-0.15667304,0.18164267,-1.0668753,-0.47124007,-0.6769545,-1.2525256,-0.61492413,0.10428527,-0.9748486,0.8171628,-0.09202544,0.7556396,0.26463544,0.47044042,0.9096381,-0.63945365,-0.0668551,2.172924,0.16337909,-0.9518154,-0.8837056,-0.12166964,-0.41264543,0.27702042,-0.10633737,0.543368,0.19361283,-0.98986816,-0.2827045,-0.09541985,-1.235156,-0.7849635,-0.39841515,0.14140858,0.031647306,0.055428814,1.1444227,0.79327196
DG-75,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.03877256,-0.46364006,1.2960693,0.83762836,-0.076774195,-1.8689631,-0.86727756,-0.9444181,-1.438707,1.1538967,-0.8414907,-1.1474873,0.9200534,0.8347379,1.4980866,0.14564887,1.3492265,-0.40489614,-0.9454853,-0.99986076,-1.1969796,0.40076357,1.4664265,0.5170975,1.8178351,0.487093,0.84349424,-0.36501026,-0.018381491,-1.2775775,-0.55281997,0.49292192,0.7335682,0.01657619,0.024650518,-0.965823,-0.19188711,0.11791966,0.9127755,0.44691798,0.94982845,-0.58444333,0.31731045,1.0734911,-0.59428465,-1.7671316,1.129569,-0.32654023,0.41194305,0.011568854,-1.6929159,-0.030588515,3.7838998,1.4484888,0.913635,1.3709875,0.7109282,2.6585941,0.4374406,-0.06758275,-0.20430088,1.4297822,0.60657084,-0.5872198,-2.1025245,1.4112651,2.1559572,-1.0722548,-1.2289828,-0.012868967,-1.8309125,-1.0868772,0.64731187,0.77923506,-0.6259459,-0.5203858,-0.9293567,0.43169335,-0.082691245,-0.78208274,-0.22425131,0.077032976,-0.7025461,0.24849972,-0.5262093,-1.04594,0.4963478,-1.6580466,0.5176313,0.8935384,0.6487592,0.19554475,-0.93432075,-0.9636399,0.28984356,-0.061349876,-0.30796716,0.18189196,-1.2101681,-0.21031122,-0.6979639,-1.4868,-0.7812472,0.2416695,-1.2229059,0.9830425,-0.54127175,1.1755345,0.16497068,0.5400361,1.2250144,-0.9401771,-0.014657074,2.702835,0.18391405,-1.2288141,-1.254076,-0.26612043,-0.46457407,0.46597266,-0.20814933,0.8324743,-0.010240728,-1.3775504,-0.33381706,-0.10662192,-1.6496538,-0.9017886,-0.5626625,0.20247312,0.0887862,-0.2390669,1.5635339,1.0194646
A-498,0.7072402,-0.40468958,-0.4788803,0.67305744,0.36104634,-0.40123382,-0.2254301,-0.3815322,-0.60145116,-0.25134325,0.42857537,0.2948926,-0.19543283,0.16823779,-0.5041792,0.3205221,0.0538917,-0.6896384,0.020177186,0.47534892,0.4723823,0.08876975,0.31928787,-0.36536258,0.05412658,0.07009897,0.21236986,0.12467017,-0.46855852,0.10231388,-0.7209298,0.22748633,-0.031273484,-0.3561204,-0.21535856,0.69242036,0.078127205,0.05797528,-0.2172938,0.10159364,0.083740115,0.15723811,-0.28398073,0.5321562,-0.27059785,0.30695656,0.61086535,-0.08679439,0.48198175,-0.0642151,0.5183586,-0.55296123,0.1847174,0.67100406,-0.24301723,0.36623833,0.17038271,0.5886042,0.35130256,-0.4142806,-0.8601816,0.07969406,0.5211969,-0.08447163,-0.120005965,-0.27253285,0.05824001,0.63755715,-0.37211853,0.49639365,0.4008413,-0.39934617,-0.023838188,0.33141214,0.31612545,0.02354712,-0.073897876,-0.25386524,-0.19993547,-0.48334822,0.091104,-0.5512885,0.14236501,0.40739435,0.0937736,-0.30496582,-0.038871042,-0.5153706,0.24744716,-0.16057499,-0.06931461,-0.13166012,-0.19391362,0.4501758,-0.14070229,0.25900778,-0.08692593,-0.11840041,0.41071498,-0.14632586,0.56222,0.18968691,0.62306327,0.8406959,0.43072727,-0.22749785,-0.38250774,-0.5707031,0.063261025,-0.25432628,0.5324919,0.9259067,-0.6284655,0.11747063,-0.28889447,-0.26505378,-0.58159405,-0.05858127,-0.21897677,0.17480196,-0.15187399,0.5341011,-0.082922995,-0.28334314,0.046852548,-0.115718305,-0.108365245,0.144391,0.22775623,0.36432108,-0.039098926,-0.23037513,0.08440937,0.15239812,0.3529146,0.30039275,-0.5804652,0.41562533,0.85139126,0.40544137,-0.74005324,0.24470225,-0.0027133487,-0.23972158,-0.5989684,0.45423934,0.07488708,-0.03200192,-0.30335712,1.5181851,-0.008477967,1.3441966,0.8372326,0.078526825,1.8373281,-0.0733181,-0.32348216,0.7201808,1.1086909,0.5048606,0.75117874,1.1312112,0.019590288,-0.18160778,0.40546128,0.92168903,-0.25892213,0.2107597,0.435417,-0.11501615,0.09716916,0.8153262,-1.3274041,0.027076343,-0.5121573,-0.058657188,-0.29322883,-0.7045329,0.36866897,-0.46771783,-1.2225927,-0.70493656,0.4305466,-0.14663592,-0.59599406,0.64825904,-1.1256912,-0.2726685,0.041129608,0.060326792,0.86651444,-0.32764915,0.9629395,1.4206867,0.23178294,-0.25190666,-0.7320075,0.4489002,0.7480497,-1.6715126,0.027356427
Ca9-22,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.011814047,-0.5944005,0.049457394,-0.4192166,-0.08765419,-0.7354819,-0.41529107,0.043076657,-0.1014329,-0.27415562,-0.47064185,-0.56954706,-0.57275087,-0.01810526,-0.46307087,0.40671295,0.041366123,0.1872648,-0.28656742,-0.31205103,-0.38187996,0.08229788,-0.49885416,0.46296042,0.20649853,0.17552465,0.011080045,-0.04084581,-0.606049,-0.47902706,-0.11516267,-0.5696554,0.12443438,0.23308764,0.29095665,-0.09879605,0.4476215,0.030099042,0.16637246,0.3591399,-0.049140144,-0.6061278,-0.08880608,0.054348856,-0.17903072,-0.63169456,0.27199653,-0.83169603,0.023297442,-0.41384998,0.5977089,0.100821175,0.7763527,-0.014730619,-0.3032904,0.94403994,0.009749167,0.30697003,0.23519528,-0.30157417,0.068660036,0.41877386,0.71230936,0.16841955,-0.003512621,-0.074844256,-0.002228124,-0.092202306,0.083916955,0.016958024,-0.19866097,-0.22279133,0.28052258,0.24719732,-0.122931734,-0.022532713,0.09257035,0.1378529,0.1051128,-0.21994187,-0.29629153,0.005715066,0.008360386,-0.103520095,-0.08390271,-0.1800941,0.037593774,-0.107362166,0.18842053,-0.010500714,0.19385272,0.029335761,-0.4006832,-0.20031257,-0.00047052838,-0.131854,-0.29313064,0.16287649,0.18375105,-0.054387726,-0.18359405,-0.36585873,-0.08509165,0.14220124,-0.316504,0.09859717,0.21020259,0.19462876,-0.041512713,0.064842194,0.021193534,0.11463249,0.018868256,0.18151253,0.1763385,-0.34802046,-0.12348341,0.11110795,-0.037893,-0.042514995,-0.28393188,-0.39507136,0.002135804,-0.24126764,0.24912979,0.31696245,-0.2034219,-0.08707021,0.1362084,-0.08135226,-0.2391413,0.015393688,0.10466851,0.22794323
NCI-H446,0.48568785,-0.6505699,-0.27371556,0.73045135,0.068785965,-0.15993369,-0.40725183,-0.9346001,-0.5957343,0.024726763,0.65377754,0.29430997,-0.017617404,0.5748319,-0.9746882,0.73161256,-0.275926,0.022380292,-0.5751792,0.08733258,0.5609263,0.18499647,0.24357748,-0.561331,0.15118173,0.1735827,-0.1504982,0.37684017,-0.325938,-0.44002655,-0.03262329,0.046183825,0.17806542,0.044368535,-0.7463149,0.5190531,0.45107514,-0.26602468,0.19032666,-0.068969086,0.1713409,0.38680786,-0.6572106,0.5095359,-0.39212054,0.5139648,0.80682003,-0.23383778,0.30244958,-0.53867424,0.2763248,-0.2368198,0.60926783,0.40222272,0.4328057,-0.5586521,0.74376374,0.49735826,0.36504787,-0.59956557,-0.7041235,-0.64155376,0.85377014,-0.5339036,-0.73375636,-0.51411045,-0.12014176,-0.3617033,-1.3833828,-0.57204455,-1.0478135,0.15753983,-0.59185344,0.21904717,-0.07858076,-0.49247313,0.87806916,-0.47002015,-0.9608986,-0.3196902,0.46131542,0.23197955,0.5688747,0.07075676,0.70489967,-1.1264455,-0.6218568,-0.7448989,1.2071742,0.6020865,0.6667474,1.0771757,0.2808096,0.18471418,0.4548579,0.17586038,-0.86933273,-0.8363743,-0.50620866,0.19569016,0.61439466,0.18365668,-0.993363,-0.55117387,0.6105101,1.2112738,-0.310374,0.48296544,-0.34506786,-0.8235182,0.7989353,-0.33865175,-0.7943843,0.4288653,0.26629478,0.90567476,-1.3288629,-0.069961764,0.060351446,1.5592903,-0.48028922,0.19869557,1.003651,0.7202264,1.0609485,-0.09260811,0.21948928,-0.40822807,0.5522563,0.6334438,0.33336356,-0.7884631,0.2906786,-0.14437635,0.99415576,0.51558846,-0.19704294,1.1015345,1.0182984,-0.39402336,-1.347255,0.12304617,0.42384073,-0.8726592,-1.1092505,0.165525,0.7575944,0.40586388,0.8108114,1.2880335,-0.03463107,0.33330533,0.65158945,0.52026206,1.8750892,0.2700675,-1.5505959,0.21646367,1.8396467,-0.2649824,2.3993232,1.0907325,-1.2238626,0.67789984,0.31066832,0.50226825,0.06916879,0.18431085,0.51633245,-0.20390356,0.74240315,-0.030260418,-2.1322167,0.34041846,-0.21394818,0.6052416,-0.84657806,-1.4813224,1.1076568,-0.20995723,-1.9575504,-0.07140975,0.28041112,0.115678005,-1.3638881,-0.59297186,-1.1096374,-0.102298856,-1.8145581,-0.4671684,1.0673645,0.3134,0.8675689,2.592644,-0.15285498,1.7319957,-1.1631418,1.5647498,0.13764857,-1.6121982,-0.37207147
TE-6,0.4284173,-0.38391942,-0.31569895,0.75516903,0.058888018,-0.26303348,-0.23077512,-0.63391185,-0.6504642,-0.24871452,0.39598823,0.3547999,-0.023703545,0.25709483,-0.8519167,0.5058983,-0.026326437,-0.37404278,-0.38181993,0.22265041,0.58812916,-0.12535764,0.38888842,-0.3787248,0.03044637,-0.021597236,0.31170586,0.19374305,-0.4365716,-0.113698594,-0.44706732,0.2413406,-0.012500346,-0.20388643,-0.44811952,0.6158506,0.10682332,-0.20852055,-0.04501442,-0.029607505,0.18838383,0.45225406,-0.54736274,0.39431968,-0.2686097,0.43945688,0.781593,-0.02085577,0.30390763,-0.28087986,0.5019717,-0.28135186,0.27517557,0.5382727,0.24154088,-0.1193534,0.6110695,0.49413747,0.18568863,-0.6250683,-0.79353523,-0.14133927,0.8728899,-0.33054864,-0.46142223,-0.62940127,0.17100902,-0.07798172,-0.4444831,-0.3674024,-0.5026562,0.11400579,-0.7164566,-0.32122973,-0.2638105,-0.6308284,0.1468159,-0.592279,-0.4806607,-0.38546458,-0.3138898,-0.26203164,0.52176976,0.11873476,0.5642846,0.058996048,-0.24978228,-0.27564466,-0.4315204,-0.21722063,0.29204574,0.06050444,-0.004270927,-0.13633855,-0.20370099,-0.6566572,-0.5375916,-0.20906383,-0.77047974,-0.3398071,0.2739592,0.63526225,-0.5747456,0.1905444,0.047756888,0.19424224,-0.01874223,-0.44715908,-0.42051873,-0.5113201,0.53458816,-0.017643336,-0.70143867,0.22234023,-0.2748094,0.3669429,-0.49333552,0.32293278,0.006394569,1.3787493,-0.4139417,-0.20292926,1.224773,0.15913317,0.2479843,0.55064356,-0.46833023,-0.52356106,0.05256848,0.82662505,0.49253154,-0.21794261,-0.36318752,0.06484014,-0.51707506,-0.3248133,-0.01952783,-1.0210956,-0.5101696,0.59579796,0.31081155,-0.518599,-0.28185374,-0.23583136,0.12938024,0.2021999,-0.30203685,-0.12261747,0.08080929,-0.23220353,0.35975742,-0.095683455,-0.45497257,0.19396779,-0.7452297,0.02451092,0.19309197,0.4845985,0.016787043,-0.43801084,-0.65244406,0.19716334,0.051589996,-0.229376,0.05616174,-0.47403866,-0.23965177,-0.35674876,-0.81113935,-0.26943174,-0.1585304,-0.45661014,0.37572393,-0.07080258,0.40031305,0.04835605,0.14553234,0.4526522,-0.208144,-0.08381782,1.1416656,0.105825074,-0.80093634,-0.54855156,0.04878149,-0.032767314,0.254093,-0.26958504,0.11589567,0.21927294,-0.67996156,-0.11179396,-0.11236991,-0.7740403,-0.39322683,-0.3434679,0.12187442,-0.21953268,0.115243174,0.4139917,0.2719935
