,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
UWB1.289,-0.52362704,0.17475472,-3.0386467,-1.7901577,-8.190683,7.002611,0.30511883,3.9473844,-4.715885,-2.283804,0.83670473,1.2995344,1.51339,0.88965833,1.4941114,-3.4582534,1.7623376,2.2818108,-0.2686801,3.494985,-3.1791983,0.892345,0.14747198,-0.08125995,-2.2854326,0.15786566,-1.802543,1.0623227,-1.1872594,-1.0725689,1.6387691,-1.6667899,-2.742114,2.4882483,0.7359232,1.2731214,2.88577,-0.3881409,2.3927436,-1.8283669,1.6638477,-0.7642429,-1.1630284,0.5488093,-0.80148053,2.3689497,2.0703776,1.0597769,-0.28877255,1.0719672,2.434235,2.0774925,2.4936788,-1.2066602,-1.4667522,0.44959944,-0.2358471,1.6052347,-7.8329997,-8.792832,-0.77694017,2.0685358,-2.9790657,-3.2024772,-1.3950111,-2.6968143,2.0923822,-3.2133281,-5.0928655,-3.1667743,0.82532585,1.5161071,0.51374507,0.6027819,-1.6891712,-1.7406639,-1.2307713,-2.517528,-1.594705,1.3599267,-3.0834227,0.7501294,-0.03493908,1.3475286,0.24385752,1.6611843,0.6813505,0.06586393,2.119955,0.47958583,0.5958955,-0.5658317,2.2787924,1.5157596,-0.9151211,-2.4136972,-2.5386755,2.4615366,0.46319562,0.17462751,0.7022758,1.3486598,-0.6587294,0.5307786,0.7586103,4.0674567,0.7627065,0.023154534,-3.4446058,-2.4274435,-0.7228102,-0.73260176,3.1543505,-2.4859776,-1.0850792,-0.5312719,-0.5700367,1.5062453,2.7079535,-2.7502844,3.2122293
KOPN-8,-4.6437306,-8.158657,-7.9331355,-8.919211,-9.203013,12.89637,0.14608335,12.775225,-4.5500774,-3.7420847,-3.17904,6.97274,-5.6587186,-3.9097068,4.217869,-10.293124,9.969019,6.4646907,4.0377913,3.5912359,5.485381,-7.295184,-4.1097293,-4.4836364,-6.40203,-4.481039,-4.3488,-6.408111,-6.0538363,-8.008786,3.737112,-10.869531,-9.052793,4.9486127,3.6605124,-3.3132348,9.654032,7.440773,9.867599,7.1596417,-4.1381226,-1.8133228,2.8739188,-7.680185,-6.613897,5.8498983,5.502772,5.697242,7.1991963,4.068066,7.0557165,8.926914,8.267702,-9.243686,-6.058241,6.8858314,-7.9553633,-1.9748968,-10.033764,-14.7813015,5.146996,11.50595,-10.552739,-5.9315505,6.4581184,-8.637561,8.412835,-2.6377258,-10.703587,-2.3081982,4.639732,5.7265553,-2.6828551,2.075848,-6.882786,5.189868,-4.2999344,-9.896844,-3.5202773,-4.829504,-8.887582,0.8860971,-4.7408357,4.540667,-6.0218315,-4.72765,1.514426,-5.724181,8.503052,-0.93626404,-1.0443882,-7.948978,3.347507,10.151962,-7.066075,-5.436151,-6.7118883,2.1910746,4.2884545,11.2356205,-5.9635353,2.432746,6.4426355,7.46074,8.861185,8.30721,6.841523,5.736886,-10.710727,-3.0624037,5.742491,-6.4716167,8.228514,-10.378537,-3.730849,-3.3431575,-3.8012576,4.9209533,9.294783,-3.3583782,8.075301
D-392MG,-1.0234663,-1.7948828,-3.8320336,-3.410772,-7.396196,7.8729177,0.8711645,6.2544875,-3.9502409,-2.0950959,-0.18050651,3.2948182,-1.0915711,-0.46888262,1.7259123,-5.746788,4.1252766,3.4075582,1.2383615,2.5022423,0.79037255,-1.3861918,-1.2601318,-1.0399857,-3.141965,-0.7330632,-2.6642492,-1.3635732,-2.135031,-2.5542586,2.2929847,-4.3318563,-3.9389935,2.8009887,0.8341754,0.09415971,4.8016424,2.2480583,4.409312,1.6899556,-0.53053725,-1.4720044,-0.025774986,-2.382033,-2.2778885,2.8546143,2.472141,1.5394825,2.0970607,2.4271035,3.4911418,4.3174386,4.2834864,-3.7605364,-3.1108973,1.7328175,-3.0291502,0.89065236,-6.5091596,-9.882741,0.63994044,5.1788597,-5.1285224,-3.12821,0.942615,-4.5244656,3.7299883,-2.9514704,-6.671635,-3.0185323,1.089819,2.8494453,-1.6992329,0.7850256,-2.6927776,-0.032424506,-2.128397,-4.6404066,-2.5177844,-0.7877999,-3.7079244,0.5990553,-1.5423026,2.3170493,-1.3154161,-1.0503504,0.74557906,-2.0487864,3.527221,-0.21510923,0.3811298,-3.1265566,2.2345793,4.3666987,-2.6723325,-2.9511766,-3.883507,2.230629,1.2155107,3.779459,-1.252074,0.92879236,1.5781401,2.126029,3.6537993,4.9548073,2.9034402,1.5083071,-5.6074314,-2.4950294,1.4536359,-2.4483619,4.3419113,-4.8586774,-2.026093,-1.0585206,-1.1868877,2.949712,3.9781442,-2.7368047,4.485575
NCI-N87,-5.83703,-10.951387,-8.462059,-9.500305,-5.693309,11.670914,0.22869149,13.22574,-2.9253128,-2.7735796,-4.910078,7.3235054,-9.119048,-5.6731377,2.6311202,-10.938083,11.752203,6.5827436,4.9277396,1.5864902,9.776687,-8.4536295,-5.7735686,-4.811761,-6.7052755,-5.206601,-4.6122,-7.010847,-6.9875054,-9.642365,4.0661087,-12.126143,-9.614327,4.508303,4.5986075,-5.310474,10.217892,10.211957,10.090399,11.297877,-7.6078653,-2.224629,5.3403916,-10.395048,-8.339743,5.09237,5.3282037,5.8999434,8.885373,4.3781457,7.2125244,9.364494,8.601527,-11.132815,-7.2781878,8.252046,-10.843827,-6.0839586,-2.277999,-12.527281,6.5112224,13.165383,-10.91271,-5.653489,8.672057,-8.448509,8.997427,-1.2795305,-10.086424,0.65785396,5.8496823,6.177167,-3.904714,2.8592963,-7.324342,8.061686,-4.6404033,-10.573508,-2.568469,-6.620369,-8.531065,0.28753704,-7.1125865,3.4790819,-7.58786,-8.314252,1.5425482,-7.2459116,9.070217,-1.2590119,-1.9969891,-9.920441,2.3722317,11.694715,-8.531719,-5.138407,-6.946658,1.9103633,5.8120174,13.413536,-8.960824,1.4737555,8.539185,9.634405,11.086086,7.0280285,8.18128,6.680169,-10.847758,-2.1496482,8.209835,-7.3982296,8.591047,-11.365269,-3.704463,-4.487204,-5.1434565,7.189665,10.222957,-2.1551182,8.61972
ACHN,-1.9199185,0.7304736,-2.0408814,-4.0314627,-8.279462,5.83478,-1.065361,5.2036386,-2.9377751,-2.5600276,-0.40403098,1.8428954,1.6482594,-0.48296863,3.0155473,-2.9220212,0.32549632,2.3649673,0.5801303,4.777988,-2.510655,-0.3734574,1.4984472,-2.3403397,-1.4589825,-2.1217844,-2.9224617,-2.5943432,-2.104193,-1.1024561,1.0888572,-1.4477502,-2.855192,2.4638228,1.1748827,0.611693,2.073701,-0.17403996,3.3311946,-1.9001895,1.0099258,0.07861641,-1.6557449,-0.12463237,-1.4542252,3.0559702,2.419389,2.6545632,1.4042257,1.9925737,1.8215433,2.3192868,2.097886,-0.92975503,-0.36480418,1.8243335,-0.84429044,0.9864735,-10.921347,-7.415247,1.4859829,2.5352278,-2.711673,-0.83692026,1.2781242,-2.4541993,2.5134323,-1.6264132,-4.2314763,-3.5736709,0.47721684,-0.85427725,1.3861263,0.28222758,-2.6674607,-0.82392806,-0.21312673,-2.5506265,-1.7384032,-0.24294262,-3.3772395,0.42097336,0.4060706,2.7188165,-0.59396935,2.344761,0.25118715,-2.1949463,2.4844866,-0.5495328,0.1764676,-1.1439027,2.9662468,0.6573667,-2.0011768,-4.1728573,-1.2926754,0.26218134,-0.5160167,0.6141304,0.39195728,0.7323632,0.5385146,0.79717225,0.8159799,3.0097268,-0.17714411,2.3798757,-5.2536507,-1.8715675,-1.5924922,-1.2565503,2.3918579,-1.3243742,-2.970046,0.9109397,-1.4333227,-1.5822942,4.0327816,-3.8868687,5.457838
RPMI-8402,-3.243419,13.37281,10.082075,2.8470554,-11.727897,10.98728,4.031036,0.576685,0.23036537,3.7212138,-0.28822842,-9.176551,9.140837,8.739961,1.3530273,9.154196,-15.723097,-6.5531864,-7.584395,12.924219,-12.103229,15.077263,15.922895,4.0361137,9.365687,1.0869048,-10.101377,7.4938426,1.1521562,9.16756,-6.968604,13.115305,6.3568854,-5.2704754,4.335358,9.101499,-11.177054,-13.027569,-2.2627194,-14.744273,8.868513,9.809855,-11.23298,11.374349,1.3699138,-9.06383,-3.9344037,-1.8427422,-5.9923043,4.120227,-9.786731,-8.195812,-12.667667,9.778953,11.09347,-2.3743343,3.005492,4.6265044,-8.641151,-5.7774506,-9.231148,-10.842836,11.40645,5.6965523,-7.3519354,11.347322,-7.4990854,-3.8544364,-3.3957765,-5.460421,-10.516346,-9.993341,1.1983054,-5.670612,4.825732,-14.245637,10.907602,9.866015,6.918734,7.6472263,7.7384515,-8.674291,-1.6190351,5.647507,7.8397636,13.732909,-8.862068,-0.83671474,-3.994302,2.088166,5.499466,7.632108,2.676437,-12.611984,5.632016,1.9799452,8.96691,-3.8641667,-11.807586,-16.347263,7.374505,-5.149465,-7.802304,-10.863916,-8.496317,-10.353705,-7.8600373,-2.2813275,3.4557261,4.5112495,-12.84762,7.670596,-9.327715,12.287706,-10.0084915,11.922332,-1.1203356,-9.568231,-1.251624,-12.6363735,10.654263
COLO 684,-3.1449304,-2.7690108,-2.7072003,-3.8175433,-3.0914102,4.795619,-0.49140924,5.240072,-0.19104595,-1.1929471,-2.3758047,2.4917204,-2.9556074,-2.4889824,1.8894128,-3.5690632,3.023038,2.066227,1.970671,2.1314993,2.6527684,-2.3956368,-1.2439835,-2.756732,-1.9212598,-2.9025474,-2.734341,-2.99617,-2.9399323,-3.6921055,1.3745602,-3.2212465,-3.233159,1.860212,2.5717578,-2.0590408,3.0379465,3.146852,3.2703128,3.2931697,-2.9338236,-0.72431034,1.5638032,-3.3555634,-2.9099128,2.0269797,1.9481611,2.957149,3.0632892,2.5638509,1.8893318,2.9727821,2.187981,-3.487988,-1.8608966,2.7190819,-3.9709847,-2.9506333,-1.7962291,-4.0840287,3.3774002,4.0951486,-2.801105,-0.5958364,3.6807003,-2.0854993,3.2399154,0.29408056,-2.2604554,0.39853835,1.7437443,0.09324337,-0.5887463,1.4490077,-2.7401676,2.6276162,-0.9163434,-3.2082639,-0.12970576,-2.8051193,-3.1816516,-0.17915322,-2.2394156,1.0057755,-2.8501544,-2.0143402,0.6180995,-3.5139983,3.3146267,-1.3507246,-0.8260222,-3.5572884,1.1907338,2.582452,-3.684223,-2.9440699,-1.6450746,-0.4152786,1.4313512,3.2580485,-3.1954114,0.09554815,3.2246318,3.195919,3.4008408,1.750381,1.3210685,3.692588,-4.479505,-0.99846965,1.9068738,-2.0704992,2.4165604,-2.6563423,-2.516439,-0.94774157,-2.945022,1.8609989,4.434892,-0.9423777,5.1485653
TALL-1 [Human adult T-ALL],-3.5501144,16.996723,13.005141,3.3414178,-14.079097,14.415739,5.2897425,1.941265,-0.24292088,5.3806744,-0.95490557,-12.234364,10.6968975,11.627267,2.0266914,11.262059,-20.362616,-9.068573,-10.277803,17.286028,-16.014542,19.648632,21.096327,5.6724224,12.722711,1.225093,-13.95197,10.089066,0.4778915,11.331093,-9.456411,16.782812,7.5754356,-7.127473,6.6974697,12.211348,-14.386139,-16.847965,-0.8108608,-18.236645,11.101256,12.762316,-15.212041,14.78227,1.1979264,-11.765415,-5.0856533,-2.2386506,-8.127209,5.852732,-13.245446,-10.975012,-16.746304,12.334736,14.55833,-2.3724313,3.2215068,6.6428194,-12.641113,-7.202244,-12.84642,-14.067785,14.965717,6.332837,-10.24285,15.384911,-10.173247,-4.9660387,-4.481672,-5.4266343,-13.448233,-12.857402,0.47176754,-7.53803,5.904191,-19.022427,13.694808,13.258878,8.566048,9.875284,9.908875,-11.695518,-1.1763762,6.442368,10.519293,18.022627,-11.868111,-0.79876924,-5.2492948,2.6930916,7.150098,9.808367,2.9232852,-16.170155,7.6431384,3.6758013,12.084062,-5.2094607,-15.812123,-21.158497,9.697239,-5.943252,-10.360254,-14.0463,-10.632435,-13.38548,-10.135007,-3.9024491,4.456981,6.1605444,-15.979849,10.242344,-12.107239,15.974758,-13.868959,15.688556,-1.3352046,-11.834575,-0.7195268,-16.449547,13.17749
CAS-1,-3.8769011,17.251879,12.480554,2.0368247,-14.967162,15.140621,5.1300864,2.8457985,0.033375487,4.6752076,-0.91381824,-10.705944,11.056232,11.097863,3.183172,10.459878,-20.1647,-7.852705,-9.393105,18.137444,-15.3019905,18.37656,20.047123,4.439958,12.044389,0.32790834,-14.224759,7.5070186,0.31877708,11.006847,-8.769972,15.933069,7.213617,-6.4079533,5.930613,11.19405,-14.067978,-16.169722,-0.25798124,-18.486364,10.699848,11.734928,-14.908135,13.741985,1.5926363,-10.903756,-4.9704566,-1.5795249,-7.1542797,6.525146,-12.698953,-9.361608,-15.877832,11.221518,14.270575,-2.242639,3.3457663,7.7451544,-16.169634,-7.8115454,-11.052021,-12.5137415,13.741407,6.599101,-8.994341,13.842562,-9.453252,-4.5723076,-4.316845,-6.7657523,-13.609228,-13.058259,0.5053371,-6.837746,5.181177,-17.977211,13.283975,12.285505,6.809367,8.84596,9.624252,-11.43094,-0.4446808,7.659469,9.675117,17.508465,-11.384734,-2.2402375,-4.053225,1.2981809,6.859682,8.808923,3.5407913,-15.14616,6.331489,1.3726721,11.506273,-5.511311,-15.224273,-19.883585,8.7442255,-6.326676,-9.106689,-13.925572,-10.854548,-12.417448,-10.642635,-2.2661393,2.2190833,5.6891913,-15.726325,9.138013,-11.334069,15.478051,-13.720165,15.257983,-1.9225395,-12.558864,-0.09175646,-16.013275,14.379036
HT-29,-2.8588033,13.884121,10.715954,2.9815047,-11.500518,12.880087,4.916639,2.0411804,-0.14418456,4.5233927,-0.8340604,-9.224723,8.160156,9.798598,1.6776986,8.841366,-16.29763,-6.8235493,-8.185633,13.927871,-12.03058,16.008738,16.598646,4.7479014,10.233827,1.1211518,-11.369406,8.042475,0.5277329,9.573197,-7.5449104,13.425013,6.492005,-5.7421174,4.989989,9.697973,-11.503408,-13.627866,-1.1463562,-14.474987,8.679597,9.940491,-11.944854,11.404087,1.0571883,-9.4614935,-4.531905,-2.0899374,-6.484514,5.0230618,-10.803933,-8.622897,-12.803343,9.353157,11.448938,-2.251731,2.2791197,5.352955,-9.736055,-6.395091,-10.034805,-11.221526,12.101648,5.9774537,-8.220812,12.045554,-7.925549,-3.323479,-3.3065243,-4.562267,-11.1004715,-10.077843,-0.15982991,-6.0612674,5.1340904,-15.3318,11.055234,10.80458,7.081437,7.7787285,8.178051,-9.412085,-0.7141075,5.8209577,8.043181,14.412457,-9.697909,-0.8854907,-4.0661917,1.8002757,5.6462793,7.6794276,2.5601273,-12.791701,5.802032,2.6188526,9.618749,-4.195068,-12.756391,-16.723518,7.79413,-5.046076,-7.975469,-11.665911,-8.818623,-10.416425,-8.3714695,-2.9974322,3.0297945,4.809001,-12.856846,8.451975,-9.458845,12.673159,-11.101683,12.6391945,-1.2376417,-8.799998,-0.9706541,-13.1812315,10.790896
SW620,-1.7708383,-3.244066,-4.493053,-4.2451315,-8.0071335,9.03064,0.61185896,7.166427,-4.2893443,-2.3820765,-0.6973735,3.9485242,-1.634197,-0.55604833,2.400131,-6.073163,5.0248857,3.9900982,1.3623286,2.819187,1.369891,-2.5551767,-1.5550267,-1.3677697,-3.7524436,-1.3031383,-3.0010872,-1.8945625,-2.7595317,-3.517913,2.2765074,-5.479648,-5.026054,3.176291,1.3261584,-0.34253484,5.5176134,2.8290408,5.1574936,2.4337401,-0.7212949,-0.9464752,0.237694,-3.101411,-3.1977377,3.5401366,3.169622,2.2215137,2.8229694,2.1208754,4.063719,4.870182,4.8857627,-4.649597,-3.6068738,2.7606406,-3.720989,0.6481381,-8.379999,-11.014042,0.9999578,6.1378617,-6.127306,-3.8594675,1.8069745,-5.295992,4.455333,-2.8725684,-7.634681,-2.8938513,1.767637,3.8552067,-1.7241294,0.64912987,-3.362629,0.70782876,-2.5579388,-5.6050425,-2.6987164,-1.1348803,-4.91026,0.59715897,-2.0215278,3.0963438,-2.045061,-0.8715997,0.6614376,-2.269029,4.4635067,0.13572735,0.41110906,-3.7571445,2.6490881,5.609399,-2.9753468,-3.1192536,-4.343762,2.1957636,1.800708,5.143717,-1.676445,1.4015137,2.1107895,2.8716767,4.4247446,5.729541,3.7964475,1.9049832,-6.2001147,-2.368773,2.1591773,-3.2108212,5.032186,-5.825814,-2.1790211,-1.3613254,-1.3574843,2.8335335,4.496188,-3.0775857,4.653621
C2BBe1,-4.923458,23.800009,16.050991,3.4964,-23.352459,20.92354,6.6041455,4.095284,-2.1744702,5.0937414,-0.44245186,-15.507056,16.72176,15.253177,3.7390912,13.739697,-26.42163,-10.609912,-13.513663,24.606642,-23.619114,25.869534,27.44371,6.9940467,15.450398,1.3898584,-18.835997,12.446817,0.21498156,15.057435,-11.466854,21.51758,9.4883795,-8.517308,8.413272,16.792166,-18.15045,-22.811232,-0.06585069,-26.702223,16.309166,15.975495,-20.537477,20.15415,2.423626,-14.025497,-6.045214,-2.103049,-10.65743,8.088022,-16.312542,-13.127411,-20.823662,16.049862,19.153643,-3.4970171,5.481776,10.480262,-22.365082,-13.031277,-15.804137,-17.44594,18.10764,7.2264676,-14.213727,18.124607,-12.370435,-8.3010235,-8.651424,-10.348598,-17.753502,-16.761553,1.9555068,-9.656515,6.5939684,-25.54767,17.849474,16.668299,10.132037,13.156179,12.503639,-14.926505,-0.5818318,9.989358,14.162379,24.678865,-15.395865,-1.6126186,-6.3020053,2.8881238,9.482772,13.380517,5.2176633,-21.158117,9.477217,2.357829,14.975292,-5.9506497,-20.943195,-27.856611,13.400891,-7.173566,-13.94311,-18.503075,-15.043758,-15.267105,-14.101299,-4.185858,3.4016695,7.1220098,-21.879587,13.057405,-14.900073,20.207695,-17.76942,20.930109,-1.8343027,-16.190674,0.038367867,-22.835657,18.916372
YKG-1,-4.2932367,11.340795,7.702478,0.3622163,-12.611128,10.370216,1.9794824,1.8787327,-0.22738267,1.7468832,-0.76469123,-6.22831,7.536445,6.086816,3.1683676,6.6127467,-12.967293,-4.181151,-5.041805,12.284438,-10.310479,11.79289,13.517296,1.3985871,7.015007,-0.579289,-8.565203,3.4518492,0.29186666,6.2280545,-4.815393,10.427397,4.3323083,-2.852841,2.9972796,6.784729,-8.80982,-9.731385,-1.050961,-11.932324,6.779581,7.3958077,-9.459537,8.598405,0.5599486,-6.3248405,-1.7625419,-0.34141132,-3.4519413,4.6495857,-7.724517,-6.015083,-10.323729,7.363934,8.752649,-1.5895143,2.6550207,3.2938082,-9.778408,-5.293065,-5.696809,-7.4549193,8.785522,5.6097407,-4.110647,8.489783,-5.125114,-2.5020013,-3.1794267,-5.1183662,-8.349517,-8.99323,2.1383927,-3.8244088,2.6891959,-11.303532,8.610249,7.116017,4.3723054,5.349683,5.286044,-6.8253355,-0.5999075,5.7467117,5.761576,11.470058,-6.4417763,-2.713151,-1.9874082,0.6065614,4.185139,4.6794925,3.6341991,-10.195051,2.888872,-1.0576168,7.094954,-3.0868309,-9.196403,-13.116985,5.085226,-5.037196,-5.3641324,-8.185039,-6.0516176,-7.7321424,-7.110816,0.20133778,0.5575562,2.8259068,-10.766785,4.967121,-6.721043,10.212145,-8.933552,9.820858,-2.5684907,-9.093228,0.625411,-10.744998,10.6121025
OCI-M1,-4.685381,-3.1544325,-1.6637353,-3.7272596,-3.8176599,5.9079704,-0.3753523,4.845676,-0.17560643,-0.33980697,-3.5643945,1.8906952,-3.6885242,-2.3993506,1.5258862,-2.409607,2.6588068,2.1529958,2.4947863,2.4670546,3.1658394,-1.5446385,-0.770236,-2.1223423,-1.2927648,-2.908271,-2.7339191,-2.3540046,-2.6407862,-4.0964737,0.9685261,-2.3747184,-2.409555,1.5567201,2.4347744,-2.291767,1.7811742,3.3339405,2.6548247,4.464297,-3.355007,0.19151644,1.900895,-3.8032088,-4.419159,0.606339,2.1922,2.4334936,3.9529152,2.993225,1.2392536,2.0433443,1.2254834,-3.7254722,-1.9029391,3.160143,-4.412847,-4.9235125,2.5818887,-2.8049648,2.8692918,4.1564,-1.6920941,0.53842425,4.728097,-1.2336233,3.069954,1.0564427,-2.9516363,0.7703198,1.8037975,-0.711148,-1.0651767,1.3476385,-2.5322325,2.8972495,-0.2865101,-3.0373495,0.81723326,-2.977735,-2.285268,-1.3018237,-3.804743,2.3310442,-2.9954548,-2.0497255,-0.3031073,-4.596519,3.3260987,-0.80354893,-1.4335543,-4.3764977,1.4868612,2.3416178,-3.5731823,-2.489828,-0.82350117,-0.28113163,2.1102753,2.663321,-3.8946295,-1.4377841,3.6302018,3.1135163,4.2103553,0.32704556,1.6122278,3.8964398,-3.6330054,-0.006229383,2.4452739,-2.6266642,1.8809329,-1.9037921,-2.6271777,-0.75230134,-4.1043034,2.3579426,4.3052125,-1.0863527,6.2216377
JIMT-1,-1.0658653,7.456537,4.638112,1.5207307,-8.466468,7.982161,2.4522483,1.8773676,-2.082966,1.2308159,0.53617877,-4.964026,5.3339005,5.7395277,0.927985,3.783344,-8.1713085,-3.1811197,-4.688934,7.5568943,-8.662225,9.394469,8.525932,2.7429059,4.6407657,0.85659724,-5.650671,5.603166,0.49286318,4.946731,-3.0565526,6.8181424,2.626153,-2.218103,2.6293662,5.670545,-5.370253,-7.6891546,-0.41444686,-8.851702,5.1851764,4.494204,-6.604949,6.5697026,0.5479352,-4.2169466,-1.7034521,-0.862685,-4.227661,2.7590563,-4.8539314,-4.290467,-6.0505824,5.2068434,5.460767,-1.3333279,1.6640232,3.4775143,-7.6302195,-6.0974417,-6.2734427,-5.930402,5.7190037,2.0766633,-5.436367,5.8754845,-3.9513907,-3.2258666,-2.58982,-3.281742,-5.0223255,-5.1090555,0.6825864,-2.4309528,2.3558128,-8.638898,5.077769,5.2151384,3.1897492,4.844493,3.4546785,-4.2108364,0.032558575,2.821369,4.919179,8.729858,-4.6352715,0.31737095,-2.0441463,1.1954507,2.9293165,4.70884,1.9343048,-7.0792093,3.175055,0.69907624,4.2379637,-0.6656638,-6.6098,-9.640463,4.961795,-1.5960792,-5.0106897,-5.945168,-4.7791524,-4.2277975,-4.500615,-2.3087506,1.1735307,1.4128191,-7.5192637,4.3672247,-4.108564,6.3496656,-5.410075,6.423282,-0.5410116,-3.861886,0.19946878,-7.3063703,5.8647065
KP-N-RT-BM-1,-4.1566086,-7.332207,-7.0385375,-8.04405,-8.134132,11.000521,-0.077709444,11.437447,-4.1541405,-3.5728006,-3.0399718,6.0079565,-4.804965,-3.7318072,3.902091,-8.988599,8.840519,5.848508,3.62406,3.3746607,4.5814004,-6.737808,-3.8578436,-4.319484,-5.7186484,-4.381356,-3.965738,-6.080052,-5.5370903,-7.2760177,3.1868198,-9.602156,-8.145172,4.515925,3.257218,-3.0065835,8.441193,6.6563096,8.983039,6.1339087,-3.645642,-1.6194534,2.7702477,-6.7259564,-6.026297,5.4845557,4.8688517,5.4723997,6.506316,3.4584756,6.258897,7.948801,7.277528,-8.110919,-5.207527,6.359102,-7.040365,-1.9568129,-9.276459,-12.65678,5.037727,10.173042,-9.423879,-5.2405148,5.8716307,-7.7945986,7.4940534,-2.2230046,-9.352521,-2.165781,4.168308,4.6733046,-2.1142442,2.1255593,-6.225236,4.9200015,-3.977612,-8.70608,-3.2185931,-4.3390718,-8.104808,0.8620021,-3.835273,4.1963806,-5.290561,-4.145799,1.3430713,-5.3267894,7.5273886,-1.115744,-1.0803449,-7.0285883,3.0143855,8.775961,-6.3434615,-5.2153773,-5.798078,1.7904966,3.880173,9.884279,-5.263482,2.4431694,5.7529445,6.8214636,7.7114897,7.3236604,5.7545314,5.475884,-9.770056,-2.7307825,5.1013618,-5.6437063,7.3331823,-8.986267,-3.1035066,-3.08327,-3.5129304,4.1465654,8.590417,-2.678808,7.5871067
OVKATE,-4.026376,-7.7121186,-7.125134,-7.711157,-6.3866544,9.049742,-0.43932137,10.536919,-3.62121,-3.3516867,-3.3699803,5.61618,-5.1761184,-4.13191,2.895728,-8.765237,8.667392,5.6268315,3.3762312,2.6044524,4.94288,-6.59437,-4.0997295,-4.6301074,-5.3357773,-4.414136,-3.6722224,-5.7321067,-5.5849504,-7.419834,3.234439,-9.237352,-8.273262,4.2634883,3.6013992,-3.3859007,8.227625,6.578038,8.389956,6.46749,-4.5084367,-1.5389742,3.51413,-6.7113814,-6.0127215,5.2612123,4.6898966,5.627754,5.89935,2.6817942,6.2904377,7.447705,6.8401723,-7.627594,-5.00253,6.4296837,-7.385307,-3.4649017,-7.1081643,-11.297505,4.8751736,9.656291,-8.751265,-5.129405,5.905973,-6.987923,7.134283,-1.8569028,-8.045275,-0.87466574,4.454531,3.9508042,-1.3605812,2.599202,-6.051798,5.397456,-3.7607176,-8.097543,-2.4305575,-4.280024,-7.991183,1.1818087,-3.9308097,2.8436265,-5.206626,-4.6133523,1.6672728,-5.0998287,7.185451,-1.2426962,-1.2854846,-6.818671,2.9469292,8.146431,-6.2352347,-4.9847827,-5.5372353,1.5190114,4.084132,9.517731,-5.701143,2.6531525,5.5478816,7.2450433,7.5874786,6.675687,5.1464953,5.3306003,-9.176281,-2.5380604,4.716942,-5.0591984,7.0950613,-8.2678175,-2.7959733,-3.2426498,-3.3934143,4.000851,8.70833,-1.8193487,7.621303
Rh1,-2.788927,13.40815,6.550752,-0.10381661,-16.166006,13.27261,2.649285,4.7960477,-3.7952366,0.429422,0.10256821,-7.183938,10.243537,7.5436344,3.6646914,4.9474287,-13.04415,-4.1286907,-6.5523357,14.686879,-14.951849,13.494621,14.083696,2.8078,6.5713773,0.12118964,-10.027195,5.0544534,-1.2200091,7.0779757,-4.685563,10.54932,3.4302592,-3.079977,4.1387944,9.243574,-8.05983,-12.045167,2.0039244,-15.897396,9.577278,7.238409,-11.540879,10.512728,1.211296,-5.0792794,-1.7117331,0.09623119,-5.132908,5.3924775,-7.1876316,-5.4546666,-9.210266,7.5091996,9.345921,-1.4389627,3.5695527,7.13634,-17.728477,-10.457788,-7.3041124,-7.6591496,7.4278436,2.68442,-7.563217,7.589166,-4.9767275,-5.6296096,-6.7871046,-7.380424,-8.493634,-9.094514,2.30651,-4.136824,1.792465,-13.650277,8.302436,7.6128793,3.7433417,6.6719394,5.1584935,-6.881169,1.4637158,6.491594,7.411635,14.099895,-7.0433984,-1.5465351,-2.3006504,0.6486573,4.4948325,6.580087,4.378076,-10.86976,3.9104757,-1.5094047,6.576666,-1.7487414,-10.77126,-14.530788,7.7204056,-2.625311,-7.1492667,-8.948251,-7.6899614,-5.145781,-8.305286,-1.1944071,-1.3843892,2.1298575,-11.906093,5.975049,-5.9611025,9.652855,-9.473562,10.746293,-1.1760335,-8.285773,2.1869812,-13.007538,11.393337
