,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
NCI-H146,22.695467,2.8476229,-3.579087,8.941517,2.9191637,5.6056156,-36.284336,21.859741,30.139282,-36.3505,24.275095,-7.0710254,-25.187382,33.952667,-22.010818,6.833408
NCI-H2052,69.16158,4.965599,-15.285236,25.307096,11.329614,21.732256,-96.56592,56.071503,78.59094,-100.44638,65.7519,-18.737251,-73.646355,91.99814,-63.438965,18.622309
COR-L321,-1.0153688,-12.144088,-8.965682,-10.203643,-3.890617,-24.308754,27.99458,-16.172432,-23.693802,27.157755,-10.777954,5.807352,27.97194,-33.64585,17.554296,-6.789065
LN-405,6.7387033,0.5424265,0.22321044,2.6963096,2.7499843,0.4564014,-6.694897,0.8389927,2.1057255,-6.101966,3.9321618,2.6212437,-4.518781,2.6976554,-1.3652267,-2.3693936
CRO-AP2,4.4165335,-6.0787926,-5.4285846,-3.0350997,1.1271449,-10.134187,10.500884,-8.927718,-11.640322,9.279542,-4.17169,6.3502126,9.694052,-15.990064,8.743816,-4.13138
D-566MG,29.41298,3.1025558,-6.0805826,9.718537,4.198033,7.4274554,-45.007214,26.561653,36.248318,-46.301052,30.742865,-8.688874,-32.631313,42.343624,-28.404314,8.171272
LB1047-RCC,14.374263,-3.4220903,-10.006648,0.58535975,0.6160759,0.3300147,-11.648703,6.9790034,9.484293,-16.414375,8.060545,-3.9117172,-11.133168,13.785929,-11.003381,5.418103
SJNB-7,24.140419,1.0509857,-7.5806565,8.907472,6.478251,9.772112,-29.995176,14.2964115,21.372055,-32.80098,19.701931,-3.0511522,-25.97707,26.840538,-20.151995,4.209072
KALS-1,3.9043014,-1.9467103,-1.196948,-0.014976464,-1.4672327,-4.9458814,0.10870112,1.8408678,1.2900113,-0.7570149,0.21137331,-0.5751336,2.1824255,0.78691185,0.91434866,0.8012675
OCI-Ly7,-1.4372107,-11.437965,-9.600049,-10.526694,-4.789325,-22.845076,25.805197,-13.848428,-20.642496,24.464771,-9.7832575,4.2909136,26.111444,-28.663334,14.83368,-4.4052286
SNU-C5,1.832337,-8.203887,-5.2684894,-6.197631,-1.3967063,-14.499459,17.767391,-12.2919235,-16.994587,17.2827,-6.1987734,5.174228,16.917603,-23.446892,11.968024,-6.390133
Granta-519,-0.4627906,-14.595333,-10.972655,-11.288025,-4.5200124,-26.529549,31.155203,-17.136473,-25.55182,29.271473,-12.147325,5.983315,30.548595,-36.031624,18.970945,-6.050618
NCI-H2122,5.7950964,-0.984999,-2.9005978,-0.5678547,0.5271063,-0.6319461,-6.828843,3.9247925,5.176837,-8.70698,4.794208,-1.8946121,-5.0650315,7.3805823,-4.947513,2.020869
SNU-C1,33.577065,3.303325,-7.4824657,11.368134,7.848648,11.736936,-47.420074,24.51227,34.20277,-49.594574,32.254,-5.2853394,-36.78472,42.45647,-29.822098,6.0631075
VA-ES-BJ,7.452937,-2.0337994,-6.406349,-4.8809323,-0.74299717,-4.7758474,-9.764544,4.978564,6.774305,-12.702183,8.388353,-3.2474837,-5.1804113,11.120576,-7.6551557,2.835177
RXF 393L,18.088251,2.4261014,-2.2945213,6.194458,2.841743,4.168343,-29.040161,16.423765,22.836836,-29.427242,20.43589,-4.493115,-19.411802,26.338501,-17.868061,4.4523754
OCI-AML-5,1.0028708,-10.553121,-8.771231,-7.517146,-1.6655217,-18.195055,21.173214,-12.609121,-18.249302,19.150652,-8.420866,5.6177893,20.054546,-25.196907,13.475393,-4.192203
Farage,-1.0796592,-12.857857,-10.0621395,-10.910766,-4.9203115,-24.959307,28.745573,-15.441528,-23.23939,27.123184,-11.036803,4.9799647,28.647774,-32.29226,16.856852,-5.394416
SiMa,38.107662,2.5286348,-9.584408,11.544383,4.2276435,8.555235,-55.45839,33.860554,46.12996,-58.649414,37.997242,-12.719215,-41.14585,54.262127,-36.72633,12.312636
SK-GT-2,5.7418823,-0.7877698,1.926295,2.4218059,4.4852734,-1.0860695,-1.2347151,-5.854161,-5.2775583,0.68511456,1.7574664,6.1525917,0.21364287,-6.951462,3.3330183,-7.6752157
Panc 02.03,1.405541,-2.815652,-3.337039,-2.1005352,0.32408527,-3.4804554,4.18516,-3.9317229,-4.616758,3.5009384,-1.1474336,1.8583426,3.5533981,-5.708181,2.1715238,-1.1835119
TE-9,24.68326,4.027012,-3.6387966,9.938323,11.261458,13.809915,-35.356827,12.63183,21.690418,-35.584293,20.76449,0.9975566,-28.829872,26.047466,-18.430393,0.06966138
OVK18,1.464056,-14.067875,-11.459302,-10.125982,-1.7411125,-24.039492,28.225864,-17.581348,-25.082935,25.712484,-10.987166,7.9622555,26.6477,-34.49227,18.291159,-6.559636
MHH-CALL-2,-1.223282,-15.476737,-12.000174,-13.281389,-5.8383374,-30.306538,34.720425,-18.703571,-28.225039,32.695244,-13.295229,6.067916,34.658413,-39.072422,20.585796,-6.738498
A2058,1.8364193,-8.090201,-7.2601824,-5.7453237,-1.3564869,-12.8299055,14.306255,-8.600018,-12.3970785,12.633453,-5.519425,3.675127,13.245966,-16.91452,9.359827,-2.4941647
NCI-H1563,39.668167,4.630022,-7.7634687,15.2790785,7.846035,14.058024,-56.747795,32.142868,44.28502,-57.881077,37.313133,-8.556265,-43.46827,51.958584,-36.02101,9.858391
Reh,-1.0171498,-13.863239,-10.731039,-11.572391,-4.952066,-26.246689,30.42722,-16.613056,-24.764679,28.761253,-11.633019,5.4118667,30.226133,-34.618687,18.162115,-5.801563
NCI-H596,22.41966,3.9085371,-2.1567647,9.303165,9.937307,11.890743,-32.284424,11.042266,18.632051,-31.365868,19.952131,2.0683017,-25.537674,23.232037,-16.575459,-0.6007481
LB831-BLC,31.011429,2.6795936,-7.544755,10.504308,6.2789288,9.897966,-44.24107,23.948967,33.415104,-46.44223,30.529966,-6.431226,-33.79853,40.558807,-28.23863,6.819706
NCI-H2804,3.2848785,-10.738458,-10.320471,-8.289246,0.45138767,-16.193554,20.11724,-15.660605,-20.619062,17.73758,-6.8499174,8.020416,17.725235,-26.893757,12.713247,-5.9063997
TE-8,4.082808,-8.497868,-5.557144,-6.591183,0.5148859,-13.518562,17.222548,-15.019012,-19.29315,16.782461,-5.326419,7.2584934,16.000593,-25.532566,12.461528,-9.098081
YT,37.58457,3.5321205,-8.448115,12.854274,6.638052,11.5122795,-54.53958,30.671976,42.74985,-56.73499,37.526894,-9.30444,-40.857132,50.617184,-35.263794,9.224303
EPLC-272H,3.8823206,-12.072641,-9.362245,-7.3647566,0.7693876,-17.783646,23.603111,-18.931356,-24.284018,22.01847,-8.217118,9.599121,20.705542,-33.40071,15.310094,-8.73128
NKM-1,-0.86229694,-14.972684,-11.427156,-12.35363,-4.9737573,-29.286936,34.38673,-19.097206,-28.39557,32.337646,-13.337435,6.728517,33.8595,-39.160526,20.133469,-7.103148
LB647-SCLC,1.3787888,-8.909506,-8.470259,-5.5222135,-2.2752337,-14.948569,17.199556,-9.653176,-13.897287,15.523316,-6.9018393,4.0165815,15.916023,-19.370369,9.641271,-1.9709153
ES1,-0.9699143,-13.207795,-9.753472,-10.257489,-4.5640683,-25.371733,29.536678,-15.972204,-24.004238,27.902029,-11.529157,5.4302382,29.15357,-33.765896,17.298494,-5.8454
MRK-nu-1,36.758987,0.63774365,-12.583843,10.355605,8.204464,12.394669,-48.375454,26.641405,36.43076,-53.7891,31.652828,-8.548183,-40.614468,45.882595,-32.345413,9.4496975
SNB-75,6.4869685,-2.878185,-1.3295609,-0.58527094,1.5177855,-5.947305,2.3298297,-4.845836,-5.944325,2.3706946,-0.0006921347,4.791912,4.114546,-7.3901424,5.235136,-5.3884425
Mono-Mac-6,-1.1337652,-6.190675,-4.899253,-5.7941685,-2.8457434,-13.214839,13.79948,-6.8640523,-10.5894985,13.013461,-5.38999,1.9968071,14.564045,-14.576493,8.105479,-1.9787685
KP-4,19.672338,0.7267899,-6.7550864,3.170169,3.088244,4.290117,-27.218904,14.529455,19.94588,-30.670622,20.281006,-5.331089,-21.383781,26.818317,-19.78983,4.8799186
LN-229,61.66839,3.3618705,-18.778276,19.722464,16.607332,24.256294,-81.30023,40.534874,57.170914,-87.78084,54.08694,-8.923414,-67.978714,72.929344,-53.249123,11.509688
23132/87,2.2452939,-7.551733,-4.4439726,-4.9047594,-0.18821278,-13.075945,15.935223,-11.778665,-16.061705,15.382482,-6.0013294,5.7938848,15.160346,-21.850677,11.469596,-6.602629
Becker,13.664835,0.2542112,-4.127677,3.4785542,2.7810607,4.4528785,-18.797379,9.691247,13.740394,-20.513252,13.376603,-3.0284142,-15.113077,18.014877,-12.918787,3.046904
Ca Ski,32.18268,4.464473,-4.8696237,13.184276,6.552745,11.435141,-48.43733,26.65755,37.58651,-48.45599,32.338577,-6.9736705,-35.774143,43.65529,-29.643368,6.7662206
LA-N-6,0.10932388,-11.218689,-9.306193,-8.400306,-2.9688532,-19.57114,23.02485,-13.001798,-18.891575,21.478443,-8.956439,4.813427,22.146141,-26.75806,14.048401,-3.7306743
NCI-H1092,15.716087,2.752268,-2.5218942,7.604328,6.042511,7.431273,-23.125866,9.23208,14.844372,-22.818161,14.471259,0.36824933,-18.123653,17.74506,-12.328767,0.30658716
RPMI-6666,-1.0839502,-12.75074,-9.899323,-10.942425,-4.9191356,-24.970715,28.554691,-15.249741,-23.053917,26.90291,-10.989621,4.9024067,28.574879,-31.959267,16.875414,-5.351156
SCC-9,22.783527,3.325696,-3.043844,10.322861,5.1700554,8.991864,-32.19185,16.77837,24.026552,-31.827097,21.103077,-3.109601,-24.833437,28.168762,-19.73284,3.8861785
SUP-HD1,3.235364,-9.443117,-7.2330966,-5.02978,1.3889257,-15.764699,17.254646,-12.280605,-16.691288,15.215699,-7.581447,7.8248224,16.322979,-23.49474,13.504745,-5.2793355
BT-20,0.5850766,-5.246886,-3.2879946,-5.326239,-0.48959184,-10.55815,11.7920065,-8.21745,-11.661632,11.375969,-4.505942,3.7348166,12.150528,-15.694541,9.04606,-4.6183233
FU-OV-1,12.229092,0.8070478,-2.832563,5.416757,2.8471038,4.388415,-17.212017,9.26154,13.3049555,-18.1456,11.209085,-2.6459808,-13.592864,15.529646,-10.870824,2.6415665
NCI-H520,0.60307354,-5.004331,-5.317729,-4.0444765,-2.3686156,-9.483973,7.459174,-3.5247579,-4.6450753,6.0503793,-1.9744654,-0.050452165,8.764235,-6.592082,3.5883803,0.98304427
UACC-62,1.9171617,-1.0011396,-1.9663961,-1.9193504,-0.6879065,-2.579969,-2.003457,1.0869856,1.3253632,-2.790906,1.9722667,-0.77986765,-0.20586273,1.911359,-1.3977282,0.5302091
Ku812,4.4488587,-2.5609696,0.057536207,3.4743729,-0.98810995,-7.607934,-2.6039212,3.3296492,3.579453,-1.881247,2.3581972,-0.35949636,2.4461598,2.27993,0.58394426,-0.19193482
A-549,15.46078,0.90795934,-2.6987553,3.3627608,-0.9078578,-1.206426,-25.126377,16.362118,23.16625,-25.732143,18.109768,-7.7337255,-14.920891,26.33916,-15.727429,6.4139137
SW1783,20.677307,2.0077767,-4.8751144,5.8300924,3.637207,5.5153694,-29.523712,15.379035,21.639835,-30.961582,21.171545,-3.8838518,-22.247871,27.433723,-19.277544,3.8575907
COR-L23,10.589776,1.2553049,-1.885716,4.454377,2.5011418,4.2318225,-15.198589,7.9856715,11.374218,-15.607233,10.125838,-1.8305681,-11.888861,13.521681,-9.495411,1.7787933
LXF 289,11.913268,2.0068576,-0.5260701,2.808235,-0.6550193,-1.7544174,-21.437532,13.238284,18.850588,-21.151798,16.288015,-5.3465767,-11.661864,21.834301,-12.772813,3.9285555
NCC-IT,9.228069,-1.1801264,-4.5634556,1.9687407,3.1035697,2.9494333,-8.173751,2.4141593,4.6636314,-10.68442,5.491887,-0.18341725,-8.296979,6.9718666,-6.3853517,1.0848148
RERF-GC-1B,21.261,3.519449,-2.0371099,9.011128,3.222721,5.281426,-32.470642,18.20126,25.173206,-31.813368,22.17222,-4.1438627,-22.154701,28.835766,-19.296326,4.3341575
EW-7,7.36793,-0.62127197,-3.510671,1.1384898,2.393595,2.5745776,-8.390282,3.1583369,4.6933002,-9.839851,4.831847,-0.14444643,-7.728408,6.399519,-5.4861007,1.011608
RPMI-2650,-1.166072,-13.296936,-10.335127,-11.474118,-5.1810074,-26.135752,29.847502,-15.937139,-24.093704,28.134727,-11.46197,5.0849605,29.899931,-33.37218,17.608572,-5.604843
HAL-01,-1.1561707,-13.089863,-10.200095,-11.129156,-4.925231,-25.472528,29.283476,-15.768638,-23.740252,27.604105,-11.248146,5.124627,29.204586,-32.92292,17.246494,-5.5727296
LoVo,-0.18140003,-10.963346,-8.997677,-9.084106,-5.401583,-20.385801,23.013306,-11.722899,-17.731112,21.58488,-8.477012,3.3623784,23.209372,-24.81813,12.788212,-3.1052356
NCI-H650,64.36422,6.294525,-13.030283,23.429272,10.317848,19.180788,-93.505035,53.994938,74.99254,-96.36052,65.857445,-17.206028,-69.50947,88.2744,-61.09627,16.242937
EW-22,6.7769136,-7.768093,-7.484534,-5.0236983,2.3620946,-11.142755,12.447812,-13.179249,-16.39607,10.98699,-3.4794946,8.503449,10.823084,-20.816933,10.766146,-7.5381455
ST486,-0.94440264,-10.85358,-8.565114,-10.007601,-4.9532037,-21.587687,23.536436,-12.42819,-18.71282,22.656445,-8.677709,3.5929995,24.179436,-26.537495,14.04998,-4.4536943
UWB1.289,-0.6120956,-4.679495,-3.4604146,-4.0578604,-1.5018398,-9.17773,10.375483,-6.507346,-9.215132,10.11663,-3.7729983,2.3545825,10.652084,-12.751262,6.3104486,-2.9896107
COLO 320HSR,-0.7036471,-4.42919,-7.15097,-8.262473,-2.7006505,-12.016789,8.776082,-6.3482366,-8.289423,7.8378234,-1.9811883,1.6333742,11.186737,-9.624143,3.4040492,-1.3893127
EFM-19,11.045063,2.416125,-0.12947841,5.876056,3.5132878,4.7233396,-17.732635,8.466506,12.5862465,-16.721144,10.542281,-0.5578769,-12.679669,14.128555,-8.954812,0.64903516
UPCI-SCC-090,31.732973,0.79930055,-9.264643,10.391921,4.224285,8.713908,-43.323936,26.64537,36.39537,-46.650078,28.769648,-10.506454,-34.114227,42.932392,-28.992489,10.502337
Calu-6,9.456651,1.6641002,0.04374709,2.16011,0.59048426,-0.67586935,-15.259163,7.894122,11.165209,-15.131422,12.477202,-1.8708403,-8.338171,13.805308,-8.933357,0.592321
U-CH2,-1.0122042,-9.228242,-7.6695495,-8.697384,-4.503566,-17.885532,18.341665,-9.361664,-14.030747,17.632685,-6.7097454,2.3673265,19.413122,-20.299625,11.033408,-2.6265097
NCI-H526,20.849716,2.5593357,-3.1833026,7.7662807,2.3187363,4.672589,-32.69077,19.47048,26.876766,-32.935432,22.91124,-6.5253305,-22.74711,31.079163,-20.595566,5.7330832
A-498,17.260635,-5.3999257,-11.486291,-5.023004,1.0490428,-3.1632612,-19.376112,10.440054,13.314109,-25.649975,15.516718,-6.102371,-14.81278,21.634972,-14.486008,5.8986025
NCI-H2452,24.16376,0.14938608,-8.080349,6.5269413,5.5984693,8.8912735,-30.917923,15.475945,22.469042,-34.230106,21.927017,-4.522125,-25.719542,29.451633,-21.396446,4.57419
NCI-H513,29.04531,6.1443787,-1.5859982,15.034856,9.113782,11.440921,-46.24321,21.639372,32.381855,-43.950665,29.060474,-1.690558,-33.009018,37.00148,-24.195728,2.5546083
NCI-H1304,11.109954,1.3661995,-2.286125,2.932662,0.6287825,0.44875342,-17.037157,10.016975,13.830976,-17.669815,11.783693,-2.9973238,-10.854267,16.005665,-10.524021,2.894893
LNCaP clone FGC,24.685734,4.1859736,-5.2445135,10.403543,8.315486,8.702155,-33.67406,14.201603,21.572788,-34.416084,21.324995,1.2445889,-26.05625,27.456665,-18.415388,0.45908958
SW837,2.6752098,-11.166901,-7.8516903,-8.270781,-1.0081152,-18.20471,22.651562,-16.288084,-21.992264,21.394365,-8.214837,7.1430864,21.37064,-29.7193,15.204838,-7.7165265
KTCTL-1M,-0.5844761,-15.483567,-12.895616,-13.857605,-4.863614,-28.789986,33.306587,-19.223974,-27.99682,31.232983,-12.267403,6.5607567,32.87805,-38.2922,20.328793,-6.6012344
MES-SA,-1.3771682,-15.578445,-13.141973,-13.464795,-5.7533927,-31.010277,35.121693,-18.883648,-28.396904,32.60554,-13.6036825,6.297319,34.8521,-38.65578,19.78682,-5.976209
CAS-1,37.91706,3.5355484,-10.263111,10.442117,6.365315,9.17567,-53.067528,28.542353,39.04986,-56.469265,37.191902,-7.0577893,-40.19426,49.6265,-34.62447,7.8688965
OACP4 C,2.2761896,-2.157877,-1.7359678,-2.7120316,-1.4834827,-6.4986744,0.46770373,0.72208506,0.24441853,-0.6704241,0.86967,-1.0884078,3.5358229,-0.18858737,1.0357589,-0.042246304
OCI-AML-3,1.3710946,-9.384185,-8.2427025,-6.4223943,-1.7525755,-15.373044,17.583447,-10.153406,-14.747776,15.666494,-7.097168,4.3160377,16.477488,-20.172932,11.028526,-2.850916
Karpas-299,0.06977362,-15.27803,-13.760303,-13.26749,-3.698024,-27.184841,32.54635,-21.024523,-29.200363,30.697117,-11.22058,7.755423,30.835983,-39.874916,18.663757,-8.300485
MEG-01,-0.24988854,-4.780261,-1.934495,-4.766592,-3.842789,-16.15194,8.309518,-2.8947425,-5.518897,7.3402925,-1.4938301,0.18485025,13.549907,-7.0478325,5.232795,-2.107132
OCUB-M,-0.23293418,-2.45418,-1.4049549,-2.1194546,-1.1591673,-5.4181657,5.76071,-3.1926336,-4.771342,6.0930605,-2.140926,1.1112351,6.374302,-6.78727,4.0500364,-1.2398498
TE-15,11.56162,2.040741,-0.47633198,5.8862314,5.1730824,6.781839,-16.173536,6.005755,9.919772,-15.628445,9.151755,0.87302774,-13.491086,11.394335,-8.491195,-0.22321118
RVH-421,27.933409,2.9190195,-5.793958,10.144785,6.093284,9.270101,-39.48792,20.571499,29.012234,-41.14729,27.428585,-4.7321615,-30.08942,35.64316,-24.71521,4.701323
Sarc9371,-0.33289227,-5.09732,-2.9374175,-4.077016,-2.7618344,-11.596245,12.417062,-6.0024223,-9.668048,11.987629,-5.0225573,1.9946859,13.184891,-13.667785,7.7070136,-2.4384875
LS180,-1.1790856,-12.667207,-9.876459,-10.913582,-4.8406897,-24.797678,28.418648,-15.262483,-23.003775,26.81217,-10.913412,4.9221816,28.426075,-31.891941,16.75108,-5.3759885
BICR 31,4.050544,-5.513717,0.31761986,-2.1029348,3.769074,-9.816225,10.662847,-13.346853,-15.659344,11.917698,-3.256514,8.540047,11.877105,-20.587032,11.392275,-11.422004
ES5,32.52393,0.46803063,-10.1812105,9.630384,4.395886,8.72175,-44.057034,26.905645,36.325386,-48.255627,29.581385,-10.599846,-35.06988,43.934834,-30.277136,10.7373495
UO-31,3.4830837,-4.907746,-2.4488971,-1.6867164,-1.087922,-8.944298,9.449961,-7.208067,-9.76562,9.516899,-2.626662,3.7970471,9.530449,-12.947996,6.7811007,-4.901884
SF268,5.962272,-1.1197376,-3.5307841,0.063400164,2.1519477,1.7933072,-4.792683,0.61859906,1.5354936,-6.59583,3.8881164,0.35029572,-5.5105767,4.062031,-4.416256,-0.109050475
HCC1569,37.49093,1.4481907,-11.435041,11.916005,10.709236,14.780912,-49.219185,24.039455,34.106735,-53.65017,32.430737,-5.274206,-41.300217,43.81633,-32.121803,6.791744
HCC202,32.42688,1.3210485,-8.554641,9.274897,3.051353,7.384986,-47.464,29.374222,40.56015,-50.152023,31.773289,-12.1703615,-35.391964,47.62641,-31.025633,11.508854
TMK-1,9.131046,1.1760283,-1.2232811,5.221037,3.2876725,1.3791286,-12.9563055,4.6534986,7.818475,-12.46623,8.739087,1.4200013,-8.561541,9.151686,-6.082891,-1.003789
HEY,28.846869,3.548807,-5.041681,10.91709,4.1078663,7.881236,-42.245594,24.80908,34.084858,-43.118587,29.067827,-7.5045795,-30.873194,39.960743,-27.453323,7.71238
U-251MG,3.1185377,-8.807296,-8.679811,-6.7581773,-2.0817509,-13.097224,14.8302145,-9.542838,-13.344746,12.861383,-4.8050594,3.5116217,13.348038,-17.15364,8.444039,-2.4724407
A-253,16.098417,3.5050156,-0.43032274,6.756321,3.1257343,5.4114237,-25.789215,13.377967,19.301346,-24.755867,17.904734,-2.4638574,-17.830986,22.450165,-15.231919,2.2950819
HOS,1.5599461,-6.9908648,-2.9847772,-4.6028833,-0.43135345,-12.804061,16.590673,-12.514701,-16.438818,16.798235,-6.1337576,5.9296026,15.976749,-23.06689,11.24366,-7.2698717
KTCTL-13,1.0104499,-10.663539,-10.834426,-12.902771,-4.271188,-19.109983,17.320244,-10.676913,-15.2260685,15.187578,-4.059823,2.0504344,18.411406,-18.752186,9.10918,-2.535284
CHSA0108,1.6336945,-6.3350296,-7.1238403,-6.059076,-2.0376518,-9.861578,10.690465,-7.1104283,-9.792016,9.279117,-2.980524,2.2307453,9.970818,-11.765919,5.2663774,-1.9480733
HCC38,27.846237,2.421951,-5.3003497,11.715902,3.8795576,7.6828914,-40.32924,24.2361,33.783073,-41.26822,26.832136,-8.04896,-29.50293,38.418327,-25.520496,8.131567
NCI-H128,14.236248,1.524783,-2.1117995,6.436735,1.3877677,3.7172766,-22.780561,14.680861,20.322739,-22.747892,14.581072,-5.428865,-16.055334,22.392498,-13.497479,5.143626
MDA-MB-361,10.518927,1.1548288,-2.3670874,3.189558,0.5881735,2.0923915,-16.058794,9.509485,13.665561,-16.190252,10.2931795,-3.1772661,-10.974061,15.66182,-10.266678,3.4734826
NCI-H2141,16.268845,4.011411,-0.17890081,9.259585,4.155177,5.813446,-26.994392,14.123204,20.032578,-25.000803,16.892044,-1.6665974,-18.714705,22.18435,-14.296544,2.0783744
CHP-134,6.4120493,-10.860916,-12.07763,-7.8518014,2.1274812,-13.755067,16.828802,-16.893036,-20.545954,14.272244,-4.2520285,8.779593,13.3859825,-25.53635,10.268468,-7.709041
OE21,31.25149,3.6347935,-5.400905,13.610065,8.592285,12.7910185,-46.51248,24.63862,35.42727,-46.823696,28.3923,-5.3036647,-35.295597,40.083157,-26.177309,6.459372
CAL-51,-1.2277303,-13.709973,-10.72003,-11.888121,-5.247231,-26.859226,30.758537,-16.554388,-24.944693,29.023903,-11.771444,5.334772,30.770174,-34.577206,18.171337,-5.8728275
DU4475,33.608246,1.5292771,-9.029255,12.036376,4.920652,9.353774,-46.656136,28.463606,38.86851,-49.63524,30.671711,-10.351053,-36.382874,45.651947,-30.390743,10.511929
SU-DHL-6,-0.7027135,-8.08274,-6.001094,-7.2400517,-3.5599084,-16.01289,17.781395,-9.494305,-14.279408,17.074368,-6.517598,2.815444,18.14499,-20.163757,10.720631,-3.5057483
MN-60,0.14029866,-11.35207,-9.036852,-8.677487,-2.8677514,-20.65317,23.879684,-13.503536,-19.905525,22.150238,-9.407985,5.3051276,23.234615,-27.845219,14.80693,-4.6128783
NCI-H2795,-0.97084594,-14.298038,-11.315087,-12.01679,-5.102609,-27.894989,33.245483,-18.802935,-27.625862,31.678381,-12.289037,6.269779,32.477516,-38.21346,18.991158,-6.795668
AM-38,24.185978,1.3260865,-6.526038,8.124911,2.755256,6.239947,-33.474075,20.629274,28.250826,-35.998882,23.050825,-8.046436,-25.923634,33.512905,-22.989334,7.8800235
RPMI-8866,-1.2315418,-14.581492,-11.344403,-12.660617,-5.5679774,-28.684109,32.77659,-17.650185,-26.624123,30.876888,-12.529318,5.7149825,32.79318,-36.855343,19.434126,-6.3323503
COR-L311,39.5133,5.6235833,-6.2449384,16.831486,9.861343,15.9578,-59.85594,31.819214,45.103065,-59.453094,38.603462,-6.988299,-44.90664,52.386166,-35.58677,7.669409
EW-13,5.4547663,-21.544819,-21.590483,-18.081078,-1.8333715,-34.686996,40.454605,-28.844713,-39.50538,36.039654,-13.737335,13.216425,36.39901,-51.937267,24.15646,-10.546476
ML-2,-1.5018072,-13.189199,-11.202682,-12.072752,-6.7039332,-27.60459,29.91277,-14.76303,-22.86267,28.03689,-11.483583,4.3070803,30.931293,-31.680485,16.79838,-3.7121542
NCI-H2196,0.9948754,-17.522793,-12.446708,-11.730844,-5.7239304,-32.012085,37.284565,-20.389505,-30.527685,34.842327,-14.768866,7.4517694,36.08694,-43.050484,22.936037,-7.267832
NCI-H446,31.28863,4.0804353,-4.9828577,13.94724,6.2653894,10.758746,-47.328102,26.798296,37.626705,-47.163277,30.6537,-7.066759,-34.889626,42.786587,-27.987307,7.590436
MFE-319,-1.1445576,-13.243701,-10.212253,-11.283096,-5.1920853,-26.006124,29.686506,-15.77164,-23.898132,27.966864,-11.418351,5.0037694,29.709473,-33.11484,17.473743,-5.552543
CTB-1,1.1771753,-8.582889,-8.10743,-6.2280283,-3.1292794,-14.76577,16.39338,-8.416003,-12.670308,14.799085,-6.6387076,3.083798,15.790412,-18.054234,9.812544,-1.5601145
DoTc2 4510,21.254726,2.1396298,-4.1029873,8.098873,3.535395,6.409998,-31.50258,18.533094,25.48987,-32.37852,20.846472,-5.739468,-23.3567,29.408146,-19.731642,5.756669
OAW42,43.02104,1.0323308,-13.825701,11.234005,5.3149824,9.119886,-58.6104,35.34688,47.71858,-64.554504,40.12044,-13.331227,-45.58094,58.18717,-40.12857,13.630646
JAR,14.98025,0.6150898,-4.1096287,4.148801,1.5314586,3.0395272,-20.234316,12.049937,16.609291,-22.134508,14.772084,-4.630247,-15.50326,20.162724,-14.208123,4.277745
MFM-223,8.604818,-3.1945865,-3.9285262,-0.25677794,7.468698,-2.1238186,0.5186811,-9.858523,-9.884411,-0.0048581734,1.0296152,9.351483,-0.22049499,-10.845352,4.1274376,-8.44779
KYSE-510,32.60644,3.7521474,-5.910626,13.036485,4.8418818,8.932272,-49.032055,29.112244,40.26269,-49.620605,32.777325,-9.092325,-35.556988,45.965454,-30.133566,8.935718
MOLT-4,1.4181185,-9.808907,-7.540569,-8.414717,-4.1590343,-18.826086,21.17526,-12.288945,-18.024063,20.090492,-7.564872,3.799727,21.06218,-24.167297,13.012354,-5.4356103
NCI-H1666,32.434925,2.2269065,-8.3152075,11.201392,9.63149,13.433833,-45.018147,21.793287,31.752918,-47.65219,28.636114,-4.413841,-36.768673,39.18283,-27.735546,5.6292086
TE-4,3.5876837,-1.5339087,-2.051601,0.3528311,1.2307085,0.26872864,-3.934886,0.89428,2.1970856,-4.1221185,3.7671716,-0.28185984,-2.5937667,2.1437147,-3.05567,-0.18805747
CL-11,0.06854859,-11.143662,-8.804409,-10.168834,-4.551447,-21.084965,22.682257,-12.682211,-18.755154,21.810236,-7.8976026,3.9390175,23.145216,-26.537811,14.273314,-5.1589055
ASH-3,30.930614,4.5762286,-1.8975843,14.125442,7.9991245,10.644797,-42.469894,20.236763,29.917973,-41.907955,28.417643,-2.3910027,-31.511051,35.758415,-24.502699,1.7751516
GR-ST,0.75358254,-10.161303,-8.345923,-7.4625764,-2.8461287,-17.063637,19.589449,-10.872717,-15.916189,18.267006,-7.5663123,3.8713453,18.893091,-22.937553,12.168722,-3.2197092
NCI-H748,1.6091605,-2.8560266,-0.8648343,-2.6738107,-3.8653605,-12.319911,3.2730443,0.11406955,-1.2639546,3.279277,0.84270513,-0.616919,9.004909,-2.2080061,2.6872387,-0.78427994
TC-71,28.814594,1.4754708,-7.7431593,9.038321,3.8038547,7.8944564,-41.68578,25.310125,34.44997,-44.322838,28.01458,-9.598667,-31.850445,40.714233,-27.724174,9.370532
SCC-4,27.403101,5.317635,-2.2493954,13.42403,8.165873,11.867603,-41.90096,20.735851,30.076502,-40.454605,26.628654,-2.4159312,-31.077246,34.536613,-23.286165,3.4111795
Onda 11,16.662989,1.9192816,-3.1030393,5.648965,2.7970383,4.600971,-24.24307,13.185373,18.464249,-24.988865,16.803772,-3.4744844,-17.916233,22.284164,-15.42356,3.285292
