,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31
MZ-MEL-7,-0.22459413,0.004809115,0.09500562,0.2592687,0.25877357,-0.12603126,0.29492077,0.3255681,-0.21925984,0.26279277,0.54190284,-0.16786766,0.57316846,0.2444985,-0.9074815,-0.42384836,-0.12560885,0.047291268,-0.19295052,-0.29678595,-0.2916851,0.41711092,0.547609,0.23477945,-0.41763142,-0.47499394,-0.05403347,-0.42485166,-0.76635474,0.21184766,0.13235803,-0.31492257
NCI-H1651,0.5090902,0.47786087,0.39916617,-0.38578784,0.9198873,0.16240168,0.76010853,-1.5409169,0.036360625,0.019411305,0.47796273,-0.078425884,0.7026288,0.95080036,-0.3912046,0.85555935,0.21562289,-0.038464412,-0.53522897,0.10519609,-0.36613324,-0.19406596,0.19597304,-0.18544243,-1.0203731,-0.38194266,-0.4575777,0.6678908,-0.16695271,0.20030756,-0.763628,-1.5042155
HCC1187,-0.29715192,-0.06448118,0.19375515,-0.48918068,0.19927138,0.28122017,-0.08421675,-0.39089388,-0.35752338,-0.49511257,0.64845264,-0.4697002,0.7329373,0.39502898,0.27888072,0.3528019,0.35648042,-0.17478178,0.19507341,-0.23656248,-0.0735143,0.0044418126,0.050174933,-0.18106599,0.23337595,-0.39423445,-0.32315955,0.23057686,-0.42755038,-0.16927788,-0.23577717,-0.2822481
SiHa,0.012312194,0.3381699,0.018575005,-0.36145502,0.47950846,-0.1919007,0.4518176,-0.876828,0.303504,-0.07497283,0.20889789,-0.06615166,0.42641464,0.44469127,-0.23349229,0.17783003,0.14810558,0.14538176,-0.181084,0.08999641,-0.30683914,-0.04186289,0.113454655,-0.15435176,-0.43203357,0.010400411,-0.23622522,0.34705228,-0.0079384,0.015839528,-0.40641573,-0.77780515
NCI-H82,-1.0795972,-0.10017768,0.39484873,-0.08181046,-0.14692542,0.002300322,0.19788252,0.3152106,-0.35497528,-0.90247697,0.8844747,-0.33348244,0.8464917,0.32871708,-0.5708164,0.117715366,0.21081522,0.41565782,0.5106723,-0.7896832,0.04243074,-0.220404,0.32268396,-0.5896147,0.7427892,-0.50378084,-0.33208004,-0.064666376,-1.2867361,-0.27703485,-0.15925837,0.6378318
D-336MG,0.52759826,0.48703766,0.29845443,-0.3715309,1.739381,-0.05624067,2.1909373,-2.941336,0.209781,1.1507633,1.2053409,-0.09873538,0.9595701,1.451754,-1.708112,1.6457591,0.31132936,0.2980509,-1.7465771,0.24056195,-0.50755316,-0.91568017,1.4668181,-0.09457317,-2.954218,-0.8109042,-1.0248266,1.6046047,-0.3896473,0.24426043,-1.2352275,-3.965103
Evsa-T,-0.7431507,-0.80932426,0.6597104,-0.14055505,0.15075898,0.23739743,-0.65039456,0.11819283,-0.700588,-1.1311167,0.8305885,-0.98877335,1.3201523,0.01565105,0.49336547,0.45013022,0.21303919,-0.18036191,0.95046306,-0.40511137,0.005968852,0.5761989,-0.063352324,-0.10734621,1.1357646,-0.6518973,-0.08455208,0.3419081,-0.91777676,-0.17237446,0.15536131,0.45112738
COLO 205,-1.0017327,-1.2626184,1.0367236,0.06396943,-0.44810084,0.70793414,-0.99973434,0.91681784,-1.2045364,-2.0067258,0.5876982,-1.2872933,0.82833034,-1.0845407,1.722415,-0.10567668,-0.24629484,-0.3421864,1.2011305,-0.014797008,0.8902723,1.1654483,-0.15824775,0.446005,1.8926016,-0.6174315,0.30420122,0.22446074,-0.94803655,-0.18289892,1.0741957,1.5385869
NCI-H1299,-0.058000885,0.21300673,0.091745585,-0.049679205,0.30022907,-0.12513252,0.31753033,-0.2428454,0.23457167,-0.039118968,0.31749243,0.10857233,0.31986925,0.39020878,-0.46802202,-0.02546034,-0.010505006,0.21996522,0.0017121716,0.012370493,-0.07397199,-0.122153886,0.048869833,-0.16450405,-0.0041652843,0.043359194,-0.32337937,0.007759869,-0.32688937,0.10482787,-0.28141484,-0.1434396
ESS-1,0.00024344027,0.07698962,0.15726894,-0.09260002,0.4545712,-0.068710946,0.62479335,-0.65509146,0.24366662,0.31729904,0.13596411,-0.057175405,0.19060461,0.30565932,-0.5808002,0.31887275,0.046924256,0.25697774,-0.47907442,0.05400888,-0.33102703,-0.40165034,0.5956638,-0.02696203,-0.8135527,-0.17292452,-0.38916862,0.41220015,-0.11300181,0.050981387,-0.34805077,-1.2236311
NCI-H716,-0.5546655,-0.24026886,0.6666365,-0.15376525,-0.1186689,0.22051871,-0.114188425,-0.18341908,-0.40099886,-0.7244064,0.7967695,-0.45105702,1.0752559,0.4326497,-0.10692084,0.44182324,0.07275323,0.22575277,0.30593473,-0.4204754,-0.23793973,0.03782885,0.1811749,-0.6833535,0.69552803,-0.681982,-0.43389753,0.1506842,-0.84265506,-0.19129936,-0.11398125,0.4191208
BC-3,-0.69758195,-0.29200873,0.3139185,1.612099,0.13031036,-0.9822963,-0.39335755,3.3209682,0.48480153,0.8484252,1.5749084,0.02961149,0.17979416,-0.63504845,-1.8934405,-1.3829075,-0.15893327,0.29223162,1.4964018,-0.33248654,0.33150712,-0.19012398,1.1617432,0.9568038,0.595899,0.35744718,1.2602634,-0.5572257,-0.6712665,-0.7127723,0.99542516,0.001849141
P30/OHK,-1.261552,-0.49858737,0.045607522,2.7013962,-0.39046422,-1.4844557,-1.1092385,4.9647136,0.52856255,1.1470357,2.234254,-0.027483866,0.04594152,-1.5419594,-2.5773118,-2.1575725,-0.7145996,0.5029085,2.3660054,-0.19705006,0.7218389,0.22723764,2.1369247,1.2227194,1.2820168,0.33174983,2.3393457,-1.1697534,-1.3929701,-0.624958,1.5010829,0.75986505
DEL,-0.11612715,0.1197015,0.67665595,1.7236464,0.79992694,-0.6533144,-0.10849397,2.5139341,0.8951918,1.4453498,1.4515343,0.42948163,0.18297192,-0.40952054,-1.414151,-1.1211244,-0.42279762,0.023303926,0.98159957,0.14643124,0.08162022,-0.2841953,0.6493151,0.91244817,-0.20990716,0.534142,1.0504189,-0.40293586,-0.21434437,-0.16449302,0.4459953,-0.20563723
KATO III,-0.47620016,-1.0286151,1.1107314,-0.33798558,0.3181019,0.87625927,-0.47815084,-0.19196707,-0.63362277,-2.1333525,0.76836395,-1.0133415,1.564093,-0.83108294,1.9604957,0.42964345,-0.39374965,-0.3121961,0.9591223,0.22670434,-0.03453591,1.2546412,-0.35951215,0.23629159,0.93847424,-0.5993761,-0.07754296,0.76822346,-0.19931197,-0.07717805,0.466455,0.4888004
TE 161.T,1.824974,1.149072,0.9045573,-1.1167454,3.6069443,0.29599664,4.1932697,-5.7543726,0.5010435,2.6211534,1.7736073,-0.20046389,1.7048717,2.9547198,-2.988516,3.535181,0.9504018,0.20517388,-3.4140642,0.28323072,-0.96120703,-2.0576448,1.8811619,0.25875926,-5.637309,-1.2259573,-2.1817088,3.7096307,-0.41565028,0.4943674,-3.0364153,-7.9540715
LB2241-RCC,0.5997252,0.44104263,0.61686075,-0.52755004,1.4718364,0.03500946,0.97054726,-2.3962111,0.5669148,0.4379327,0.14636886,0.09378132,0.5828992,1.1454955,-0.5725046,1.1626774,-0.11360124,-0.26356253,-0.9593896,0.27494523,-0.6617574,-0.26558474,-0.037026703,0.10734874,-1.8896079,-0.29817107,-0.89889926,1.1799061,0.047090385,0.69969416,-1.1880972,-2.0591352
SK-NEP-1,-0.9261061,0.007529974,0.116487235,0.37081474,0.115921535,-0.5343493,0.123543955,0.9833437,0.031600423,-0.16918212,0.98142564,-0.02868028,0.4068152,0.05375862,-1.0070076,-0.507886,0.2402259,0.53645945,0.93582153,-0.4885411,0.03921458,-0.302412,0.675326,-0.0870021,0.60678315,0.10021572,0.24342346,-0.37698948,-0.87982154,-0.43718427,0.22238247,0.3861813
NCI-H1770,-1.1564311,-0.17884105,0.6025309,-0.79644924,-0.12956733,0.4557809,0.11106791,-0.4295755,-0.35714597,-1.8272924,1.4066608,-0.6636,1.6320829,0.70911485,-0.09197397,0.68649304,0.27944022,0.6795678,0.96687037,-0.8234536,-0.14318785,0.18740457,0.017958723,-1.2352071,1.0784425,-0.6719281,-0.70857173,0.15596811,-1.3213732,-0.11995404,-0.29184666,0.7848015
LoVo,-0.67353606,-1.1073517,0.9127947,-0.19188057,0.13320479,0.64686626,-1.1297925,-0.1307195,-0.6668849,-1.991093,0.54361945,-1.1076039,1.1386416,-0.65995234,1.8080297,0.2677101,-0.5398183,0.047292624,1.1145484,-0.01962678,-0.046346,1.2485845,-0.6098069,0.04372395,1.067893,-0.35617402,-0.01849678,0.4117176,-0.35819805,-0.19030239,0.33789974,1.0810703
SF539,0.4780399,0.49062765,0.3276368,-0.25046492,1.5281752,-0.0748869,1.9776652,-2.3746002,0.101207756,1.2776814,0.72032315,-0.06734672,0.56285,1.1951095,-1.6908257,1.4385217,0.26148516,0.14752272,-1.7107608,0.07670794,-0.31792688,-0.8049722,1.2374709,0.18646793,-2.7411559,-0.59553653,-0.9016344,1.6482097,-0.3329579,0.24038878,-1.1611292,-3.547224
TCO-1 [Human cervical carcinoma],-0.05401718,-0.20130643,0.19775659,-1.1774205,0.07979151,0.6995062,0.25215292,-0.6720549,0.21836445,-1.8645508,0.7335861,-0.59090024,1.4248093,-0.27825552,1.1945999,0.41668868,-0.03739965,0.48244894,0.6649362,0.37247637,0.04116282,0.38564822,0.18791096,-0.32097825,0.54603505,-0.22904938,-0.34668618,0.72842866,0.26368162,-0.28924277,-0.014802206,-0.06387818
MHH-PREB-1,-1.0820025,-0.48760825,0.038642064,2.2457352,-0.033365063,-1.3703115,-0.50348556,4.6756396,0.7153122,1.1988606,2.5579355,-0.04176999,0.39898932,-1.2800171,-2.6499143,-1.6508256,-0.39761752,0.55251795,2.0178442,-0.20859414,0.56903875,-0.21451327,2.1320107,1.3418698,0.89981335,0.25485766,2.0434856,-0.61918044,-1.1922857,-0.55542165,1.2742443,-0.14916961
KYSE-510,0.13457754,-0.14611816,0.31611854,-0.7427089,0.119854234,0.7018553,0.1605753,-0.60927975,0.11294927,-1.5156914,0.59566563,-0.5384416,1.0625671,-0.178066,0.9271276,0.3796507,-0.12727308,0.13322215,0.51974136,0.2704063,-0.14117925,0.3281254,0.039703913,-0.1193592,0.38999936,-0.26486713,-0.31916288,0.58585507,-0.04879036,-0.09407167,-0.1794453,-0.089804575
UACC-62,0.16861318,0.03915991,0.19419222,0.10159947,0.66209924,-0.15391228,0.64130944,-0.45434186,0.0052519557,0.6606127,0.6144093,0.11060463,0.47263366,0.39335623,-1.1429701,0.01916534,-0.30898792,0.1614161,-0.70965916,-0.22321942,-0.44898948,0.055239618,0.6250347,0.4008245,-1.1718386,-0.43119106,-0.31737828,0.1718087,-0.5352023,0.11725535,-0.09041312,-1.0987822
SiMa,-0.7857027,-0.13203067,0.506797,-0.6174551,-0.24890044,0.56789863,0.6904871,-0.4696262,-0.4804952,-1.3730543,1.3145134,-0.7531661,1.7380514,0.8931179,-0.1754005,1.0488912,0.34322,0.54507196,0.13373204,-0.88420874,-0.06401983,-0.12993854,0.62258697,-1.080093,0.43294898,-1.0183995,-0.8250531,0.36729604,-1.2885085,-0.43669784,-0.48554814,0.057062216
SW620,-0.8271135,-0.2390337,0.38375106,0.018969495,-0.3742025,0.09091469,-0.30977067,0.5355331,-0.448497,-1.0431459,0.45982084,-0.42991525,0.53573596,-0.33197898,0.3747348,-0.1726365,0.000103678554,0.05471241,0.7005367,-0.3251225,0.24800996,0.55839527,-0.0098010525,-0.08004308,1.0113206,-0.25678444,-0.13937786,0.0026575215,-0.6928714,-0.118019335,0.41673818,0.7186353
TE-1,-0.026165474,-0.1207817,0.2700303,-0.5032866,0.20262194,0.6281137,-0.002208488,-0.69887066,0.28382003,-1.0321611,0.41179967,-0.29798403,0.81146777,0.18732803,0.5380106,0.13635707,-0.19816078,0.051134113,0.27897978,0.33087975,0.04273212,0.30321687,0.05762525,-0.12054989,0.35379758,-0.119066365,-0.35249242,0.35792452,0.062204935,0.17474142,-0.2639005,-0.033372592
MDA-MB-157,0.54082596,0.40974525,0.36421424,-0.60534424,1.5396594,0.14928675,1.7778639,-2.4615421,0.50959283,0.72839355,0.95361745,0.0679509,0.8901842,1.1959624,-1.1171637,1.2017046,-0.04952082,0.36960045,-1.2553608,0.1473005,-0.40867418,-0.4873253,0.9650022,-0.08142823,-2.2474403,-0.52994686,-0.83292174,1.3991367,-0.10062513,0.3208382,-1.0168947,-2.9690282
MHH-CALL-2,-1.165588,-0.7448007,-0.09711681,3.304951,-0.18545637,-1.6467782,-0.9814478,5.967425,1.0164908,2.0256984,2.908121,0.122170515,0.18782513,-1.9059069,-3.2152405,-2.4665773,-0.8672773,0.627762,2.7840505,-0.008983219,0.7932826,0.14832589,2.8451262,1.8156629,0.9302839,0.26650214,3.0689223,-0.8845809,-1.265529,-0.2538733,1.7523787,0.22451471
SK-MEL-2,0.04998813,-0.01390091,0.14408761,0.14029992,0.47985053,-0.18005702,0.2590959,0.0061420444,-0.13399751,0.36960262,0.5625314,-0.014554273,0.45358303,0.17500612,-0.84036714,-0.28590035,-0.18691213,0.11749707,-0.42403635,-0.2239772,-0.3149271,0.18244982,0.42079392,0.25396752,-0.45227128,-0.40363836,0.05896803,-0.20444943,-0.66519374,0.0084555745,0.092414245,-0.50979304
UMC-11,-0.7685892,-0.43132132,1.1875143,-0.7098869,-0.0944398,0.6749175,-0.2309407,-0.53779453,-0.541812,-1.9340258,0.86037064,-0.9823971,1.565913,0.27780765,0.84087545,0.8470067,0.09302575,0.025963191,0.7864403,-0.48531517,-0.36175445,0.5433645,-0.45697173,-0.7219999,1.2631062,-0.8597289,-0.24143103,0.7785378,-0.67363566,-0.08067765,-0.13126846,0.7481266
NCI-H2030,0.3149254,0.25504375,0.052417286,-0.47808957,0.7109904,0.13409692,0.36432427,-1.2887641,0.63731295,-0.1315737,0.20165876,0.026579719,0.39249763,0.8308105,-0.19763876,0.37308845,0.07488908,0.06382482,-0.36405903,0.20657247,-0.2592123,-0.22099772,-0.027742684,-0.24960154,-0.41168508,0.028307851,-0.55417156,0.63526255,0.21814424,0.42274478,-0.75181776,-0.8792221
RD,0.23786743,0.41321275,0.34406123,-0.14154775,0.800155,-0.07662883,1.3936723,-1.1001128,0.030145744,0.74937224,1.1769636,0.025441784,1.0009892,1.100544,-1.2064865,0.6771326,0.5186091,0.27352262,-0.68571144,-0.33271694,-0.072247796,-0.5781072,0.82089114,-0.17402096,-1.4005889,-0.6300263,-0.5661853,0.3922531,-0.70839626,-0.30062848,-0.7346422,-1.8289901
NB4,-1.0426835,-0.34772366,0.42274064,3.4349446,-0.29663527,-1.7522925,-0.948242,5.275186,0.64724976,2.004274,1.8963965,0.14802173,-0.047476735,-1.2602733,-2.5134995,-2.9243307,-0.89518225,0.45214316,2.3452399,0.42614868,0.36804077,0.45252696,2.1360202,1.5947198,0.17483298,0.3331636,2.7788024,-1.0367284,-0.37598702,-0.19117826,1.612952,0.79053503
Panc 03.27,0.1855788,-0.23296946,0.4618582,-0.3256126,0.11101543,0.325002,-0.18604255,-0.41088712,0.020595744,-0.8220647,0.42475167,-0.32076275,0.74351686,-0.16640574,0.44952267,0.11453104,-0.28986317,0.03564357,0.4006102,0.3104349,-0.1904501,0.59347343,0.04193714,0.34256375,0.1489893,-0.3333488,-0.0372834,0.36577654,-0.17622288,0.18531695,-0.11720009,-0.08613822
SNU-449,0.60147965,0.3933704,0.3935388,-0.41222322,0.9453747,0.096470706,0.6396267,-1.8399706,0.36987132,0.03365106,0.2998099,0.031378113,0.54608804,0.97067857,-0.29226708,0.98100257,-0.13624768,-0.16449006,-0.65367466,0.19603533,-0.38611096,-0.191089,-0.038432896,-0.18062061,-1.0739611,-0.3482975,-0.6804833,0.72469413,0.05773234,0.48766467,-0.9390304,-1.3001788
FTC-133,0.44739866,0.2138873,0.3084712,-0.17418727,1.0076437,-0.031739794,1.3261234,-1.6745715,0.06709243,0.78040165,0.48379046,-0.13307694,0.514795,0.9706771,-1.0423887,0.9955501,0.23140372,-0.17600094,-1.1444402,-0.056775346,-0.3454291,-0.71056885,0.78052914,-0.046740152,-1.5525914,-0.41277927,-0.76762074,0.7735433,-0.22496021,0.329884,-0.7902719,-2.3429375
D384 Med,-0.85872424,0.108042754,0.49259079,-0.05735632,0.1077228,-0.08217175,0.45616302,0.12793358,-0.16241266,-0.6990926,0.8791178,-0.31575632,1.0253612,0.4731199,-0.6741101,0.11873039,0.34647775,0.50347906,0.5742179,-0.6709996,-0.03026371,-0.15841079,0.3188005,-0.48805282,0.45117533,-0.46752226,-0.15207297,0.18525979,-1.3078215,-0.4078756,-0.22544283,0.23052257
HT-1080,0.37997997,0.20551679,0.27428558,-0.16910307,0.8741664,-0.17628244,0.9951043,-1.0742708,0.30810753,0.79033124,0.53303444,-0.05139198,0.4681698,0.691172,-0.72732794,0.3886417,0.20900224,0.38495514,-0.7050023,0.07082121,-0.44802812,-0.34127253,0.56828773,0.20205863,-1.2544494,-0.1370303,-0.339719,0.7736438,-0.14391784,0.06506026,-0.47678664,-1.9172884
COLO 720E,-1.0961332,-0.060175687,0.43569234,-0.4157582,-0.25287005,0.21193737,0.15144897,-0.19422922,-0.37729093,-1.3496041,0.9714068,-0.45011222,1.1972866,0.54602635,-0.42070267,0.47130218,0.34046185,0.5894393,0.49089658,-0.90811515,-0.008359952,-0.058996186,0.14635813,-0.903766,0.88248765,-0.5631212,-0.51856595,0.24051975,-1.4073073,-0.2840848,-0.4102616,0.70726895
CW-2,-0.9933775,-1.3468518,1.1682124,0.09991701,0.24147826,0.65205795,-1.1310154,0.20582244,-0.9827684,-2.0994139,0.7606375,-1.4070694,1.3813126,-0.90413046,1.95924,0.39152756,-0.42584997,-0.26762375,1.3263516,-0.031780884,0.10962337,1.398816,-0.7027596,0.091743395,1.4932808,-0.6216892,0.10103377,0.46467596,-0.6410908,-0.07324134,0.61885804,1.1730343
SCC-3,0.16159661,0.032344755,0.48742527,1.3999583,0.63638306,-0.59404814,0.08581145,2.1325202,0.6296613,1.6127003,1.1511705,0.2023623,0.33559597,-0.116391025,-1.4467847,-0.9714603,0.0071635246,0.0065724906,0.53257835,0.040937237,0.013119288,-0.49472415,0.9151348,0.89122975,-0.5146973,0.23132676,0.8754124,-0.11842628,-0.06724411,-0.21133806,0.2922531,-0.6376214
WERI-Rb-1,-0.79783386,-0.13979498,0.47842175,-0.56181735,-0.08549998,0.41230318,0.08174056,-0.4120597,-0.39358008,-1.1980387,1.1999085,-0.58628285,1.3748719,0.7191659,-0.25827032,0.47577125,0.48397243,0.31965935,0.4474088,-0.67805743,-0.20559604,-0.25968072,0.23686649,-0.89975417,0.7640486,-0.6604744,-0.631396,0.3974334,-1.3344941,-0.2882689,-0.38792446,0.35686132
NB69,-0.36746764,0.28604066,0.39534125,-0.18364532,0.14752448,-0.29962885,0.9643287,-0.5041513,-0.057243012,-0.28395128,0.95590997,-0.17867485,1.140674,0.71206045,-0.6632575,0.16353853,0.2149114,0.37378186,-0.004628594,-0.31050217,0.073233575,0.040232815,0.6364329,-0.222674,-0.4069914,-0.58560246,-0.15881485,0.3185377,-0.6446201,-0.22083758,-0.29467696,-0.7475603
MKN45,-0.7042792,-1.1492234,0.93256336,-0.16597511,-0.24335459,0.7694756,-1.0174452,0.12628372,-0.9402058,-1.9820276,0.5537359,-1.0338027,0.89006734,-0.80293083,1.6722467,0.34906167,-0.5651031,-0.19193226,1.0293009,-0.1992806,0.089411855,1.2397534,-0.31950486,0.30090347,1.3355012,-0.62866706,0.17204246,0.3515966,-0.60139495,-0.1748339,0.5920508,1.2375435
NCI-H661,-0.028923178,0.36713994,0.14753877,-0.37035322,0.7198617,0.0069005564,0.8140055,-1.2320542,0.036303893,-0.051080473,0.7582382,-0.10105069,0.9312725,0.8051147,-0.6288012,0.6464911,0.19455692,0.17392966,-0.48991182,-0.22763443,-0.23952615,-0.39257312,0.52952516,-0.6058751,-0.6338296,-0.50913465,-0.57149065,0.43016076,-0.5419573,-0.056404613,-0.77514255,-1.0935011
C2BBe1,-0.40708593,-1.2463163,1.233635,-0.2798614,0.49566263,0.48592976,-0.3945479,-1.2582356,-0.389089,-1.6817472,1.1529907,-0.9554705,1.7167014,-0.15172713,1.4110882,0.92356795,0.0654795,-0.47786272,0.66843766,0.28995663,-0.29596624,0.9163847,-0.43199065,0.20508061,0.9609814,-0.9038168,0.06312728,0.8126986,-0.1314744,-0.39876744,-0.004928373,0.17644742
COR-L105,0.26581573,0.042594634,0.45917436,-0.6198706,1.0888385,0.22192445,0.35016066,-1.762746,0.48612407,-0.6340196,0.4465598,-0.10308718,0.9318744,0.49061158,0.47111088,0.6298828,-0.1527316,0.04966109,0.062844336,0.5023164,-0.72056025,0.56413686,-0.36034426,0.021509811,-0.68385017,-0.13942295,-0.4699347,0.7107301,0.28301188,0.5071969,-0.4731572,-0.9132428
SUP-B8,-0.94409007,-0.93372846,-0.24079344,2.8443959,0.34281605,-1.5358227,-0.7543506,6.10938,1.3283013,1.5888464,3.3503046,0.15923339,0.23452112,-2.1326,-3.4015505,-2.243024,-0.7308305,0.95706207,2.6503494,0.15530567,0.6996783,-0.23887208,2.9088194,1.9945354,0.7848098,0.44103137,2.8772736,-0.5704314,-1.3881061,-0.40254873,1.7188716,-0.28997684
MeWo,0.12417367,0.14409778,0.25911266,-0.011896059,0.7695624,-0.24413997,0.43020338,-0.5406315,0.13455793,0.21412998,0.7104649,0.07382774,0.6989082,0.55036634,-0.8159541,-0.22267105,-0.10834138,0.1570226,-0.22419445,-0.16766405,-0.5593824,0.20439786,0.3978035,-0.03339321,-0.80997586,-0.40513286,-0.14741705,0.016651124,-0.63521767,0.25485572,-0.07668829,-0.76032925
SJNB-17,-0.78092504,0.04896567,0.6348754,-0.6342131,-0.23567069,0.4485816,0.9611855,-0.45205125,-0.47609267,-1.1343924,1.7953666,-0.75478756,1.9627705,0.9784225,-0.55051005,0.8715456,0.5304017,0.4664833,0.17235436,-1.031323,0.13373987,-0.18812314,0.78930485,-1.0411699,0.41793144,-1.0773802,-0.81721294,0.30138457,-1.8665068,-0.56332356,-0.48039818,-0.06663795
UM-UC-3,0.06806302,0.130279,0.2721586,0.020924073,0.29763553,-0.30039117,0.5332025,-0.35074425,0.15370214,0.366141,0.2763876,0.06655356,0.19757871,0.42399266,-0.67213833,-0.04367693,0.07556346,0.10834862,-0.22947972,0.032826774,-0.09824909,-0.065027885,0.28556594,0.083278924,-0.5180664,-0.09220036,-0.3257043,0.15961906,-0.3118295,0.12110316,-0.24621084,-0.5928712
B2-17,0.44896367,0.22017887,0.30910864,-0.42902064,1.5244809,-0.09105337,1.9068863,-2.600405,0.2094477,1.1278481,0.8673489,-0.23453104,0.7314602,1.2610857,-1.2157834,1.545224,0.40796518,0.30734494,-1.6509025,0.019346109,-0.6301323,-0.8775185,1.2207915,0.08599925,-2.4705164,-0.57987696,-0.97226363,1.5704317,-0.35986754,0.20429265,-1.0874377,-3.6740072
NCI-H292,0.15825433,-0.19564256,0.22654781,-1.0775839,0.4631558,0.54178745,0.40556446,-0.97731656,0.24454126,-1.495255,0.5484536,-0.6721657,1.3972114,0.07513562,0.88375276,0.6686799,0.059678275,0.25134704,0.58073896,0.46615794,-0.28080964,0.40446112,0.13114992,-0.16959989,0.2484084,-0.17563215,-0.11733045,0.5808594,0.4538561,-0.10556223,-0.2080904,-0.47977665
RPMI-2650,-0.36913958,0.10844716,0.22100562,-0.63952017,0.4138527,-0.021429937,0.5230507,-0.70054185,0.019341057,-0.86961997,0.9204637,-0.37689278,1.3201115,0.5420637,0.08255677,0.591509,0.39772987,0.37823102,0.3129055,-0.35840195,-0.3454942,-0.28083012,0.4128254,-0.7380879,0.3153481,-0.48773316,-0.37533644,0.5472047,-0.53303444,-0.20500366,-0.44921696,-0.44155055
KOSC-2,0.56755024,-0.1370298,0.37136394,-0.8823166,0.5946594,1.0241735,0.6928179,-1.3663436,0.70201474,-1.3779961,0.73793083,-0.40983242,1.6277729,0.2815821,0.6503294,0.8804064,-0.14264181,0.32710034,0.3061462,0.83198607,-0.19168417,0.07731319,0.3054606,-0.25516227,-0.27993166,-0.25097615,-0.40365705,0.8989938,0.55967665,0.0011458695,-0.41999754,-0.9233383
AsPC-1,0.013778565,-0.5973993,0.63653415,-0.32342035,0.3310128,0.37574327,-0.07057585,-0.9523581,-0.36490262,-1.3220828,0.75232446,-0.43713868,1.1670613,-0.26703656,1.1247885,0.48090643,-0.3697791,0.058502328,0.5847679,0.24239431,-0.46285877,0.99321836,0.3380592,0.4118984,0.16718368,-0.8608228,-0.016960874,0.5190181,-0.16065301,0.08899574,0.12750208,-0.28443292
HA7-RCC,0.44910887,0.30872104,0.53187454,-0.51916945,1.1811544,0.03640677,0.32968676,-1.7104737,0.44103804,0.40997267,0.16743602,0.1308555,0.451451,0.7932579,-0.35635576,0.56982124,-0.18018462,-0.3043689,-0.4583386,0.22971493,-0.48859453,-0.07637438,-0.21850687,0.22830623,-1.2900616,-0.2231662,-0.56534773,0.78245115,-0.044897016,0.6009406,-0.88723934,-1.13449
BHY,0.59968483,0.20701069,0.14353019,-0.869633,0.6668073,0.56632584,1.0236505,-1.3631238,0.7197255,-1.0247781,0.5587755,-0.3748509,1.2796453,0.4157795,0.3754578,0.8467944,0.031314984,0.6205869,-0.0039020209,0.65410167,-0.23023611,-0.09975416,0.36511996,-0.31085473,-0.37561557,-0.004118155,-0.55112183,0.8400542,0.6364192,0.012471283,-0.5235843,-1.2018396
Lu-134-A,-1.273068,-0.2469621,0.7158849,-1.0208552,-0.47982028,0.8000533,-0.39492762,-0.5948918,-0.60490435,-2.3997903,1.0870483,-0.8719011,1.5886093,0.554785,0.6402557,0.8691882,0.1181131,0.56769013,0.8509515,-0.8664339,-0.24938144,0.35795653,-0.30211172,-1.3696413,1.5025872,-0.7638559,-0.69667375,0.41736674,-1.1426047,-0.15057977,-0.22460148,1.2150241
KYSE-270,0.0007524416,0.15201259,0.13825573,-0.8768812,0.21362236,0.5240179,0.097925596,-1.0541712,0.49495423,-1.2069054,0.31829178,-0.43311504,0.84461594,0.29292443,0.70803916,0.4101027,-0.12208271,0.3877062,0.39581478,0.17397474,-0.031872045,0.31870618,-0.18157776,-0.6640811,0.17425273,0.088332854,-0.4598829,0.54270744,0.21853352,-0.00082977675,-0.17869632,0.010656286
22Rv1,-0.60496056,-0.3051693,0.54687285,-0.25577837,0.11109691,0.24122605,-0.10965667,-0.026813654,-0.36015,-0.91223985,0.8017405,-0.619813,0.8143208,0.20367055,-0.009773206,0.46276194,0.0029503144,0.04128051,0.49630278,-0.5221778,-0.090216905,0.009139761,-0.0075064823,-0.46769315,0.810632,-0.46492139,-0.2785545,0.2942782,-0.9272692,-0.10528994,-0.17921843,0.2964047
Onda 11,0.42393816,0.25672245,0.3044228,-0.21394674,1.0701674,-0.06530257,1.4392829,-1.631852,0.24558946,0.7992142,0.7925747,0.052060083,0.7492349,1.077784,-1.0188413,0.786728,0.21493363,0.1110556,-1.0563606,0.10927898,-0.49202263,-0.56037813,0.71239877,0.045941025,-1.7070992,-0.44101462,-0.7561956,0.90572315,-0.34133884,0.1350975,-0.76214725,-2.2800255
EW-24,-0.9745119,0.18325338,0.1808889,0.085256346,0.27946326,-0.3043242,0.5468969,0.46569368,0.3003144,-0.4058197,0.9207665,-0.123449676,0.793239,0.27213868,-0.84986115,-0.23272002,0.1238773,0.7332963,0.6606215,-0.4981733,-0.06668465,-0.26790237,0.73815787,-0.2548287,0.27406213,-0.19672132,0.12447194,-0.26948777,-0.7848525,-0.4890972,0.022872407,0.049076278
