,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
SKG-IIIa,-4.689367,-3.2387471,-14.307997,-12.75263,11.388104,-6.9803534,2.2647395,2.9943857,-9.624951,-7.6487207,-1.9482143,6.96375,-17.817728,0.50567317,9.184355,7.7741656,2.466733,10.8675785,11.205085,14.642192,3.3942506,-7.0450993,19.970581,-16.507767,6.4118614,-6.4775705,-3.0958438,-8.328271,-14.61975,-22.295773,-11.289674,10.193541,14.681324,-9.784273,0.32095993,-12.459337,-6.572302,5.843427,2.3992615,19.027632,1.6348181,-1.402464,-7.8562083,5.153156,4.7538476,15.562091,3.2909837,-12.3043375,-12.777444,0.41782153,17.320366,-7.015242,12.041252,-3.516172,24.903093,8.052585,0.8935871,-0.9520109,-12.810712,-7.6518717,14.340411,6.266477,2.2877433,1.0013885,-10.998698,4.916238,-11.341405,-11.101139,4.5933943,3.6118598,11.100785,14.438528,2.3157496,14.739284,3.445072,2.6537728,2.6149194,-15.8516865,-3.7342865,-12.433125,11.667684,10.729314,-0.5854745,-6.513595,2.8093345,9.8603735,-16.339182,1.1718258,-0.39144212,-8.770949,-1.7142502,-12.299429,-2.1869748,-2.3395913,6.922569,20.495836,-6.361964,-6.8251157,-5.143549,15.059098,4.061959,-5.639025,4.9850187,16.014858,15.741957,0.70245117,17.562777,-7.362916,-8.339743,-9.381619,1.2827269,7.857699,-17.55136,-22.054914,-1.7210073,5.6702046,-18.674522,14.227929,10.503499,4.056549,10.128636
A-388,-3.6228049,-3.9734547,-12.741638,-11.138203,10.781745,-6.9844685,1.8682249,2.2907143,-9.979839,-6.022961,-1.0236504,5.514782,-15.928143,1.3740665,7.9447446,6.101637,2.935984,9.004108,9.287252,12.958202,2.524643,-7.5269566,17.50407,-13.997352,6.976186,-6.039637,-3.221798,-7.064507,-12.129155,-19.304249,-10.4498,8.482458,12.872091,-9.966834,0.61658317,-11.007,-5.2505455,4.502642,3.0567706,16.619219,2.419335,-2.2109475,-7.1166487,5.462183,3.8391833,14.136294,3.4319773,-10.7725,-11.572389,1.0208291,14.510023,-7.1851873,9.954952,-3.7580533,21.889732,8.322404,0.5894041,0.17338733,-11.690467,-6.6706624,13.463392,6.1963863,2.7253969,0.3827579,-9.359517,3.3899972,-10.25538,-11.074987,5.200944,4.2129316,10.711916,12.118588,1.9152563,13.39907,3.5611424,3.4634373,3.6957712,-13.3904,-4.0223556,-12.050495,10.968877,9.696566,-0.06417431,-5.828944,3.7697017,8.104713,-13.90555,0.52153575,-0.9124415,-7.8519464,-1.9780056,-11.248129,-1.8851883,-1.5363691,6.793236,17.878942,-6.6994123,-7.125731,-5.2012806,12.891497,4.0693684,-4.338558,5.451951,13.76633,14.262615,1.0093656,14.801188,-7.1274652,-8.132235,-7.0177774,0.92715967,6.6715565,-15.333799,-19.3402,-0.6635851,5.506498,-16.544224,12.637809,9.253129,4.6882024,9.347608
BB65-RCC,-3.1135094,-2.4490492,-9.766975,-8.889052,8.201615,-5.2678924,1.6974407,2.004548,-7.1387796,-5.436145,-1.2901076,4.899934,-13.077827,0.61665833,6.7222643,5.617879,1.9629477,8.143089,7.7003603,10.784089,2.691319,-5.3374147,14.47679,-11.641995,4.780349,-4.5432897,-2.5833278,-6.132274,-10.124988,-16.226648,-8.128332,7.0342865,10.663768,-7.1861567,0.3409024,-8.823906,-4.56334,3.8788483,2.0960193,13.693977,1.0294706,-1.2413695,-5.966417,4.068106,3.243562,11.343199,2.3463328,-9.007477,-9.343143,0.59332323,12.403676,-5.2370615,8.24949,-2.7901173,17.64084,6.0245695,0.7909876,-0.32610595,-9.35859,-5.6521997,10.580107,4.520335,1.7415274,0.29346463,-8.011727,3.1097028,-8.139735,-8.367495,3.5910501,2.854457,8.100664,10.267761,1.2530351,10.963485,2.7763178,2.1534712,1.9904662,-11.457753,-2.9421513,-8.9684305,8.429265,7.6145325,-0.43119383,-4.8344383,2.2341228,7.4696083,-11.653777,0.57873154,-0.25973415,-6.6143217,-1.3849425,-9.00362,-1.4256002,-1.6736302,5.276388,14.729888,-4.897708,-4.9899335,-3.771634,10.993368,2.6886928,-4.0149064,3.7416813,11.621016,11.620188,0.4146276,12.780607,-5.4128056,-6.1844015,-6.116188,0.909426,5.684035,-12.69974,-15.878362,-1.0778748,4.470235,-13.285111,10.470226,7.3706813,3.4357297,7.2829285
THP-1,-4.9658804,-2.1919563,-14.802559,-13.249384,11.613988,-6.6222696,2.3454645,3.3033786,-9.363709,-9.105459,-2.592774,9.031872,-19.391447,-0.720958,11.424823,9.318318,1.4631385,12.432565,12.051427,16.293917,4.6194906,-6.891114,21.456696,-17.90695,5.453804,-5.8820305,-3.351696,-9.939038,-16.421318,-23.558329,-12.380547,11.689276,15.192558,-10.014311,0.022103548,-12.496902,-7.8943067,6.5539064,2.2572641,20.642797,0.087638006,-0.22124767,-8.967926,4.8349514,5.67137,16.078445,2.9090903,-12.529136,-14.336321,0.7375473,19.502552,-6.6529,13.438531,-4.1719213,26.202065,7.387476,2.2528105,-1.4321357,-14.521499,-8.352551,14.522338,7.159177,1.7113279,-0.4985903,-12.783616,5.81373,-11.073374,-11.328905,3.858802,3.4404314,10.946737,15.692957,2.3106918,15.798407,2.8019528,2.0972729,1.2009676,-17.765314,-4.5621367,-12.063885,10.840955,11.210164,-1.1686414,-7.3678207,2.2401993,12.289351,-17.314125,1.456719,1.0218073,-10.213588,-1.5998075,-12.811012,-1.2457888,-2.3871038,7.094832,22.185537,-6.05313,-6.490071,-4.305301,16.841122,3.0129302,-6.6025643,4.342456,17.740341,17.659632,-0.114570394,19.661661,-6.887845,-7.8956866,-9.773151,2.0973406,8.61792,-18.695116,-23.831915,-2.3515143,6.3591475,-19.913658,15.456097,11.180716,3.8508627,9.87906
SW1710,5.854319,-6.993404,9.757762,-7.556449,-26.313692,33.7104,-17.672762,7.617228,21.306044,14.399188,-22.75323,-2.703236,23.930334,7.670584,9.473462,-7.681545,3.3298533,-20.047764,-17.360813,-20.559782,-18.1869,15.593063,-29.808744,28.573986,11.02271,-2.7853563,7.4177256,5.884496,12.579723,13.3860855,12.620946,-7.5154934,-29.828445,24.256361,-9.054449,30.845638,-21.085335,12.537543,-23.061975,-25.183159,10.102786,23.317047,20.186058,-22.485544,-17.092255,-30.31076,5.5697513,13.013658,13.967033,-22.006706,-19.75143,25.169687,4.7539577,23.962957,-25.362856,-27.646645,19.829733,-22.87367,5.2212076,15.654249,-37.585606,-19.725424,-11.719831,13.85541,18.003149,14.132007,31.958212,29.495142,-24.909557,-17.634304,-34.109802,-20.443008,18.568121,-25.982012,-25.106262,7.3015766,0.37174383,23.7962,-14.075996,0.87123823,-25.954037,-33.8777,8.709445,1.5341675,8.320511,-27.83677,22.88476,8.726845,-11.004966,24.685144,-8.16259,24.346624,0.6274351,-0.29759565,-4.842304,-25.91548,23.026192,9.957176,-12.375563,-18.420258,8.812337,19.44972,-16.350782,-22.44497,-10.095784,13.337051,-18.042984,16.427385,32.522804,-22.961218,16.32252,-14.872261,24.395727,25.015133,13.146788,-32.82228,41.334023,-25.552473,-5.9928365,-24.16021,-27.631632
Jiyoye,-4.9038363,-3.0455585,-15.069174,-13.446261,12.741486,-7.942303,2.4295871,3.2906342,-10.469501,-8.9385,-2.1973736,8.212053,-20.480307,0.33817765,10.395222,9.094787,2.60694,13.000637,12.294297,16.719423,4.2193947,-8.012857,22.597992,-18.182135,6.256702,-6.7883,-3.9446955,-9.780865,-16.329594,-24.874292,-12.598243,11.122791,16.365356,-10.917611,0.41639143,-13.227291,-7.158186,5.9812307,2.8156023,21.487051,0.8462,-1.535797,-9.323688,5.8950686,5.3954463,17.53661,3.4304976,-13.984471,-14.451885,1.1959808,19.812311,-7.971453,13.180081,-4.6109223,27.380287,8.835338,1.3554958,-0.71483046,-14.708332,-8.890048,15.980469,7.130383,2.656485,0.14892906,-12.599453,5.2096004,-12.465031,-12.61851,5.1747365,4.199245,12.2038765,16.259726,2.086484,17.00231,4.087345,2.8330579,2.3850932,-17.965239,-4.308191,-13.229272,12.658143,11.989257,-0.6797842,-7.6466017,2.857845,12.531342,-17.952272,1.1011643,0.14786452,-10.63237,-2.1377172,-13.799384,-2.0887427,-2.369402,7.875274,23.088135,-7.1910057,-7.3346167,-5.291032,17.367775,4.00147,-6.49859,5.526159,18.356989,18.060234,0.43995523,19.94844,-8.073721,-9.187568,-9.717594,1.674745,9.09022,-19.693626,-24.718039,-1.817246,7.096532,-21.021797,16.080072,11.468117,5.029882,11.115327
NCI-H2171,-5.652702,-5.711241,-19.132195,-16.690784,16.840963,-11.018798,2.8970942,3.6951718,-15.099986,-9.804174,-1.3592802,8.677707,-25.082222,1.6334337,12.117076,9.703875,4.4376817,14.585181,14.467588,20.325094,4.2032804,-11.324285,27.695957,-22.097631,10.299276,-9.345219,-5.316589,-11.435571,-19.096699,-30.321505,-16.052649,13.312116,20.337511,-15.145896,1.3391361,-17.282522,-8.18398,6.5355797,4.732798,26.151552,3.0102375,-3.213612,-11.212248,8.673177,5.990724,22.530258,5.157999,-17.264717,-17.61979,1.8291633,23.241766,-11.251412,15.493864,-6.216808,33.92979,12.791089,0.94879305,0.4161367,-17.842012,-10.837422,21.091005,9.35834,4.3499713,0.8460066,-14.748114,5.153148,-16.182276,-17.162252,7.847168,6.4744067,16.724947,19.242695,2.470088,21.279211,5.92209,4.7925916,5.063602,-21.264502,-5.6880918,-18.159544,17.313644,15.320821,-0.1664495,-8.876622,5.4165335,13.4681635,-21.871904,0.34979987,-1.1487422,-12.790257,-2.975402,-17.53377,-3.183662,-3.0319364,10.5628,27.737747,-10.10228,-10.762571,-7.9536223,20.311926,6.016173,-6.9675283,8.329736,21.869148,22.213259,1.5440491,23.192148,-11.13959,-12.559343,-10.854218,1.587005,10.560534,-24.13238,-30.236744,-1.3194975,8.92532,-26.24781,19.856981,14.11055,7.2690125,14.744861
NCI-H748,-1.1189393,-0.35385212,-3.1581576,-3.4279308,0.2491849,0.9886755,-0.3142216,0.3294161,-0.38434595,-0.70327,-1.379301,1.5297766,-1.333369,0.051318944,2.5230877,0.7968228,-0.17011543,0.29817265,1.5751654,1.3120016,-0.13130893,0.030340418,1.3416195,-1.6080168,1.5026793,-0.87573224,0.82033956,-0.43449512,-2.1038783,-2.9212458,-1.0951592,2.091238,1.1857193,-0.14493948,-1.179918,-0.22516626,-2.589822,2.5142996,-0.684083,1.8373027,1.0855803,1.2491461,0.18339215,-1.0504149,0.31206363,0.2770591,0.510564,-0.55310434,-1.4221462,-1.5492344,1.5448313,0.4495242,2.8466802,1.3459477,3.16715,-0.3471466,1.1693879,-1.8465666,-1.9668843,0.5095819,-0.06857831,-0.022620074,-0.5309722,0.57883507,-1.1219962,1.8160857,-0.07133874,0.14960629,-0.74315,-0.41510335,-0.37964457,1.3794051,1.9619846,-0.19735105,-1.8935274,0.25888827,0.13663971,-1.4062845,-1.2522393,-1.7914156,0.29481807,-0.24348593,-0.412391,-1.0698712,0.41039667,-0.8139255,-1.6745306,1.0765282,-0.6265958,0.25149995,-0.29084173,-0.9993034,0.031764984,0.086552255,-0.016585596,2.1607893,0.38626438,-0.4420458,-1.0385246,1.2133971,0.7892359,-0.13070868,-0.41873,1.204125,1.4977088,0.42250466,2.1371753,-0.08846083,0.59811175,-3.7187133,0.92967916,0.6463989,-1.2053318,-2.3371353,-0.16707505,-1.5057606,-0.3276255,0.6353735,2.2204204,-1.1706568,-0.24328962
Ca Ski,4.553771,-5.9148583,8.364123,-6.9463873,-23.799284,30.325686,-16.098654,7.012807,20.022099,13.08495,-21.127983,-2.5952537,21.779434,6.8548346,8.082789,-6.2595882,2.5499017,-18.186985,-15.109081,-18.7689,-17.002844,14.3992,-26.67198,25.733095,8.518827,-2.356157,7.2129164,4.9217453,11.454622,11.848451,12.379825,-6.179079,-26.45127,22.882,-8.087071,27.653425,-18.80791,11.060993,-21.143293,-22.321844,8.463809,20.936064,18.812618,-19.966673,-15.265626,-27.548306,4.4651504,11.405463,12.863636,-19.71576,-17.79674,22.947714,4.858086,22.208832,-22.629936,-24.847725,17.331974,-20.997482,5.3857956,15.101402,-34.010765,-18.498064,-10.446042,12.381639,16.181822,13.153421,28.617807,26.841436,-22.816301,-15.862446,-31.030678,-17.841297,16.551744,-24.209435,-22.807898,6.8126245,-0.31718823,21.0535,-12.1727915,1.0119413,-23.683386,-30.851143,8.111834,1.7198058,7.1714272,-25.429853,20.930712,7.565461,-9.363979,22.107422,-7.150578,22.178486,-0.093412474,-0.09068156,-5.0235753,-23.692911,21.282122,9.566333,-10.890991,-16.30456,8.345246,17.240322,-15.066691,-19.818321,-10.012167,12.164051,-16.76474,15.130034,29.269299,-21.21439,14.766437,-13.091689,22.022215,22.628458,11.540428,-29.975662,36.911392,-23.675959,-5.6138215,-22.02748,-24.897606
CTB-1,-3.1340125,-2.4257293,-10.3518,-9.358433,8.781365,-5.500184,1.801696,1.7183577,-7.5517297,-5.6438766,-0.7884962,5.378064,-14.093551,0.5546055,7.080133,5.0273547,1.9980181,8.800231,7.831398,11.538184,2.9974272,-5.8045807,15.040167,-12.091146,5.019454,-4.247427,-2.9040914,-7.124819,-10.49304,-17.254402,-8.604858,7.1612306,11.351319,-7.840552,0.67812234,-8.465172,-4.710401,3.6504917,2.6106615,14.541255,1.1352612,-1.1418366,-6.5318356,4.3256006,3.398578,11.731716,2.6476338,-9.429439,-10.079364,0.763846,12.7658825,-5.51086,8.261305,-3.2932987,18.377846,6.3441687,1.3822519,0.28890777,-10.31391,-5.6247363,10.621853,4.836832,2.2003021,-0.055994734,-8.683807,2.6018057,-8.53892,-9.151583,3.9400995,3.1217237,8.50848,10.309394,1.3296263,10.863372,2.7767506,2.3828068,1.9570712,-12.002492,-3.3966875,-9.276508,8.848403,8.420974,-0.5796554,-5.263156,2.4124198,7.907561,-12.081284,0.38156825,-0.864349,-6.9801884,-1.6630205,-9.752708,-1.3832346,-1.3875262,5.576599,15.676566,-5.451273,-5.3216124,-4.1550646,11.309244,2.5295954,-4.177932,3.8098297,11.779827,12.705193,-0.16117938,13.446384,-5.7634535,-6.2288804,-5.949693,1.0484518,5.9910645,-12.844776,-16.593077,-1.1669836,4.975772,-13.600334,11.011185,8.18186,3.9731362,7.396811
K5,-5.288948,-5.8961143,-18.054289,-15.381491,15.5769615,-10.2197275,2.6882248,3.0992057,-14.325904,-8.404657,-1.2146239,7.4394755,-22.668064,2.2210155,10.495268,8.401027,4.4428077,12.997424,13.298888,18.318754,3.1595473,-11.112601,25.082575,-19.63266,9.835399,-8.717054,-4.684456,-9.795028,-16.91217,-27.557907,-14.588876,11.639527,18.435097,-14.365517,1.1298287,-15.453251,-7.0225363,6.2191916,4.339738,23.81891,3.5530353,-3.616077,-10.077011,8.017301,5.3802204,20.394842,5.0414357,-15.654099,-16.227083,1.5861163,20.581272,-10.6886835,13.688127,-5.40113,31.0465,12.107841,0.33784094,0.670135,-16.32924,-9.4485855,19.263424,8.501092,4.1668587,1.0907135,-12.905781,4.343138,-14.863433,-16.072733,7.728544,6.4679785,15.321152,17.092884,2.7269733,18.975418,5.508847,5.029946,5.527735,-18.940725,-5.3547845,-17.37893,16.13411,13.716414,0.21029066,-8.3403635,5.446643,11.461998,-19.707186,0.81918764,-1.5521791,-11.260154,-2.942899,-15.932179,-3.115241,-1.7584668,9.811738,25.388231,-9.686506,-10.364872,-7.7599173,18.153967,6.256155,-5.993324,8.016078,19.428488,20.019053,1.5699703,20.630552,-10.31269,-11.762724,-9.637508,1.1640192,9.746626,-21.748678,-27.312393,-0.72644246,8.014843,-23.606373,17.780304,13.252281,7.1558185,13.601187
NCI-H1770,1.8365709,-2.0654714,3.124745,-2.4115949,-8.2081175,10.718749,-5.5824685,2.331172,6.6031346,3.9370103,-7.160653,-0.2850315,7.362518,2.1180468,3.136158,-2.533996,0.6894404,-6.1411333,-5.6004744,-5.8911943,-5.5609,5.0329194,-9.181345,8.778281,3.2319617,-0.6114915,2.2868676,0.81610674,3.4242513,3.883899,3.6324906,-1.9783282,-9.353103,7.552465,-2.9324095,9.504092,-6.6737885,4.2296505,-7.2417154,-7.6240253,3.0511737,7.7309694,6.2819605,-7.0506015,-5.5563416,-9.413924,1.9543767,3.644924,4.4014883,-6.893284,-5.7061296,8.106448,1.6800138,7.3261533,-7.9988174,-8.937497,6.602975,-7.199747,1.1056929,4.569049,-12.18625,-6.171012,-3.7534025,4.3566,5.310722,4.7714014,9.98729,9.098074,-8.014742,-5.2746525,-10.910429,-6.2082434,5.507606,-8.040193,-8.205379,2.1774006,-0.5020817,7.2741437,-4.283353,0.47256154,-8.153259,-10.374371,2.61754,0.30156136,2.5832846,-8.242714,6.8742623,2.944534,-3.4485986,7.363081,-2.7159982,7.5323505,0.18759058,-0.23201981,-1.4844238,-7.6921697,7.2132506,3.17526,-3.9707885,-5.532133,2.0772474,5.790198,-5.4689803,-6.739435,-2.659383,4.0899587,-5.319111,5.0781517,10.448334,-7.307797,5.3577547,-4.4072905,7.3842406,7.576828,4.017525,-9.917635,12.617595,-7.7747073,-1.475713,-7.7714815,-8.74316
HCC1143,-0.7161205,-0.0061123683,-1.5851253,-1.8184513,0.31623054,0.09220444,-0.22295909,0.5142083,-0.22437501,-0.8391859,-1.17337,1.0297514,-1.3155302,-0.12593088,1.5286137,1.3165516,-0.14938396,1.1320665,1.1603931,1.3622669,0.088589914,-0.1600937,1.3818765,-1.2631575,0.049209718,-0.61176413,0.12353575,-0.70514405,-1.4529015,-2.2754517,-0.7834015,1.2875162,1.1470944,-0.1762226,-0.5906597,-0.43640047,-1.3768462,1.1776422,-0.66471237,1.6416999,-0.2377619,0.5557576,-0.18271069,-0.1287849,0.5134617,0.6139318,-0.015750539,-0.9483551,-1.4672536,-0.42211786,1.5553999,0.124797165,1.7457193,0.51127857,2.3185036,0.011901189,0.59154356,-1.0548604,-1.2476913,-0.16109267,0.46177855,0.12447644,-0.18740316,-0.14024581,-0.92332464,1.2762781,-0.35205227,-0.15654255,-0.22416851,-0.3159529,0.11486246,1.6456522,0.8263222,0.70123297,-0.45817247,0.22644182,-0.048198674,-1.3074943,-0.7706111,-0.98280245,0.19101816,0.19327798,-0.21644944,-1.167648,-0.055425018,0.7658547,-1.2848101,0.7720136,0.3025312,-0.29365999,-0.022349795,-0.5395138,-0.07838461,0.011918028,0.22602883,1.919501,0.2243024,0.01173915,-0.08604339,1.4966221,0.5396633,-0.49887884,-0.05721494,1.5535059,1.3440217,0.19076698,2.0710864,-0.015325673,-0.109200105,-1.8038558,0.39059183,0.65748763,-1.3318236,-1.9424564,-0.11505594,-0.33929455,-1.0880231,0.7544937,1.0680898,-0.42592627,0.1541324
D-263MG,4.698725,-5.375137,8.447207,-6.4907804,-22.784021,28.94985,-15.459585,6.697911,19.325113,11.989178,-20.180145,-2.0909083,20.329313,6.3791494,7.657315,-5.9369583,2.441901,-17.192339,-14.66565,-17.68424,-15.851448,14.088721,-25.36992,24.616207,7.587818,-2.0573416,6.6874604,4.0262237,10.817217,11.115474,11.845397,-5.7375927,-25.365648,21.913298,-7.8436003,26.346619,-17.80442,10.192738,-20.028864,-21.110928,7.544964,20.096722,17.865667,-18.9169,-14.607216,-25.936796,4.157575,10.329923,12.758797,-18.43516,-16.544144,22.008549,4.8739686,20.722075,-21.836386,-23.839996,16.810041,-19.84646,5.380496,13.841055,-32.489307,-17.592226,-9.69649,11.777083,15.140289,12.598167,27.26832,25.571264,-21.902111,-15.067643,-29.573475,-16.516645,15.449906,-22.733978,-21.907639,6.240174,-1.0093838,19.982279,-11.389833,1.440084,-22.689342,-29.137281,7.8989954,1.535183,6.609272,-23.544022,19.942724,7.2228856,-8.786197,20.45065,-6.9038825,20.92803,-0.14822024,-0.405992,-4.771784,-22.303228,20.364399,9.405136,-10.491009,-15.252478,7.45123,16.149467,-14.547673,-18.56289,-9.1813135,11.465152,-15.861243,14.335614,28.065556,-20.52624,14.331991,-12.241788,20.883348,21.31457,11.1792,-28.140995,35.110622,-22.535618,-5.754085,-21.015442,-23.728151
NCI-H1734,-1.1302197,-1.1943386,-3.301495,-3.7033725,1.5446471,-0.28147602,-0.36478144,0.84136856,-1.3802855,-1.0102543,-1.4734226,1.0584188,-3.0306387,0.81124485,2.2290168,1.3377849,0.93347794,1.7240878,1.8392283,2.554965,-0.3254067,-0.833033,3.3373666,-2.2871866,2.2558885,-1.891791,-0.18451495,-1.4422938,-2.4397585,-5.100382,-1.4726135,2.079859,2.6555452,-0.86218,-0.41270146,-1.3676846,-2.4010832,1.9236243,-0.28578258,3.3848915,1.2010972,0.6298053,-0.2913573,0.50333494,0.108735934,2.3428245,1.0335742,-2.6893148,-2.0641823,-1.2945187,2.6501453,-0.65535516,3.1422687,0.75027025,4.899596,0.93082243,0.90830886,-1.2050954,-2.2862804,-0.37675673,1.5228891,-0.093373634,0.4562643,1.6616018,-1.5067303,1.4949137,-1.6935087,-1.371438,0.09933652,0.18047176,1.1079199,2.519104,1.5822239,1.5627047,-0.29915658,1.128075,0.744913,-2.3349237,-1.0582463,-3.0870469,2.196246,0.8557037,0.40738142,-1.4272926,1.0868235,0.30466908,-2.808822,0.36760724,-1.1899799,-0.69524795,-1.0634085,-2.0596526,-1.1733263,-0.6860217,1.3031353,3.655386,-0.4535976,-0.9590841,-2.1222591,2.4052434,1.6658673,-0.23086704,0.56981015,2.5128665,2.7572396,1.1060362,2.989048,-1.1918877,-0.72632664,-3.8679032,1.0010053,1.1158799,-2.6094763,-3.9619224,0.24942221,-0.3946007,-2.0356011,1.7842588,2.5527864,-0.2635864,1.0752128
RPMI-8402,4.3972993,-4.8134785,7.626235,-6.545139,-21.547792,27.558693,-14.522954,5.8798757,18.04345,11.044967,-19.03382,-1.5092884,19.104103,5.702981,8.182304,-5.48049,2.0237944,-16.017647,-13.738767,-16.684557,-14.709585,13.384459,-24.19094,22.748371,7.426698,-1.7427824,6.302004,4.433636,9.981187,10.45079,10.800478,-5.119942,-24.178036,20.327776,-8.110059,24.956636,-17.337149,9.829874,-18.787634,-19.805655,6.965425,19.140234,16.689987,-18.37949,-13.313261,-24.746561,3.7888987,10.297627,11.587599,-17.376423,-15.486574,20.802122,4.8083215,19.563187,-20.450237,-22.610258,16.40809,-19.135801,4.783475,13.136068,-30.604155,-16.06833,-9.258082,10.762986,14.187237,12.081877,25.957691,24.475864,-20.722954,-14.485242,-28.132324,-15.472066,15.179627,-21.292477,-21.168386,5.409047,-0.93960255,18.618378,-11.375052,1.6277823,-21.879833,-27.484337,7.0989103,1.0900638,6.0424685,-22.130829,18.746662,7.219568,-8.01544,19.472198,-6.24413,19.525522,0.6409732,-0.09895358,-4.837444,-20.759111,19.356544,9.15382,-9.7779455,-14.269067,6.6800194,15.35298,-13.74495,-17.525394,-8.4597845,10.511959,-14.407661,13.728499,26.589104,-19.521832,13.211978,-11.582149,19.469643,19.95512,10.370256,-26.608944,33.512493,-21.193594,-5.353472,-19.959743,-22.735456
HCT 116,-4.358281,-4.0782223,-14.1961775,-12.4605465,12.349731,-8.059929,2.4898796,2.804477,-10.8792095,-7.4691315,-1.2180114,6.5414157,-18.734673,1.1652203,8.804083,7.4246335,3.2267656,11.3087635,11.064146,15.212069,3.3116777,-8.276707,20.931005,-16.594807,7.2279806,-6.8725777,-3.8554683,-8.537882,-14.323507,-22.988426,-11.7028,9.776582,15.309933,-10.925449,0.78714305,-12.900059,-5.9458027,5.136999,3.292529,19.645758,2.107528,-2.4235601,-8.458525,6.2764373,4.536203,16.750986,3.7578938,-13.089857,-13.12111,1.1293719,17.474918,-8.211576,11.435376,-4.379013,25.471716,9.258203,0.5312381,0.16254066,-13.250805,-8.153265,15.625222,6.6375227,3.0381887,0.9518381,-11.077212,3.9672043,-12.104361,-12.598753,5.665767,4.637432,12.219898,14.48562,1.8373022,15.845869,4.45105,3.3783293,3.479637,-16.023684,-3.955686,-13.402716,12.944376,11.413365,-0.14929052,-6.6174464,3.6130705,10.239328,-16.583864,0.61311704,-0.9389976,-9.520882,-2.1789315,-13.135243,-2.375287,-2.1517913,7.764117,21.008173,-7.5261393,-7.795224,-5.9628987,15.388875,4.452486,-5.444622,5.94936,16.395193,16.52662,0.87081295,17.550566,-8.215968,-9.353079,-8.4046335,1.0290964,8.115719,-18.142855,-22.666914,-1.2140663,6.619392,-19.443645,14.916349,10.585261,5.340975,10.946118
LN-405,-0.8001681,0.59344256,-1.3941749,-2.3444948,-1.9791038,3.1474173,-1.1403928,0.43245274,1.2245648,-0.3261188,-2.177092,2.0608127,1.2820809,-0.9471633,3.067111,0.786638,-1.5107126,-1.1583902,0.018837206,-0.27119613,-0.6348022,1.519704,-1.8300954,0.43236002,0.36679518,0.10814208,1.4781559,0.23556587,-1.2014005,0.3074794,-0.15552406,1.5774937,-1.752012,1.3093305,-1.824116,1.9110996,-3.1125438,2.5763156,-2.0807204,-0.97245187,-0.039577443,2.7386918,1.4570377,-2.7493572,0.042550303,-2.5794713,-0.24291335,1.5675768,-0.6016798,-1.9237188,-0.19205809,2.5087636,2.341537,2.2081983,-0.01013522,-2.6364229,2.3041759,-3.1350927,-1.4695979,1.4467654,-3.006883,-0.59143054,-1.8095027,-0.16954046,0.13508475,2.558876,2.7758858,2.4458208,-2.5563865,-1.8618311,-2.8979003,-0.24194087,2.3632107,-2.1559815,-3.4253604,-0.4062096,-0.7953438,0.6323813,-1.9391047,0.31790307,-2.6971827,-2.4203546,-0.6759799,-0.84109336,-0.18098864,-1.2728117,0.5784396,1.8096125,0.71244454,1.7467937,0.20933202,1.5596172,1.3034946,0.30895233,-1.095153,-0.34673938,2.1514077,1.1720343,0.25850642,-0.3133009,-0.34937263,0.63592285,-1.9520867,-0.6851054,0.2220273,0.3384514,0.63398236,1.8393244,2.8549163,-2.7743187,1.5183128,-0.48177838,1.1096134,0.2919406,-0.0137251085,-2.8694437,2.3616633,-1.4033263,1.1474665,-2.7469459,-2.5043042
