,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68
COLO 679,-2.0865455,-0.6039853,-1.563194,-1.0318545,0.34630495,-0.5872155,0.29585382,-1.3419366,1.1661001,1.3656688,-1.5359625,0.059980974,0.29261434,2.3938022,2.169529,-0.36477083,-0.027046103,-1.3817502,0.8281517,-0.6931006,-1.6092149,-0.7543398,3.079149,-0.11002585,-1.1921222,-0.49051288,-0.35470727,1.630367,0.46336988,-0.054573342,1.507385,1.2083569,0.90768325,0.3604596,-0.29470253,-1.0226883,-0.6264391,0.52585626,-2.008614,1.0230548,0.8133406,-0.65019345,1.6334633,-0.041653357,-1.0518417,1.3964119,0.040091224,-0.21220015,-1.8522031,-0.7882636,-1.1762512,-1.463825,-0.90230685,-1.4882718,0.95430785,1.210281,-2.2453735,1.2048168,-0.16852096,-0.03303331,-3.0391498,-1.5040871,-2.444972,-1.4718562,-0.83556306,0.5267643,1.6007153,-0.11069344,1.7060363
ML-2,-1.3673204,-2.2346447,0.353772,0.7053141,0.62107325,-1.537638,0.16356511,-0.28748035,1.4842799,2.6620176,-0.80014634,2.389567,2.1577678,0.16250364,1.8284161,-0.058920234,-1.1869804,-0.48187292,-0.13879734,-1.6515285,-1.4051018,-0.1513119,1.6333715,-0.33361194,-0.4645969,-2.6116445,0.32863688,-0.583889,-1.5017413,-0.47282165,0.8750434,-1.1921525,0.087822944,-3.6816645,0.98119307,0.09077874,2.8772693,1.3336742,0.34325647,-2.1655376,0.4794944,0.5700182,-0.8325648,-0.120852485,-2.235941,0.42413092,-0.45151755,0.2716046,-1.446328,0.8058194,-1.4106469,-0.6645445,-0.89421785,-1.6924622,0.06307899,-0.36756873,-1.9210348,-0.375282,0.7526033,-0.1631581,-0.9560982,-0.026379138,-1.9255106,0.24088961,0.20252666,-2.1023774,0.7232544,-0.4005174,1.1413203
NCI-H1299,0.34428355,-2.9414375,0.8876788,2.270232,0.77315074,1.6067784,0.8068092,-2.7078657,3.309961,1.9489859,1.4388808,-1.0487868,-1.4168315,3.1834145,4.16158,1.1653305,0.17896172,0.10340437,2.6045508,-0.93908155,-4.6167655,1.4708174,-0.4957288,1.7711014,-3.2434497,0.15753208,-0.97721153,0.635782,-3.2719445,0.3726676,4.20877,1.3656701,0.10826607,-1.7102265,3.9720435,2.542881,0.5843246,-2.1145504,0.90636075,0.5329949,1.4856633,-1.1388849,1.4993873,4.0770597,0.2914927,-2.7234657,-0.5766971,-0.47002995,-0.68094444,1.5030742,1.6269855,-2.3132498,-4.340341,1.4348607,5.2903705,0.6351032,-0.17523748,0.8806916,-0.46157062,0.23158655,1.5395813,2.263636,-0.4556764,-2.0339615,-0.8005774,-0.95514315,0.22545978,-2.401245,0.8581926
MeWo,-0.8908554,-0.38398704,-0.9634245,-2.856398,0.534656,0.8824383,-0.5096518,1.7954762,0.32706627,2.5797753,-0.06482175,1.0157405,1.2236837,0.9860475,2.6452224,0.9892979,-2.29189,-2.5943906,-0.75964385,0.4478655,-3.0434027,-1.1681983,0.41695812,1.6920197,-1.3618894,-0.8239468,0.6678484,-1.1623478,-0.90628535,-0.60490245,3.1888983,1.0834339,0.32141337,-3.1688519,-1.4498209,-0.9581777,-0.32140213,0.5770245,-1.3622003,0.46122414,1.6249001,-0.62459755,0.5271912,-0.0915682,0.9514919,0.2198979,0.568395,0.4525266,-1.2678132,-0.26027307,0.7303174,-0.7033052,0.007720053,-1.8714536,1.6479506,2.3953116,-3.9101422,0.24976194,0.3821329,0.5037098,-0.984432,-1.3324838,-2.2975278,-2.670991,-0.16569622,0.9806242,0.1656699,-1.4193538,0.27487963
RL,-1.6503484,-1.168732,-0.9528825,0.73807395,1.1462586,-0.3077913,0.27399433,-3.10213,-1.1298498,0.3820569,2.1775348,1.5012068,1.0645565,-1.6813558,1.847427,-0.5110555,0.33088577,1.4534853,1.5839063,-1.4154354,-2.7026763,-1.4545385,2.8138387,0.2045942,0.9765753,-1.7826544,0.6789826,0.9378735,-0.123833776,2.1786208,1.5149145,-1.3179338,-1.2632147,0.95729816,-0.37195805,1.6644968,-0.5122786,0.09072539,0.73464257,-0.9537326,-0.36616004,-0.40276155,0.1186886,-0.6904118,-1.6625904,-0.5758727,-2.3468304,0.77107036,-1.1277683,0.79403114,0.71626365,-0.25411314,-2.4266684,-2.0447786,1.766524,0.097085044,-3.5824308,0.13185506,-0.31185696,1.6408393,-0.45132056,0.53492415,-2.0398467,-1.1886611,-0.09129283,-0.8571542,2.4264061,0.2988663,2.8756626
HCC1419,0.94568986,2.2690203,-0.61228997,-0.852157,2.4202108,-1.117436,2.7915776,-1.2519622,-1.0830564,-0.3065583,-0.21414635,-2.2200952,2.2947917,0.35666096,1.2739323,1.7483225,-2.1141894,-1.8807628,1.6869487,0.7854181,-3.4124827,1.1791276,-1.8036047,0.82781756,-0.4266559,0.12296956,-0.34634557,0.35329926,1.2210655,0.13691388,-0.08548335,-0.30128086,1.7541322,-0.5793677,-0.8790078,2.4205344,-0.3932502,-3.2850952,-1.8196,1.0728192,1.4735687,-0.10506518,0.94804776,3.250249,5.870621,-0.015076876,1.6065034,-2.0905864,-0.072161585,-1.0296785,-0.79868245,2.5292447,1.150031,-3.2029135,0.50142604,2.9217143,-2.3113976,1.804033,0.008141339,-1.6908605,-0.95164454,-0.46641713,1.00443,1.0437526,-0.14756557,0.9561959,0.19524935,-1.7028223,-1.1461718
PFSK-1,-1.0590967,1.8414985,1.7268199,-1.1700399,-0.48498443,1.7118615,1.3097037,-1.2526891,0.08907493,1.5192206,-0.8172329,-0.8615429,0.71594054,0.22597817,-0.360951,-0.15476587,-1.1891682,0.2336778,-0.7378374,-0.74046946,0.25819254,-1.6040552,1.7663602,-0.06757394,-1.1383927,-0.513764,2.241128,1.160645,-0.7716545,-1.362943,-1.0232382,-0.55579436,0.0890135,-0.6950709,-2.0041108,-0.39156762,1.6195265,-2.6443946,-1.33373,-0.6276471,-0.31776756,0.1480955,-2.1922295,0.25035962,0.5911093,-0.8182131,2.3880165,1.3200288,1.0603143,-0.59985024,0.87842244,1.095021,1.3820297,-1.3033671,-1.2008475,-1.6814625,-0.24148923,2.276401,-0.87735164,0.87412465,-0.18696585,0.46501854,0.6726476,1.4760085,1.2461623,-1.3628566,0.8116503,1.6412219,0.5888298
D-263MG,-0.20486817,0.7077597,1.559864,0.4237164,-2.0070248,0.7040255,-0.3122286,0.28812405,0.968112,0.34940624,0.3196371,2.2342513,-0.348968,-0.6164161,-0.4832014,0.112633534,0.00582093,-0.42264426,-1.3021976,-1.5098288,1.5429864,-0.22727214,2.6539013,0.53272396,-0.036966555,-0.35270646,0.49065962,0.39501587,-0.39311358,-2.6844037,-2.455641,-2.6932294,0.504402,0.7047201,-1.0282582,-1.5160782,1.1654425,0.15181875,-1.6702261,1.475159,0.11750112,-0.64103955,-2.0601115,-1.4266536,-0.11747864,0.277236,3.451433,0.95595944,-0.0020689424,0.45387286,-0.71849644,0.14830215,1.5281707,-1.4728104,-2.8293824,-0.31603757,0.23138753,1.7628989,-1.2302699,0.4930649,-0.5168358,1.9981263,0.37593156,1.5805384,0.615117,0.51218855,1.3087311,1.3124924,-0.5390552
DK-MG,-1.2863588,0.43574265,-1.4172845,0.6044615,-2.895372,-0.15299267,-0.14116456,1.600043,-0.26753402,0.8510515,0.0014717905,2.2866275,-0.6839942,-0.38403514,0.5614246,0.54299235,-0.51611656,0.53338337,1.8113714,-2.9070551,-0.38613403,0.14670978,2.880923,0.21262607,-0.8149598,-2.4732664,-0.20558465,0.97887385,-1.0945737,-0.45610544,0.79867584,-1.2161314,-0.06974298,-0.06783715,0.36995006,-0.38241637,0.41340047,0.08343321,-1.3976535,-1.6291654,-1.8607131,-1.9964083,-0.5828488,-1.0228834,-1.5288348,-0.08257425,0.6945892,0.10532621,0.2452703,0.37919772,-0.5135671,-0.7045862,-1.1565678,0.16460007,-0.78405,-1.1847957,-1.1388094,1.5411803,-0.4129163,1.3614241,-0.0478347,1.2761735,-0.3531192,-0.8779659,0.32262692,-2.0089772,1.1996328,0.67217183,1.9575233
HD-MY-Z,-0.8081779,-2.0368216,-0.27449125,2.479041,0.11963515,1.5709193,1.254021,-0.7586757,2.0622969,1.1434209,1.3674593,-0.5740666,-0.0747949,0.58039236,1.6686711,-0.3130124,1.5720888,-0.5085655,-1.1692733,-1.3972367,-0.21046416,-1.9582969,2.1832027,1.5115882,-1.128117,0.997174,0.23050442,-0.80762297,-2.513738,-0.08995915,0.6260798,0.47133535,-0.10701318,0.07137314,2.3730228,0.60524064,-2.1300402,0.2723141,-2.4837177,-0.061598063,0.41677678,1.3114126,1.8896382,0.61287135,0.42698708,0.61474746,1.2865453,-0.42570758,-0.0027378984,1.1028177,-0.9764013,-2.6967015,-0.34891647,-1.0356053,0.8929105,-0.5466018,1.9359767,0.8155712,0.82325584,1.215339,-0.99087995,1.1393343,-0.19758166,0.39181876,-0.009418279,0.8029453,-1.007699,-1.209315,1.9412627
LK-2,-2.1760147,1.811628,0.44995683,-0.78142023,0.45016694,2.5748112,-0.17368826,0.21415477,0.13042893,0.6267067,-1.397241,-1.3701477,2.003238,0.571949,1.0300722,-0.5083087,0.78481644,1.7791823,-1.3480262,-1.9987274,1.2294396,-1.6370325,2.1170592,1.0855803,-2.2166247,1.6959658,1.6802229,-0.6771709,-0.235087,0.38920483,-1.5444081,-0.124353945,0.90369487,-1.5395029,-1.4453982,-1.6501911,-0.05975202,-1.7341683,1.5992838,-0.7813691,0.6371855,2.3920658,-0.8064085,-2.2425435,-0.93885046,0.01949945,0.73740524,0.52206546,0.5371514,1.3253418,0.49646536,1.7700766,1.4845953,-0.04629619,0.8174119,-0.52063984,-0.21838355,-2.0950193,-2.1240475,1.8594887,0.48004743,-0.045137167,1.1280911,-0.9327933,1.713192,-1.4856097,0.62104696,0.5098598,-1.1112796
NCI-H1838,1.1058849,-0.8158468,-2.431248,1.1504693,3.2701585,0.6966204,-2.1207623,-0.6812343,-1.7808571,-4.440609,3.8984385,-0.39904097,-0.6331887,2.1468105,0.73986274,1.3189064,-1.8975217,0.98566073,0.111098975,-1.7049482,-1.4115602,1.2255569,0.9474832,-0.73744625,1.4477819,2.9558303,2.4140759,-0.56929946,-1.961058,3.8259096,-2.6147702,1.1204221,-1.2523621,0.52539235,-1.958517,3.248107,-2.236024,2.3474123,-1.6703383,0.7737088,3.1628883,-1.626243,2.5084927,-2.0457387,0.1777994,-0.5625003,-0.026776029,-1.0132468,4.241923,0.17289522,1.5408653,-2.765539,-1.4980047,0.5002799,3.0169666,0.7941003,-0.10205616,-2.7384424,-3.1463652,-0.07019877,1.2370081,1.9901165,-1.2339971,-0.841286,-2.0475714,5.538404,-0.37428978,-1.3434842,-1.7538801
NCI-H82,-1.9145448,0.7551221,-0.19933961,-0.68493485,1.1311471,0.40534085,0.5936052,0.11642973,-0.019811153,-0.33386162,-0.10308453,-0.14866816,-0.6511401,1.8285267,0.37580094,-0.68914044,-0.35266727,0.94855577,-1.7947291,-3.4624991,-1.0435302,-1.3306715,2.0087059,-0.23220247,-3.497905,0.4021127,-1.293307,-1.299019,0.054006048,-1.4508781,0.5266484,-0.18207243,-0.8081748,-0.7508662,-0.9076895,0.7795627,0.65810996,0.015044261,1.1909218,-1.2521394,1.487007,0.06367928,3.0478823,0.08222965,-3.339209,-2.5826025,1.5733837,0.6334956,-0.06982039,-0.3786202,-0.10973265,0.56432766,0.44091517,-1.7119501,-1.2546796,1.1084183,-0.7468803,-0.86508274,0.07726836,-0.15404215,-2.3705087,0.44315016,2.7056036,-0.053978752,0.81959736,-0.9031286,0.41548786,-0.12239108,-0.15906821
SW872,0.16455005,-0.21743989,0.5345553,-1.2035503,-1.5115556,0.76272345,2.1136363,0.8921513,1.0268316,-0.107746296,0.056276273,1.6726671,0.20776078,0.1627397,1.4872262,0.46529466,0.9443002,-0.44167715,2.2978432,-0.55740565,0.8489752,0.32798886,1.192275,0.5118415,-0.09317824,-1.1534032,1.0075951,2.4859905,-0.11243099,-1.1354842,-1.7084779,-1.0664552,-0.012252882,0.15975735,-1.5824764,-0.11581245,-0.45251694,-1.9189552,-2.4196599,1.473129,-0.42727843,-1.1451558,-1.0461059,-0.8934378,1.0876201,0.033460096,2.6193733,0.5835117,0.37118897,-1.7735025,-0.7412343,0.7346961,0.91485506,-0.84407884,0.38287714,-1.8422563,-0.7425519,1.9649699,0.29631427,0.4279618,-0.480305,1.508477,0.4682688,0.884773,-0.5846684,0.7096958,1.6907591,0.9502535,0.6625976
CFPAC-1,-0.41625527,-1.5914794,1.3134129,1.5458255,1.6721768,-0.9047009,2.5917082,-1.4617516,1.3909758,1.8341941,-0.15224063,-0.56824243,2.582256,0.80090463,1.5135934,-0.18799528,1.4166476,-2.3450425,1.3742936,1.2200397,1.398902,1.7134238,-0.989238,1.612601,3.7448077,2.3594627,-0.23093209,2.6938863,-2.0668468,0.9483417,-0.18451229,-1.3797607,-0.7447746,0.49446917,0.505736,-1.2123659,1.5578147,0.92174214,0.62832415,2.011951,3.3789601,1.8199716,-0.45514584,-2.951278,2.5157406,-0.7211086,0.85353917,-1.0148299,-0.542327,-0.14690298,0.3927412,-0.063936934,-0.0034631751,-0.18967602,1.6088557,-1.1369236,1.123525,-0.22366586,0.25656047,-2.1417155,-0.020126328,1.2421086,0.5516581,0.6873385,1.6634748,-0.25707105,-0.42673,0.7305963,-0.84741193
Caov-4,2.7236824,2.3420951,-3.9506905,0.36815298,0.8284775,-3.3810701,3.3588114,-6.124519,1.8254886,0.66933805,-1.6114068,-5.1395345,0.70011175,2.3600252,2.6723156,-3.4410183,-0.34112483,0.22319171,0.1644225,0.7956176,-1.9323193,-0.1946018,-3.6646774,0.11022063,-1.3460023,1.2984164,1.2353636,3.6844609,2.1046357,-3.2720969,0.49222884,2.8108482,0.4981426,-0.90922165,0.63357604,4.8184705,0.027342856,-2.972949,-0.5315957,1.0552138,1.4276344,0.13361079,2.9663103,6.4211593,3.2226691,-5.2841005,4.8928027,1.912845,0.70644605,-2.9197028,-2.026754,3.8997357,2.5971303,-1.4994763,1.0388546,0.03177088,1.952302,7.551616,1.6884195,-0.6410092,1.0321004,-2.7385538,5.7319646,2.9965675,-1.0440948,-4.4196343,0.41208103,0.5279274,3.1676688
SW962,1.6406348,0.92597044,0.60954225,-0.119191475,-0.75092286,0.061830223,1.6943681,0.8701376,-0.7223308,0.09747657,-0.09156281,-0.49188992,0.98873377,-0.42642665,1.324397,-1.1704764,2.065437,-2.656355,-2.1503904,-1.1321653,0.23772442,1.0445814,0.761204,0.7136684,0.63565516,0.77923006,0.006796656,1.2437071,1.7404072,-3.11819,-2.5982692,-1.1102964,-1.7091027,0.56062967,-1.6788938,0.7290096,2.1153097,1.1480374,-2.1203487,2.286359,2.135673,1.1156986,1.5021958,1.1498542,3.2482383,-2.301473,0.27023295,0.45055997,1.548475,-1.7600582,-2.3060987,4.5727215,0.32069126,-2.7380877,-1.1426558,-0.9799822,-1.3915285,2.8591056,-1.5745125,-1.1200112,-0.3033895,0.50643456,0.9097105,2.221107,-1.1696105,0.08436937,2.1714978,2.1512241,-1.2999735
H4,1.9027277,0.5961364,-0.771529,-1.7538424,-1.0241926,-0.031086035,0.15975787,1.5947349,-0.25099146,0.373419,-0.0025967807,2.7119594,1.0071745,0.6703245,2.3644,1.6919883,-0.93222076,-0.032211658,1.24598,-2.93417,1.0945808,-1.6673808,1.1440225,-1.1474731,-0.6824703,-1.7872205,0.5372957,2.2020576,-2.3738527,0.954163,-2.0663671,0.8622366,0.5926743,-1.8644763,-2.9226923,-0.5594663,1.4238602,-0.4364854,-0.3508129,-0.21236944,-1.175286,-1.4968854,0.86723936,-0.60612804,-1.1193544,-2.170478,2.314353,1.0206444,-0.0994205,-0.16712116,-0.3825887,-0.88540363,-1.0678914,1.4052435,-0.039928533,-1.8194928,1.1111252,3.3522296,-0.64622045,0.24858534,1.4075814,0.07632379,1.0024064,2.0991964,0.9667636,-0.9474242,-0.7355158,2.110863,2.1907454
EW-24,-2.5624332,2.4013355,-0.93626666,-0.62736046,0.8515117,-0.54082584,1.3994839,1.0625625,0.40991676,0.79170066,0.17678103,-0.4122425,2.2138371,0.5223818,0.6219529,0.4484063,-0.9083303,-0.8882524,-0.28676802,-2.0413158,-1.8434436,0.60691845,2.6190639,0.5066713,-2.8267112,-0.7595302,-0.116767295,-1.4415406,0.5838794,-0.9186885,0.5984307,-1.5187143,0.16838183,-0.5219877,-1.4337739,-0.16487342,0.24261013,-0.98856634,-1.1074921,-0.33676714,1.0402381,-0.5973451,1.486194,0.7471311,-0.7026746,-0.8921614,-0.013447713,-0.5658761,0.7540275,1.0142238,-0.42569715,1.1931059,0.84734356,-2.1759338,-0.9917027,-0.39214846,-4.292468,-0.22398928,-1.1417713,-0.7861506,-1.7440267,-0.8141985,0.042639516,-0.7079371,-0.12191231,-1.2010909,2.5488904,1.1607224,-2.069271
KO52,-0.15912324,-2.588727,-0.40094256,0.8512241,1.0497397,-0.6303239,-0.11392614,-0.45971596,0.75183237,1.7734425,0.4969442,1.7829167,2.9604156,0.0024172182,1.3184832,0.55349237,-1.64415,-0.38075814,-1.4079282,-1.1360338,-1.3884915,-0.021403309,0.960414,0.12216379,-0.8483254,-2.064947,0.028532445,-1.6035615,-0.93368006,0.098427966,0.04333829,-0.4738059,0.5915506,-2.4374158,0.35973597,-0.0316305,2.4947379,0.31163323,0.15545294,0.33296835,0.16714731,-0.03133302,-0.041447505,1.0434794,-1.4065826,0.33633372,-0.5436399,0.16960824,-0.8125758,0.046927214,-1.3259085,-0.38552597,-1.6020786,-1.9787753,0.6387962,0.6263105,-2.0397542,-0.63359433,0.25026298,-0.71593636,0.020123176,-0.8248097,-1.4708529,0.65693986,0.06405703,-0.3463842,-0.07952097,-0.48182556,0.14901906
A-431,0.8786339,0.4403774,-0.04296721,0.493944,0.50371355,-1.2979257,1.3818405,-0.97018,0.3039126,0.5291905,-0.09591205,-0.5787191,1.2570868,0.24970156,-0.6372682,-0.9602303,1.1627645,-1.4549775,-1.5687213,-1.3544326,0.045555327,0.69930303,-0.26575232,0.34547794,1.5910242,1.8275467,-0.016103148,1.076826,1.1710526,-2.211562,-1.980605,-0.50346375,-0.008141203,-0.49689174,0.21901375,-0.59859926,1.1354792,0.99442875,0.45030722,1.2762742,2.83521,1.291786,0.4189784,0.49203596,0.98741883,-0.38462165,0.43897405,0.06812507,1.3335743,-0.2495374,-0.7144967,2.9808135,0.5436751,-0.37998447,-0.9128345,-0.07097198,0.12389082,0.2260783,-0.9659283,-0.6019932,-0.012530975,-1.162632,0.969679,1.298313,-0.053181246,-0.3338475,0.8125535,1.1018556,0.07390878
WSU-NHL,0.07752768,-1.7472694,-1.3206607,-0.37567857,1.0129722,-0.77198493,1.8662804,-0.6379735,-1.1258583,2.3211322,1.0393492,0.5923449,1.4335886,-0.4017057,2.0722356,-1.6513513,-0.5838405,-0.7516875,0.27811784,-0.80344003,-2.4267478,-0.50920224,1.9251863,0.9288049,1.0146568,0.065925136,0.36386138,-0.96185,0.61373025,0.3628354,0.7656079,-0.71518797,-0.59649324,-1.8276823,-1.060606,0.1268927,0.3736279,1.2715316,0.20056772,-0.56890756,0.3218407,-1.2873632,-0.16244371,-0.4400396,-0.6592557,-0.4778147,-1.5839705,1.392995,-0.2273851,0.16209885,-0.2786468,1.263301,-0.9005755,-1.0023221,0.81955343,1.4366847,-3.2405062,-0.818532,-0.35357565,1.6602514,-0.6874969,0.4882701,-0.26667288,-0.7690369,1.7368644,-1.6634595,0.49702325,-0.274054,2.3490434
WM115,-0.6554676,0.6076434,-0.539359,-1.6121602,-1.6778626,1.1009269,-0.38827863,0.39274853,-2.2290828,-0.6652344,-0.21860412,1.998058,-0.42950636,-1.4405818,1.5582889,-0.57534295,-1.4136575,-2.3981023,0.716962,0.2779526,0.39203796,-2.6597188,4.1586432,-0.2083369,-0.40305302,-0.8890446,-1.2014493,2.907752,-1.7404859,2.4344583,1.1633774,0.15370643,0.3920864,0.7505325,-0.7727184,-1.1305717,-0.6428857,1.0261034,-2.6958792,-2.1025589,-1.1356863,-0.7851695,1.8149368,-0.8333827,-2.2679853,0.65381736,-0.6863165,0.35625616,-0.91641676,-0.8105993,-0.28140336,-2.7391639,-2.3637936,0.62600625,-1.0754355,-0.8020413,-1.083017,2.1588678,0.15932912,0.24891087,-1.1111841,-0.9150896,-1.3123939,0.37869936,-1.5829222,1.8581611,-1.5532978,1.1387444,3.0595443
SK-LU-1,1.0843536,-0.10215061,2.1871185,0.024037585,-1.4746609,0.6565255,2.304867,2.5450325,-0.1692827,2.6015172,1.5108174,0.7711891,2.0544279,-0.80098367,3.0558538,2.0830593,-0.15230851,-0.1237984,3.5285678,-2.3241603,-0.6523374,1.3755064,1.3494385,0.053508244,-1.5404419,-1.0712173,1.3228511,0.8771142,-0.7317973,0.85162556,1.0187335,-0.86994785,0.4958579,-1.4385974,1.3108608,-1.8730161,-0.8254299,0.83960164,-0.91058993,-1.248207,-0.06484019,-0.44437814,-1.9344958,-0.57332945,1.0436908,0.44533065,-0.32953793,-0.9559022,-0.076968,0.42777756,-0.25321725,0.64483434,-2.289462,0.47856045,0.87555695,-1.9902568,0.6875796,-0.49422786,-0.42292324,-0.4268703,0.2546504,1.9025501,-1.4903573,0.9443871,0.5967868,-0.5860008,-0.4794023,-0.25477183,1.5495125
Huh-7,-2.4390094,-2.7139835,0.9055544,-0.123477116,0.5955399,1.7534575,0.28595915,-0.4852653,0.006687116,1.2090418,0.3845453,3.1094677,0.20163208,1.2130342,-1.145888,1.0657927,-2.5159247,1.4893103,0.7140709,-1.4826586,-2.1761415,0.62740844,2.1337354,-3.199194,0.87057304,-1.3973069,2.2457118,-1.3596189,1.1532507,-2.677354,1.0588484,0.24222222,0.60954314,2.050821,3.350789,1.5034432,0.048927613,-0.7423225,-0.8931236,-1.4267559,1.6578598,0.37866026,-2.620598,-1.3159912,-0.13482894,-1.2796158,0.9129699,2.280646,-2.0571012,-1.6396377,-1.7725528,0.17092931,1.8380278,1.5612298,-2.3297594,0.23986326,-1.164748,-0.8487242,0.78954065,1.7416179,-2.0790856,2.6097689,-0.4834411,-0.35695937,1.1653991,0.81532705,2.5301433,0.13542467,2.1164985
HT-55,-2.107751,-1.5306144,-1.35379,0.46004054,1.7301027,0.27497277,-0.48427817,0.42012173,-0.27507502,1.7653439,-0.9691528,1.7745924,1.2636772,1.6600696,0.43337515,-0.2529205,0.8682748,-1.7143729,-0.35662702,-0.5876455,0.055840805,-1.4891604,1.541443,-0.7590169,1.0117822,-0.19827294,-1.4065875,0.09861423,1.2665443,-0.56369245,-0.27770823,0.93658835,0.91065264,0.3473396,1.4993259,0.36807644,1.0238972,-1.0646067,0.43274617,-1.982173,1.4103205,2.0567877,0.10468729,-1.1243116,1.2270036,-1.6485909,-1.025851,1.403146,-1.9732008,-1.802254,-1.4993322,0.2259136,0.645573,-1.4561801,-0.31688502,-0.39912346,-0.085716516,0.028577045,1.0897487,0.9620735,-2.4160452,0.028754454,0.46918204,-1.2727909,0.7961119,1.1190217,-0.7707693,-1.455829,0.7453184
RXF 393L,1.049548,-0.8382483,0.4015856,1.960485,-1.4593179,0.30004096,-0.15752637,-1.1794695,0.3037443,0.8359736,-1.0661831,2.837934,0.20044608,0.5004133,2.4956331,0.17101386,0.0958675,1.496716,-1.1325583,-2.7205348,1.9689524,-0.27973375,0.20049097,-0.83177763,-0.34666672,-0.8790949,0.40928262,1.7043535,-0.8733675,-0.73662364,1.1519384,-0.62468886,-0.39488602,2.4540744,0.4622459,2.3291504,2.3870223,0.5251506,1.2381737,1.4439214,0.14306735,0.69134724,1.1992528,-0.6250949,1.6647824,-3.4548378,2.9911344,0.14822052,-1.1589302,-3.5306315,0.22331648,-1.0926175,-1.9950756,0.049349375,-1.1855356,-2.100822,3.1172683,3.8085737,0.5928825,-1.9454273,0.43490854,1.8997287,1.5391406,2.5493953,-0.5027234,-1.2173383,0.39738536,1.9689579,0.9630931
HT-1080,-0.58735275,-0.7057237,0.47864348,-0.12738793,-0.53786504,-0.26479495,-0.8944505,0.20305768,-0.15834849,1.3467118,-0.24730307,0.049889505,-0.5515512,0.0009886585,0.5273157,-0.39586812,0.29377362,-0.9392048,-0.17803672,-0.5328114,-0.6452705,0.17272186,1.7532969,0.010341734,-0.018917944,-0.9357031,-1.257695,-0.61217046,-0.6059485,-0.72389674,0.7702553,-0.08151163,-0.42732835,-0.54916626,-0.8012066,-0.9881163,1.2414594,0.79559296,-0.80121803,-0.5849783,-1.1889846,-1.005035,0.21122795,-0.42025968,-1.3132112,0.5460466,-0.118060544,0.3644217,-0.46856186,0.11100814,-0.89287996,-0.677888,-1.6884985,-0.6369041,0.124100044,0.60994536,-0.86496556,0.56791675,0.18832338,0.56506205,-0.93491656,0.9357426,-1.4757862,-0.86848956,0.28708774,-1.0193903,0.30237493,0.29328287,0.40810606
A-498,-1.5857613,1.0097227,-2.1149845,-1.2937812,0.37138078,-1.6141064,1.8989167,0.8051928,-1.4333745,1.0220243,-1.9167645,-1.3098186,0.19601975,0.60659194,2.1501038,1.1234398,-0.42305118,1.297396,0.8574316,-3.0098608,-1.4889795,-2.7579522,-1.445912,-1.3430382,-0.8231032,-0.5554249,-0.5623645,1.466028,-3.1650095,2.162337,-0.5641115,2.897323,-2.0501113,-1.02747,-1.9867644,2.8644378,0.18074596,1.0507598,-1.5468125,-2.780397,-1.4600829,0.383939,4.864335,-0.05476139,2.0805643,-4.010589,1.5060297,-0.08230376,0.54058653,-3.071659,-0.40592963,-2.3152716,0.40868503,-0.8310057,0.5238277,-3.6187146,2.8552673,3.4869475,3.6604166,-0.54115796,-1.5801998,-1.8747336,3.2013383,3.1377983,0.010715405,-2.1721773,-1.2569996,0.93130827,4.343812
Lu-134-A,1.0372794,-0.048257664,-0.6446223,-1.1283052,0.008885161,1.4387817,0.4124275,1.3222901,-1.824171,-0.5523159,-0.86005175,2.0576901,1.8576635,1.646867,1.9524578,-0.46558037,2.4642587,-1.2602959,1.031497,-0.50595593,1.0544322,2.3562605,3.1318884,-0.7929695,-0.9133859,1.0683008,3.5301316,-0.27412325,2.9137478,0.8308981,-0.95371825,-1.4068164,1.7250401,0.7522509,-0.49515465,1.0710689,-1.8087703,-1.1291214,-0.1611351,0.8607435,0.22512282,0.22921517,0.15091074,-0.20647702,0.65416265,-1.0319272,-0.4632939,2.0458763,1.0630059,-3.205168,-3.158403,2.4663007,0.58899283,-0.7483463,-0.75602984,0.97558516,-3.1172745,-1.1058593,-3.4574964,0.12000583,-1.0039371,0.87712395,-0.73468727,0.37321666,-1.2717592,1.2762978,0.6048456,-0.88462704,-1.2510315
