,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
SCC-9,0.7873336,0.35221472,0.5705963,0.53398955,-0.3520965,-1.5821103,1.5178988,-0.28916752,0.64755905,1.4907442,1.3772568,0.161226,0.6329263,0.6501018,-0.94075495,0.18231075
HT,1.5899564,0.04673119,-0.97697985,0.19965759,1.6959752,1.5404347,1.6995027,-0.6152879,-0.79013705,-0.047733676,0.19573905,-0.035575848,0.34015697,-0.7474223,0.29670662,-0.0606329
EW-16,-0.43011916,0.3140595,-0.59556824,-1.1368474,0.015323095,0.2140224,1.12439,-0.97780174,-0.25101888,0.90299135,0.86933076,-0.49489048,-0.49801996,0.8357707,-1.0230559,0.5632585
LB771-HNC,0.84555453,0.22889097,-0.063480854,-0.66402316,-0.4863572,-0.834842,1.0886288,-0.5076615,0.8947639,1.6277333,0.98859125,-0.75585085,0.5986496,0.060577396,-1.2781491,0.7914301
RPMI-8226,0.33202413,0.3169689,-0.31259793,-0.15240194,0.29648045,0.152425,0.15640602,-1.1201702,-0.06742342,1.385353,-1.7833037,0.005576253,-1.0254296,-0.62584656,0.8454914,0.7795973
T24,1.0863006,0.59281343,0.9460582,-0.08271433,0.13493043,-1.0387125,0.70457214,-0.14271292,0.41892037,-0.07011455,0.6478434,0.1884799,0.39425322,-0.41873094,-0.25378534,-0.31685093
DB,0.2722487,0.33161494,-0.4000065,-0.2120368,1.0713059,0.092839755,1.45437,-0.95738053,-1.4542936,0.098077126,0.15741879,0.24187268,0.16057464,-0.5442591,0.27736792,0.19871366
BEN,0.015230166,1.2417853,-0.83787805,-0.035168394,-0.78280616,-0.18646258,-0.093462944,-0.90485936,1.6256212,-0.72825533,-0.287657,-0.7415162,-0.30704555,0.22256637,0.54993916,0.2713156
CAMA-1,2.175435,-0.16358742,-1.6281157,0.13647215,-0.79039943,0.36178246,-0.13063586,-1.6734486,0.88847387,0.4604589,1.4373062,0.095434174,-1.022221,-0.7164795,-0.9997771,-0.92960304
SAS,0.9664355,0.6358557,0.95049024,0.67896324,-0.021857442,-1.2299473,1.2165084,0.33204177,-0.27087682,1.0620254,1.0712732,-0.21804671,1.7800435,0.22009403,-0.79751474,0.16644505
SNU-475,1.1207764,0.27473724,1.0367408,-0.4748169,-1.0869237,-1.1184541,1.0184019,-1.3784606,1.3992848,-0.008280371,0.53782374,-0.61246425,0.39937103,-0.27380735,-0.47535056,0.17610554
BxPC-3,0.13109168,0.8588639,-0.059042037,0.43086988,-0.049326308,-1.4469761,1.46389,-0.07184459,0.88333756,1.3120468,1.2836939,0.46213084,0.3559704,0.56347555,-0.73172903,0.30056107
TCCSUP,-0.751412,-0.44766417,1.5546707,0.4993177,0.4363516,-0.27508473,0.8970381,-1.3583009,0.9877139,-0.48917204,0.1362038,-0.060771424,0.14497599,1.420493,-0.20113817,-0.47977963
NCI-H1092,-0.069063045,0.73308295,-1.5152627,-0.49559703,-0.9142602,1.1483635,0.30549598,0.08802358,-0.25094646,-0.5538558,-0.84064937,-0.74001175,-0.51123846,0.89833254,0.31066966,0.03048229
GaMG,0.63264376,0.8156167,1.3785576,-0.62072486,-0.09428918,-0.1164664,0.01824945,-0.24283698,0.71376294,-0.42204192,0.6198274,-0.53088456,-0.71732825,-0.09667687,0.07270646,-0.38609943
HCC2998,1.6882899,0.44867253,0.012251934,-0.397881,0.81752735,-2.3093095,0.0320913,-1.0297102,1.229984,0.31409344,-2.0878088,0.9521298,-1.3048149,0.8657276,-0.92906743,2.2158136
SK-MEL-5,-0.1748958,0.56149065,-0.22981179,0.7284035,-0.00030442793,-0.74059165,-0.6365166,0.70258415,1.4308573,-0.89476746,1.5459468,-1.5150735,1.0105612,-0.75141287,-2.0853527,1.1278002
D-502MG,0.2334258,0.34077004,-0.02787815,-0.3621761,-0.66576153,-0.4813772,-0.41707623,0.362645,-0.34047642,-1.4163691,0.77968574,-0.27033865,0.5498977,-0.16474974,-1.4353589,-0.25302044
COLO 680N,0.9223666,0.5237023,0.27637205,0.7655216,-0.5854049,-2.0774028,1.3614924,-0.6599494,0.35301957,0.61716026,1.4447762,0.35906443,0.94019145,0.4595496,-0.6277487,0.09788868
KYSE-450,1.2492354,0.7488948,0.32792002,0.18801236,-0.8795454,-1.7737306,0.8451745,-0.23529993,0.12405008,1.2412068,1.9684935,-0.8294531,1.4590186,0.7958138,-1.6904118,1.3364978
LC4-1,0.04034432,-0.31094083,-0.34506002,1.63713,0.43204567,-0.11358692,0.71859324,0.3816157,-1.4206045,0.616587,0.72954035,-1.4899063,1.1230137,-1.4861765,-0.22318253,0.44752052
IM-9,-0.17447989,-0.84468573,-0.023373744,0.5231178,0.752996,0.17683339,1.4145993,-0.12534423,-0.118102245,0.78354585,0.058200516,-0.30700284,-0.1567859,-2.3413548,0.65387404,0.005521355
A-253,1.2447582,0.17490664,0.50877666,0.53937703,-0.6080102,-1.8949966,1.3462204,-0.23708928,0.86238724,1.8192335,2.0664132,-0.138641,0.6201629,0.43438995,-1.1893413,0.8211091
ATN-1,-0.13831617,-0.85545397,-0.30855802,0.061937988,0.6019794,0.097931385,0.4545514,-0.7071064,-0.16132273,0.16026568,0.8200833,-0.18289265,-1.6005777,-1.5809792,0.023438212,0.27844775
KP-N-YN,-0.7526579,-0.74515176,-1.1063356,-0.26299918,-2.2132576,1.7262348,0.18400663,-1.0879096,-0.11519046,0.09733171,-0.023644041,-0.45691413,-0.016924322,0.6799281,-1.3692648,0.5200169
NCI-H1793,2.0556355,1.0753272,0.25689852,-0.75134593,-1.7161443,-0.763039,-0.35346407,-0.21064481,0.7277704,-0.629153,1.1024783,0.3516681,0.20328808,-1.349361,-0.63300693,2.6809216
PFSK-1,0.38085672,0.754575,0.09541066,-0.81247497,0.07561513,-0.1016013,0.014137728,-0.8434515,-0.34794405,-0.54299235,0.6560199,-0.50278354,-0.15197062,0.41197437,-0.956527,0.13335904
T-47D,-0.2876931,-0.47948974,-0.01221903,1.3707603,-0.6017842,-1.3138082,0.82689583,-1.8822813,1.0583471,-0.77636975,0.46569842,-0.74829876,0.35054076,1.2008754,-0.11725328,0.14525574
MZ-MEL-7,-1.2292564,-0.46211082,-0.6012691,1.4622307,0.49914455,-0.06782318,-1.544603,1.6050563,0.46426597,-1.4662981,0.998242,-1.051389,0.2092094,-0.42218584,-2.376212,0.59829885
TE-1,0.7396375,0.4939232,0.3866975,0.32004613,-0.34849265,-1.1470228,0.86421645,-0.34331617,0.14721577,0.37267306,1.0198286,-0.09444605,1.0099651,0.34375447,-0.20550382,0.38900173
TE-9,0.51187897,0.45688102,-0.46689945,0.08964749,0.023009727,-0.82229054,1.3510795,-0.6251058,0.5510686,1.5178285,1.2210021,0.41435435,0.31568047,0.771035,-0.8395842,0.46993265
Daudi,0.27814695,0.05566315,-0.74933505,-0.24342112,1.2699695,0.5357946,1.3525058,-0.36182263,-1.7468629,0.20485342,-0.3243171,0.5222515,-0.7933176,-0.8377177,0.71803576,0.010760503
KGN,-0.14342256,-0.38002145,0.5396573,-0.67235863,-0.019959383,0.16255683,0.20650774,0.13139378,-0.034321196,-0.294667,0.111050025,0.39847067,0.11550346,-0.8554945,-0.62286323,-0.93798363
CFPAC-1,0.6177905,1.1055455,0.32937664,0.59112537,0.2879308,-1.6626459,0.35371158,-0.8630077,1.2761537,0.75420797,-1.2882499,0.76259667,1.7834288,-0.84210235,-0.18922845,0.5553034
SKG-IIIa,0.2656119,-0.6450956,-0.3018957,0.2853519,-0.43129542,-1.1509756,1.1882707,-0.67619234,0.99712396,1.3017136,1.4011763,-0.12073225,0.30723593,-0.2571591,-1.0576794,0.4898945
A-704,0.17728001,-0.2396623,0.4410411,0.24385111,0.19071783,-0.48747292,-0.24647242,-0.9801563,1.5963771,-1.2650503,0.42176747,-0.43713054,0.5480821,-2.0776215,0.0890277,-0.7115094
MHH-PREB-1,-0.07774986,0.07241045,-1.0479141,0.67949206,0.7157009,0.34924755,0.62493056,0.009761912,-1.091448,-0.025054544,0.35914078,-0.88625205,0.42912194,-1.2835191,-0.28134963,0.26573333
SBC-5,-0.30211443,0.24407049,-0.28971797,-0.5233226,-0.49846792,-0.092286155,-0.15467405,-0.33729145,0.1865879,-0.46112898,0.34543622,-0.86635536,0.75691324,-0.6784629,-0.9085193,0.44441584
HPAF-II,0.31135532,1.211625,0.017151529,0.0020826906,0.148409,-1.6161932,0.29195935,-1.2881619,1.0912919,0.7050518,-0.8771927,1.5448605,0.7044843,-0.11970638,-0.5860497,0.25837126
MDA-MB-415,1.2017605,-0.37224606,-1.4438449,0.31865185,0.32769832,0.6140193,0.7489185,-1.0267872,1.5027239,-0.22076479,1.1207558,0.8688076,-1.7625005,-0.03733079,0.09639468,-0.57618207
SNU-387,0.816767,0.17713007,0.65564656,-0.6070932,-0.5949236,-0.2344597,0.10622053,-0.84279543,0.87663937,-0.36452088,0.54105985,-0.61602795,-0.4600169,-0.0999894,-0.11821502,0.08252803
LS123,1.6217786,0.881322,0.7111723,-0.4641582,0.35405874,-3.101583,1.0127228,0.008942598,-0.40624696,0.29639727,-1.0784065,0.96332973,0.70959395,0.27385643,-0.26144397,1.8031797
Lu-65,0.52530056,0.71475893,1.1553192,-0.05164415,-0.25402278,-1.2493391,-0.27156225,-0.92434925,0.89343196,0.81145626,-0.8978584,0.44294474,-0.65757805,0.00011880696,-0.37214115,0.6959414
BC-3,-0.017221745,-0.1900072,-1.0245262,0.13876049,1.3166856,1.6275297,0.7901071,-1.0646529,1.212623,0.30386734,0.37559035,-0.31186742,-1.0237564,-0.9869717,-0.08709584,-0.35281655
KU-19-19,0.40309098,0.64060813,0.32877594,0.45080134,0.18733914,-1.2205049,0.6054904,0.60042375,0.66156447,1.033787,1.3630574,-0.85125977,2.6462004,-0.5142126,-1.4124331,0.5772282
NCI-H378,0.020735871,0.8072203,-1.2650806,-0.19124922,-0.8848936,1.0048021,0.3217719,-0.12149733,0.08234763,-0.1835772,-0.70644003,-0.866069,-0.086935915,0.7445433,0.49726966,0.17902987
NCI-H522,0.90951663,0.9337297,0.28065297,-0.33873773,-1.0028064,-0.5366671,0.8018508,-0.7950338,-0.14115259,-0.17526624,0.12854582,-1.3593341,1.9106284,-0.017910074,-1.3417451,0.5095216
SK-N-FI,-0.20379874,-1.205775,-0.2792153,-0.483874,-1.4395995,1.6601908,-0.96221864,-0.73867285,-0.23674038,-0.1903058,-0.5091914,-0.7370688,-0.4876368,1.3998421,-0.29453233,0.100420184
SNU-C1,0.09729929,0.6440824,-1.1723593,-0.70152926,0.26117042,-1.4293352,0.75920135,-1.36539,1.8951304,1.0233525,1.4504125,0.5851408,0.09464732,-0.25923267,-0.8491949,0.8667939
CW-2,0.14680764,-1.2700577,-1.953701,-2.4842038,0.13689406,-2.0542603,-1.3226849,0.57548046,0.026844816,0.24977285,2.4827664,0.7227357,-0.596327,-0.7468553,1.2465272,3.5687194
KY821,0.52217656,0.5999322,0.9721687,1.3945663,0.14391023,-0.70087504,0.11468539,-0.061361138,0.41809583,1.1826344,1.2472016,-1.8165996,0.2560435,-0.7852026,0.1566312,1.5174599
NCI-H2087,0.5040529,0.41435772,-0.517725,1.462427,0.12433913,-1.352377,0.26944506,0.7174902,1.6540434,-0.53860456,1.2459227,-0.55857736,1.3703866,-1.4972421,-0.7832391,1.183794
786-O,1.8098496,0.7423625,1.2406905,0.25309435,0.8878611,0.8189263,0.078376934,0.0056548035,1.2015712,-0.52926445,0.92493016,-0.419949,0.27563274,-0.46556628,-0.15779029,-0.3351618
BT-549,1.7827427,0.18888123,0.5675553,-0.07019021,0.5498795,0.8152569,0.35528862,-0.59825015,0.7191481,0.08143492,1.033976,-0.31347987,-0.08322634,-0.052813716,-1.477523,-0.6400611
NCI-H1563,0.1298222,-0.4868954,-0.02682775,0.21022564,-0.84206295,-0.95486724,0.6888236,-0.75324535,1.0836256,0.38596857,0.4454286,-0.614748,0.8835756,-1.115815,-1.0540469,-0.59377235
BE-13,2.2685218,-0.028019022,-0.6483044,0.9948104,-0.9965141,0.5343803,0.6062161,-0.6872534,-0.3267273,-0.088705234,-0.76632863,-0.68102413,-1.2785338,-1.0710888,-0.826187,2.3923955
LNCaP clone FGC,1.5248581,-0.73481745,-1.8206004,0.54505634,-0.08764294,0.071002714,-0.067488864,-0.64514244,1.2804272,-0.51403177,1.4900614,-0.15095039,0.047771726,-0.6668253,-1.3453921,1.1362531
IST-Mes1,0.11762268,-0.25929806,0.30921772,-0.049303144,-0.79331225,-0.7760559,0.510145,-0.4741482,0.22261915,-0.5909622,0.320154,-0.23464233,0.65320855,-0.9051974,-0.9753608,-0.7866558
SK-NEP-1,-0.15380186,0.6198688,-0.31934977,-0.6444929,-0.23569332,-0.05245479,0.96410626,-0.9291823,-0.51823187,0.9438909,0.73047924,-1.0701562,0.4934159,0.934661,-1.1949914,0.8003372
NCI-H2081,0.6886371,0.3857323,-1.7425528,0.55536014,-0.31932902,1.5659771,0.388087,0.11945262,1.222702,-0.09366449,-0.012327305,-1.1708864,0.93039435,0.037484057,-0.90418446,-0.045590162
SW48,1.4615889,0.08338319,0.010240115,1.4754654,0.99791914,-2.1025167,-0.17200324,-0.11662911,1.3781501,0.30562857,1.8193045,0.35926425,1.294007,0.2426764,-2.8991113,1.40441
HuTu 80,0.51667595,0.7606523,0.06627032,0.27590513,-0.60144323,-0.74187654,0.28035823,-0.3177023,0.00781761,-0.5270798,0.7728992,-1.501848,2.9496908,-0.6216996,-2.2257276,0.55178547
HuP-T4,0.6609764,1.1018317,0.13008076,0.64413226,0.009387458,-2.2812483,0.3122159,-0.7116903,0.618365,0.6013192,-0.45268506,1.3116465,0.7447773,-0.42484212,-0.40371573,0.5918358
UMC-11,-0.13335383,1.031603,-0.8130987,-0.41256258,-0.6372388,-0.2196432,0.06721231,-0.787854,1.7149684,-0.33075923,-0.12957165,-0.8618274,-0.1108786,-0.01931695,0.3087797,0.56158525
UACC-257,-0.7091073,0.2999218,-0.3237735,0.68133175,0.40869316,-0.04248178,-0.9824534,1.1949588,0.45337263,-1.1268352,1.2350547,-0.9358932,-0.100399025,-0.65174437,-1.6813539,0.39393935
D-423MG,0.664877,0.06164639,0.9269652,-1.4865625,-0.3928656,0.12320873,0.7148069,-0.8751266,0.70799506,0.39239192,0.67139727,-0.5331023,-0.034573007,0.14895447,-0.6990963,0.3436873
COR-L279,0.19800474,0.8341609,-1.0792981,0.020733878,-0.8890996,0.7751937,0.48940712,-0.07174139,-0.059585463,-0.27711502,-0.7001304,-0.60706186,-0.23701459,0.9980963,0.54919684,0.23572567
P12-Ichikawa,2.50991,-0.69336486,-0.26722744,2.2470322,0.50890505,0.7845681,1.2658442,-1.1430442,0.2344019,-0.11085961,0.2598722,-1.5038872,-0.5661791,0.031134943,-1.0455834,0.5352656
BHY,0.7955242,0.39783496,0.9337103,0.69066805,0.10158389,-0.9859868,0.88568795,0.81010336,-0.21158613,0.9618742,1.0529087,0.5172925,0.7033843,0.34624144,-0.4072261,-0.31186098
MS-1 [Human lung carcinoma],0.35685316,0.47015926,-0.40782925,-0.5091382,-0.5943279,0.7600434,0.32540333,-0.5201522,-0.41970366,0.19529942,-0.32852158,-0.9049782,-0.33083233,0.7024751,-0.36549953,0.29210183
SK-MG-1,0.2613716,-0.19500917,1.4208537,-0.23822072,-0.6517466,1.4584877,0.07071364,-0.9676225,-0.2748487,-0.6479047,0.7334374,1.0756906,-0.15549798,0.45127457,0.16637728,0.3869208
KP-N-YS,-0.0010342747,-0.041007366,-0.69144654,-0.9835228,-1.0561455,0.62667155,0.6419981,-0.88187844,-0.93925524,0.052468237,-0.37048274,-0.79719865,-0.39109316,0.92006177,-1.1153016,-0.3064965
CAL-33,-0.49184012,-0.1757448,0.67542833,1.4359637,0.38867992,-1.3814905,1.6544037,-1.1340582,1.0522997,0.9243865,1.2896799,0.5216717,0.46743685,2.3113372,-0.678355,0.0075520165
NCI-H526,0.26328266,0.6319905,-1.5667472,-0.28873628,-0.7354961,0.34104082,1.0639032,-1.2403909,0.20898649,0.36356756,-0.57300925,-1.1431845,1.0913692,0.13997908,-0.060444724,0.56158507
D-247MG,1.0351213,-0.06078417,-0.053560976,-0.64429253,-0.16138071,0.9428407,-0.28240168,0.007491488,0.978244,-0.8949339,1.4348671,-0.42291462,-0.2719457,0.093925625,-1.7772449,-0.6916502
NCI-H1395,-0.09839545,-0.6730183,-0.9174529,0.94379836,-0.32311806,-1.211232,0.098125115,-0.2104787,2.9887152,-0.45343855,1.5259494,-0.7464314,-0.58245134,-1.9878026,-1.0691185,1.0196931
EFO-27,2.8826838,0.17996845,0.2305623,-0.021590924,0.584936,-0.5316734,0.91192716,-0.33836874,1.0615817,0.2585531,2.1502545,0.3450055,1.2987243,-0.118091464,-0.9544944,0.05703625
HD-MY-Z,0.62749726,1.1269077,1.6529286,-1.0483724,0.6003174,-0.111832105,-0.21754932,-0.02387207,-0.20882587,0.117113985,0.5347089,-0.35318142,0.95564383,-0.04734652,-0.67536294,0.11811409
IPC-298,0.47902882,1.5123714,0.7926126,-0.09536946,0.5601563,-0.3613045,-0.856525,0.25529805,-0.40920088,-0.35799727,1.2910757,-0.98010457,0.1544915,0.47372407,-0.74611723,0.0011965446
TE-12,0.4706926,0.11597902,-0.6471179,0.39654008,-0.6120163,-1.9618624,1.8303016,-0.4461915,1.2480118,1.7425629,2.0166993,-0.12174299,1.8135418,0.26062027,-2.0363235,0.87369174
SKM-1,0.5771907,0.7235151,1.2377214,1.4567786,0.11845771,-0.80680865,0.066295594,0.028081365,0.40292007,1.2799779,1.3810872,-1.9069796,0.45524934,-0.5694495,-0.25099894,1.3100215
NH-12,-0.8237238,-0.7335675,-1.1383579,-0.40160483,-2.1747432,1.710368,0.3542528,-1.259624,0.29877934,0.32427534,-0.04168544,-0.6514472,0.07833849,0.4235631,-1.3215963,0.76484317
NOMO-1,0.4195127,0.5825574,1.703647,1.2748355,0.56049997,-1.2335485,-0.7245265,-0.2205987,-0.40611687,1.438531,0.047792234,-0.23639664,-1.189782,-0.64469546,-0.035418697,1.3014985
EGI-1,0.8967477,1.3002275,0.4891409,0.94123054,0.22066103,-2.0260134,-0.21738243,-0.51825726,-0.18063526,0.21989602,-0.36961174,1.3060576,1.0114514,0.3131139,-0.73453087,0.74315727
AM-38,-0.38180858,0.0736563,0.04257339,0.25527012,1.0239781,0.50747633,0.028078297,1.2690032,-0.07328996,-1.1898297,0.15674648,0.22264563,0.20993046,-1.3213043,-1.2175218,0.1115676
Reh,0.7743244,0.27294976,-0.18540971,1.0762415,0.3697249,0.5521324,0.65000373,0.58284,-2.0387816,0.08217184,0.33341524,-0.64723414,-0.53374577,-0.47597486,0.48772207,0.39048046
A-172,1.3260521,0.12610064,0.39869052,0.059572533,0.41393846,0.6488448,0.11634013,-0.0253485,0.7526859,-1.1339942,0.98499066,-0.20301619,-0.033722386,-0.67113566,-1.3156502,-0.85587096
NCI-H1355,1.3532065,0.39832395,1.5355179,0.13240954,-1.2473193,-2.313768,-0.22020617,-1.3955755,1.4168766,1.1569111,-0.21982779,-0.6726141,0.70334023,-0.28046793,-0.86862653,1.306287
SNU-16,0.14248006,0.9759985,-1.0674298,-0.2540246,0.14379002,-0.7987476,0.32538736,-1.2138326,1.7523044,0.9724588,0.98428965,-0.098419875,-0.62656885,0.35646087,-0.3014878,0.89643216
TE-11,0.54918754,0.4256578,0.003676842,0.019377265,0.08050335,-0.8996538,1.5689808,-0.71022725,0.8299612,1.4883927,1.1578237,0.086920716,0.79297036,0.39871302,-0.4622528,0.6770669
HCC70,1.8925303,0.24880584,-0.36006907,1.2225624,0.1540358,-0.76246613,1.5954076,-0.94742715,1.5946447,0.63371974,2.1544178,0.43915784,0.23284566,0.6388598,-0.88928044,-0.09344971
SK-MEL-2,0.3657468,1.4003847,0.589499,-0.17577282,0.300345,-0.28285024,-1.0035713,0.12669614,-0.10137072,-0.40811542,1.2241282,-0.8832194,-0.36080477,0.42655113,-0.61521935,-0.011497364
DG-75,0.30249667,0.14777552,-0.64433426,0.065365046,1.0308675,0.5353819,0.97978115,-0.64242387,-1.4826947,-0.009265121,-0.110338725,-0.05134899,-0.50440216,-0.8009953,0.7619272,-0.018901937
G-361,-0.16724151,0.35827196,-0.41122365,0.87214077,0.21853898,-0.30537903,-0.60043806,0.97894347,0.8554952,-1.1028346,1.4230069,-1.2112632,0.7112902,-0.74975073,-2.1746843,0.65652466
MHH-CALL-2,-0.5418975,-0.49819186,-0.06976606,1.9996213,0.079548776,1.2052923,0.3905618,0.007276345,-1.7348934,0.24484836,0.92562056,-0.1190383,0.6494763,-0.9614915,0.3771938,0.8271525
C-33 A,1.1664577,-0.5469152,0.7751812,1.3796113,0.9565476,0.9913654,1.1380936,-1.1323277,1.403317,-0.6822393,-0.21965289,-0.79049283,1.6630434,2.1590784,-1.5826049,0.57200223
SW962,0.50711185,0.35068718,0.85150725,0.1584066,-0.23608185,-1.0457453,1.3633868,-0.17606649,0.074456304,1.099899,1.024925,0.47903988,0.08066627,0.8361609,-0.5871803,-0.69840187
NCI-H2141,0.27230567,0.65835965,-1.5312127,-0.26277378,-1.1680796,0.83616525,0.48094636,0.13824195,-0.4753696,-0.35934627,-0.5110944,-0.7706281,0.07548469,0.9881073,0.22316866,0.1370563
NBsusSR,-0.37159505,0.74807173,-0.4859186,-1.0335934,0.03407518,0.38657856,1.074567,-0.7124759,-0.22494988,0.7775397,0.22028537,-0.8410613,0.1018137,0.6744321,-1.0497928,0.71169144
WM115,0.29392016,0.1312895,-0.5347642,0.037100356,1.7832886,1.0976729,-0.7750846,1.0619522,0.06916612,-1.2830765,1.5165668,0.17689626,-1.1892686,-0.15214673,-2.5288665,-1.4522485
KE-37,1.909553,-0.3384273,-0.6172624,1.7149326,-0.061702497,0.8746447,0.729693,-1.062717,-0.5702926,-0.19061781,0.68451506,-1.4891709,-1.098973,-0.16240463,-0.19563115,0.33376995
TE-8,0.9347128,0.48770922,0.95615256,0.030602403,-0.8936763,-1.552589,0.7935952,-0.34067568,0.14572555,0.10125276,1.3290231,-0.15320052,0.8489002,0.64510566,-1.0036492,-0.07004377
U266B1,-1.0282557,-0.5666862,-1.201512,-0.33681002,0.9469455,1.1720239,0.78732365,-0.2300828,0.81671613,-0.17929259,-0.3751619,0.37791857,-1.3616443,-2.0434763,-0.15730017,0.4522836
NALM-6,-0.1205835,-0.37600058,-0.9663226,1.1987562,0.49782968,0.4139049,0.4449547,0.79758155,-2.3374789,-0.023328185,0.22911783,-0.8909235,0.104982935,-0.9286645,-0.048892044,0.11884377
VM-CUB-1,0.84517604,0.675085,0.56429833,0.21600136,0.102317184,-1.0360411,1.2097981,0.075183734,1.2033259,2.057035,1.104747,-0.54956806,1.4933056,0.2734627,-0.9129899,0.7865255
RMG-I,1.4320166,0.09935901,0.30603674,1.0406729,-0.4691706,-2.228523,0.71893805,-0.99537504,1.4295434,-0.93049294,1.3330688,-0.49020815,2.3164809,-1.7408031,-0.7067558,0.61199707
HT-1197,-0.55567825,-0.8725854,0.036097288,1.5378904,0.43528134,-1.2952068,1.5372881,-0.531977,0.2195742,-0.04993822,0.7892067,0.44144174,1.3349786,0.5623818,-0.7087827,-0.5914013
MFM-223,-0.39267978,-0.5918215,-0.29316142,0.7770401,-0.1232418,-0.93593603,0.83091205,-1.8360264,0.9045609,-0.14481638,0.4361588,-0.13643286,-0.12869072,1.3244712,-0.50154674,0.3077654
L-363,-2.2770526,-0.53347355,0.14493866,0.60627675,1.333829,1.21098,1.3123581,-1.8681806,1.1595885,0.39916426,-1.1742898,-0.782979,-0.15553413,0.21312912,0.7590446,-0.41276726
COLO 678,0.455711,0.68684554,-0.54462564,0.5748299,0.034192502,-3.2657216,0.48995316,-0.032377966,-0.15881625,-0.55516464,-1.1458713,0.8188224,-0.189419,0.18511805,-0.7037181,1.1065015
HCC1187,1.0640823,-0.32105228,-0.5502562,-0.40291578,-0.4775118,-0.9987454,1.1407081,-1.219394,-0.16207212,0.31309706,1.1471733,0.041530296,0.18040664,0.318495,-0.93342054,0.40457842
SW684,0.5988643,0.5529595,1.1826849,-0.50138,0.52546585,-0.043507174,-0.64543724,-0.018231409,-0.5224661,-0.7492463,0.9338634,0.18207373,-0.9396732,0.092629634,-0.24926212,-0.6407591
NCI-H810,-0.1391234,1.0606015,-1.3423425,-0.4894403,-0.88405263,0.32265007,-0.07684717,-0.86195904,1.0730696,-0.5183872,-0.42056116,-0.9708005,-0.4477496,0.27205402,0.36979738,0.26380742
MMAc-SF,-0.26242414,0.14945346,-0.1981029,0.28359175,0.6686938,-0.25315225,-0.7646972,0.8680713,0.4544741,-1.1289383,1.6325368,-0.73083997,-0.29847357,-0.5984356,-2.1291707,0.10351507
D-542MG,0.5345331,0.14928168,1.1097099,-0.44155237,-1.280768,1.6471854,-0.11605107,-1.1129122,1.00716,-0.76506567,1.4527406,0.50098187,-0.44761747,1.3061113,-0.56044924,0.69870824
Caov-4,1.5862867,0.25470558,-0.42323023,-0.12993903,-0.5359689,-1.1474313,0.9973464,-1.1104964,-0.34094056,-0.72872984,0.54865944,0.3739057,1.4129752,-0.33895615,-0.5772651,-0.008128819
RERF-LC-MS,0.81330776,0.78769135,0.849895,-0.32646206,-0.7846454,-0.8764862,0.17710981,-0.32037833,1.3858342,0.54009634,0.5380425,-1.0580043,0.9597271,-0.17223072,-0.6572132,0.30623826
A2780,0.61285585,0.1502918,-0.6630436,-0.11983459,0.47963804,1.3655282,0.058023803,-0.5845044,0.19247445,-1.1332442,0.50556695,-0.95888394,0.74743634,-0.6465254,-1.3357933,-0.20982504
LS513,-0.24599782,1.0598614,-0.8916188,0.43124476,0.35792378,-1.9866859,-1.1431762,-0.72312105,0.6951969,-0.050267663,0.09599894,1.7569939,-0.56384486,-0.5415871,-1.4099865,0.464245
Lu-139,-0.05581308,0.67013204,-1.5477902,-0.27199563,-1.0530332,1.0128018,0.6022896,-0.12458552,-0.3143882,-0.26731113,-0.84292614,-0.9798576,0.11438204,0.7432167,0.21998632,0.27566928
UACC-62,0.59611785,0.2590027,-0.2081163,0.5724368,1.1997651,0.23636808,-0.34534463,0.66616625,1.4751072,-0.90984005,1.7818046,-0.79480904,-0.108186334,-0.35546437,-2.5327475,-0.2295303
Mono-Mac-6,-0.06993076,0.23026103,0.8606433,1.5683259,0.20229733,-0.7831655,-0.027476776,0.35513872,0.72133523,1.2202637,1.8012704,-1.7927955,0.44706792,-1.2755308,-0.50315315,1.1480764
NCI-H460,-0.8275864,-0.67127,1.3878847,0.8981145,-0.24013937,-1.351514,-0.66884506,-1.1793296,1.2700998,0.5103343,-0.9071369,-0.3344144,-0.0890826,0.715463,-1.1867993,0.1874256
COLO 741,0.29150063,0.7758646,-0.13242237,0.7851902,0.3155445,-0.5777026,-1.1439261,0.8836999,0.3908746,-1.5597072,1.6211262,-1.3776833,0.1984611,-0.48232257,-1.9296799,0.53404105
NCI-H1755,0.28081927,0.09760974,-0.41048977,0.58489436,-0.20455652,-1.1072513,0.3152622,-0.14029054,2.181185,-0.59828377,0.89824736,-0.53451174,0.12936993,-1.2164298,-0.8973674,0.58810407
TE-10,1.2206911,0.48918504,0.14901677,0.14017087,-0.707438,-1.586397,1.5899736,-0.47157153,0.68787354,1.7929976,1.651383,-0.6597278,1.7807739,0.6979612,-1.3268015,1.0898125
A-498,-0.022833446,-0.22595617,0.5029852,0.107753016,-0.3973605,-0.8791125,-0.5831711,-0.115260914,1.0971553,-1.1903079,0.91591895,-0.08505101,-0.3222011,-1.0710471,-0.053166464,-0.55574673
COLO 205,-0.033120923,0.49837738,-1.3592964,-0.73534864,1.5879496,-1.2222137,0.6750543,0.38778058,1.8492955,-0.6979827,-0.024090875,-0.1800324,0.020320617,-0.60417306,-0.19283211,2.05566
