,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115
CRO-AP2,0.1917664,-1.989178,0.15826851,-0.17178787,1.2510855,0.6911081,0.82810706,-1.1891093,-0.20587832,-1.4312246,0.19386148,1.6028237,1.3812741,0.37389353,0.6092406,0.42930067,-0.81794703,-0.4215795,0.0849806,0.08575223,-0.45240074,-3.446969,-1.2765446,-0.28026682,0.21621302,1.8794137,1.7462641,1.9288046,2.3714602,1.3922572,-1.7418822,-0.45947948,-0.46883965,-1.1411299,-0.55360305,-2.2523527,1.3229762,-2.1509647,-0.40515992,0.26316813,-1.0029657,0.5296915,1.1798005,1.5571262,-0.98522997,-0.42863047,1.0781862,-0.3367823,0.43313935,1.5025576,-0.9715061,1.15045,0.49019912,-2.0345063,-0.9633739,0.83629006,1.9748565,1.7538553,-1.1141615,-2.4520159,1.9244277,0.06575006,-0.9359996,0.912984,-0.8229389,-1.3267777,-0.25177702,1.5601726,-2.2044368,1.6552933,1.447418,0.6649628,1.4531704,-0.3788852,3.710363,-1.7458171,-0.045507316,-1.1527584,1.766608,1.5893209,-1.0617971,0.26685804,1.2292141,-1.1711094,-0.5448107,0.30453178,0.2112448,-0.5101495,0.45018274,0.48973182,0.6446462,1.100878,-0.5480139,0.8841329,-1.6176825,-1.2796522,0.07031733,-0.037346516,-0.70210695,-1.2628077,1.8749683,-0.320635,1.1743625,1.7800853,-0.95722073,0.29193908,-0.5790902,1.280436,-1.5202078,3.8793592,-1.1607928,0.54233253,3.1172373,1.7500577,0.7440038,0.7034712
HA7-RCC,-0.7001885,-0.53432417,-2.1954174,2.3302093,-2.1508527,-1.6779125,-3.8906617,-0.8839894,1.2519366,-0.5795229,-0.9120315,1.1958598,1.5175153,2.9183955,-2.3078957,0.026262362,0.92280865,0.36679712,-2.387388,0.8937285,1.4778874,-0.57068926,-0.37051225,-0.10086462,-1.1202428,-1.2559125,1.3328646,-0.8518071,-1.3401948,0.2733075,-2.0081086,-2.6029408,-0.57941246,2.6106827,-0.25540954,1.5323437,0.7225134,0.7932914,0.94822526,2.344761,1.8892426,-0.35889202,-0.86336505,-0.54463375,-0.16393907,0.5391136,0.99772614,-2.659673,-1.7247316,-0.67136675,1.2554746,1.5114661,3.008412,2.1035683,3.373972,0.35515642,-0.5719318,0.37149885,0.0920707,1.2777829,-1.8364692,3.3841932,3.099189,-1.069539,-0.42364255,-1.532564,-0.5690775,-1.1144557,-2.4114068,0.33068597,0.73202765,1.6688398,-1.2925243,0.78166616,0.46685156,-1.5671109,-0.028089061,-1.8523549,1.4402694,2.6655042,-0.21017843,1.532841,0.54946846,0.54270506,-0.74701685,-1.8536073,1.7229419,-0.13302776,0.20185268,1.7590802,0.6272088,0.039104074,0.8671715,-2.5085983,-2.3000872,1.3081563,-0.84303904,-4.2519836,-1.0235008,1.1276594,-2.8351853,-3.0989468,1.0500965,3.6128523,-3.5073175,0.8743765,1.1635679,1.2058951,-0.9593941,0.25980285,-0.5110686,-1.0527996,1.9304895,-2.2224863,-1.8085017,-1.3427956
MOG-G-UVW,2.195764,0.571063,-0.86513865,-1.2317662,-0.1029908,1.385254,0.19923659,-0.666562,-3.6886299,-1.4005865,-2.611547,-0.68322724,0.02470944,0.68863356,0.051644836,-0.87771666,-0.044054493,0.67987704,0.20367417,0.4592533,0.6715791,-0.50526965,-0.30238664,-1.8948756,0.7224434,-0.3298937,1.7458422,1.5718392,-0.8385931,0.0576576,-0.107390314,1.3087039,0.9907449,0.47534162,-0.86182207,-0.56867486,-1.2517867,-0.3632913,-0.8992442,-0.5695553,0.8140391,-0.6510358,0.5056118,-1.4252797,0.27218428,1.6910263,-1.2080283,-0.6872724,1.6231968,-1.3488402,-1.9941266,3.8896577,2.0841322,2.451326,2.429488,2.1644518,3.1067364,0.92321694,-3.454817,1.4601544,-1.4875226,0.16060746,-0.20203711,-1.3965963,-1.1494974,-3.1241667,2.0559027,1.0737281,-1.2501163,1.7674379,0.48875478,-2.9609952,0.8018675,1.1966529,1.1247494,0.017457157,-1.5441831,0.59619015,-1.067698,-0.49114248,-0.7682246,0.8242335,-1.5728263,1.3977776,-0.35202172,0.4068465,1.6531575,-1.3688782,-0.35000193,0.13574632,-0.84518206,2.4220636,1.4291267,1.2578186,0.85478127,2.952935,-0.16816498,-0.969624,4.7521944,0.0818343,0.59292406,-0.6605139,-0.79495215,1.7397182,0.7562915,-3.3010216,-1.3567407,-0.23329037,-2.2332358,-0.4556644,-0.3679112,1.3113264,-0.4760646,-1.4548199,0.9732402,-0.83222836
D-502MG,1.1133702,-0.59427464,0.34126854,1.9969288,-1.6642184,-2.8631399,-0.44588944,0.58084965,-1.0374311,0.9435464,-0.10902922,-1.5284921,2.1782691,0.04720874,1.9218385,-0.9302735,0.24998319,0.40665108,-0.36319685,-0.64836687,0.6095748,-2.7466903,-1.7604754,-2.4771514,1.0932763,-0.023782626,-0.39836282,-1.0411671,1.0756565,-0.4575863,-1.1704066,-0.40027043,0.41658255,0.6057443,-1.0529246,-0.7152663,-0.93931985,1.2557554,0.24420042,-0.8900874,-0.16622666,0.3968185,-1.0085393,-0.081134856,-0.3336644,2.5246372,0.80422604,-1.6926253,-2.074177,1.602333,0.33372808,0.839941,1.7880318,0.9531442,1.9215527,0.9763419,-3.1031132,-0.17366612,1.1485306,-0.75934815,-1.8078285,0.23195408,1.8507874,0.3690943,-2.1296024,-1.7271593,0.8210655,1.1576498,1.6503698,-0.28233185,-0.01644661,-0.42631403,-0.020243078,3.0178676,0.42961794,2.5196877,2.0513477,0.25861225,-0.38225326,-0.8992399,2.0846548,2.4785945,-0.30631107,1.6873453,-2.1065009,-1.3261243,-0.58972836,-0.05026675,0.52304935,0.2793068,-1.5075182,-0.05825237,1.496873,-1.9510404,-0.7092021,0.30314922,-0.55697656,1.293957,0.17654051,-0.1986157,-0.48102486,0.7113514,1.948202,1.8123968,1.9999692,-0.7118177,-0.19615538,0.9599122,-2.0304017,1.1585686,-1.5853262,-0.5216151,1.7536819,-1.5560799,-0.6775534,-0.8784252
HCC1395,2.0167122,-0.98959124,-1.8849264,-0.9314091,-0.89729154,-1.3567026,-2.0135477,1.1812207,-4.1562953,1.3421912,-3.0927694,-0.47096843,-1.5797802,-0.36088333,-0.8960098,0.52260935,2.8611856,-1.1543579,1.2715707,2.5506225,0.48658314,-1.4450246,4.28416,5.6511946,1.2594153,2.3134255,3.147364,2.3554823,-0.6337501,-0.69476753,2.3959382,0.57208776,-0.66278464,-1.283276,-3.2124925,2.9947042,-2.7264147,0.4622553,6.5031643,-2.072701,-5.103645,-2.2340243,-0.28538695,0.14954676,1.6776493,2.7662208,-1.302183,-0.0032630563,-1.5709462,-3.3738468,-0.2840408,1.7975024,1.6792378,0.42033014,-1.4850934,-0.84064126,1.5180254,2.576354,-0.6911673,-2.3420503,3.614094,0.034027368,0.042984903,1.324387,-0.3979547,-1.3331723,-2.6519825,2.5644007,3.4428384,-3.3245347,-0.70099705,-1.9809059,1.896629,0.16238594,7.1695967,1.6137305,-0.66505766,5.984095,-1.1108673,-1.7307042,-1.7897522,-3.1930537,0.6687646,4.200301,1.3791429,-0.096699,-2.4327064,1.5781857,-1.4100904,-1.6175677,3.0365174,2.1156917,0.85201645,-0.54024255,-1.3187304,-1.6157012,2.9705195,2.7580116,-0.0010614991,-4.2045436,4.106063,0.03865762,-2.7968264,0.5849802,-0.08636379,-3.9710455,0.5017775,-4.2283964,-0.9893282,-3.2324631,0.5949304,-1.3699105,0.1343602,-0.5922202,0.609442,4.8084655
IST-SL2,2.2089825,-1.9950653,-1.3879087,-3.8487618,0.53109896,-1.8878179,1.784982,-0.49522462,1.1876603,-0.15770921,-0.25145388,0.62118334,0.6327104,0.10831645,-0.49967062,0.48190847,-0.11967338,2.411821,-0.7878393,-0.38642627,-2.3655756,-0.7248034,-1.8329854,-1.4899828,0.525748,3.2018893,-2.0418344,1.7608999,-0.82496303,0.49455634,1.9537268,-0.97802234,0.5539874,-1.6465038,-0.69860274,-4.085607,1.1677915,2.118063,-3.1072638,-1.8097035,-0.8632011,1.8842154,-1.2389657,1.6458372,1.2653817,-0.243785,1.2802358,0.24152023,-0.040674414,1.1884418,-1.6322255,1.1345214,-1.6962798,-0.64194274,-2.240602,0.44037053,-0.6467319,0.64787835,1.5902367,-1.7684605,0.004005503,-1.7306002,-2.7361727,1.2626015,-0.32407606,2.2087307,-2.325095,0.28514022,1.8919172,1.3459551,2.1349065,1.4332585,0.45722657,-0.9915894,-1.3654063,-2.7985094,0.92884624,-2.307533,-1.1673647,-0.8603146,0.9194485,-0.6607777,0.28946313,-2.4035025,0.4454967,-1.6308389,0.55300355,0.14456405,1.0380361,0.08793123,1.6208394,1.4265552,-2.8645356,-0.57756776,0.39939967,-2.2015564,-1.1039327,2.3732355,-3.2770562,-1.2986777,3.400519,0.5096526,2.530721,1.0707471,2.302391,2.1741345,2.8853776,-0.13276508,0.15585631,4.847237,-0.17523642,0.8153877,-0.27049884,2.40637,2.3926647,-0.5950377
A-427,-0.75896966,-0.6936037,0.4268583,-1.1992358,-0.825976,-0.60539895,-1.4081844,-0.5043874,-0.38222238,-0.7510895,-0.5268006,1.4187006,-0.56870455,-0.08714554,-1.1845948,0.15054697,1.2120892,-1.1584295,-0.15788129,-1.7190696,-0.82938075,-1.9401188,0.7181734,-2.008316,-0.34174722,-0.17348498,-1.2204595,0.19436663,-1.25816,-1.0709038,-0.94996923,0.85832965,0.40888983,0.10689132,-0.9202944,-0.30747512,-0.95156723,-0.34324896,0.3771249,-0.8728479,-0.56081474,-2.1993146,0.25557902,-0.7517545,-0.71782744,1.4543577,-0.588159,-0.037056908,-1.7930167,-0.44238505,-0.13598512,0.43519276,1.9838078,0.67170024,3.3927245,-0.48348376,-0.690645,1.0845276,0.82718486,0.94570255,-1.6559184,1.3781016,0.3019627,-1.4700658,0.8516917,-0.72772616,2.2617383,0.270868,-0.3656694,0.22363281,1.036336,-2.248193,0.8683826,-0.7339077,1.41617,1.4663208,-2.6501763,0.64654285,0.9189981,-1.7437767,-1.2859365,0.18296124,2.3701203,1.6091341,-2.0523512,0.45635647,-0.1214815,-0.55554587,0.393139,1.12178,-1.1587315,-1.0303353,-0.10774186,-2.1342726,-2.530147,0.34513527,-1.160472,-2.0859873,1.2347251,0.9015623,-0.90749407,-3.106905,0.22320566,1.457469,0.25099555,-1.3158584,-2.1789856,-0.6787943,-0.6069881,-0.36614254,-1.1403154,-0.19232628,0.42280594,-0.95535445,0.52643114,-2.003894
NCI-H1650,-1.5299186,-1.4396973,0.39776534,-0.93229717,-0.20917055,0.9525644,0.60313094,0.33440626,0.13734183,-1.1366698,-1.3793449,1.276255,-1.0982947,-1.6112745,-0.9620927,-0.6708238,-1.037092,0.11266248,-0.47514984,0.70995027,0.6528364,-0.9015671,-1.7733324,2.3483074,-1.249908,-2.1883013,-1.1414936,0.375321,-0.559525,-0.4804092,-1.357205,-1.8235513,-0.17524186,0.30471286,1.5559204,1.942642,-1.2362734,1.9193072,-0.8939455,0.3500068,0.31243473,-0.8083693,-1.3268163,-1.2032512,-0.21294303,-0.26425123,-0.07222685,1.514054,-1.6511755,0.16213453,-0.6435193,0.19032416,1.8698968,1.5976285,0.4199613,-0.1529927,0.7201207,0.9402503,-0.66870695,0.8940927,0.79243207,2.2602825,-0.6489095,-0.94205844,-0.63926685,1.5364864,1.4004402,-1.5822015,1.1412597,-1.0067511,-0.6853997,-1.3196709,-2.4645653,-0.4121604,-0.3550191,0.14701511,-1.9758343,-0.5355415,1.4142662,0.63494146,-0.005238721,-2.5428424,0.15470229,1.492125,0.38939184,-1.1719,0.4367816,-1.4055172,-0.6964129,1.2886269,0.43827692,-0.17886436,0.25584912,0.4930022,-0.9388655,0.2103768,-1.2624828,-3.283154,0.20031758,-1.5676848,-0.9257461,-3.503943,-0.5692289,2.328045,-1.7330571,1.1266402,0.621493,-0.06506613,0.9038479,-1.3623264,-0.28336278,1.7839961,-0.3006768,-0.70911527,1.9426762,-1.2973945
MOG-G-CCM,1.3633091,0.61444575,-1.2187154,0.7948342,-0.68693537,0.53676695,-0.13275763,-0.35372648,-2.8019035,0.033590913,-1.1108466,-1.422209,0.725442,0.6972938,0.5935927,-1.670186,0.017649382,-0.1256504,-0.2276918,-0.023202486,-0.0070132017,-2.010137,0.035220712,-1.6648731,1.3989829,-0.97575396,-0.18550915,-0.14460383,1.443558,-1.2949386,-0.50744385,0.40932274,1.1835811,0.8929091,-0.7085341,-1.2591751,-0.8520176,0.68142325,-0.36269405,-0.7825029,1.1631069,-0.45544666,0.4543602,-1.5990689,0.59525114,1.5889136,0.1675762,-0.6653135,0.30848527,0.14681368,-1.5879436,1.9921956,1.7195936,1.0397251,2.2790623,1.1521639,1.269771,-0.26348612,-2.488651,0.9384325,-1.4954861,-0.19306082,-0.5966651,-1.3265305,-1.285654,-2.0473573,1.1668223,-0.37925765,-0.29587877,1.1315409,0.07110651,-2.8197768,-0.15491743,1.2901344,0.30541846,0.7341703,0.6786645,1.1894279,-0.93390656,-1.0019916,0.48740575,0.93486094,-0.42818382,2.125267,-1.0493164,-0.79754114,1.5152508,-1.1497126,-0.24623659,0.26908132,-1.0974457,2.0251045,2.3738928,-0.22309627,-0.35917282,0.8834388,-0.5542145,-0.9324775,2.727835,0.57165027,-0.46439147,-0.25020808,0.03490314,0.8191705,0.5877036,-0.86412185,-2.0480835,0.6698778,-1.3074126,-0.16212311,-0.44216508,0.4926376,0.043049768,-0.8250761,1.3945262,-0.59523964
OCI-AML-2,0.10441279,-1.213177,-0.065682195,-0.5914145,-0.18481465,0.0044622496,1.5810759,1.5073795,1.0054141,-0.43970564,0.92956114,1.2121154,-0.7992912,-0.51414365,1.5327919,0.4380061,0.9887667,-0.9565066,-1.3231976,-3.1080418,-0.5396159,-1.8653619,1.6213192,1.7231148,1.0436816,1.3257811,0.6292299,1.615025,2.7449656,-0.58851844,-0.22717693,0.95533687,-2.143722,-0.90896314,-2.214835,-0.5137576,0.52541363,-2.1091647,-0.32643786,0.44563022,-1.681836,0.48143622,0.077370286,2.2067463,-1.1949418,0.39543065,-0.509134,-0.9075751,-1.1712154,-0.63791317,-1.2917968,-0.9036211,1.9969772,-0.6443873,-1.4637946,0.34412298,1.3935633,-0.034178793,-0.9371047,-2.8487964,1.6720012,1.1539757,1.2559221,1.9905337,0.39974737,-1.0488809,-0.37040278,-1.9842532,-0.50471604,-2.0394273,-0.39721143,1.4041548,0.3187673,-1.3111092,-0.19785732,-1.4950209,-0.9630996,1.5564861,2.5959454,0.14781821,-1.2727038,-1.5158062,2.098025,-0.9369533,0.29361787,-1.397438,0.68595797,-0.9334439,-0.012892973,0.12215081,1.7862498,0.56826776,-0.10870214,0.7109783,-0.84304184,-1.000309,1.6527734,-0.8843028,-2.659771,-1.2712805,1.0221559,1.5280995,-1.5751697,1.4007729,0.3336477,-0.26705688,1.2013438,1.4305083,-0.73965526,1.4976671,0.093474716,-0.15214293,0.5947517,1.6885775,1.3141123,0.47035536
SJNB-12,2.6341517,0.08325038,-2.2536461,-1.5913521,-0.076471284,-3.8142667,-0.23633468,-2.338284,-0.59969485,-0.9770915,-3.1209655,-0.20807728,3.0266888,3.2987013,0.7686566,-0.28049102,0.6356175,-0.5109683,-1.3723977,-2.3334305,-1.0031705,-0.20782797,0.124973804,-1.6290746,3.070854,3.7301524,2.1467414,1.4362007,0.98884964,2.1339772,1.2647647,1.1992576,0.4755389,0.6616138,-1.3747625,-4.9190197,-0.43854648,-2.5664062,-2.3351238,0.88095015,-1.6988703,-0.48670676,1.0928776,0.04229014,1.115474,2.5978148,-0.9971013,-3.525768,0.49003538,-0.51083153,-0.6145187,0.66528857,-0.5731559,1.031924,3.293193,0.30017066,0.1980934,-1.2925832,-1.5742174,-3.1557243,-1.8945134,0.14457956,-0.1309585,-0.36425656,-1.0586964,0.22777331,-3.0630221,1.5254089,1.8375645,2.8292751,0.93898886,1.1205491,0.8219765,-0.5749835,0.4878971,0.045005117,0.028577805,1.1355253,-0.7947444,-1.4211351,1.1064707,-0.23329207,0.32759273,-0.542753,-3.3194947,-2.5386596,0.9749044,1.0009408,-2.118744,-2.4652314,-0.52215356,3.9759724,0.12878928,-2.1370528,-1.4090887,-0.4916526,-1.2551483,0.55027974,1.0790077,-1.1325991,0.21490043,1.5975025,2.9682183,2.393545,0.40303648,-2.9956439,0.29905778,-0.60767496,-1.4721016,3.38899,-1.3177822,-1.036585,0.69364357,-1.9581367,2.1642983,-1.3534911
U-118MG,0.40898323,1.1743687,0.8644109,1.7827725,1.834086,-0.47230268,-1.094558,0.86723584,-2.92132,1.4242377,-1.20329,-0.9960331,-0.9384251,-1.0449603,1.0097886,0.68085814,0.5495497,-0.92100835,-1.0349216,1.8933483,0.64019394,-1.4768089,-0.28960732,0.8095997,1.3243467,-2.4185767,-1.4026308,0.53292984,1.2946405,-0.52325225,-2.406282,-2.2311704,1.388243,0.6703278,-1.0985601,1.6102096,-0.17297995,2.031939,1.1121855,0.56656414,-1.0308821,-1.9238012,-0.93592477,-1.1101445,-1.7960835,1.681919,0.38614902,1.2505782,-0.7504918,-0.2303077,0.3594365,3.1672163,1.193492,-0.82961065,-0.31579477,0.9759009,1.2538984,-0.7524492,-2.336865,1.2008862,-1.0471855,1.0686531,1.1368756,0.21814188,-1.9918486,-1.2328242,-0.78252494,-0.20178726,0.04017248,-1.3022022,-0.10450529,-1.6175243,-3.6341429,0.47655714,3.2511413,0.9498946,0.29150933,-0.8257498,-0.0084180385,2.3313284,0.1235075,0.6560303,0.65099156,1.0640824,-1.4371941,0.2822134,0.081668116,-0.9720589,-0.00021677092,-1.6420555,-0.2837082,0.54849005,0.3291479,0.5400099,1.227431,1.6093484,2.3339064,-1.1900777,0.90131974,-1.7336462,-1.8368217,0.70594096,1.2831055,1.3105128,-1.5132284,-1.2659478,0.85565335,-1.5024334,-0.5496022,-1.8845547,0.5207129,0.9948754,0.0065693073,1.2313371,-0.16733277,2.0410106
NCI-H510A,-1.2580208,-0.47373793,-0.10894698,-0.14303291,0.071371995,-2.3890593,0.5550257,0.8074007,-0.46319693,0.4038331,1.1293694,0.09072808,0.82838196,-1.2566876,0.36774814,-1.453825,-0.4662181,1.0989418,1.0028747,-1.5795201,-0.78269416,-2.5995715,-1.6603805,-4.0311575,1.1965475,2.354688,-1.8996253,-0.9308267,-0.66139334,-1.2346764,-0.74130696,0.14928736,0.030810934,-2.4546866,-1.3951707,-4.086244,-0.0612401,1.1491324,-3.8245907,-0.7690774,1.3355492,1.5604644,-0.7930012,0.78582,-0.036935,0.3483793,1.4809433,0.12244747,-0.52611846,0.58992755,-1.0852286,1.0152092,0.7537226,0.4722691,1.1191863,0.24042448,-1.1452868,-2.4463375,2.5930068,-0.175013,-3.1008952,-0.4315397,-0.9152292,1.1387278,0.020163551,2.5979497,-0.5629237,-0.37329102,-0.039851606,1.4372048,0.013230413,-0.04677841,-1.0906396,-1.0376241,-2.7819588,-0.2619365,1.4665515,-0.9024406,-0.9379849,-2.6636033,0.15279615,3.2638006,0.81939226,-2.0359995,-0.9510564,-1.4062033,1.85934,-0.5437119,2.5162997,-0.97360575,0.00406152,-0.2863444,-2.3622575,0.33156082,0.30023673,-0.731459,-1.6279094,0.41876948,-2.151502,-1.7404077,-1.7815678,0.4490948,3.335929,0.7153926,1.6230657,0.54421324,1.465419,1.2329698,-0.4433543,0.8329977,0.28470674,-0.7678031,-1.4294834,0.71169496,2.0371206,-0.92558825
CAL-51,-0.3731491,-0.96772695,-0.006959915,-1.2651045,0.5894264,-0.7456176,-1.0699685,0.17243893,0.033629447,-1.0817604,0.77026165,1.6616871,0.20463276,-0.33595937,0.3643173,-0.19797361,0.0012352257,-0.6287445,0.045661025,2.0633354,-0.24717803,0.5348189,0.19998127,0.33389142,-1.5035162,0.7561071,-0.5592532,1.7054837,-0.18199304,-0.58864295,1.0271307,0.24282,-0.47761714,0.12793432,-0.7026803,1.0550369,0.2879253,0.33530387,0.46025673,-0.42859352,-2.1601262,-0.0044683665,-1.3280243,0.603248,-1.0735289,1.540102,1.4854162,0.35003024,-0.78204924,2.150992,-0.075181246,-0.6086924,0.98459256,-0.4328846,-1.727755,-0.16718543,0.54667246,0.22419694,-1.5320958,0.116157025,0.5995766,1.2569381,-0.658752,1.3620896,0.47520673,-0.51820266,0.5342696,1.2831712,1.1598877,0.3649965,0.63590574,1.247397,-0.64264995,-0.01004082,-1.4044498,-0.94829476,1.371124,-0.23344561,0.8501533,0.20026582,-0.5630019,-0.486155,1.6042584,0.57233495,2.1587355,0.86167103,0.6455715,-0.23242383,2.1429243,-0.06042651,0.8356494,0.9586213,-3.08804,-1.9339216,-0.045564115,-0.63358516,1.4993374,-0.77782184,-2.8161182,-2.2912033,-0.11190257,-0.5458002,1.1719614,0.61145854,0.6373308,0.9912039,0.13205953,0.22799563,0.24261792,1.119228,0.14961724,-0.08040244,0.40269396,0.50267255,1.8466129,0.8266149
DOK,-0.9044611,-1.3674523,1.9801311,-0.14141756,-1.017872,-1.1428651,-0.70990014,-0.09156645,-0.9790774,-1.5914043,0.7836145,0.5787724,1.5333568,-1.2781227,-0.06432101,-0.116862565,0.6320919,-0.28015423,0.9303814,-0.33698148,1.5283089,-0.09191391,-1.3841289,-0.34909484,-0.13931315,-0.8298614,-0.49672616,-0.88160706,-0.78154916,0.20442282,-1.1607012,-1.1722537,-0.30545092,-1.0149832,0.8429784,0.33047217,-0.17192005,0.96862155,0.010495458,0.34442717,0.49292275,2.027815,-0.45223096,0.2690094,0.5042588,-1.0826406,-0.57019424,0.27136582,-1.0581576,-0.5358546,-1.0778811,0.24461159,0.3505907,2.2877538,-0.32070822,-0.84080076,-0.7845274,1.6961381,0.8974501,0.06060945,-0.16905585,0.9808963,-2.1224506,0.73531944,-0.5411153,1.0981386,-0.5128577,-0.76583403,0.74318385,-0.03312053,-0.24814765,0.10323788,-1.1560684,-0.9460332,-1.0806428,-0.22382423,-0.61684686,-1.6023157,2.0317872,-1.488601,-0.12836134,-0.68659365,0.24625522,-1.4918048,0.6798573,-2.5430336,-0.11362799,-0.0025180653,-0.718825,1.8058136,1.1310107,1.0258647,0.98436826,0.08367336,-0.058442548,-0.9963331,-1.1677434,-0.27677953,-0.19810496,-1.6822081,-0.43059462,-1.9103422,-1.333449,2.2877715,-0.3984258,-0.04308918,0.9565356,0.67782503,0.80004007,0.6315135,-0.2817411,1.3415959,0.32970697,-0.14396596,2.2418752,-1.6047896
HTC-C3,-1.9786127,-1.6252776,-0.086355135,0.33347675,-0.54140866,-1.0819789,-0.85837543,0.7657165,-0.059428617,2.6789622,0.64786994,0.15361561,1.5114819,-2.3736808,-0.19036298,-1.842417,-0.15930778,-0.30473962,1.2353764,1.3362111,-0.38357165,-3.0230713,-0.48778117,0.0403471,1.7830912,0.009861503,0.5552495,-2.5337973,-0.22860382,-1.1572978,-1.4639168,-0.08556697,-1.5314561,0.5753967,1.3394107,0.790619,-0.7390188,-0.7805366,1.2269595,-0.604418,1.5432414,1.3662593,-1.4861611,-0.86711824,0.4623392,-0.22178484,-0.4113234,2.4517012,-2.0631557,1.321895,-0.7768921,0.5974852,1.3047074,-0.29787627,0.4541887,-2.4068549,-1.8752562,1.0779754,0.9413293,2.0900753,0.6725434,-0.71041805,1.0716853,-0.68411064,-0.491309,1.287512,-1.3210626,0.049096465,0.946139,-0.24005875,-0.02993339,-2.1064222,0.52816796,-0.014832288,-0.99425834,-1.7658782,2.0494766,2.6311529,0.86323684,-0.9976373,0.38779834,-1.902508,1.678782,3.5995584,1.8966813,-3.560347,0.132739,0.23001604,1.2056178,0.32906866,1.3825955,1.6505512,0.6759458,1.4708239,-0.9195096,-3.2192538,-2.5976508,0.7385695,1.1166528,-0.43798956,1.2810187,-1.6380155,-0.4370588,0.2845267,0.15415026,1.4161006,0.15496413,-1.2630273,-0.9817075,1.9712774,-0.79708207,1.7664696,-0.0021613687,-1.5415179,2.7315538,-0.7910904
Onda 10,-0.4857228,-2.024155,-0.055885553,2.743277,-0.37911156,0.20520777,-1.7118608,1.1299876,-1.8124577,1.2345928,-0.7949836,0.5070502,0.9935812,-1.2467431,0.735648,0.10270561,0.52555275,-1.9101084,-1.4421606,0.9325031,3.2389097,-1.1386367,1.3763623,2.6610663,1.8618824,-1.4824874,0.64905775,-1.1657107,1.654364,2.532438,-0.38884875,-0.30094445,1.015553,1.05471,-1.1717534,1.3627508,0.90930593,0.6897862,3.306905,0.556673,-1.5794506,-2.9086173,1.1777252,-0.17823467,2.0376034,1.1698335,1.290539,1.3085465,-0.45253825,-1.3452737,2.1553059,1.9966878,-0.38252258,0.9552375,0.17165497,-0.027027868,-2.0301394,-0.15154804,1.3817232,-1.8260208,2.7593393,2.2004576,1.8276894,-0.58157647,0.7958641,1.2736458,-0.43220383,1.6039438,2.2251759,-0.58234876,-0.53223944,0.08520918,-0.6961301,-0.662278,2.9841914,0.15800273,0.73303676,2.2519603,1.1533066,1.4344568,-0.99771655,0.119833246,0.8334009,1.8399563,1.3524097,-0.7250937,0.29627314,-0.7669514,-0.15891267,0.6561097,0.78275245,0.35449073,1.242178,-0.58648276,-0.6656563,-3.0025418,1.846175,1.5965394,-0.13565837,-1.7587057,-0.30350047,1.983047,0.14069259,1.0621817,-0.21651793,0.7282303,0.82167923,0.5740528,0.66965914,-0.98142815,-1.2324727,-1.3152963,1.1072474,-0.8622894,2.5808518,1.0392766
TE-5,-0.7461289,-0.3479149,1.2908324,0.95747864,-2.346368,-2.6941917,-1.3386202,0.59318244,-2.3852916,0.3628518,1.7988194,-0.92036927,0.98832464,0.41063485,0.14891729,-2.0372922,1.7067108,1.0674146,2.3494027,-0.8500226,1.4342467,-2.629731,-1.2808423,-1.2702296,1.934617,-0.2052635,1.4263365,-0.7866038,-1.3255725,-1.8567753,-0.940792,-0.79353976,-0.6309312,-0.6429956,1.2310617,0.13136844,-1.7262443,1.155492,-0.015559807,0.015844572,-1.925448,1.0103621,-0.14817002,-1.3427856,1.2226673,-0.25123176,-0.6104071,-1.6979672,-0.7201686,1.043402,0.119445026,0.788862,0.8478671,3.9712267,1.622674,-0.78572774,-1.3657026,1.6098173,0.9039043,-0.83409244,0.35269082,0.08379807,-3.3478806,1.4850547,-0.8787707,1.7249196,-0.80072653,0.28028038,0.895097,-0.741802,1.5379452,-1.8920729,-0.98687077,1.105965,-1.1406485,2.0955765,0.30235302,-1.1758976,-1.0401963,-2.4245572,1.1577367,-0.29765552,1.2743553,0.025740743,-1.4811,-3.9827683,-1.5692585,1.1497655,-0.5998112,0.55391836,1.9711871,0.0882677,0.6682127,-1.5482315,-1.9648777,-0.13857636,-1.2673846,-1.4248815,0.38278162,-1.7082518,-0.94078356,-1.7937446,-0.85835165,1.9917493,0.83961266,-0.18088883,-0.16036373,-0.41717884,-0.27311847,0.19025697,0.4528618,0.05569707,0.70486075,0.200584,1.149789,-0.9943103
