,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106
MZ-MEL-2,-0.047550853,1.465759,0.58774316,0.47975796,0.9349631,0.021897674,-1.0627406,0.8434713,-0.031822115,-1.8625104,0.7185988,0.67136735,-0.46273977,-1.8382523,2.1144147,-1.2714635,-0.64826715,-0.5864822,-0.81466407,0.77012765,-0.9814236,-3.0968833,-2.1537423,-0.6375492,-0.77094764,0.4937607,-2.625856,0.4860769,-3.0299768,-1.2483349,1.7528996,-1.1123838,2.1514893,-1.4123814,0.069219336,-0.25740093,0.19061151,0.3591463,-1.0569923,-0.27121183,-1.4010901,1.1511996,1.3481467,-1.1559939,-3.908716,1.4187784,1.2931529,1.7133021,0.6397824,-0.91072136,0.72621447,-2.5668535,-0.65940344,1.029386,-1.3498042,-1.663326,1.4253715,0.0127297565,1.3348662,-1.5996405,1.3338863,-0.14590403,1.8644845,-0.20448145,-0.16774055,-1.2800547,0.09738594,2.7849045,-1.876715,-1.3364894,-0.7766475,1.386741,0.43497208,1.0353249,1.5254142,2.886325,0.15598422,1.0735245,0.82918465,1.8743267,-0.47380346,-0.45504105,0.6395885,-1.859092,-2.4467082,-0.8243441,-2.465244,-1.5794084,0.11237374,1.6012195,-0.20529965,-0.5282203,-0.36438295,-1.7976372,1.1415436,2.1330857,0.0492422,3.8422763,-1.6088402,2.4003136,1.8622373,-0.76853704,-1.5508376,1.3845375,-2.416092,1.2691941,-0.65615714
U-118MG,3.8841689,-2.1085916,-1.4282764,-1.0042442,-1.6766574,2.591903,-1.3544862,2.0706515,1.9407747,0.31334323,-2.429335,0.82520837,-3.1769266,-0.7767457,1.0344169,-0.04790336,-0.3393336,-1.2713497,-0.77150667,2.2208626,2.121843,-1.1270742,0.7166576,-3.6849232,-2.3910198,-1.2732344,-0.28134453,4.525182,-1.2381135,-1.1038612,0.4440328,-0.06029877,1.6056744,1.9274441,1.3716254,-4.898373,-1.9069855,3.9722147,4.7999983,3.9257557,1.053496,0.551193,0.441126,-2.7737486,-3.7487555,3.2232866,-1.9955626,-0.6261263,9.664284,-1.4392843,-2.4191391,-3.1150324,1.985274,3.1983926,-1.4468576,3.5289705,0.40483734,3.7146177,3.639566,0.30946368,-1.7803469,-3.6827497,0.76537895,2.2195127,3.388455,0.7456627,-1.83591,0.1323441,-0.92345643,-0.6114735,-0.5095633,-3.189801,-2.14717,-4.900883,0.41613525,1.3770522,3.0338042,2.6263912,-2.5483332,0.4445048,-1.5699458,-1.2035854,-4.1687374,-0.62500113,0.110672355,0.40989888,-0.7554044,-1.6972361,0.30198812,2.8718266,0.8731222,2.7753048,-2.278658,2.6745574,-1.3406534,0.091320306,3.6483355,-0.99824786,-0.34339723,0.19481677,-3.9821641,4.277839,3.078924,-3.9397066,-0.06362456,-6.99102,2.3983262
SK-LU-1,1.2772901,-2.0680943,-3.870902,1.2113851,-1.2290101,2.9824636,-0.16384348,0.8489635,1.9420357,-0.7264766,0.25474328,0.90566003,-0.6279965,-1.5518018,0.76281774,-2.2104514,0.7724703,-2.8691354,1.617462,-0.060856994,0.20271212,1.2447155,-0.9061057,-4.3037915,-3.1194682,-0.3831219,-2.9821641,-0.011679485,-2.9794617,1.0777655,0.06379303,0.62783724,2.9494176,1.5382857,1.0873598,-3.5478232,0.62778133,1.511138,1.2502364,1.6940609,-0.20649427,0.89192647,0.8708147,-0.024592236,-3.742471,1.9362475,1.6437315,-0.026160568,-0.13049297,-1.836908,-1.3349386,-3.0964131,0.23620063,1.4347132,-1.7241665,-4.2534103,1.8874772,0.44583055,0.03034152,-0.78463435,-1.6883293,0.22069249,0.3667607,-2.182918,1.5733404,-1.7060949,-2.3240051,0.93856716,0.7063851,-0.9468609,-1.29746,-1.8704128,-1.3287594,0.34693736,1.3417176,2.774468,2.321643,1.529567,1.3506839,2.5627532,1.7019135,-0.6546084,-1.3467768,-1.2258254,1.4530258,0.56682897,-0.17912006,-0.8322348,2.5152173,4.6444316,1.2801512,-2.5988827,0.52313244,2.5887032,-2.2800179,-0.13779317,3.0839002,0.8089227,0.64043784,1.2008473,-0.94378716,2.3176785,2.4683266,0.40300515,1.5986811,-3.5112622,0.1135613
SW48,2.5396495,0.33780718,-1.2833569,1.0652277,-1.2621863,-2.4485452,-0.75677097,-1.7012732,-0.8724904,1.4978521,0.54121727,-1.4569696,0.13877308,-2.4025073,-0.5311685,-1.5753351,-1.3771319,1.7606257,-2.6180017,0.3434698,-0.015065633,0.8699441,1.7998234,-3.6705248,1.11658,1.2846088,-0.36697155,3.11553,-0.73316026,-1.492717,3.9456203,1.0490196,-2.2195451,-2.0294032,1.4940116,-1.9329841,0.9725542,-3.4042573,-0.38294125,-0.07889162,-1.4794595,2.802804,-2.556982,2.6251495,-0.25968242,-2.2244995,-2.4740274,-2.9819694,1.8700778,-0.5883898,-1.0216058,-1.1164585,0.97043514,-1.2636693,0.33912265,0.49511302,1.3518633,-1.6025506,1.5739506,0.42977914,-1.8440547,-1.9382671,3.7422945,2.206808,-0.38053793,0.78217125,-0.90810096,1.2372665,-5.489909,-1.9153595,-0.900182,-4.1201253,-3.6039433,0.5829221,-1.2873803,1.7990136,1.8871958,-1.1724578,-0.84360147,-0.20053515,-2.6430006,-0.7471979,-1.1342946,1.7100172,-3.8069756,-2.03747,-0.124134585,0.8740325,-2.1904745,-0.10454255,3.6060474,0.4413256,1.8428599,-0.2922961,-1.8491683,0.35019732,2.619128,0.94808936,-0.47072557,2.399394,1.3494744,0.39431095,-0.19515873,1.8363812,-0.44627827,1.6784724,-0.60956174
JVM-3,-0.6022688,3.7886288,1.1180443,0.3696308,0.775117,-0.58120996,-0.2661286,4.146325,-0.6696232,-1.0683618,-0.038088143,-0.8567248,-1.8079255,-0.17573678,0.31203336,0.4872997,1.3845872,-1.6441984,-1.2347456,2.1653647,-1.199192,-1.6012783,-1.6171172,0.4670356,-1.6294378,0.4365704,-0.40393448,-0.3265185,-2.126699,-1.181669,-0.9594026,0.95378464,-1.45765,-1.2317054,0.002799511,0.31191742,-0.6280168,0.35457456,-0.25601873,2.0629098,0.07586187,0.9157399,1.003982,-0.7272298,-1.0834134,1.4562255,1.8208122,1.169936,0.08861148,1.1047595,3.3686001,-0.48718148,0.085553795,-0.32767546,-0.5908382,-1.9507247,0.9883826,-1.012065,2.4295068,-1.8023157,2.0363188,0.3342788,2.1266224,0.13199243,1.1126053,0.48556176,0.96468854,1.2280676,-0.8442264,-1.0761396,-1.6806481,1.7297286,0.71354187,-0.98555946,2.5351796,0.7631382,0.6477652,0.25164965,0.012671359,0.77931464,1.1375954,0.6762046,1.6872995,-0.78504837,0.8412653,1.7662369,-1.9232445,-0.9890858,1.1879838,-0.50844693,-0.5401118,1.1514964,-0.70146143,-3.0722115,2.2107158,0.7855747,-1.8876545,1.5902338,0.93891567,2.312561,1.6014012,1.1406102,-0.45958382,1.9917862,-2.3229978,0.8713397,-1.4009945
SiMa,-0.49947798,-1.8665679,-2.6834774,-0.5646453,-1.437178,1.8617425,1.3650844,-5.535136,-1.9419466,0.08358371,2.2255225,-3.243564,2.3279755,-3.2165883,0.9421174,2.9387774,2.620541,2.8669055,1.8657932,-0.6119148,1.7599537,1.2077255,-1.905157,-1.9988523,0.21920502,-0.88560987,2.4600368,-3.7863274,0.87009,3.208974,-0.3634957,-0.08104453,1.1588223,-3.2508497,0.32732344,3.9742403,1.9197291,-0.33819878,-1.2249758,0.74749064,0.12531322,-2.6863124,-3.2879791,0.30047274,6.5053673,-1.7399657,0.10217804,-1.5286578,-2.3174655,0.8038143,-5.123312,4.100277,1.6720501,3.374995,2.8916368,1.1981304,3.5820107,-0.39765048,-3.395412,2.5938258,-2.2633631,3.037401,0.8402093,1.1012775,-2.896792,0.37901616,1.9990364,2.933683,-0.6884961,1.1898415,5.2026772,0.5312523,1.6517456,1.9942491,1.8505619,-5.272703,1.3532574,0.26015985,0.42795143,-1.8712591,2.2102861,4.6300116,-5.7272515,3.6917918,-0.28305292,4.1003695,1.881499,0.1797359,-2.500503,-2.7439945,3.5173903,0.07032162,-1.8717761,1.7054125,-1.6947192,-3.4613817,5.042595,-0.8626653,6.152205,2.7209735,2.261837,2.4546142,2.8251336,1.6096778,-2.6093707,1.6645327,1.5951834
NCI-H209,0.16116121,1.7669901,-0.17026596,-0.7389287,-0.19769216,-1.9403515,-1.0088938,2.2755527,0.047256857,-0.90938467,-0.06945831,0.20254596,-1.470472,1.9113529,-0.11720663,-0.8885449,-1.3998231,0.7774352,-1.3540441,0.23055598,-0.7648372,-0.2925306,0.55925524,-0.70068884,0.8861276,0.024298012,-0.9745193,1.5162404,-0.45246813,-1.3802605,-0.36767203,0.108718246,0.42664564,0.56104225,0.21431074,-0.4466668,-0.92436945,-1.1069555,0.7605161,-0.14438325,-1.163224,1.5362387,0.4260626,0.8763174,-1.9422041,0.942062,0.85784703,-0.030291408,0.77465945,-0.40747464,0.23982239,-2.11707,-0.27983338,0.91711456,-0.47192097,-1.8087717,0.90350187,-0.6812285,0.9885343,-1.2774987,-0.67227435,-0.42596722,1.6926873,0.9479799,2.420457,-0.24653599,-1.8731672,-0.18217236,-1.9380541,0.8159955,-2.9084527,0.12205297,-0.51835805,-0.4061761,0.9298978,2.0865018,0.24009822,-0.50838715,0.44698113,-1.5842632,-1.1356349,-0.93098044,1.2617667,-1.4282968,0.22361684,0.089372754,-0.6013274,0.23263359,0.1652382,0.4938704,-0.39882055,-0.8249792,0.14973202,0.27165002,0.9457148,2.0011902,-0.35749125,1.4083457,-2.5954258,-0.5986627,0.40009767,0.6468792,-0.071272165,-0.48266336,-0.60609615,-0.15981373,-0.24542063
ChaGo-K-1,2.4356909,1.4835882,1.0177474,0.2781441,-0.995045,-1.3904251,-0.52467024,3.0494556,1.3431175,-1.8449901,-0.3896584,0.2219193,-1.1638532,0.296336,1.7045574,-1.6956996,0.10408455,-2.1351175,0.44812495,-1.1424973,-0.22099796,1.1649996,-0.6004888,-2.0369241,-1.9121208,0.63808316,-1.5746658,3.2770185,-2.046471,-0.84332365,-1.1112783,-0.67040575,3.4607375,3.6068156,2.0775564,-0.4193799,-0.6785007,-0.19927838,-0.412035,1.985943,-0.19591337,2.5875278,1.62873,-1.5336944,-4.107442,2.5104983,0.047104947,0.14272076,5.3102207,-2.401778,0.21469168,-2.8424542,0.110005885,-1.0878989,1.4354997,-0.4288758,-0.62939006,-1.4983684,1.8558098,-1.7362903,1.0284888,-0.7925041,-1.8441018,0.38154823,2.753719,1.509723,-3.0507586,1.4141302,-1.4041691,-0.8252258,-1.3872868,-0.15713367,-0.75789696,-3.0321796,0.41254824,2.2871776,-0.4457564,1.6345901,-0.5527451,1.4915527,-0.8581678,-2.5635293,0.7033663,0.546741,-1.870436,-0.7045434,-1.226239,-0.9839031,1.874089,3.3095915,-1.476885,-0.3299016,-1.5205938,1.812278,1.122927,0.90066385,2.2701592,1.2638102,-1.9838037,0.048010316,-0.4244216,1.7827204,2.4631824,-1.8024371,1.063173,-2.9005957,-1.1828748
SK-LMS-1,-1.4275624,2.2056377,-1.7279966,-0.8593621,0.1444451,-1.1173937,0.5432633,-0.021688867,-2.964764,0.23911108,-0.8012659,-0.17720973,-3.4004948,-1.6028272,-1.2506987,-1.6307353,-2.2998512,3.2721908,-3.0568328,2.5100121,-0.016088191,-0.38231495,2.5641134,1.3491459,0.73624015,0.5126275,1.8707659,-0.74445945,1.287471,-2.3649347,0.3660577,0.9715341,-1.8152931,-3.2408571,-0.060580134,1.7228017,-0.9263057,-1.7839265,0.66139513,-2.1637607,-1.4180144,-0.44709393,-3.7484248,0.86892134,3.970005,-0.49592695,-0.79004997,-1.0147698,-2.0265424,1.7396582,-0.21695472,1.2696276,0.36824104,2.519715,1.6623634,-2.449425,2.6898172,0.07137202,0.34136468,-3.8088868,-4.6677685,-0.110426895,5.1184893,0.006056696,1.4261549,1.4050784,3.363382,-1.5632273,0.2966454,2.979651,-1.877078,-1.4150966,0.5726647,0.17494637,-0.04179176,0.3418072,1.2442341,-2.5956028,-0.057474613,-4.6694884,-2.1865323,0.76218057,-0.30516464,-4.056216,3.1250644,1.727218,1.4850554,0.93250364,-0.4075309,-5.1680307,3.2910626,-1.7131479,0.76646316,-2.2390296,-0.21288331,0.2434142,-0.16494608,0.038931847,-2.0586076,-0.461864,0.87822753,-1.7923701,-3.1749754,-0.22292635,0.02679342,-0.04260582,0.97740805
AU565,-1.7365974,0.685096,-0.16033325,-0.73699474,0.8406037,1.0069491,-0.8664719,-1.0595788,-1.2914767,0.48622775,0.20695919,-1.2832167,0.8199384,1.5084226,-0.90164065,2.2588449,-0.79841876,-0.46392426,2.9185104,-1.168347,2.7921903,1.0917108,1.863415,0.7956028,2.9722958,-0.025368854,3.1675122,-1.1370022,2.199815,2.4299095,-1.2091689,-0.28006876,-1.1573362,-0.90281737,-0.40880838,2.8292868,-2.6058538,-1.4932041,1.0783722,-0.80917966,1.4599103,-2.1743653,-0.8392489,-0.2653059,3.8658485,-1.073326,0.5169425,-1.2184806,0.78533566,0.855711,0.4092852,2.983594,0.06774375,1.1687858,3.130947,2.6926448,-1.0667279,-0.056915358,-1.2017813,1.6861675,1.0463068,1.1469655,-1.9822402,-1.3578179,-0.48602343,0.49456042,1.3079283,0.31601405,1.3502197,2.0656226,3.7651827,-1.8978325,1.8989149,0.32200867,-0.29260826,-2.8160832,-1.1564051,0.572099,-1.380213,-0.10406577,1.836737,1.3610156,-1.7990036,1.6381607,0.841501,1.1582572,3.8793716,0.76250225,-0.67691416,-1.640215,0.06012705,-1.1362965,-2.282702,0.54648906,1.4951223,-0.45413703,-0.39253718,-1.6630757,1.5446402,-0.9545881,-0.6939313,0.17114002,0.45655316,-1.9975936,-0.0963819,0.0323945,-0.12576142
IST-SL2,1.2669249,2.0570323,-3.245742,-0.47620487,1.4246056,-0.3436835,-0.5151534,0.32838207,0.26650536,-1.0428207,1.2563848,1.5194418,0.26629508,-3.5447,-1.2455323,0.5486162,-0.15426195,0.44063926,-2.2977984,0.37439096,-2.2628539,-0.8964434,2.4395225,1.7220777,2.5847387,1.0494938,-2.5944643,4.6009026,-0.8601334,-1.5603106,1.6476296,0.14482766,-1.7987924,-2.1339114,1.3318754,-2.0214124,-0.46421474,0.06511653,3.3990445,-0.685999,-3.2333765,0.773915,-3.0336065,0.09148607,-0.235797,-0.3768952,-0.8038893,0.2989834,1.0838963,-1.4320164,-2.1610272,-3.4559767,4.0837126,1.0088422,-2.4936497,0.17881161,4.0522943,-2.4603333,1.4494706,-2.6425226,-0.4722297,-5.2137113,1.275556,5.1272388,2.0049179,-0.7363051,1.471288,-1.0409303,-0.9150325,-1.5768974,-2.6601117,-4.362993,-3.5762484,-1.27611,-2.5187562,1.2255707,2.5841842,-1.7006106,1.5031818,-2.012762,-1.0819619,-2.3741815,3.450426,-3.022467,2.6427398,-0.3020925,-0.5785096,-2.6621978,-0.6674382,-2.1840725,0.033267856,-1.4648908,2.0731986,-1.1056681,-2.8417273,0.37150824,0.12138045,1.4464955,-3.854843,-2.631619,2.9508584,-2.1035087,-1.616554,-1.0372632,-1.6773522,-0.7199533,-0.85306025
AsPC-1,-0.26905993,-2.5497854,-0.8539954,-0.25606966,-0.0067178523,0.23451775,0.5220869,-2.5532155,-2.4252787,3.1650324,-0.9302299,-2.5257187,0.0009921193,-4.6704526,-0.71744734,0.49516183,-1.9899794,1.4147217,0.13269567,-1.18497,-0.17623499,1.6704338,1.063613,0.08420558,2.4352756,1.620184,-1.2968599,0.8235356,-0.7059464,0.78076684,3.530786,0.32865584,-3.9333827,-6.9377847,1.1560345,-2.3358123,-0.7060074,-1.0984592,-0.34748387,-2.1701436,0.9551921,1.216263,-2.3998878,2.685592,0.23610383,-1.3801938,-1.7480876,-2.7967248,2.543329,-0.35809088,-1.459104,-0.52653235,-1.9201993,-1.1672864,0.29019675,2.7464147,0.4346689,1.5798116,0.24682742,1.5973654,-0.49308503,-1.4104266,5.452464,0.8813216,-0.65013623,1.2539059,-0.6392107,0.6680143,-2.6505847,-0.27844208,1.7337384,-4.118232,-4.2844563,2.3603601,-1.9530585,0.13975331,2.4057927,-2.8215857,-1.0681523,-1.1564186,0.42780942,-0.692011,-2.2013512,0.5106429,-3.3813245,-1.0686219,-1.5897909,1.3199694,-1.2294658,-1.7972455,1.0618696,-0.2818659,2.6572027,-1.2476215,0.7169456,1.8216693,0.48869312,1.0566571,0.7512074,1.7485199,-1.0886946,-1.5787113,-1.5622663,2.0176473,-0.47910905,-1.1345156,0.96129346
TE-15,-2.6229084,1.3577083,-2.9252603,-3.2247436,1.9028285,-1.7490468,1.9641715,-1.616413,-3.3938437,1.5425674,0.8683035,0.6250222,-0.5484255,0.22172442,-3.452108,0.9164865,-0.19736123,2.268848,-2.6535704,1.8482324,-1.5898948,1.1783342,2.4713893,5.721977,1.6882374,2.9168625,4.4182467,-3.1787188,3.1057475,0.5000193,1.0967829,1.6277094,-6.263021,-5.562363,-1.9252075,2.8377955,0.46457183,-0.76054543,-1.9472773,-3.9880774,-2.5717733,-3.4933622,-7.6848884,1.8143855,7.524716,-2.3063257,0.7179555,-1.5514461,-7.084944,3.2468638,1.7335167,5.8334227,-0.40128738,1.1763794,0.70855826,-0.36378503,1.4026221,0.6361061,-1.3007752,-2.169366,-0.8566985,2.1759048,3.236462,-0.3288803,-1.4657154,0.72317076,6.828088,-3.1750414,3.650676,3.4892464,0.87315863,-0.3864304,-0.8056129,3.218274,-3.1098661,-2.819858,1.6720109,-3.4257343,1.5634851,-4.061949,0.42483002,1.8167188,1.51882,-1.4192593,4.329557,0.889115,2.1604238,2.874785,-2.1641939,-8.622147,3.3454413,-0.9213989,3.2470326,-5.489178,-0.24182926,0.509154,-2.9177544,-1.1031111,-1.0015813,-0.43268877,0.7151995,-4.5475254,-8.430563,3.1207862,-0.28597027,2.4258127,0.48968816
ES4,0.13131171,2.3154929,-1.419007,0.1825409,0.26643586,-1.144297,0.6411887,-0.08827615,-2.614849,0.056871742,1.4953076,-0.088200055,-0.40690377,0.682615,0.61229825,0.12098712,-0.3215402,0.21771249,-0.60363305,-0.64451057,-1.9028922,0.3136959,-0.8379544,0.56181407,-1.0297107,1.6023624,-0.79927444,-1.2239337,-2.2767189,0.8711658,-2.5104225,0.27552918,-1.160307,-1.9523178,-1.0887371,-0.29853776,-1.7616352,-0.30329084,1.041981,-0.85131305,-0.8534365,1.9885557,-3.4442782,1.5169985,1.6136608,-0.081453346,1.3138001,-0.07363708,-0.35897693,-2.3502595,0.27264482,-0.017025247,-1.0487499,1.5625743,-0.94683117,-1.6425239,1.5462236,-2.400955,-0.5010834,-3.2151253,-1.3599488,1.6383674,0.44452697,1.427578,-0.49435145,0.90227896,1.4356413,0.5961498,0.24073753,-0.09909575,-0.35216522,-1.1274966,-1.2322377,2.465431,-1.3782809,1.481802,2.8840806,-1.5650686,0.60755646,-0.8039094,1.3360039,0.29042867,0.9314706,-0.102774404,-0.28707778,0.8781162,1.1090546,-0.88700646,0.5270746,-3.065902,0.67589533,-2.13541,-0.051814795,-0.9034208,-0.1921826,-0.6765037,-1.6040154,0.34819162,-0.32356107,-1.1479822,1.5140643,-1.2659627,-0.020760529,1.439573,-1.9183801,-0.94735813,-0.007683739
TT,0.71628964,-0.8278659,-1.4847124,0.40929127,-0.5826213,-0.79101986,-3.4947674,2.2006876,1.1001905,-2.3142667,1.6874619,-0.9078456,-1.4510422,1.9016466,0.08243421,-0.49336407,-2.2341123,-2.5510664,-0.9815351,-0.39762497,0.23004702,-0.7424572,-1.270974,-3.0794554,-0.32144743,0.98361915,-4.799382,0.3103217,-1.2025559,1.2255553,-0.48524946,-0.8684188,-0.5711771,0.08331479,-0.92431706,-1.7564769,-0.882851,-0.13244545,1.0350041,0.21896753,-0.0016438365,-0.11499151,1.6762987,0.11856201,-4.5278387,2.1956344,1.5170867,-0.6234935,1.5962865,-0.51633906,-0.38005704,-1.307927,-0.18777078,-0.15351993,-1.4257936,-2.7219913,2.1988602,-0.07800284,0.56468314,-0.8531749,0.9141282,-1.9618785,1.0050437,0.628245,-0.54881674,-1.537556,-1.3928498,0.88661397,-0.9558835,-2.9491343,-2.2911935,-2.102314,-0.21651267,0.6285699,1.5376563,2.4414742,1.0540175,0.1838639,1.9869448,1.1925596,-1.217931,-2.506292,1.0084469,-1.5059197,1.8152108,1.3334417,-3.6079264,-1.551768,1.3947787,1.5911267,0.40771633,-0.40793294,0.9255084,0.5822003,0.63029593,2.8343487,-1.5059075,1.9733708,-2.2191763,0.94573635,1.7609894,-1.3578521,-0.15625149,-0.13939339,-1.0653807,-0.48825127,-0.6768771
COLO 205,-4.22031,0.57275933,2.5131311,1.0874302,-3.2198658,-1.6953142,2.3465679,2.0959597,-2.1035166,1.4142721,0.21867618,0.5607638,-1.8971813,2.996582,-1.3965452,-0.14281817,0.16025616,-3.5929716,0.74266243,-3.3584743,-2.6611931,0.09184167,-2.095404,2.809498,-0.2785252,-2.1283123,1.7728224,-4.7315116,2.6686804,1.9214672,-4.360804,0.42768416,2.6632864,3.8133347,-1.3384234,3.3937721,3.9855077,-0.32378867,-5.696484,0.5712625,2.9111905,-2.6951945,3.5971208,-0.18598664,0.8642772,1.2920859,0.16997582,-2.160461,-3.9786603,3.5339453,2.262061,5.5244594,-1.3013237,-0.81267893,3.1883895,-0.099215984,-5.145862,-3.2268922,-4.229008,-0.49243417,2.4631767,2.0384507,-1.667994,-3.7773654,-2.0299807,2.2421858,3.1671097,-1.2218498,4.969021,0.570725,-3.4208856,5.966141,5.39615,0.45773703,0.7647668,-2.6806343,-2.35241,-2.5424957,0.8720776,-0.44299242,1.89536,1.8975389,-0.31224138,-0.71686697,2.8734617,-0.98886234,2.1485126,5.8498254,3.3551455,-4.927344,-2.1236537,0.3863128,0.041621782,-0.39688203,1.4127672,-3.4353824,-5.2034597,-1.4674423,0.89272064,0.6148968,0.40569225,-2.9769502,0.5226733,-3.1417801,5.639655,0.10228665,-1.0598458
TE-10,-3.7240481,0.09265521,-3.4319806,-3.435836,3.0775006,0.3156977,1.1308118,-1.0455256,-2.7279592,1.80646,0.95125926,0.7070431,-0.74806297,-0.0037349984,-3.5281196,0.5970838,-2.8909755,2.6483176,-3.1082218,3.5604322,-0.7156532,-0.45092225,2.9201834,5.440729,3.2925124,2.1746275,4.573744,-2.7188625,4.0570707,-0.38542825,3.1428082,0.56071603,-6.3643165,-6.238326,-1.1336343,2.1524606,-1.039158,-1.0213143,-1.5659536,-5.4629245,-2.1286592,-4.846949,-6.816395,2.5895114,6.9621615,-1.9585986,0.7814033,-1.560098,-6.1241918,4.2923274,4.435689,6.085568,-0.32547387,0.89585173,1.8121152,-1.4827479,0.15340732,2.3983316,-0.0301999,-2.8583963,1.7890977,1.3806283,4.500131,-1.9315109,-2.2908347,-1.5863497,7.5519557,-1.5954144,1.3588487,2.4611893,0.47843862,0.61068577,0.28788704,3.5207093,-2.3125272,-1.1649115,0.8756287,-4.1173983,1.8600737,-2.3796656,-0.8713379,2.166457,2.1966586,-2.416971,3.3878148,0.47308373,1.5907491,2.5104892,-3.3379686,-7.8128324,5.005283,-1.4645534,3.4623897,-6.2991743,0.7692052,2.3027916,-3.793224,-0.07378113,-3.3293018,1.9322488,1.0845876,-3.467383,-10.375035,3.925163,-0.35368323,2.6142097,-0.83851004
HT-144,0.6701985,2.6097865,-0.6611353,-1.7468168,1.1017529,4.155981,0.17439622,0.5577022,0.03147424,-1.2286958,-0.009692261,0.09683199,-1.2152503,2.2015493,0.06581019,2.6253107,0.5500997,-2.9475424,-0.5336185,1.5913118,-0.24674785,-1.8881042,-1.9939001,-0.25457144,-1.231965,0.45008853,-0.21899912,-0.9780381,-2.2995615,1.29091,-3.0373054,0.36096257,-0.48777917,-0.39765432,-0.9858006,1.7024606,0.30144083,1.7943032,2.0226333,3.172514,3.2982578,-1.845172,-0.20828646,-2.566344,0.8087808,0.42874193,-1.3833956,1.4145646,2.1054263,-1.0643057,-0.01216042,1.256021,2.9786174,2.2972486,-1.5518832,0.29966554,-0.6582243,-1.4594009,0.94402283,-2.2052026,-0.68706316,0.5179242,0.0031071603,-0.05311502,-0.8120175,-0.035076186,4.5227647,2.8980596,0.89715326,-2.034728,1.041284,1.3505323,1.2112517,-0.44834292,0.694935,0.24762565,3.100142,0.39683783,-0.5239611,1.7306387,2.9455776,3.2668638,-1.5377423,-0.57622844,1.5071185,3.074353,2.1577976,-0.9732144,0.89833385,-2.1897829,1.9307816,-0.29441628,-1.6501005,-3.7584844,-1.5040413,-1.9149314,-0.9762561,-0.2816785,0.26437128,1.0782869,2.1117928,1.4933002,1.8317801,0.3390786,-3.7291913,-0.24789786,0.32289737
SJNB-14,1.3873202,-0.12228215,0.16257381,0.59599763,-2.0212789,-2.3572688,-2.22311,0.54573226,-1.6953248,-1.5325502,0.9017483,0.24983215,-0.5720531,1.443212,0.30885845,-1.1870494,-2.879655,-0.9289174,-1.2370572,0.3014378,-1.1644845,-0.9009589,1.5100539,-0.06995085,-0.5270836,-0.22666438,-2.2558124,2.3406687,-0.8358034,-0.46047252,0.13999331,0.74292886,0.9435666,0.87591463,1.2205722,-0.9273464,0.77186155,-0.4248134,0.14227901,-0.29402292,-1.9631926,2.0647254,0.09931332,-1.1263382,-1.1491824,1.7870271,1.0187353,1.5884656,-0.10044291,-0.3448793,-1.179985,-1.6601286,1.9507644,1.8372669,-2.5929463,-2.8682113,1.982643,-4.262816,0.67215604,-3.543036,-0.6746209,-1.2732718,1.232512,2.9749005,0.12079102,-0.15839389,-0.5263313,-0.4245068,-0.8168051,-3.2797637,-4.23211,-1.6932092,-0.16508172,-2.4779482,0.11245473,1.647886,0.11530401,-1.5538073,1.1110488,-2.367611,-1.9229579,-4.00623,2.2929783,-2.5329769,3.4549563,-1.9731032,-1.1298485,-0.22086953,1.9066058,0.2385277,0.8477991,-0.8330426,1.9769554,-1.8989727,-0.77909404,0.18195483,-0.3540461,1.7919335,-3.2076514,-0.6862294,0.5511768,-0.8496528,-0.09263554,-1.200697,0.9847789,-0.8124292,-0.7994134
