,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48
NCI-H1651,-0.5449695,-0.456195,0.009600316,-0.56548345,0.27457052,0.19235107,0.24737936,0.43934307,-2.0808554,-1.0379,-0.7798849,1.3336699,1.4589562,-0.9318202,1.263409,-1.0215517,-2.4407704,-1.0098557,-0.17950374,-0.16377608,2.1180198,-0.30702803,-1.4615544,0.9512426,1.0118161,0.82301855,-0.023433045,-1.2990997,-1.6109235,0.3159021,-0.98432577,-0.45606673,-0.47420833,-0.24672544,0.6650529,-0.6127459,-0.59461594,-2.116905,0.71034265,0.66637075,0.60518205,1.014024,1.4717063,0.30317903,-1.1831224,-0.6075024,-0.48161343,2.6043637,-0.8860453
OAW42,1.3399884,-0.8438696,-0.26028025,0.3345871,-0.6856157,1.386414,-0.61684,-0.3203943,-3.2190332,1.3913622,-2.3039253,2.7640095,-0.38736942,-1.5636542,2.1933587,-1.3334275,0.14114651,-0.18095127,0.52555895,-0.47007865,1.484515,0.10728314,-1.5435941,-0.6965281,0.74520344,-1.0940439,-0.73854405,-1.2591085,-2.7634385,-2.4856617,-1.1066009,-0.87603444,0.22430003,-0.48871467,1.506638,-0.36928612,0.22348697,-0.47643232,-0.6005375,1.2464645,1.1716386,0.40698203,2.1011329,-0.61318046,-0.0120705115,0.45560458,-0.88079053,3.5524607,-3.0743055
NCI-H596,-1.2134577,-2.8398554,1.6434484,0.82686454,-0.8792241,1.1963352,-0.25152186,-0.27583534,0.07903905,0.039695524,-1.1631352,0.2803381,1.1594967,-2.4313252,-0.040299892,-1.0317138,-1.4450222,-0.1264454,0.27519894,1.1975715,0.94597906,-1.1007364,-0.47628453,1.5302833,-0.50492,-1.1857045,-0.96975785,-0.2122181,-1.4308041,0.21837513,0.5964493,0.45318255,0.27586234,-0.44553828,0.76543444,0.5993476,-0.7500291,-1.9770504,2.025844,0.07784454,1.1002531,1.1257626,3.132763,-0.8931101,-1.4592222,0.65842557,-0.72753966,1.514458,-0.26703385
MFE-296,0.5923765,-0.83529854,0.12998278,0.47780558,0.70105696,-0.19369018,0.04589141,-0.3475848,-1.1949021,0.27542624,0.17980306,1.128024,-0.42290097,1.6370658,1.5996727,0.1930318,-1.4079849,-0.620431,-0.3513598,-1.548469,0.48140338,0.27398056,-0.46015787,0.99936,-0.007083399,-0.93533796,0.18108921,0.47504807,-1.713009,-1.6559339,-0.33960992,0.49747416,1.0516416,-0.1887564,0.7062674,0.2660176,0.23027372,-1.8997767,-0.6189337,-0.045634113,-0.52235925,1.4565128,-0.06126508,0.87771046,-0.0784501,-1.3664356,0.9420887,1.3388753,-0.5460212
CAL-33,0.0029366463,-2.3322654,1.4412565,0.96051264,-0.21522911,1.0238907,-0.529386,0.7183863,0.682391,1.0280145,-1.6421202,0.2367121,0.4612098,-0.64518094,2.5901592,-1.3005569,-0.21872355,-0.2786314,1.1170125,-0.60434175,0.8432988,-0.4607221,0.54268944,2.3913386,0.2873903,0.03325981,0.4629634,-1.6300875,-2.9289765,-0.21880028,0.05331829,-1.8693143,0.007680405,-0.27724022,1.6723031,0.09498457,0.25903374,-1.2618904,0.9370052,-1.3812252,1.8263478,0.29577634,2.6324637,-0.6090208,-1.0290177,0.42302924,1.124521,1.9395274,-1.6913835
LB831-BLC,-0.7403098,-1.7864822,0.58810455,1.148826,-0.41801536,-0.59265244,1.3520665,-1.4846861,-0.29759315,1.1897141,-0.50653505,-0.5117259,-0.34640247,-1.6085771,-0.26092422,-0.14694686,-1.4920182,-0.18071774,0.36471137,0.38034463,1.3904239,-0.6685217,-0.72840905,0.363214,0.22422005,-0.7093016,-2.0552008,-1.292977,-1.371641,1.0539894,0.8094828,0.1145685,0.094366536,-1.6306806,-0.058901675,0.2836333,-1.4573399,-1.083605,0.8805548,0.11578989,1.2918442,1.0204877,0.51442647,-0.96575147,-0.038058795,-0.731808,-1.1154004,2.1499915,0.564926
SW872,-2.0904357,-0.46330592,-0.75837916,0.6111759,1.6261592,-0.005809307,1.328712,-0.86500126,-1.4422022,-0.4242907,-0.7854843,-0.6592342,-0.47029388,-1.2471753,1.4438242,1.2432936,-0.33934468,0.33864057,0.58521605,-0.93283105,1.1659784,-0.99247694,0.3752406,-0.81400174,1.0908248,-0.32756478,0.22421339,-1.577721,-2.1469862,-0.72405624,0.3781606,0.83560777,0.78952634,-0.8828859,0.85478604,-0.247099,0.26663896,-0.57506263,0.9049002,0.65556055,0.11736428,1.4188939,0.3979232,-0.15277521,-0.7789541,-0.5615847,-0.11717063,0.23801962,2.0877812
MKN45,-0.5006985,-0.44837525,0.6828857,1.8634768,-0.67048705,0.31069678,-0.44644833,1.33503,-0.94536287,0.22572191,-0.09133652,0.5071145,0.35037857,0.035709433,1.9202844,-1.3374338,-0.13973486,-0.54039,-0.89277744,0.2659001,2.5734656,-0.26322216,-1.3123208,0.69438803,-1.0513587,-0.43990433,-0.6460641,0.6770425,0.25919828,0.9147742,0.22635409,-0.7071241,2.4107919,-0.8474506,-2.639411,-0.6476038,0.61915576,-1.4418329,1.9354701,0.21526814,0.907426,0.42763904,0.7402179,-1.362659,1.3693662,0.42749923,-0.6475803,1.5144398,-2.2946777
TGBC1TKB,2.0884259,-0.946698,0.964452,0.22497828,0.9093854,1.2912904,0.19621176,-0.21952645,-0.6454409,0.76518285,-1.0337241,0.9136144,0.907556,0.981891,-0.11751055,-0.8380775,0.09019282,-0.78701776,0.043742057,0.094524615,0.7523639,0.20262198,-1.1140089,2.6912396,-0.20701121,-0.17755249,0.08558064,-0.7181986,-1.7964103,0.9503616,0.32521737,-0.97318506,0.5601225,0.30010206,0.33862752,2.0828362,-0.90188414,-0.7625817,0.61179274,0.5878013,0.74843794,-0.70856994,1.9532787,-0.58922493,-0.009923711,0.6100392,1.0615734,1.149964,-0.8805747
LOX-IMVI,-0.77572536,0.8430041,0.42616346,1.5441656,1.6617448,-0.2583903,0.54482335,-1.6953053,0.85342896,1.1347257,-0.28123415,-0.37233087,-1.5581635,-1.8575728,-0.27052173,-0.65500027,1.0600433,-0.06606725,-1.2105092,-0.20402429,0.10035533,-0.30225378,0.809225,-0.30201823,0.13511269,0.024545234,-0.22932234,-0.5037365,-1.1064674,-1.4853055,0.7761339,-0.23310813,1.8051386,-1.3004963,-1.4206879,-0.0759771,-0.83979464,-1.2204005,-0.63145876,0.49214068,1.2981012,1.3523618,-1.0549693,-0.33021218,1.0861851,0.5653899,-0.57301164,1.6653441,1.9769139
GAK,0.4115219,-0.2659434,1.1515187,-1.3066857,0.94712883,-0.5644707,0.91652846,-1.6892978,-0.87259746,0.44387844,-1.1384729,-1.1608064,-1.7186009,-0.55062854,2.3586402,-1.7814925,0.26593947,-1.2652391,1.4262468,0.13477345,0.55219537,0.20976664,0.4856316,-1.1858785,-0.137072,0.7739885,-0.7209678,-1.4691023,-2.2276216,-2.3371716,-0.23936476,-1.3545669,1.1856732,-0.390092,1.2639518,-0.6095551,0.005491443,-1.409055,0.61775,0.9167092,1.471693,0.45684028,0.16402048,-0.05189766,-0.123090886,1.3325294,0.6580527,2.2883792,-0.17259139
HEL,1.7589426,1.9236922,0.40531054,-1.3833578,-0.832649,-0.7229305,-1.2157947,-0.5931297,-0.40914142,2.9457357,0.5079107,-0.61784214,0.34817415,1.080391,1.4560411,-0.13487653,-0.2676736,0.85078776,3.1603715,-0.26108426,1.2227175,1.2124834,-0.19404039,-0.41881615,1.3761934,0.43710318,0.0046937466,-0.54450846,-0.17170718,-1.6114193,-0.2030307,-0.618368,-0.55509126,-0.5023117,0.7670881,-1.6790876,1.3756467,-1.1115285,1.2640771,-0.7130253,0.72532004,-0.20711966,2.4434576,-1.3551016,0.49721584,-1.8486226,-1.3034561,1.0035268,0.38701433
SK-N-AS,-0.38383076,0.82116604,0.89223033,0.8474058,2.507478,0.8245199,0.06838572,-1.994461,-1.0623436,-0.28097108,0.4993634,-0.46628013,0.15679371,0.4927807,1.2510122,0.6101112,-0.70153034,-0.4178678,1.1460258,-0.35634187,1.4910812,-0.5502375,0.3898439,0.671937,0.80289495,0.05379709,1.3453567,-1.3332555,-2.613942,-1.3825278,-0.84895545,-0.4578101,3.46522,-1.2114612,-0.45126408,0.18871287,0.5802479,-2.534451,0.35760197,0.046327118,0.4785927,2.8003156,-0.15766908,-0.00561969,-0.59818006,-2.29109,-0.23531286,1.1555305,1.4182115
HT,-1.1385926,1.6351513,-0.5311377,-0.68148935,0.3760621,0.6928098,-0.069479816,-1.3958713,0.3427918,2.090932,-0.64031756,0.77415764,1.4996066,-0.45934644,1.9737809,0.16450138,-0.5007185,-1.6430337,1.8605722,0.24610096,0.9642063,-0.71106434,-0.8417133,1.3873122,1.9140937,0.6271508,0.24496493,-0.7013754,-1.1892978,-1.7795814,0.08709006,-0.44965094,-0.8850448,-1.0415313,-1.653793,0.7255142,0.16980146,-2.2431984,0.43954694,0.53612,1.0044036,-1.0745714,1.031421,0.41250908,-0.9664933,-2.2999592,0.43220246,2.0975387,0.5594942
MRK-nu-1,0.4061795,-0.071002,0.6330009,0.15911305,-0.21378125,-0.23258238,-1.087756,-0.76504415,-0.7783355,0.3144355,-1.0799866,0.14184435,-0.41156632,0.695575,2.8022535,-0.043609194,0.50217295,-0.73872995,0.40260983,0.13823678,-0.5374221,-0.32097566,-1.1547892,0.88685846,0.1710467,-0.7789696,-1.7602073,-0.9036865,-1.4667251,-0.2097874,1.1173536,-1.549943,0.9972009,-0.361942,0.39182994,1.8626012,-1.8082565,0.12581751,1.2580326,-0.16109517,0.95210713,-0.79336894,0.724092,0.904576,-1.0768087,0.6391542,-1.9907751,3.0196245,-2.558837
NCI-H2228,-0.84899235,-2.1110342,1.9936585,0.4353293,-0.6776976,1.1442945,0.69431096,0.46861666,0.6044281,-0.80799854,-0.13845715,1.2195898,0.45542377,-1.5311632,0.077129185,-1.2362769,-1.1730682,-0.6817515,0.5846018,0.61361384,1.1072996,0.74285394,-1.1100054,-0.3421111,-1.4999286,0.6539449,-1.9716284,-1.8158137,-1.0936494,0.1737192,-0.9063007,-0.5163058,1.4420952,-0.31181446,0.037019923,-0.19735193,-1.0528181,-0.8691841,1.5726587,-1.6943548,1.6537739,1.4067186,1.2780373,-0.27914503,1.2783587,0.30558273,-0.18739814,1.7186798,-1.0299011
HCC2218,-0.03565407,-0.5794106,1.1786774,1.1567925,-0.803524,0.8941946,-0.3092786,-0.36745915,-1.0029131,-0.18235517,-0.7741663,-0.5768584,0.69237685,0.20032021,1.7193347,-0.50797445,-0.4993982,-0.73684853,1.1086587,1.045973,-0.39714894,0.33156097,-1.1828902,0.4418153,-0.024796203,-0.3442551,-1.97605,-2.2944963,-1.0897473,0.78506196,0.6503971,-1.4364282,2.6171381,-0.5655828,0.75362825,0.8351306,-1.0835912,0.016913945,0.9293057,-0.9505673,2.233196,-0.14561126,1.3699888,-0.31427246,-0.9070601,-0.08486801,-0.7501125,2.0282352,-3.3663468
NCI-H2141,-0.42449608,-0.96151257,0.38980508,1.8902608,-1.7235504,0.63471323,-1.0228847,-1.5869763,-0.38306665,0.76482534,1.4569744,-1.6504697,0.44877097,1.1740568,2.1650827,-0.6014702,-1.1378187,-0.6800243,0.8974362,0.5977055,2.2489505,-0.3185666,0.071511485,-0.9830986,2.0178854,-0.18433301,-1.4343246,-0.7264818,-1.1362027,0.5488882,-1.2675291,0.77949816,0.68237805,-2.1950421,0.8001177,-0.23773089,-0.33152115,-1.2672533,-0.3501898,0.35945517,0.1413204,1.151709,-0.6195226,-2.8533936,0.093304366,0.513497,0.6024431,0.89260995,-1.5292649
NCI-H23,0.59864354,-0.37354028,1.2457869,1.7929728,0.4648876,0.32895085,0.20378909,-1.82017,-1.250619,1.0523527,0.2728215,0.864317,-0.16343592,-0.7238106,0.87358475,-0.58307385,-1.561568,-0.45729905,-0.93961847,0.8077061,-0.39878374,0.98481137,-0.9509102,0.40784836,-0.107739106,-2.4985473,-0.6683668,-0.39152387,-0.44768128,-1.1660666,1.0035106,1.1005961,1.4900479,-0.11071414,-0.34414658,0.70889497,0.23881806,-1.2672746,-0.0063848607,0.5671712,1.9206735,1.7929529,0.77932054,-0.52980894,0.08846159,-0.11166132,-0.40404344,1.2859418,-0.936018
SK-N-FI,0.3213625,0.7826907,1.1249044,1.1535301,2.1892247,0.99277896,-1.9722797,-2.6773405,-1.1154709,0.018967029,0.15724947,-0.70619416,0.6473867,-0.76540947,0.84003544,-0.49645978,-0.53851897,-1.2498724,0.37631825,0.80015635,1.2815504,-0.4380953,-0.538088,-0.13319637,1.225164,0.004953541,0.4423383,-0.5098864,-1.7952977,-0.7334576,0.5485549,1.2798153,2.7411659,-0.7618654,-0.97811437,0.3632005,-0.9914295,-2.4153972,-0.16439006,2.1340926,0.0015306138,2.091625,-0.8289691,-0.7251006,-1.4702979,-0.5495654,-0.97716403,0.58480555,1.5086769
CAL-72,-0.19167781,-0.81310046,-0.07856025,0.5333406,1.5799395,-1.2519695,1.9044712,-1.351755,0.104510374,0.4348256,-0.9905167,-0.015305538,-1.5594938,-0.1901596,1.8825061,0.27965647,-0.34119144,-0.37388128,-0.2864932,-0.7062049,1.5320016,-0.67860246,0.3117966,0.48245004,-0.01968687,0.87881464,-0.059143066,-2.2430162,-2.4832199,-1.0566348,0.038234882,-0.89300466,0.38657287,-1.4523549,1.1250507,0.24803203,-0.009459158,-1.4069862,-0.8219493,-1.1826316,0.96535885,1.8368027,-0.5706612,-0.5402779,0.5845425,-0.5823369,-0.49929133,3.348196,1.3797514
KM-H2,0.22427137,-1.5490587,0.041100305,1.3420686,0.7651799,-1.5371038,-1.0417427,-1.1895442,1.0746934,3.6488328,-0.5904183,-0.7445921,-0.19385369,-0.45855027,0.28009367,-0.05059527,-1.5239488,-1.3332856,0.4840554,0.23099424,-0.12070254,0.027743116,0.9280413,2.2421803,-0.10136911,1.5800446,0.4552671,1.131662,-2.505622,-1.3914106,-0.10704923,1.0328984,0.9620757,-2.4635782,-0.65286744,-0.17807955,-1.7512599,-2.1805677,0.80387944,-1.6080946,2.0932744,0.28391638,-1.9772917,-0.6596328,0.19138445,-0.33645016,-0.5736855,3.3714263,1.6190541
SNU-C2B,-0.036122166,-0.6849025,-0.23465504,-0.73946756,0.22565867,-0.16133691,-0.09269909,0.8066869,-1.2515013,0.107147954,-0.81395465,0.7993256,-0.060205776,0.15539247,4.404341,-0.59529555,-0.7828229,-2.571001,0.9293168,-0.8842108,1.0869012,0.7756901,-0.22897977,1.2678952,0.60359365,0.78927267,-0.28504208,0.27524206,-0.84259933,1.175234,-0.37096363,-0.64861834,0.72071236,-1.5273433,-0.32928878,-0.06391063,-0.57473505,-0.5509925,1.9985521,-0.12275553,-1.0444468,0.8750897,1.9903007,-2.077404,0.9689827,1.147079,-0.43150356,1.7046908,-3.0297422
BL-70,-1.4494214,1.4913479,-0.48925057,-0.448224,-0.35962772,0.36252257,0.39466602,-0.83286107,-0.15043493,2.6624877,0.019975102,-0.5301739,1.3324103,-0.19393325,1.8963922,0.16093019,0.68929386,-1.227092,0.8751094,0.16732228,0.6775972,-0.19669628,0.22509462,0.35185587,1.5553108,0.49335405,-0.3875978,-1.0278881,-1.9282942,-1.9761827,0.30035564,-0.45334682,0.15461975,-1.3246393,-1.0996724,1.2801915,0.30766845,-2.6700795,-0.7953884,0.45825684,1.7940032,-1.4627264,0.54277176,0.72534937,0.36164054,-0.6488207,0.24617793,1.3158575,0.51795757
SW954,-0.26087025,-2.4425123,2.1933491,2.4725628,-1.1173153,1.7377315,-1.8759775,1.5587759,0.047338188,0.94292563,-1.6746048,-0.46103,1.2777255,-1.6976023,0.31246376,-2.1093204,-0.53594387,0.44101995,0.9330516,-0.21608414,0.9329958,-0.35259807,-0.97233087,1.7142497,0.06771051,-1.2046984,-0.063705705,-0.53449273,-1.6618307,0.88771063,0.91643494,-1.2812485,0.28064793,0.46378437,0.7095334,-0.07162013,-0.62964857,-2.189588,1.5981573,-0.6897716,1.1350814,-0.029927865,2.615296,-0.6653191,-0.89657986,0.38218814,1.2175723,1.2469655,-0.8692968
NCI-H446,-0.016149977,-1.2362963,0.19703719,1.5062636,-0.90763193,0.2742633,-1.0972154,-2.6737485,-1.089812,0.84866834,0.18030012,-1.1994632,0.68315965,-0.17371961,1.1868914,-0.40136933,-0.6661237,-0.7261763,-1.0662279,-0.022533158,1.2074692,-0.69170594,0.1835025,0.4713081,0.5132629,-0.6758739,-1.1236961,1.8094145,-1.6413782,-1.2288975,-0.1859594,1.9397154,1.669336,-1.9855297,-0.30382183,0.418971,-1.6907415,-2.4447737,-0.11222795,0.7892342,0.86338675,1.6658896,-1.3562558,-1.6818795,0.11818802,0.0366766,-0.33939067,1.4428726,0.2047732
SK-UT-1,-0.13415226,-1.1010884,-0.7530816,0.7824798,1.6003455,-0.28106368,-0.064335465,-0.84328455,-0.34330556,1.2535032,-1.5539122,1.5487872,-0.56539583,-0.34172773,1.439934,0.023227528,-0.36669573,-1.0387752,-0.98756766,-1.294234,-0.2550983,-0.45139685,-0.40474808,1.0642096,0.9027905,0.052791096,-0.25015292,-0.18848991,-1.2381128,-1.9415365,-0.52602226,0.4291982,-0.35063636,-0.6271119,0.24225116,-1.1570678,-0.8079159,-0.2869328,0.23619395,-0.054325387,0.58055824,1.2439005,-0.31566975,-0.6780115,0.05463948,-1.3053247,1.0577676,1.8342531,0.8501322
HOP-62,-1.4327766,-1.0876665,0.09204454,1.0082229,-0.13066699,0.5061486,1.3910823,-0.8278077,-1.5360426,0.037022725,0.4629286,-0.96883273,0.36004174,-1.7467949,-0.53694004,-0.084088236,-0.74244547,0.66645324,1.0388125,-0.23500389,1.60287,-0.23491654,-0.31409025,0.07449211,0.139525,-1.3551903,-0.2237916,-1.3521426,-1.0615482,1.1067239,1.2106417,0.41550398,1.0266646,-0.8952125,-0.1090608,-0.115363576,-0.12048617,-0.9292135,0.5982634,-0.15817434,0.4901084,0.9374266,0.7876242,-1.3506829,0.30440503,-0.75980985,-0.50424105,-0.09775354,1.5052166
BC-3,-1.2572628,0.11335353,0.5752646,-0.304275,0.39470404,0.43099102,0.19531974,-1.3125296,-0.5843452,2.146394,0.52605253,-0.5958761,0.2957773,-0.6476515,1.345795,-0.54464406,-0.73177636,-2.3819299,1.9475718,0.569061,-0.1231738,-0.6648601,0.8392595,1.304719,0.90760976,1.1826183,-0.95241266,0.3009833,-1.138987,-0.55790025,-0.7249622,-0.5455943,-0.34562805,-2.0820143,0.88582546,-0.79674304,0.23296818,-3.0099697,0.96546125,-1.4922204,2.0527587,-0.5480057,-0.08959351,-0.36479506,0.5950673,-1.2336563,-1.2057601,3.6736896,-0.42300615
BV-173,-2.8881807,1.0605307,-1.6073583,0.21248104,-1.6239501,-0.22582938,1.2531974,0.8033908,1.2699118,1.4655361,1.2628105,0.40409753,0.5016329,0.30140984,1.6458185,0.69773895,-0.47867328,-0.0053940127,0.77101547,-0.5652481,-0.605393,0.77388406,0.79694366,-0.58845323,0.8998608,1.1265259,-0.43866995,-0.87644297,-0.76863843,-1.0577734,-1.2064315,0.45556718,0.7645983,-1.3390741,1.0630362,-1.1801324,-0.26857916,-2.791042,0.5866561,0.021282524,1.0689843,-0.17185941,0.7667066,-1.0924194,0.8589685,-0.2787476,0.09311737,1.0819858,1.1574833
EB2,-0.7606051,0.2967968,1.3347648,-0.29821995,1.0564883,1.3081,-0.5125898,-0.7306027,-0.17674696,3.498058,0.1769613,-0.26398405,1.4925803,-1.8642458,-0.31016573,-0.38704184,-0.32573795,-0.02897586,1.028538,0.37614468,0.35426545,-0.05535776,-1.0504868,1.0849189,-0.25335246,1.1260486,-0.8866757,0.03866569,-2.0801432,-1.638224,1.4291251,0.4856622,1.2355009,0.5525193,-1.7683855,2.3116438,-1.1424589,-1.9446204,0.6429099,-0.25726226,3.2348702,-1.7228092,0.04771471,0.4708604,-0.44607776,-0.6726018,0.8715689,2.6674194,0.9049066
RPMI-7951,-1.5394111,-1.1948982,0.4422159,1.0956365,1.3283491,-0.5682647,1.3630387,-0.32247928,0.020186488,0.6493713,-0.21279982,-0.5268941,-1.09318,-0.6004053,0.037836485,-0.38022894,-0.04702036,-0.18158625,0.6162945,-0.94703084,2.3204877,-1.3789917,-0.85002416,0.34573475,0.6326822,0.5117619,-0.7572973,-1.274881,-1.1227062,0.035245623,0.92479026,-0.22856453,1.3267115,-1.9304535,-1.2593334,-0.6164988,-0.34568673,-1.8375267,-0.108525485,0.16870548,-0.11305821,1.7061977,-0.12038632,-0.9759744,-0.32978684,-1.6181408,-0.31821653,1.1579503,2.395941
IST-SL2,-0.30281675,-1.0275838,-0.98227185,1.3187454,-1.3594371,0.34122577,-1.7236619,-0.32404298,-1.1614206,1.1187928,-0.7752627,-0.6047104,0.2901293,2.111314,1.0436805,-0.42095622,-0.53009325,-1.5022485,0.7812741,-0.29842532,1.3550427,-0.2745328,-0.7379308,0.8680091,1.107017,-0.72042054,-2.1734939,1.138391,-0.84965324,-0.677982,-1.0403315,-0.56946945,0.87837005,-1.4586028,0.59706426,0.032638457,-1.6283624,-0.9133941,1.1379075,-0.15371269,-0.622677,-0.3459018,-0.15367793,-0.8692182,-0.2332,-0.8765965,0.68299913,1.7622111,-1.3555145
T98G,-1.7121147,-0.6502264,0.36919302,-0.34581745,0.7586348,-0.33619815,1.0807825,-1.1319199,-0.007978545,-1.2897742,-0.43637493,-0.28324106,-0.68493897,-2.2719824,1.4635456,-0.22073354,-0.06857702,0.24032187,0.007571539,-0.05831328,1.3264625,-1.1487072,0.27585414,-0.20984234,-0.6300543,0.1835247,-0.7448337,-2.2554235,-2.6563227,-0.4845668,0.3706041,-0.37352684,0.91043353,-0.55773807,1.2430056,-0.56727093,0.37701502,-0.5534749,0.71525353,-0.64739764,0.43020672,1.078246,0.056384586,0.31704175,-0.85676914,-0.48185715,-1.0833807,1.3193324,1.0054954
MOLT-16,-1.8059536,1.255882,-0.93088114,-0.7378854,0.27195513,0.17545173,-0.7788992,-0.19083522,-0.23074953,2.578089,0.7889719,-0.48141676,-0.09722074,0.89041716,0.63199425,1.2952025,0.09364967,-2.1059527,1.4918175,0.36798695,1.4732401,0.0065019745,1.5127633,0.59295547,0.39025465,0.8707424,0.72996336,-0.47335947,-1.757617,-1.9721137,0.39221093,-0.9739105,1.7381334,-2.1398826,1.5314727,0.72483796,0.21409352,-1.8215069,-0.20588182,0.018972524,0.009182543,1.1369866,0.76989675,-2.1953526,1.6792195,-0.60735375,-0.51749605,2.6769018,0.9555663
HSC-2,1.0210367,-2.2530758,1.4214354,2.016528,-1.9420478,-0.02597095,-0.77176803,0.38350603,1.1273968,1.3057772,-1.6824785,-0.27260458,0.84047097,-2.6045673,1.4324489,-2.9403176,-0.16362053,0.03829778,-0.27906138,-0.39556378,-0.59959066,-0.30258715,-0.100605786,1.7813548,0.21815977,-1.4332784,0.105492994,1.0381007,-1.325736,0.3244311,1.4978566,-1.0789907,-0.35940215,-0.24251103,0.024940014,-0.33710667,-1.5183136,-1.8099084,1.61235,-0.56205344,2.0223262,-0.1559955,1.722327,-0.5947271,-1.7369905,0.5721495,0.4568665,0.93139184,-1.1646091
BB65-RCC,1.4692807,-0.69223905,0.9345153,-0.05861418,-0.46655017,1.5711414,1.0775716,-1.0183412,-1.2237383,1.4303962,-1.0081253,2.0401587,0.09828715,-2.4412043,0.47255504,-0.7655881,0.74627185,0.5945941,1.2892902,-0.5011833,1.5541804,0.26315823,-2.7479234,0.3985831,-0.68932754,-0.0050144214,-0.61556685,-1.1878753,-2.287465,0.45248735,0.22816935,0.01399885,0.66746384,-1.223316,-1.6287886,-0.73535603,-0.5400226,-0.71846414,2.4126816,0.20227024,2.135349,-0.7017647,0.52819556,-1.2053993,-0.3892782,-1.02552,-0.9715372,1.6373024,0.5944168
LP-1,-0.56664354,-0.17633472,0.64883226,0.15250228,-0.29781485,0.6982789,-0.3332251,-1.3984478,0.14536524,2.2530286,1.157906,-0.04204683,-0.12222655,-2.000584,0.50680506,-1.063371,-0.4600544,-0.27589625,0.08540467,0.9471773,-0.6225268,-0.15426496,0.24788624,-0.051342424,0.32996312,0.8151796,-1.9606563,0.9095703,-1.708168,-0.7243249,0.41591918,0.4850302,-0.26587683,-0.33374268,0.24916343,0.22942954,-0.2674274,-0.8132984,0.8838365,-1.3243884,2.173396,-1.2095894,-0.6344534,-0.39592987,-0.089250386,0.22028099,-0.66447663,2.2397027,-0.4808141
YH-13,-1.9698472,-1.5413917,-0.20079294,1.5230196,1.3132291,-0.6244191,1.6855614,-0.73126394,-0.72232556,0.2983651,-0.3909955,-0.24281046,-0.66813177,-0.72344154,2.527057,0.6818161,-0.24257143,0.34447286,0.7779853,-1.9853847,1.6746871,-1.2694855,0.0037227124,1.0727394,1.4918228,-0.09753279,0.12737101,-2.366355,-1.9788209,-0.27242917,0.3475482,-0.38595554,0.4745623,-2.2661872,0.11505312,-1.1079936,0.14052616,-0.84667695,-0.4266205,-2.1270573,0.6893542,2.8778384,0.04008326,-1.6503069,0.18205301,-2.0650773,-0.83486676,2.0279784,1.6383584
SK-MEL-28,0.004920991,-0.775736,1.632689,-1.0327439,0.14340639,0.91684455,0.26315302,-2.1358576,0.012143776,1.0507239,0.08754191,-0.9944756,-3.253264,-0.49114567,0.9383405,-2.0424018,0.28620481,-1.0527861,2.0714152,0.35657355,1.8257811,-0.6182091,-0.17260313,-1.021867,-1.1125563,0.47800288,-2.0297217,-0.90941244,-1.3200266,-1.3721142,0.7888977,-1.479245,0.08503589,-0.05299493,-0.276425,-0.81493187,0.5420645,-0.86109,0.8824276,1.2510247,1.1191955,-0.6934118,-0.38065088,-0.9812686,-0.8404905,1.1450857,1.2495329,2.7497692,-0.24563819
NCI-H1437,-0.78651893,-0.9236294,0.9652025,0.4968532,-0.38157403,0.38413477,1.2511998,0.5191816,-1.0004171,-1.2850764,-0.16833329,-0.3282568,1.7992808,-0.12637736,2.2819805,-0.5646768,-1.7489426,-1.2476479,1.1271324,1.263893,1.0598081,1.2798158,-1.5412683,0.28247714,-0.99446714,0.7775414,-2.0690284,-3.1229277,-0.6182284,2.9087284,-0.065910175,-0.096755855,1.093859,-0.39398637,1.0090084,1.0178376,-0.70995104,-0.2671712,1.598779,-1.0866843,1.892809,0.049143553,2.233952,-0.6163192,0.6239905,0.811464,-0.529878,1.8440646,-3.398978
KINGS-1,-0.8111948,-1.4482745,0.28516525,0.74440277,0.8821925,0.5176846,0.8189526,-1.678268,-0.18808319,0.18271069,0.43033898,-0.6599027,-2.2177591,-0.4022307,1.9470689,-0.018305542,0.21721354,1.3818249,0.3761924,-2.1897013,0.27157313,-1.6475273,-0.42046553,-0.031516746,0.06378641,-0.5325143,-0.6998312,-0.5015861,-0.80999756,-1.2837008,1.126915,1.3257718,0.9593971,-0.37641633,-0.25352174,-1.1080692,1.1604851,-0.29722664,-0.335241,-1.2557199,-0.18914011,1.7032591,0.19084485,-1.7167664,-0.7981418,-1.1616226,-0.471152,0.87671036,1.1758276
