,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
SN12C,-0.7704025,0.25660694,0.46869642,-0.11337193,-0.037495553,-0.0013151802,-0.44387442,0.12480656,0.07485929,-0.29655313,-0.0033404212,0.39672548,-0.54782754,-0.33922738,0.57001495,-0.28785223
YH-13,-1.359852,0.9859093,0.9601062,-0.84548926,-0.28386465,0.97989833,-1.9403412,1.8565655,-0.3392518,-1.7600626,2.0212367,-2.3061461,-0.4415229,1.2446568,1.8373647,-2.3045871
NCI-H1694,-0.92806256,0.2869377,0.5097134,-0.26114082,0.14792778,-0.050018676,-0.72096765,0.20282215,0.12041198,-0.33223662,-0.049433686,0.41059497,-0.4917178,-0.3385561,0.6739711,-0.22285835
COLO 829,-2.3554335,2.0969691,-0.802047,0.66868347,0.15878469,2.5098028,0.084277466,1.1315205,-0.6459403,-0.66811204,0.90486205,-4.021453,0.91984665,2.1306715,1.9829067,-0.3926096
NALM-6,-0.11802399,0.19354188,0.23124743,-1.0491359,-0.037878208,1.1053411,-1.7199873,1.7387435,0.05461531,-1.9776311,2.081351,-2.670879,0.047150753,1.2954274,1.1467736,-1.9204085
SW954,-1.0930299,0.20997235,0.49221966,-0.19472504,0.016760603,-0.033300597,-0.8156671,0.13464485,0.15334658,-0.25798824,-0.044336922,0.41002408,-0.5304603,-0.3207993,0.639632,-0.45191345
SNG-M,0.69261485,1.5798558,0.57467943,2.3165088,0.20783742,-0.921261,2.0070093,-1.9911419,-2.2877822,2.7736773,-0.70092857,1.4048376,-0.25123733,-1.7359519,-2.5857775,-1.2256422
LCLC-97TM1,-0.6949454,0.35645902,0.3041745,0.4972537,0.41268092,-0.061032996,-0.28862172,0.94723606,-0.82858384,-0.13694744,0.3600579,-1.2504157,-0.21967065,0.42538875,0.561009,-0.4662689
LA-N-6,0.49767154,-0.6820861,-0.47091207,0.35644105,0.6801583,0.10340004,-0.046997406,0.73485845,-0.31756848,-0.6390897,0.43489513,-1.745268,0.22007373,0.40865034,-0.055373304,0.20188332
SW1783,-1.6245738,0.5634469,0.14220971,0.86857986,0.23893325,-0.028614793,0.1389222,-0.027760614,-0.4406383,0.60288,-0.81346744,0.34112838,-0.27097645,-0.4927114,0.43638667,0.537326
769-P,-0.5238008,0.20558643,0.29720616,-1.037566,-0.04097586,1.0653195,-1.6859885,1.6037108,0.028007278,-1.917694,2.1760552,-2.7204688,-0.1537472,1.4095805,1.3382165,-1.8693323
HuCC-T1,2.8527088,-1.8961496,-0.034387168,0.27945742,0.2562271,-2.0715902,0.96531045,0.1526861,-0.5479421,0.78327364,-0.08161867,0.7393273,-0.22342174,-0.52481747,-1.9832296,0.38647515
Mono-Mac-6,0.23765811,-0.572249,-0.105800316,-0.37344652,0.11838022,0.035464343,-0.45909896,0.005519323,0.45292696,-0.34942293,0.02487516,0.09589412,-0.21691221,-0.12539794,0.316508,0.38959867
Panc 03.27,-0.6780389,0.37111923,0.30490878,0.5437981,0.40383843,0.05291048,-0.39767367,1.1065156,-0.8834164,-0.250333,0.42206794,-1.2277541,-0.21963295,0.38516128,0.6604403,-0.4083731
SW1990,0.23088594,-0.6792797,-0.46806362,0.28407493,0.6828543,-0.0053002723,-0.17993936,0.7370189,-0.29528594,-0.30799195,0.50968903,-1.6174798,0.2510457,0.4948874,0.20561951,0.14185485
ME-180,0.9962988,0.48513544,0.34763184,0.30750507,0.72585857,0.44253814,-0.31060427,-1.6281252,-0.8895496,0.43294117,1.269217,-0.755609,-0.122163035,-1.728851,-1.3703566,-2.1412344
TGBC1TKB,-1.5918001,0.55086815,0.12556489,0.86918586,0.60107225,-0.049789827,0.124204256,0.039473504,-0.44166043,0.5249245,-0.813412,0.35049295,-0.33814338,-0.46757793,0.6330377,0.34986648
NCI-H2170,-1.0508829,0.98511,0.80781746,-0.80290866,-0.27865776,0.9707184,-1.7195671,1.8200779,-0.4983884,-1.8914475,1.9512138,-2.2614448,-0.5355147,1.251432,1.2899685,-2.4282691
SJNB-10,-0.39570853,-1.5282049,0.13105568,0.13428016,0.42723617,-1.2022656,-0.93194956,1.994963,0.21978274,-0.75875264,-0.45788413,-0.20204218,-0.4683983,0.5776402,0.8813885,1.1254003
CHP-212,0.17103066,-0.55364484,-0.109508604,-0.30407542,0.18450688,-0.02874582,-0.41882792,-0.013883211,0.5047588,-0.3682001,-0.007819623,0.09576916,-0.15983033,-0.11344403,0.21107368,0.22870353
COLO 678,2.6845481,-1.612534,-2.38552,0.20263846,0.90236765,0.91602844,1.35547,-0.025165483,0.05028823,-0.22698417,0.61666834,-3.3348205,1.8677192,1.504772,-1.096899,1.3760937
A-673,-1.8202826,2.16412,0.07063724,-0.6161967,-0.5900725,2.617044,-1.1629845,1.3125107,-0.13396397,-1.622309,2.275758,-3.476079,0.5490488,2.2665944,1.7335299,-1.9631226
HuP-T3,-0.7688694,0.35193524,0.25146985,0.5936549,0.3201876,0.019422024,-0.13693953,1.0000885,-0.82105756,-0.18202369,0.36329195,-1.1954956,-0.235754,0.46972376,0.74730945,-0.483933
KO52,-0.97590214,0.26178548,0.5509014,-0.112578005,0.12454949,-0.09610984,-0.86798525,0.26531094,0.072050884,-0.25865474,0.0044816993,0.4594308,-0.49399114,-0.28895697,0.657388,-0.30712652
GR-ST,2.023898,-1.6841317,0.51969594,-0.20795093,0.22871518,-1.8888763,-0.27039385,1.5702184,-0.5949577,-0.60907453,0.6794617,-0.22109552,-0.48243442,0.078124374,-0.7356161,-0.46586007
SNU-1,1.0820041,-1.2041266,-0.4865114,0.19183277,0.52069724,-0.70579726,0.33591127,-0.7157791,0.2825565,0.5517509,-0.7472336,0.8684297,0.036524665,-0.9269386,-1.0751802,1.1313249
Caov-3,-0.9751491,0.22642483,0.48418722,-0.10893553,0.19136263,-0.043700553,-0.8462246,0.21870461,0.16124317,-0.33643997,-0.012696332,0.4762203,-0.50579864,-0.32650384,0.5054506,-0.3625187
NCI-H441,-0.16684353,-0.36095786,0.13081257,0.5650127,0.57980037,-0.77177995,0.22147101,-0.38594103,-0.14922918,0.5911216,-0.85875005,1.1816579,-0.46626353,-1.1205744,-0.32989043,0.56857866
P31/FUJ,-1.5438919,0.5885646,0.15281947,0.84713066,0.7314961,-0.01936334,0.05216732,-0.06206939,-0.41775197,0.5572018,-0.8114924,0.3114895,-0.3517849,-0.47547442,0.21114028,0.47840863
TE-5,-0.30190092,2.2290976,1.5320799,-0.027175382,-0.12290512,1.3695326,-1.5056449,0.44741413,-1.8890178,-1.4500618,3.9208193,-2.863288,-0.5007655,-0.13044043,-0.5588318,-5.1210136
EFO-27,-1.5523553,0.5748109,0.098124936,0.84477997,0.23483333,-0.045098417,0.097639605,-0.00049901474,-0.41982782,0.50735104,-0.80880255,0.37016562,-0.35995576,-0.46333507,0.16474321,0.58070004
BC-3,-1.8149817,0.9079404,0.15838705,0.45042014,0.45956534,0.9072965,-0.70159036,1.5915836,-0.9517547,-0.7684896,0.9515837,-2.755885,0.017553058,1.1722921,1.1410027,-0.8359048
IPC-298,-1.1227406,0.9794323,0.8875802,-0.8181007,-0.2744559,1.0487826,-1.8588234,1.9258175,-0.40433958,-1.7362301,2.397027,-2.3420172,-0.32343042,1.2664173,1.1122419,-2.5401485
LB647-SCLC,-0.80682945,0.19986613,0.49184865,-0.15157093,0.14170578,-0.058271863,-0.8819235,0.1918298,0.10632696,-0.30315197,0.048957378,0.40428004,-0.515837,-0.31587687,0.22197479,-0.40517733
NCI-H446,-1.6140932,0.5320611,0.103159234,0.86121166,0.3634535,-0.032944396,0.1512225,-0.1070835,-0.36532176,0.48673475,-0.8124887,0.3131372,-0.3300661,-0.5005665,0.40496612,0.60595125
CaR-1,-0.94107544,0.984517,1.152838,-0.8487434,-0.27782547,0.9617882,-1.8914838,1.7914912,-0.3946676,-1.844538,2.1720023,-2.3952792,-0.468669,1.2763605,1.8536375,-2.5290167
SCC-25,-1.2596651,0.9890064,0.7177951,-0.7804783,-0.27871,0.98497736,-1.8286602,1.8531665,-0.37247884,-1.6884465,2.1951892,-2.6191225,-0.38599116,1.2734793,1.1868612,-2.2223907
MHH-PREB-1,0.24296024,-0.5579235,-0.105459206,-0.327403,0.19186625,-0.113483384,-0.45231825,-0.14443785,0.4983998,-0.37717277,-0.022614043,0.09556048,0.011452898,-0.11300976,0.02844423,0.20793381
AM-38,-2.2372897,1.7020097,-0.3013192,-0.6808738,-0.33655298,2.7554908,-1.236849,1.1774601,0.14268437,-1.7352625,1.7121934,-3.754538,0.7475737,2.2155943,1.9906956,-1.6777885
OAW28,0.20192999,-0.5493716,-0.10914264,-0.32383147,0.20687369,0.0060785227,-0.46193928,0.07790519,0.5331795,-0.381668,-0.036463227,0.09583131,0.011177555,-0.10174443,0.41694066,0.121303886
A-549,0.38556537,-0.68139744,-0.46570033,0.29970992,0.6911489,0.11628603,-0.19940683,0.63024384,-0.30840024,-0.32095164,0.45553094,-1.6290472,0.22320916,0.40943342,0.10374146,0.14964023
MZ-PC-1,-0.8505113,0.3576254,0.33916178,0.5064037,0.3099686,-0.030394206,-0.29016188,1.0332673,-0.7931604,-0.25293183,0.4493339,-1.196789,-0.22277038,0.41106352,0.3336915,-0.48740762
NCI-H526,-0.8059163,0.2370079,0.43750495,-0.18418506,-0.031494528,-0.050180152,-0.54901254,0.19692887,0.11801401,-0.28113657,-0.07481565,0.4454782,-0.47987556,-0.3000644,0.38027185,-0.15201212
NCI-H810,-0.89931035,0.2381629,0.48618186,-0.04203342,0.11073461,-0.030271398,-0.69158113,0.19150959,0.11490783,-0.31612444,-0.050853357,0.41523537,-0.588345,-0.34175277,0.42504457,-0.1787592
TUR,-1.5422347,0.5425318,0.123902045,0.8925494,0.66621566,0.0042521395,0.06689117,0.07390398,-0.40243086,0.57844245,-0.81478477,0.32369474,-0.27586177,-0.46616486,0.13310884,0.4173467
RD,-0.95241594,0.18383056,0.49630597,-0.18275368,0.18870196,-0.029164061,-0.7483207,0.21314661,0.12969391,-0.30321553,-0.023480408,0.44253334,-0.48304644,-0.32783034,0.7707784,-0.37956095
Raji,-0.8843034,0.22862032,0.50986105,-0.12859581,-0.087227456,-0.028566841,-0.7713792,0.1885337,0.12277311,-0.34499055,-0.029194407,0.3903584,-0.4608426,-0.32209197,0.53501576,-0.23799475
CAS-1,-1.8128067,1.3912308,0.54787964,0.4838509,0.15421352,0.6986706,-0.53140634,1.8469284,-1.2055981,-0.6172031,0.94339985,-2.4102573,-0.17510416,1.2801583,1.0612832,-1.3292447
CAL-33,-0.2761108,2.2361085,1.1070381,0.039845854,-0.025466919,1.3809133,-1.6463134,0.36382627,-1.6441871,-0.7651384,4.056274,-2.8745039,-0.5772917,0.18346575,0.3733679,-4.984238
ECC4,-0.16356176,-0.39824533,0.10437395,0.51795006,0.3330375,-0.77836084,0.1421031,-0.5619428,-0.14253937,0.79528755,-0.86261266,1.1862489,-0.43344754,-1.1237915,-0.018231511,0.65269107
HCC1395,-1.8024089,1.4311376,0.5432914,0.63444436,0.07653185,0.70354366,-0.51039463,1.9609475,-1.2180091,-0.641188,0.9312114,-2.5166452,-0.16574596,1.2713203,1.2446165,-1.3147788
J82,-0.49859813,1.5826246,0.13648668,2.0009203,1.1008029,0.13857761,0.71960926,-1.3218385,-1.9430199,1.5224879,0.3367478,-0.509409,-0.41650766,-1.7018313,-0.670804,-1.735012
D-542MG,-2.0522761,-0.045338683,0.60428274,0.63835096,0.38089213,-1.0907874,-0.30531082,2.0245538,-0.5825073,-0.074178234,-0.91855246,0.30324447,-0.8021275,0.36169273,1.123256,0.79672825
MOLT-16,-1.3152707,0.981027,0.9348614,-0.84556353,-0.28963614,0.96089745,-1.8566813,1.8744608,-0.3313501,-1.8054671,2.231917,-2.196647,-0.44655544,1.2349417,1.6484289,-2.3363004
A2780,-1.3853035,0.39753634,-0.10369659,0.79175663,0.4437906,0.10628006,0.28282443,-0.01296065,-0.19836485,0.4218824,-0.8420482,0.17811747,-0.07194389,-0.32463202,0.3853279,0.7448659
HL-60,-0.94534194,0.9896717,0.97052956,-0.72957546,-0.2769019,0.9888424,-1.7029179,1.870891,-0.43559182,-1.8035417,2.0525756,-2.3161058,-0.5652392,1.2656057,1.8231606,-2.494325
NCI-H1792,-0.2058926,-0.38700628,0.12159063,0.6722075,0.553377,-0.78717995,0.170767,-0.44828662,-0.14340936,0.5914926,-0.85953474,1.1824481,-0.4348944,-1.0874574,-0.69133466,0.57730186
MFH-ino,-0.2796192,0.1967249,0.2253854,-1.0566274,-0.03337884,1.0412163,-1.6016582,1.6491992,0.018129375,-1.8871757,2.221999,-2.8049371,-0.073157266,1.4290802,1.4077995,-1.828757
DMS 273,-0.9038359,0.23099366,0.46398422,-0.12220467,0.3986239,-0.03097513,-0.5482764,0.17200074,0.12674658,-0.22852762,-0.017494157,0.41896093,-0.60562986,-0.28476033,0.76678014,-0.3649056
KYSE-270,-0.88014436,0.20011747,0.4897367,-0.16526632,0.14274058,-0.111525,-0.65222394,0.19670215,0.105412155,-0.27162874,-0.04651379,0.43028525,-0.5330497,-0.3327406,0.5975328,-0.21567935
A-375,-1.8288747,1.7116568,-0.38864693,-0.71629304,-0.3342591,2.7415981,-1.1682123,1.163145,0.14010476,-1.7419616,2.0588622,-3.8604646,0.6076708,2.1885917,1.578973,-1.5545645
NCI-H650,-1.0995302,0.20407553,0.47462267,-0.033814162,0.22640395,-0.075396,-0.61342746,0.17680676,0.075581655,-0.2505106,-0.04950174,0.40881607,-0.47354084,-0.3043633,0.73062885,-0.17459808
IA-LM,0.999651,-1.2120142,-0.44904345,0.25978696,0.6784803,-0.69969195,0.46015304,-0.74649924,0.27223235,0.451827,-0.73575497,0.86237544,0.009842576,-0.72744805,-0.6839248,1.0428619
SNU-475,-0.7214396,0.1593654,0.45863277,-0.09952482,0.17836761,0.014005389,-0.75951654,0.12255724,0.0731524,-0.34123382,-0.13220787,0.39860123,-0.47316942,-0.32160646,0.34907535,-0.30022556
MDA-MB-134-VI,0.19730724,-0.5938232,-0.10932907,-0.3206668,0.20424464,0.03642231,-0.42082956,0.027792301,0.52041376,-0.35883677,0.061448768,0.0927945,-0.07712666,-0.082587,0.2788686,0.33736113
MKN45,-0.35974225,0.20315722,0.29983124,-1.0456702,-0.07174538,1.023003,-1.8623013,1.6095285,0.0041646827,-1.8968916,2.2050936,-2.8865197,0.017056234,1.34676,1.4356427,-1.724262
SK-PN-DW,-1.5532233,0.51267934,0.11213786,0.8708218,0.41918284,-0.027929857,0.2473978,-0.033449315,-0.40244034,0.46626928,-0.8090985,0.35165894,-0.33237407,-0.47325072,0.40865308,0.53144234
SK-MEL-24,-2.5946016,2.0855677,-0.7256268,0.68578905,0.08597601,2.5079265,-0.115477584,1.1235584,-0.65190697,-0.7189792,0.85853225,-3.862167,0.9736999,2.1506546,2.1901546,-0.39700243
CMK,-1.2406641,0.979337,0.87167335,-0.77963215,-0.2879791,1.0264943,-1.7529534,1.9399091,-0.35930037,-1.8349824,2.1657796,-2.2892203,-0.47771776,1.2815725,2.101048,-2.5076203
TE-15,-0.9907458,0.9839246,0.8800221,-0.8180653,-0.2865805,1.0111291,-1.7387527,1.8615428,-0.2666135,-1.774159,2.223734,-2.1903384,-0.5170303,1.2913007,1.4660987,-2.3485577
JVM-3,-1.6064438,1.0148082,-0.6690296,0.019774217,-0.34296486,1.7104434,-0.14405926,-0.3965454,0.5068542,-0.17547432,-0.24831064,-0.8773777,0.63747346,0.6966409,0.6975366,0.5337672
NCI-H719,-0.81019723,0.24252558,0.39306635,-0.18453002,0.047027502,-0.025597021,-0.7473518,0.16860129,0.12043998,-0.3155768,-0.08470629,0.38905236,-0.45536155,-0.33310696,0.699425,-0.11515565
KP-N-RT-BM-1,0.021545455,-0.5396457,-0.109600134,-0.48056066,0.099619366,-0.035955288,-0.56770754,0.03223785,0.5056465,-0.3886731,-0.014298868,0.09561172,-0.068178594,-0.047337625,0.2889222,0.0641807
HT-1080,-0.07261875,0.20501716,0.3075024,-1.0731467,0.024090618,1.1064337,-1.8165543,1.5627902,0.0003159158,-1.9147675,2.1879904,-2.717332,-0.11562121,1.373238,1.3722271,-1.8019277
DBTRG-05MG,-2.682073,2.077619,-0.7574613,0.6549781,-0.004378885,2.5095022,-0.06707659,1.1801337,-0.6475538,-0.74717784,0.88209885,-3.7426035,1.05942,2.1931467,1.6741726,-0.4060611
SaOS-2,-0.8389327,0.22753568,0.51667494,-0.117968515,0.035494253,-0.028269222,-0.8546329,0.18822211,0.13512836,-0.2859437,-0.09580493,0.42725122,-0.5696922,-0.3080137,0.2276395,-0.39472812
C32 [Human melanoma],-2.4112303,2.0490136,-0.74167854,0.63257354,0.01146961,2.509357,-0.08632195,1.1236937,-0.65256786,-0.6524027,0.8799257,-3.7148366,0.89767724,2.080741,1.3918233,-0.4096655
Evsa-T,-1.5540564,0.55674523,0.14321148,0.88891506,0.58601385,-0.027513139,0.27023527,-0.04547905,-0.39380327,0.47747695,-0.8125499,0.37252226,-0.34243348,-0.49716428,0.21142232,0.45108688
Kasumi-1,-0.8529592,0.26451686,0.5534662,-0.13868394,0.1398693,0.019273195,-0.7750836,0.25945178,0.121940866,-0.31457692,-0.091455214,0.40404806,-0.5268667,-0.3342929,0.45551738,-0.23861618
A-427,2.0703206,-1.6096004,0.076467864,-0.42063594,0.27174413,-1.2670963,-0.46585345,1.9329995,-0.40688846,-0.84332407,1.338847,-1.7267474,-0.024205044,0.9873191,-0.32848802,-0.47162557
NCI-H2122,-0.81990695,0.3487678,0.34450215,0.5767649,0.32949543,0.04320362,-0.18252203,1.0013117,-0.8068454,-0.089281045,0.37355256,-1.1989348,-0.22991724,0.36669397,0.58769906,-0.52131623
SW1573,1.784634,0.4504934,-0.3851959,0.91316664,0.829437,0.46547708,0.066573255,-0.3799262,-1.788758,0.2575614,1.9804397,-2.2952945,0.086243235,-1.118556,-1.2829108,-2.288279
HCC1599,-0.5102484,1.7992731,-0.12020146,-0.41218993,-1.0086496,1.7834084,-0.09666965,-1.4786946,0.36487448,0.01676999,1.0549691,-0.10379194,0.39234447,0.023790816,-0.3336168,-1.644274
D-247MG,-1.6385942,0.9080248,0.09832698,0.426115,0.45499083,0.86749905,-0.71382236,1.6502376,-0.87218857,-0.89136463,0.86002105,-2.7492344,-0.009643474,1.2060051,1.4572679,-0.84374887
HCC1187,-0.98319256,0.24661937,0.5372645,-0.08310618,0.071218155,-0.0025826618,-0.64651,0.21136855,0.10588959,-0.26321062,-0.012887608,0.4689186,-0.4781359,-0.33291295,0.3779325,-0.27263752
Lu-139,-0.94929886,0.22277683,0.54518926,-0.16373664,0.15168825,-0.043621153,-0.47555107,0.14987025,0.10692969,-0.2909519,-0.083568975,0.42468968,-0.4441394,-0.33081913,0.581311,-0.37127495
KYSE-140,-1.188072,0.9839776,0.83958346,-0.7916098,-0.28445357,1.0300953,-1.7229662,1.8591199,-0.3481411,-1.7364156,2.0680451,-2.4890723,-0.5163272,1.2838259,1.7321944,-2.44638
GI-1,-1.2224957,0.065086305,0.8651386,1.5799971,1.1900204,-1.2963355,-0.1718767,0.6438982,-1.6538503,0.71652085,-0.43399674,0.17526901,-1.168008,-1.419801,0.038396478,-0.3644305
NCI-H1581,3.2295988,-1.6992712,-0.9238751,-0.75129145,-0.035823442,-0.033415273,0.48654553,0.20758924,0.31407768,-0.32485625,0.8534851,-1.4408925,1.0269811,0.9145205,-0.95741457,0.29935572
OVCAR-3,-0.9003448,0.17074573,0.49869478,-0.16258147,0.04361436,-0.024539005,-0.70131284,0.14781523,0.116848424,-0.2534453,0.030691504,0.41890624,-0.56812984,-0.2929384,0.35750264,-0.26738873
NCI-H2126,-1.1998787,0.9908939,1.0382644,-0.7513502,-0.28005645,1.0290602,-1.9459186,1.8537762,-0.39607918,-1.8011402,2.1622138,-2.392689,-0.43263012,1.2623707,1.0476602,-2.3645906
A-172,-1.7112105,0.8999184,0.07378945,0.51254547,0.37888795,0.88703,-0.63044083,1.6391739,-0.84915006,-0.9992754,0.8802687,-2.7072341,-0.034542967,1.2554084,0.90383065,-0.78731215
C2BBe1,1.4520526,-0.70927507,-1.3891251,-0.117111616,0.2729066,0.8393591,0.49720544,-0.655135,0.49420166,0.0023813825,0.120368056,-1.2896208,1.0974956,0.41127867,-0.13008198,0.92865676
SCC-4,-1.352231,0.98463744,0.9955991,-0.83581215,-0.27597433,1.0215862,-1.8199649,1.8932245,-0.35273972,-1.7745982,2.15051,-2.422083,-0.43154436,1.2577913,1.7852097,-2.29096
SNB-75,-0.8106326,0.23186411,0.5447588,-0.02537132,0.12177898,-0.03603157,-0.6076189,0.20596719,0.07619025,-0.21766812,0.037576072,0.38199458,-0.52795297,-0.35302058,0.6449027,-0.3310963
HCC1937,-0.9611056,0.19289699,0.453433,-0.12719446,0.090995476,-0.038509488,-0.71270615,0.16827257,0.11587233,-0.26234084,0.035886355,0.46798435,-0.5032953,-0.3398237,0.4602748,-0.37340882
SCLC-21H,-0.9129469,0.25634873,0.48815852,-0.08559389,0.31566978,-0.0629856,-0.6781623,0.12100061,0.16815758,-0.2668298,-0.080519184,0.46507707,-0.5922784,-0.34047112,0.6142395,-0.23960187
NCI-H2347,0.24782237,-0.56632537,-0.10573148,-0.3491404,0.26494542,-0.05048257,-0.33818072,0.026977926,0.47978047,-0.41787368,-0.018269043,0.09682425,-0.17054018,-0.03260439,0.13818987,0.21413128
MHH-ES-1,-1.2029791,0.9922135,0.7832057,-0.83716613,-0.27208185,0.97259533,-1.8090534,1.8299421,-0.3978678,-1.774923,1.9664042,-2.4695911,-0.26322564,1.3042803,2.1294289,-2.3802192
NCI-H661,-0.22650978,0.3337691,1.6588858,-1.3426598,-0.9090155,-0.19850871,-1.953268,3.0624902,-0.80323356,-2.252868,2.496334,-2.2317677,-0.19041449,1.7861178,1.3054434,-3.2093744
EW-11,-1.036839,0.2024947,0.5031912,-0.09287919,0.14345324,0.04242965,-0.56133246,0.20809866,0.12254343,-0.32437408,0.04806964,0.42564783,-0.51329565,-0.3059039,0.5230957,-0.39393488
NCI-H1155,-0.89974385,1.2662097,0.91147375,1.2380338,-0.26913735,-1.1708914,1.4121647,-0.102248505,-1.0186151,1.1383891,-1.3857507,2.3304143,-0.58913434,-0.6163465,-0.43128452,0.2511465
Ca9-22,-1.02182,0.20248032,0.48226914,-0.14927176,0.09125352,-0.13545197,-0.7664101,0.18707107,0.08592279,-0.33153915,-0.07500145,0.37614918,-0.4821856,-0.3057531,0.5903778,-0.43913728
LoVo,6.8355002,-4.055803,-2.1293914,-0.58243763,0.56856674,-1.4009981,1.8212284,-0.78998417,0.4836408,0.26184028,0.35681126,-0.9406104,1.4641323,0.13199791,-3.2586317,1.7222584
RXF 393L,-1.9729558,1.4102279,0.5056629,0.5526179,0.08017598,0.70448345,-0.53376865,1.8988854,-1.0865694,-0.53896624,0.9832007,-2.3673959,-0.1674898,1.2903872,1.48055,-1.3071346
Ca Ski,1.500207,0.44012362,0.23344594,0.22016482,0.8613628,0.44574606,-0.26795378,-1.5228763,-0.86533564,0.66991735,1.4822552,-0.75146616,-0.18901989,-1.5631613,-1.4885647,-1.7673907
EPLC-272H,-0.95733696,0.19581649,0.45589098,-0.13478248,0.1291649,-0.02939512,-0.65320396,0.19047834,0.14484967,-0.3096071,-0.065878354,0.43669996,-0.49600387,-0.3148103,0.6090944,-0.404164
RPMI-8402,-1.318474,1.3134801,1.7846351,1.2013357,-0.09498303,-1.1971977,-0.29165888,3.950284,-2.386083,-0.60902905,1.5171077,-2.3033745,-0.89988214,1.5950768,0.9799749,-2.2126105
DG-75,-1.0252268,0.22373962,0.45250434,-0.07460408,0.090371594,-0.02413089,-0.5881956,0.18834727,0.112161316,-0.29014233,-0.09367432,0.39775962,-0.5426803,-0.32318088,0.09488693,-0.32401305
NCI-H2452,-0.44446433,0.20183107,0.281319,-1.02888,-0.01027092,1.0644321,-1.6501943,1.6950709,0.035407964,-1.9273213,2.2481058,-2.731946,-0.111181244,1.4424545,0.8410572,-2.0045102
BT-474,-0.42044714,1.2328031,0.7202599,0.3685782,0.7284801,0.44417554,-0.58322644,-1.1729755,-1.2659063,0.3670931,1.3576962,-0.413866,-0.6071521,-1.9471822,-0.7632458,-2.8661296
HCC1569,-1.1114693,0.20872338,0.4567247,-0.07156296,-0.040306278,-0.063318685,-0.5854647,0.25852448,0.052343067,-0.27929083,-0.029584873,0.43655485,-0.4360959,-0.29303527,0.7099241,-0.43698502
Panc 08.13,0.4777174,-0.6772583,-0.44284713,0.15606776,0.67322093,-0.0073338337,-0.23243709,0.73748225,-0.29032952,-0.42461076,0.44351518,-1.6528555,0.17295,0.49430183,0.19536853,0.15108454
NCI-H596,0.018358335,1.2299412,0.43034708,0.58507144,0.2991905,0.417799,-0.5273339,-1.1766866,-1.1475444,0.488844,1.4899607,-0.56932133,-0.7091479,-1.6019049,-0.010149002,-2.8322165
SNU-5,-1.2224134,0.99193865,0.78003395,-0.79702955,-0.27891958,1.0060794,-1.8870742,1.870862,-0.36550963,-1.7318923,2.2471833,-2.456579,-0.40911084,1.3399062,1.7104596,-2.3916674
PF-382,-1.960474,1.3924228,0.475104,0.55314475,0.14479312,0.7280094,-0.6464902,1.8650442,-1.0633011,-0.61868787,1.0049231,-2.3482144,-0.1782042,1.2230511,1.4260504,-1.2687222
SCC-9,-1.0123684,0.9884635,1.0404404,-0.71347016,-0.27727103,0.9960535,-1.7073455,1.9163203,-0.35186696,-1.774531,2.1509502,-2.5861418,-0.5771844,1.3578717,1.7317142,-2.5348883
BT-20,-0.4208296,2.2343388,1.8374588,-0.113282904,0.05551114,1.3604159,-1.3618737,0.4879286,-1.983499,-1.2220404,3.7534995,-3.106797,-0.62667394,-0.09759982,0.5555957,-4.7931824
NCI-H1395,-1.486222,1.0849967,-0.6637327,0.011472722,-0.051146016,1.6804192,4.1134655e-05,-0.43738493,0.42829856,-0.1941538,-0.22658068,-0.8641623,0.63795483,0.6889933,1.267238,0.41699022
U-698-M,-0.98734146,0.20433085,0.41352287,-0.1982368,0.14266217,-0.07069907,-0.6491612,0.22934559,0.08866597,-0.2876368,0.049978532,0.42079768,-0.3605078,-0.30678964,0.46191323,-0.32213217
OS-RC-2,-1.7998098,0.927318,0.077590466,0.45499715,0.40664813,0.89648193,-0.71753126,1.7100364,-0.9076347,-0.9102801,0.9244573,-2.5351324,-0.037954785,1.216515,1.3210763,-0.7897804
Loucy,-0.95265925,0.19041228,0.45485896,-0.09053311,0.07873089,-0.08095126,-0.95326626,0.298419,0.099958755,-0.26766202,-0.029280491,0.3890234,-0.49185845,-0.3448322,0.5201706,-0.3205473
NCI-H358,1.1249672,-1.1869504,-0.48047888,0.24633896,0.56252,-0.78067267,0.32226616,-0.60111254,0.24897042,0.50263935,-0.7408649,0.8444756,-0.08115873,-0.8715401,-0.7367583,1.0705384
NCI-H1693,0.7377386,-0.88905346,0.84878075,-0.83781594,-0.09298382,-0.8300891,-1.125248,1.1643963,0.038898643,-0.82723856,0.80228317,0.16680124,-0.89662015,-0.022379607,0.09356376,-0.80197346
TE-11,-1.1179984,0.9877452,0.92646307,-0.7545084,-0.27931985,0.956373,-1.8584936,1.7871748,-0.33311218,-1.7699518,2.1406372,-2.4324431,-0.322496,1.1680685,1.5262781,-2.2320654
SK-MEL-30,-0.8340404,0.19892757,0.45973703,-0.07373944,0.1778279,-0.005858289,-0.7532381,0.22600132,0.11700873,-0.30574143,-0.058274917,0.44107264,-0.5873228,-0.31437638,0.5487435,-0.34205294
HuO9,0.12322101,-0.5502305,-0.10508144,-0.33648953,0.28556278,0.017042153,-0.53467095,0.20140685,0.5258019,-0.33915168,-0.0042827846,0.09452929,-0.11993432,-0.17971581,0.1868034,0.04347752
